step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
1067,0.6666666666666554,0.5817678245104161,0.08489884215623938,0.29137405882514555,0.12734826323436121,6.6058269965196814e-15,-4.621714664615157e-15,8.062083896181373e-15,2.9941011117520118,2.9941011117520118
1068,0.6666666666666552,0.5816974923399605,0.08496917432669468,0.29149472435482376,0.12745376149004423,6.716849298982197e-15,-4.4804669781776e-15,8.074072630821297e-15,2.9941254745044477,2.9941254745044477
1069,0.666666666666655,0.5815011735567556,0.08516549310989942,0.2918312750715718,0.12774823966485135,6.827871601444713e-15,-4.6476192657863986e-15,8.259551770255097e-15,2.9941740570798205,2.9941740570798205
1070,0.6666666666666545,0.5811804149785519,0.08548625168810262,0.2923803202818251,0.12822937753215627,6.994405055138486e-15,-5.011768994218941e-15,8.604622625470634e-15,2.994245602925276,2.994245602925276
1071,0.6666666666666556,0.5807374060734756,0.08592926059318011,0.2931369314726142,0.1288938908897723,6.328271240363392e-15,-4.7811044840892e-15,7.931328828096101e-15,2.9943380249888296,2.9943380249888296
1072,0.6666666666666557,0.5801749689257174,0.08649169774093836,0.2940947087945282,0.12973754661140965,5.773159728050814e-15,-4.893034892969465e-15,7.56777138326763e-15,2.994448490279049,2.994448490279049
1073,0.6666666666666552,0.5794965465019815,0.08717012016467372,0.29524586392475294,0.13075518024701283,6.050715484207103e-15,-4.991540595789371e-15,7.843891597302764e-15,2.9945735302141085,2.9945735302141085
1074,0.6666666666666545,0.5787061886133097,0.08796047805334484,0.29658131777531915,0.13194071708001967,5.88418203051333e-15,-5.0953931426952675e-15,7.783741352771296e-15,2.9947091729739146,2.9947091729739146
1075,0.6666666666666545,0.5778085348618387,0.08885813180481579,0.29809081133912163,0.1332871977072261,5.995204332975845e-15,-5.2552146216077936e-15,7.972437250508323e-15,2.9948510933175596,2.9948510933175596
1076,0.6666666666666541,0.5768087938152099,0.08985787285144417,0.2997630278260549,0.1347868092771688,6.050715484207103e-15,-5.293231424621707e-15,8.03924478949524e-15,2.99499477466078,2.99499477466078
1077,0.6666666666666539,0.5757127176674379,0.09095394899921594,0.3015857241303307,0.13643092349882652,6.2727600891321345e-15,-5.335553342713648e-15,8.235025719981193e-15,2.995135677660247,2.995135677660247
1078,0.6666666666666548,0.5745265717248476,0.09214009494180714,0.3035458695844948,0.13821014241271318,6.050715484207103e-15,-5.712203015285203e-15,8.321082931845887e-15,2.9952694091661094,2.9952694091661094
1079,0.666666666666656,0.5732570981961433,0.09340956847051257,0.3056297898937742,0.1401143527057711,5.995204332975845e-15,-5.972245377066325e-15,8.462280415941228e-15,2.995391885225308,2.995391885225308
1080,0.6666666666666563,0.571911473959623,0.09475519270703328,0.30782331410572733,0.14213278906055213,5.9396931817445875e-15,-5.947903525800466e-15,8.405802248773925e-15,2.9954994818854423,2.9954994818854423
1081,0.6666666666666561,0.5704972622171923,0.09616940444946374,0.31011192245617347,0.1442541066741979,6.050715484207103e-15,-6.110217954738666e-15,8.59918143344088e-15,2.995589167890845,2.995589167890845
1082,0.6666666666666559,0.5690223582102265,0.09764430845642932,0.3124808929461597,0.14646646268464636,6.6058269965196814e-15,-6.637327120206191e-15,9.364350570572038e-15,2.9956586139900385,2.9956586139900385
1083,0.6666666666666561,0.5674949294502389,0.09917173721641709,0.31491544455046516,0.148757605824628,6.494804694057166e-15,-6.576981413026969e-15,9.243331245890155e-15,2.9957062744769627,2.9957062744769627
1084,0.6666666666666567,0.5659233511903577,0.10074331547629896,0.3174008750402225,0.1511149732144507,6.38378239159465e-15,-6.457932371947458e-15,9.08061496507152e-15,2.9957314377332307,2.9957314377332307
1085,0.6666666666666565,0.564316138114522,0.10235052855213457,0.3199226915242721,0.1535257928282042,7.105427357601002e-15,-6.53634611392322e-15,9.654580180160293e-15,2.9957342438697836,2.9957342438697836
1086,0.6666666666666565,0.5626818734342702,0.10398479323238628,0.32246673197771314,0.1559771898485818,7.105427357601002e-15,-6.545978886563099e-15,9.661104363243088e-15,2.995715669008988,2.995715669008988
1087,0.666666666666657,0.5610291367448376,0.10563752992181943,0.32501927623114824,0.15845629488273147,6.2727600891321345e-15,-6.999154463325658e-15,9.398706418295043e-15,2.995677477217288,2.995677477217288
1088,0.6666666666666572,0.5593664320935975,0.1073002345730597,0.3275671451367791,0.16095035185959183,6.5503158452884236e-15,-6.8121457457286795e-15,9.450500903872024e-15,2.9956221425042577,2.9956221425042577
1089,0.6666666666666574,0.5577021177495266,0.10896454891713078,0.330097786901292,0.16344682337569844,6.716849298982197e-15,-6.654923650349747e-15,9.455372721221624e-15,2.995552744562983,2.995552744562983
1090,0.6666666666666586,0.5560443391318642,0.11062232753479441,0.33259934987127443,0.16593349130219362,6.8833827526759706e-15,-6.299802892240537e-15,9.331048955016753e-15,2.9954728429685975,2.9954728429685975
1091,0.6666666666666586,0.5544009662634326,0.11226570040322603,0.3350607413637504,0.16839855060484107,6.994405055138486e-15,-6.444386454496324e-15,9.510616113072933e-15,2.9953863353257906,2.9953863353257906
1092,0.6666666666666586,0.5527795369669622,0.11388712969969637,0.3374716724403641,0.1708306945495466,6.661338147750939e-15,-6.216072359394442e-15,9.111146003434996e-15,2.995297305334676,2.995297305334676
1093,0.6666666666666587,0.5511872068318874,0.11547945983477134,0.33982268881693484,0.17321918975215908,6.6058269965196814e-15,-5.902585398892661e-15,8.858750741451588e-15,2.9952098669236107,2.9952098669236107
1094,0.6666666666666595,0.5496307067571253,0.11703595990953422,0.3421051883697969,0.1755539398643032,6.328271240363392e-15,-5.7847285526384154e-15,8.573803200407657e-15,2.9951280104952387,2.9951280104952387
1095,0.6666666666666603,0.5481163086354253,0.11855035803123509,0.34431142593767505,0.17782553704685433,6.661338147750939e-15,-6.1364032870333816e-15,9.056979144272995e-15,2.9950554569825067,2.9950554569825067
1096,0.6666666666666607,0.5466497994998817,0.1200168671667791,0.3464345063165318,0.18002530075017026,6.2727600891321345e-15,-6.044814169124343e-15,8.711331555798768e-15,2.9949955248607893,2.9949955248607893
1097,0.6666666666666599,0.5452364642145227,0.12143020245213723,0.3484683665013759,0.18214530367820772,6.2727600891321345e-15,-6.09538520873144e-15,8.746498726840987e-15,2.994951014560791,2.994951014560791
1098,0.6666666666666606,0.543881076567977,0.12278559009868364,0.35040774834281796,0.18417838514802715,6.106226635438361e-15,-5.9244916737032285e-15,8.50797304386396e-15,2.9949241139240477,2.9949241139240477
1099,0.6666666666666612,0.5425878984290425,0.12407876823761867,0.3522481628591108,0.18611815235642953,6.439293542825908e-15,-5.896452955841693e-15,8.731131587093031e-15,2.9949163274823807,2.9949163274823807
1100,0.666666666666661,0.541360686450096,0.1253059802165649,0.35398584748060885,0.18795897032484893,6.827871601444713e-15,-5.5203215590431995e-15,8.780306413847544e-15,2.994928431459508,2.994928431459508
1101,0.6666666666666616,0.5402027056606902,0.1264639610059715,0.3556177175085227,0.18969594150895866,7.16093850883226e-15,-5.589774997344247e-15,9.084306514435303e-15,2.9949604555126514,2.9949604555126514
1102,0.6666666666666614,0.5391167491796421,0.1275499174870193,0.3571413130499177,0.19132487623053046,7.16093850883226e-15,-5.274242059821975e-15,8.893630846446907e-15,2.9950116913705465,2.9950116913705465
1103,0.6666666666666621,0.5381051631879541,0.12856150347870798,0.35855474265264986,0.1928422552180633,7.271960811294775e-15,-4.423770167132007e-15,8.511824512559814e-15,2.9950807276915428,2.9950807276915428
1104,0.6666666666666637,0.5371698762445907,0.12949679042207307,0.3598566248133735,0.19424518563311047,6.994405055138486e-15,-3.925001458552535e-15,8.020432564705369e-15,2.9951655096666485,2.9951655096666485
1105,0.666666666666663,0.5363124319897192,0.13035423467694374,0.361046028474132,0.1955313520154167,6.8833827526759706e-15,-3.5236286572806835e-15,7.732846632013769e-15,2.99526342113294,2.99526342113294
1106,0.666666666666663,0.5355340242625394,0.1311326424041236,0.3621224135622146,0.19669896360618647,6.716849298982197e-15,-3.4421058930501076e-15,7.547460333397447e-15,2.9953713862501483,2.9953713862501483
1107,0.6666666666666621,0.5348355336607923,0.13183113300586977,0.36308557256639895,0.19774669950880602,6.716849298982197e-15,-3.515252887216871e-15,7.581099350775201e-15,2.9954859871404897,2.9954859871404897
1108,0.6666666666666621,0.5342175645846357,0.13244910208202648,0.36393557408149385,0.19867365312304108,6.8833827526759706e-15,-3.700875417692815e-15,7.81520549807361e-15,2.9956035933176826,2.9956035933176826
1109,0.6666666666666623,0.5336804818373301,0.1329861848293322,0.3646727091918618,0.1994792772439996,7.16093850883226e-15,-3.7367946493762994e-15,8.077293765790875e-15,2.995720498260598,2.995720498260598
1110,0.6666666666666619,0.5332244458986852,0.13344222076797657,0.3652974415020951,0.2001633311519663,7.271960811294775e-15,-3.702741964726376e-15,8.160374507236338e-15,2.995833058149438,2.995833058149438
1111,0.666666666666663,0.5328494460441145,0.1338172206225484,0.3658103615571166,0.2007258309338237,7.882583474838611e-15,-3.4071756229217924e-15,8.587430812718741e-15,2.995937827607755,2.995937827607755
1112,0.6666666666666643,0.5325553305526094,0.13411133611405487,0.3662121463223945,0.20116700417108302,7.993605777301127e-15,-3.3877150343407535e-15,8.681840039807249e-15,2.9960316873101345,2.9960316873101345
1113,0.666666666666665,0.5323418333309873,0.1343248333356777,0.36650352431549377,0.20148725000351708,8.104628079763643e-15,-3.2510139550733594e-15,8.732358676060841e-15,2.996111958542952,2.996111958542952
1114,0.666666666666665,0.5322085963790442,0.13445807028762086,0.36668524689114623,0.2016871054314318,8.049116928532385e-15,-3.823199004401935e-15,8.910955838542045e-15,2.996176500253809,2.996176500253809
1115,0.666666666666665,0.5321551876300122,0.13451147903665273,0.36675806608260536,0.20176721855497962,7.993605777301127e-15,-3.3237988341765932e-15,8.65709951502093e-15,2.996223784788561,2.996223784788561
1116,0.6666666666666654,0.5321811138214145,0.13448555284525082,0.36672271929245237,0.20172832926787662,7.93809462606987e-15,-3.5315577730725167e-15,8.688224594069162e-15,2.996252949371724,2.996252949371724
1117,0.6666666666666643,0.532285828180752,0.1343808384859123,0.3665799210075646,0.2015712577288692,7.66053886991358e-15,-3.0208666752435343e-15,8.234651859493135e-15,2.9962638213988595,2.9962638213988595
1118,0.6666666666666647,0.5324687328454771,0.13419793382118766,0.3663303615879902,0.20129690073178208,7.882583474838611e-15,-3.227974562579539e-15,8.517918878133281e-15,2.9962569167268067,2.9962569167268067
1119,0.6666666666666652,0.5327291760737922,0.13393749059287297,0.36597471305115187,0.2009062358893099,7.827072323607354e-15,-3.0678753997341713e-15,8.40683773051879e-15,2.9962334113079296,2.9962334113079296
1120,0.666666666666665,0.5330664444381994,0.13360022222846557,0.3655136416448305,0.20040033334269886,7.105427357601002e-15,-2.760923010741682e-15,7.622978014226963e-15,2.9961950876520262,2.9961950876520262
1121,0.6666666666666649,0.5334797503233102,0.13318691634335472,0.36494782687852073,0.19978037451503264,7.549516567451064e-15,-2.788664025899308e-15,8.048095889809157e-15,2.9961442586499007,2.9961442586499007
1122,0.6666666666666647,0.5339682151696444,0.13269845149702034,0.3642779865666059,0.19904767724553107,7.827072323607354e-15,-2.547240546900265e-15,8.231129665043126e-15,2.9960836721986235,2.9960836721986235
1123,0.6666666666666639,0.5345308490127375,0.13213581765392635,0.3635049073312853,0.19820372648089035,7.605027718682322e-15,-2.644094457925387e-15,8.051563953938278e-15,2.9960164007855425,2.9960164007855425
1124,0.6666666666666639,0.5351665269593073,0.13150013970735652,0.36262947992042305,0.19725020956103562,7.93809462606987e-15,-2.433059296040221e-15,8.302597414694216e-15,2.995945720686541,2.995945720686541
1125,0.6666666666666636,0.5358739633178136,0.1307927033488501,0.36165273861654923,0.19618905502327605,7.93809462606987e-15,-2.556588662292815e-15,8.339633797751762e-15,2.995874985701756,2.995874985701756
1126,0.6666666666666625,0.5366516841585967,0.1300149825080659,0.36057590394820604,0.19502247376210005,7.93809462606987e-15,-2.59380419586705e-15,8.351117679624497e-15,2.9958075003923885,2.9958075003923885
1127,0.666666666666663,0.5374979991186608,0.1291686675480022,0.35940042786285353,0.19375300132200435,7.827072323607354e-15,-2.372171865813495e-15,8.178646619089084e-15,2.9957463976136043,2.9957463976136043
1128,0.6666666666666636,0.5384109732885212,0.12825569337814247,0.35812804048013674,0.1923835400672146,7.93809462606987e-15,-2.8035309658990484e-15,8.41861818644807e-15,2.9956945247887496,2.9956945247887496
1129,0.666666666666663,0.5393884000241311,0.1272782666425319,0.3567607975135888,0.1909173999637989,7.93809462606987e-15,-2.6537358367810104e-15,8.369925936581229e-15,2.9956543428741003,2.9956543428741003
1130,0.6666666666666626,0.5404277755165467,0.1262388911501159,0.3553011274259004,0.18935833672517502,7.66053886991358e-15,-2.12425214074123e-15,7.949610237923651e-15,2.9956278413573205,2.9956278413573205
1131,0.6666666666666623,0.5415262759265915,0.1251403907400708,0.35375187736614316,0.18771058611010744,7.605027718682322e-15,-2.384168124079211e-15,7.969987719300566e-15,2.9956164719521285,2.9956164719521285
1132,0.666666666666663,0.5426807378519355,0.12398592881472748,0.35211635692584276,0.18597889322209224,7.271960811294775e-15,-2.1607133059860195e-15,7.586177959399055e-15,2.9956211029269206,2.9956211029269206
1133,0.6666666666666636,0.5438876428399642,0.12277902382669942,0.3503983787443935,0.18416853574004996,7.216449660063518e-15,-2.268148891879771e-15,7.564498998080857e-15,2.995641995261488,2.995641995261488
1134,0.6666666666666642,0.5451431065916978,0.1215235600749663,0.3486022949938315,0.18228534011245012,6.8833827526759706e-15,-2.4262660934638194e-15,7.298474174519576e-15,2.9956788010827116,2.9956788010827116
1135,0.6666666666666641,0.5464428734195722,0.12022379324709183,0.3467330287802012,0.18033568987063844,7.438494264988549e-15,-2.11218980844629e-15,7.732563786815592e-15,2.9957305841013957,2.9957305841013957
1136,0.6666666666666636,0.547782316425009,0.11888435024165464,0.3447960995163006,0.17832652536248278,7.605027718682322e-15,-2.0871800953189677e-15,7.886239113305032e-15,2.995795861068662,2.995795861068662
1137,0.666666666666663,0.5491564437503558,0.11751022291630721,0.3427976413517269,0.1762653343744618,7.382983113757291e-15,-1.8984845846987967e-15,7.623167542194273e-15,2.9958726626011263,2.9958726626011263
1138,0.6666666666666626,0.5505599111345438,0.11610675553211884,0.34074441379444337,0.1741601332981793,7.771561172376096e-15,-1.1507360111666957e-15,7.856294064212436e-15,2.9959586110988514,2.9959586110988514
1139,0.6666666666666636,0.5519870408639191,0.11467962580274443,0.33864380372707903,0.17201943870411743,8.049116928532385e-15,-9.063628374567835e-16,8.099986229760476e-15,2.9960510129111997,2.9960510129111997
1140,0.6666666666666641,0.5534318470614156,0.11323481960524853,0.33650381811392355,0.16985222940787345,7.93809462606987e-15,-2.245642567911693e-16,7.941270389419284e-15,2.996146961408167,2.996146961408167
1141,0.6666666666666634,0.5548880671019116,0.11177859956475181,0.3343330668132481,0.16766789934712853,7.827072323607354e-15,-6.70890973247516e-17,7.82735984262638e-15,2.996243447207288,2.996243447207288
1142,0.6666666666666639,0.5563491987837038,0.11031746788296001,0.3321407350551269,0.16547620182444073,7.66053886991358e-15,2.394559225699439e-17,7.660576294825695e-15,2.996337471509543,2.996337471509543
1143,0.6666666666666642,0.5578085427311155,0.10885812393554872,0.3299365453167453,0.1632871859033237,7.327471962526033e-15,1.9684036114852428e-16,7.330115380359452e-15,2.9964261583331355,2.9964261583331355
1144,0.6666666666666636,0.5592592493576982,0.1074074173089654,0.32773070852296615,0.16111112596344884,7.049916206369744e-15,2.707887356008168e-16,7.055114815236039e-15,2.9965068614210932,2.9965068614210932
1145,0.666666666666663,0.5606943695899839,0.1059722970766791,0.32553386471560697,0.15895844561501954,6.439293542825908e-15,3.904870801822978e-16,6.451122498485727e-15,2.996577261751576,2.996577261751576
1146,0.6666666666666625,0.5621069084451147,0.1045597582215479,0.32335701356480256,0.1568396373323228,6.6058269965196814e-15,4.2996830093616054e-16,6.619805363283588e-15,2.9966354519053873,2.9966354519053873
1147,0.6666666666666621,0.5634898804780232,0.10317678618863887,0.32121143533292656,0.15476517928295938,6.827871601444713e-15,2.320299793691186e-16,6.831812974397149e-15,2.9966800040400408,2.9966800040400408
1148,0.6666666666666615,0.5648363660701083,0.10183030059655318,0.31910860313779255,0.15274545089483094,6.439293542825908e-15,-1.71829121757323e-17,6.439316468628504e-15,2.9967100188692193,2.9967100188692193
1149,0.6666666666666603,0.5661395675248715,0.1005270991417888,0.3170600875887547,0.15079064871268463,6.2727600891321345e-15,-9.787406480528047e-17,6.273523608656501e-15,2.9967251538241064,2.9967251538241064
1150,0.6666666666666604,0.5673928639679692,0.09927380269869125,0.315077455078416,0.14891070404803827,6.328271240363392e-15,-1.46445583691067e-16,6.329965497583146e-15,2.9967256294424467,2.9967256294424467
1151,0.6666666666666592,0.5685898641184599,0.09807680254819925,0.31317216119604124,0.14711520382230053,6.217248937900877e-15,1.409073784894169e-16,6.2188454913385925e-15,2.996712213947644,2.996712213947644
1152,0.666666666666659,0.5697244561012907,0.09694221056536825,0.31135544087966127,0.14541331584805406,6.38378239159465e-15,-5.811796799480614e-16,6.410183105311302e-15,2.996686186894971,2.996686186894971
1153,0.6666666666666585,0.5707908536024648,0.09587581306419363,0.3096381970367894,0.1438137195962922,6.439293542825908e-15,-4.882050805010761e-16,6.457774038421172e-15,2.9966492836259917,2.9966492836259917
1154,0.6666666666666592,0.5717836378205645,0.09488302884609472,0.30803088943496354,0.14232454326914368,6.38378239159465e-15,-4.2992689904596304e-16,6.3982430996139234e-15,2.9966036230401936,2.9966036230401936
1155,0.6666666666666599,0.5726977948323525,0.09396887183430733,0.3065434256908918,0.14095330775146242,6.6058269965196814e-15,-4.3957202700865837e-16,6.620436078905735e-15,2.996551621827194,2.996551621827194
1156,0.6666666666666607,0.5735287481567956,0.09313791850986522,0.3051850561706212,0.13970687776479906,7.049916206369744e-15,-5.483431794179745e-16,7.071209144074935e-15,2.9964958987760673,2.9964958987760673
1157,0.6666666666666606,0.5742723864614756,0.09239428020518503,0.30396427455407493,0.1385914203077788,7.105427357601002e-15,-5.534192464863961e-16,7.126946807471367e-15,2.9964391730753284,2.9964391730753284
1158,0.6666666666666596,0.5749250864994362,0.0917415801672234,0.30288872571824693,0.13761237025083656,7.827072323607354e-15,-5.150803399769846e-16,7.844002098139128e-15,2.9963841606339825,2.9963841606339825
1159,0.6666666666666602,0.575483731485579,0.09118293518108128,0.3019651224580105,0.13677440277162325,7.549516567451064e-15,-7.01564423751288e-16,7.582044120347202e-15,2.996333472398997,2.996333472398997
1160,0.6666666666666594,0.5759457252142685,0.090720941452391,0.30119917239659044,0.136081412178588,7.494005416219807e-15,-7.150380143079004e-16,7.528040684018464e-15,2.996289518433692,2.996289518433692
1161,0.6666666666666596,0.5763090022803481,0.09035766438631153,0.3005955162445234,0.13553649657946873,7.494005416219807e-15,-9.77318721872424e-16,7.557464459886936e-15,2.9962544211779853,2.9962544211779853
1162,0.6666666666666587,0.5765720347929343,0.09009463187372442,0.30015767835210283,0.13514194781058825,7.716050021144838e-15,-8.861446310083841e-16,7.766767682625395e-15,2.9962299408614568,2.9962299408614568
1163,0.6666666666666605,0.576733835966325,0.08993283070033557,0.29988803027185923,0.1348992460505046,7.93809462606987e-15,-4.973235563765699e-16,7.953658089971329e-15,2.9962174155104506,2.9962174155104506
1164,0.6666666666666612,0.5767939609378263,0.08987270572883489,0.29978776781055444,0.13480905859325346,7.882583474838611e-15,-2.511385216883239e-16,7.886583087426046e-15,2.9962177174067874,2.9962177174067874
1165,0.6666666666666617,0.5767525051033101,0.08991416156335164,0.29985690181043295,0.13487124234502845,7.882583474838611e-15,-2.7958730506610646e-16,7.887540256566232e-15,2.9962312272402594,2.9962312272402594
1166,0.6666666666666621,0.5766101001836412,0.0900565664830208,0.30009426266261874,0.13508484972453214,7.93809462606987e-15,-7.099947947256103e-16,7.969782864104692e-15,2.99625782656918,2.99625782656918
1167,0.6666666666666623,0.5763679081461159,0.09029875852054642,0.30049751832676824,0.13544813778082052,7.93809462606987e-15,-6.930439354098575e-16,7.968290669199243e-15,2.9962969085782376,2.9962969085782376
1168,0.6666666666666615,0.576027613012043,0.09063905365461855,0.3010632054147742,0.13595858048192888,7.882583474838611e-15,-7.231580039727944e-16,7.915685676964988e-15,2.9963474065137574,2.9963474065137574
1169,0.6666666666666625,0.5755914104923036,0.09107525617435892,0.301786772696152,0.13661288426153922,7.827072323607354e-15,-8.425485395627805e-16,7.872289959122414e-15,2.9964078385944197,2.9964078385944197
1170,0.6666666666666619,0.5750619953142482,0.09160467135241371,0.302662636201454,0.13740700702862155,8.049116928532385e-15,-9.042800394019742e-16,8.099753435682315e-15,2.9964763676515345,2.9964763676515345
1171,0.666666666666661,0.574442546042152,0.09222412062450902,0.30368424493955726,0.13833618093676472,8.493206138382448e-15,-8.134136193683323e-16,8.532068461119565e-15,2.996550873258806,2.996550873258806
1172,0.6666666666666616,0.5737367071546957,0.0929299595119659,0.30484415610597804,0.1393949392679499,8.049116928532385e-15,-1.0840238913195644e-15,8.12178497167576e-15,2.996629033680231,2.996629033680231
1173,0.6666666666666619,0.5729485681305588,0.093718098536103,0.3061341185430056,0.1405771478041555,8.049116928532385e-15,-1.1775427069820908e-15,8.13479502851506e-15,2.9967084146109513,2.9967084146109513
1174,0.6666666666666627,0.572082639309143,0.09458402735751967,0.30754516311839414,0.14187604103628035,7.93809462606987e-15,-1.1777938249901594e-15,8.024994989819264e-15,2.9967865614251465,2.9967865614251465
1175,0.6666666666666627,0.5711438243379383,0.09552284232872445,0.3090676986175107,0.1432842634930875,8.049116928532385e-15,-1.371738708817269e-15,8.165166894464209e-15,2.9968610914929448,2.9968610914929448
1176,0.6666666666666623,0.5701373890895636,0.09652927757709873,0.3106916116941343,0.14479391636564903,8.1601392309949e-15,-2.156452396075159e-15,8.440270090806356e-15,2.9969297830983885,2.9969297830983885
1177,0.6666666666666614,0.5690689270264657,0.0975977396401957,0.31240636939760963,0.1463966094602947,7.93809462606987e-15,-1.9617318161988872e-15,8.17690271503375e-15,2.996990657593123,2.996990657593123
1178,0.6666666666666614,0.5679443211046921,0.09872234556196938,0.3142011227891609,0.14808351834295524,7.771561172376096e-15,-1.875523242044453e-15,7.994670129994899e-15,2.997042051659918,2.997042051659918
1179,0.6666666666666614,0.5667697024335844,0.09989696423307703,0.316064810178351,0.14984544634961675,7.827072323607354e-15,-1.889065449420265e-15,8.0518090781621e-15,2.9970826769340135,2.9970826769340135
1180,0.6666666666666621,0.5655514060384289,0.1011152606282332,0.3179862585525249,0.15167289094235084,8.049116928532385e-15,-2.057898513537935e-15,8.308022004136018e-15,2.997111664727949,2.997111664727949
1181,0.6666666666666617,0.5642959242002377,0.10237074246642404,0.3199542818379276,0.1535561136996372,8.43769498715119e-15,-1.944941345858296e-15,8.658954528984744e-15,2.9971285942076555,2.9971285942076555
1182,0.6666666666666607,0.5630098579633981,0.10365680870326269,0.3219577747209449,0.1554852130548954,8.826273045769994e-15,-1.940310062900798e-15,9.037029324876623e-15,2.99713350304791,2.99713350304791
1183,0.6666666666666614,0.5616998675007938,0.10496679916586754,0.3239858008707597,0.15745019874880256,8.493206138382448e-15,-1.9687501131242078e-15,8.71840166068207e-15,2.9971268803205744,2.9971268803205744
1184,0.6666666666666616,0.5603726221013966,0.10629404456526505,0.32602767453893394,0.15944106684789877,8.493206138382448e-15,-2.1234043249925087e-15,8.754621433074887e-15,2.9971096421031658,2.9971096421031658
1185,0.6666666666666614,0.559034750592823,0.10763191607383835,0.32807303466429294,0.16144787411075878,8.826273045769994e-15,-1.530885479048894e-15,8.958052591297324e-15,2.997083091000525,2.997083091000525
1186,0.6666666666666603,0.5576927930283051,0.10897387363835524,0.33011191077929203,0.1634608104575344,9.048317650695026e-15,-1.2522370435716728e-15,9.13455800360216e-15,2.997048861413437,2.997048861413437
1187,0.6666666666666599,0.5563531544532991,0.11031351221336073,0.3321347801922598,0.1654702683200428,9.103828801926284e-15,-1.3434446958766421e-15,9.20242046994494e-15,2.9970088529339947,2.9970088529339947
1188,0.6666666666666594,0.5550220615226071,0.11164460514405232,0.33413261610332556,0.1674669077160803,9.048317650695026e-15,-1.4874792805605935e-15,9.169768095103398e-15,2.9969651546746547,2.9969651546746547
1189,0.6666666666666594,0.5537055226672525,0.11296114399940696,0.33609692649503203,0.16944171599911229,9.2148511043888e-15,-1.701269938380157e-15,9.370581640394127e-15,2.996919963630649,2.996919963630649
1190,0.6666666666666603,0.552409292415533,0.11425737425112723,0.33801978381616543,0.17138606137669246,8.881784197001252e-15,-1.4882507971575864e-15,9.005608305791529e-15,2.9968755003269925,2.9968755003269925
1191,0.6666666666666602,0.5511388403598397,0.11552782630682043,0.33989384564422526,0.17329173946023232,9.547918011776346e-15,-1.8156587272615607e-15,9.719020268189805e-15,2.996833925013624,2.996833925013624
1192,0.6666666666666612,0.5498993251356028,0.11676734153105839,0.3417123666639216,0.17515101229658903,9.71445146547012e-15,-1.803477450441439e-15,9.880440181956739e-15,2.996797257554114,2.996797257554114
1193,0.6666666666666611,0.5486955736468427,0.11797109301981838,0.3434692024327922,0.17695663952972907,9.43689570931383e-15,-1.8201293149338284e-15,9.61082053476951e-15,2.9967673039197216,2.9967673039197216
1194,0.6666666666666621,0.5475320656398558,0.11913460102680631,0.3451588055182807,0.1787019015402107,9.103828801926284e-15,-1.9255056121699883e-15,9.305228138916352e-15,2.9967455918698147,2.9967455918698147
1195,0.6666666666666605,0.5464129235972958,0.12025374306936475,0.3467762146822713,0.18038061460404878,9.048317650695026e-15,-1.7666400860371559e-15,9.219168590576513e-15,2.996733317991705,2.996733317991705
1196,0.6666666666666606,0.5453419078036521,0.12132475886300854,0.3483170378592017,0.18198713829451446,8.992806499463768e-15,-1.858621500902722e-15,9.182866797488443e-15,2.996731307808515,2.996731307808515
1197,0.666666666666659,0.544322416322803,0.12234425034385597,0.3497774297233256,0.1835163755157861,8.93729534823251e-15,-1.977790525914387e-15,9.153518640715994e-15,2.996739990161449,2.996739990161449
1198,0.6666666666666587,0.5433574895315167,0.12330917713514201,0.35115406467125226,0.18496376570271522,8.826273045769994e-15,-1.882017270027209e-15,9.024693063100075e-15,2.9967593865503157,2.9967593865503157
1199,0.6666666666666587,0.5424498187705062,0.12421684789615252,0.35244410605960275,0.18632527184423098,8.826273045769994e-15,-2.092530488902672e-15,9.070930477380653e-15,2.9967891155883626,2.9967891155883626
1200,0.6666666666666587,0.5416017586079039,0.1250649080587548,0.35364517253704286,0.18759736208813443,8.826273045769994e-15,-1.9930550722974613e-15,9.048500671365206e-15,2.996828412207659,2.996828412207659
1201,0.6666666666666583,0.5408153421585368,0.12585132450812153,0.35475530229740265,0.18877698676218466,8.826273045769994e-15,-1.82323774904747e-15,9.012618474563184e-15,2.996876160751409,2.996876160751409
1202,0.6666666666666587,0.5400922988659687,0.12657436780069004,0.35577291605838973,0.1898615517010373,9.159339953157541e-15,-2.4712529579265063e-15,9.486864580016335e-15,2.9969309406207203,2.9969309406207203
1203,0.6666666666666581,0.5394340741321677,0.12723259253449043,0.3566967795403968,0.19084888880173811,9.048317650695026e-15,-2.3692816660597765e-15,9.353370938918554e-15,2.996991082717049,2.996991082717049
1204,0.6666666666666574,0.53884185017115,0.12782481649550737,0.35752596618358695,0.1917372247432637,9.603429163007604e-15,-2.643931936754069e-15,9.960734298990865e-15,2.9970547345489225,2.9970547345489225
1205,0.666666666666659,0.5383165674671883,0.12835009919947074,0.35825982079975244,0.19252514879920835,9.547918011776346e-15,-2.679660485116093e-15,9.916819988035268e-15,2.9971199315650656,2.9971199315650656
1206,0.6666666666666587,0.537858946234469,0.1288077204321898,0.3588979248089766,0.193211580648287,9.603429163007604e-15,-2.5792699807095376e-15,9.943766153842029e-15,2.9971846720475916,2.9971846720475916
