step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
244,0.8596491228070182,0.46090417914261683,0.3987449436644014,0.6314625433581958,0.4638461589565482,1.176836406102666e-14,2.4640907818568817e-16,1.1770943467142988e-14,0.38024039784917113,0.3802403978491713
245,0.8596491228070182,0.4596238642175826,0.4000252585894356,0.632475500386723,0.4653355048897513,1.2378986724570495e-14,3.533172619220234e-16,1.2384027834863123e-14,0.38000420355187337,0.38000420355187325
246,0.859649122807017,0.4583755111700674,0.4012736116369496,0.6334616102313932,0.46678767067971716,1.199040866595169e-14,1.5736937961472846e-16,1.1991441326970238e-14,0.37976594543041636,0.3797659454304164
247,0.8596491228070173,0.45715894998621354,0.4024901728208038,0.6344211320730133,0.4682028540976698,1.2490009027033011e-14,3.08751535674167e-16,1.2493824594820726e-14,0.37952572164454657,0.37952572164454673
248,0.8596491228070173,0.4559739960427898,0.4036751267642275,0.6353543316640152,0.46958126990940763,1.3100631690576847e-14,2.9029938089478423e-16,1.3103847695341024e-14,0.3792836302643916,0.3792836302643918
249,0.8596491228070174,0.45482045047052067,0.4048286723364968,0.636261481103875,0.47092314945265956,1.2545520178264269e-14,1.3328307513484572e-16,1.254622815516095e-14,0.37903976921077687,0.3790397692107768
250,0.8596491228070184,0.4536981005249161,0.40595102228210234,0.6371428586134371,0.4722287402057104,1.304512053934559e-14,2.833871054486101e-16,1.304819827169984e-14,0.3787942361968078,0.378794236196808
251,0.8596491228070191,0.4526067199639379,0.4070424028430812,0.6379987483083969,0.4734983053480732,1.2601031329495527e-14,2.8627514220860773e-16,1.2604282765154643e-14,0.3785471286707746,0.3785471286707747
252,0.8596491228070193,0.45154606943186,0.40810305337515934,0.6388294399721723,0.47473212331395986,1.2101430968414206e-14,4.786834202399606e-18,1.2101431915152689e-14,0.3782985437604199,0.37829854376042005
253,0.8596491228070196,0.4505158968486549,0.40913322595836465,0.639635228828404,0.47593048733932103,1.226796442210798e-14,7.88580975300398e-17,1.2268217868201284e-14,0.3780485782186115,0.37804857821861154
254,0.8596491228070207,0.44951593780427207,0.4101331850027486,0.640416415313309,0.4770937050031956,1.1879386363489175e-14,-2.551866640912426e-17,1.1879413772379e-14,0.3777973283704552,0.3777973283704554
255,0.8596491228070204,0.44854591595717197,0.41110320684984847,0.6411733048481109,0.47822209776410785,1.2490009027033011e-14,1.5348480651163716e-16,1.2490952048630881e-14,0.37754489006188396,0.377544890061884
256,0.8596491228070211,0.44760554343649733,0.41204357937052377,0.6419062076117692,0.47931600049223994,1.2601031329495527e-14,3.022064049789662e-16,1.2604654667151263e-14,0.3772913586097598,0.37729135860976
257,0.8596491228070218,0.4466945212472587,0.41295460155976305,0.6426154383142091,0.4803757609980893,1.3156142841808105e-14,6.530998087918804e-16,1.3172343520964774e-14,0.37703682875350447,0.3770368287535045
258,0.8596491228070218,0.44581253967794465,0.4138365831290771,0.6433013159702669,0.48140173955831184,1.3322676295501878e-14,7.081588655832141e-16,1.3341483899987728e-14,0.37678139460829896,0.37678139460829896
259,0.8596491228070217,0.4449592787099661,0.41468984409705556,0.6439641636745446,0.48239430843942965,1.3988810110276972e-14,1.0717922479679393e-15,1.4029809226222266e-14,0.3765251496198641,0.3765251496198643
260,0.8596491228070205,0.4441344084283594,0.41551471437866117,0.644604308377365,0.48335385142007353,1.4210854715202004e-14,1.0316693393438014e-15,1.424825369518388e-14,0.37626818652084476,0.37626818652084476
261,0.859649122807021,0.44333758943319584,0.41631153337382515,0.6452220806620191,0.4842807633124069,1.4210854715202004e-14,8.958434409249964e-16,1.423906342451031e-14,0.37601059728881747,0.3760105972888175
262,0.8596491228070204,0.44256847325114607,0.41708064955587437,0.6458178145234725,0.48517544948336244,1.3822276656583199e-14,6.258944832154489e-16,1.3836440144605272e-14,0.37575247310592563,0.3757524731059257
263,0.8596491228070202,0.4418267027466868,0.41782242006033343,0.6463918471487194,0.4860383253763047,1.432187701766452e-14,9.003926988981742e-16,1.435015220551114e-14,0.3754939043201676,0.3754939043201676
264,0.8596491228070209,0.44111191253242316,0.4185372102745977,0.6469445186989359,0.4868698160337138,1.4210854715202004e-14,8.274087978871182e-16,1.4234921743915562e-14,0.3752349804083322,0.3752349804083323
265,0.859649122807023,0.4404237293780507,0.4192253934289723,0.6474761720935932,0.4876703556214545,1.3766765505351941e-14,4.0952557717434227e-16,1.3772855320437664e-14,0.3749757899405932,0.374975789940593
266,0.8596491228070222,0.43976177261746796,0.41988735018955425,0.6479871527966848,0.4884403869551931,1.3822276656583199e-14,1.323045263859105e-16,1.382290984050851e-14,0.37471642054676363,0.37471642054676374
267,0.8596491228070242,0.4391256545536011,0.4205234682534231,0.648477808605216,0.4891803610294884,1.326716514427062e-14,-9.043506733282346e-17,1.3267473364086802e-14,0.37445695888421987,0.37445695888421976
268,0.8596491228070231,0.438514980860473,0.4211341419465501,0.6489484894400711,0.48989073655006526,1.3378187446733136e-14,6.81141664577431e-18,1.3378189180727143e-14,0.3741974906074663,0.37419749060746627
269,0.8596491228070237,0.4379293509821366,0.42171977182488707,0.6493995471394225,0.4905719794697631,1.27675647831893e-14,-5.910919495448249e-16,1.2781240166187018e-14,0.37393810033937624,0.37393810033937636
270,0.8596491228070239,0.43736835852803424,0.42228076427898964,0.6498313352547641,0.49122456252861696,1.2878587085651816e-14,-5.621130369585938e-16,1.2890848551939338e-14,0.37367887164405894,0.37367887164405883
271,0.8596491228070239,0.4368315916644264,0.42281753114259746,0.6502442088497193,0.49184896479852813,1.354472090042691e-14,1.3403943421352686e-16,1.3545384115645664e-14,0.37341988700137685,0.3734198870013768
272,0.8596491228070243,0.43631863350151734,0.423330489305507,0.6506385243017101,0.4924456712329328,1.3433698597964394e-14,3.7899663587251656e-17,1.3433752059847261e-14,0.37316122778308525,0.37316122778308525
273,0.8596491228070247,0.4358290624759376,0.42382006033108705,0.6510146391065926,0.4930151722218727,1.3378187446733136e-14,8.669955585130751e-17,1.3378468379187241e-14,0.3729029742305806,0.3729029742305805
274,0.8596491228070243,0.43536245272825735,0.42428667007876697,0.6513729116863604,0.4935579631528475,1.3100631690576847e-14,-5.659669581696145e-16,1.3112851302820686e-14,0.37264520543424917,0.3726452054342494
275,0.8596491228070247,0.4349183744752312,0.4247307483317935,0.6517137011999928,0.4940745439777965,1.2823075934420558e-14,-1.5545763338318319e-15,1.291696496850656e-14,0.3723879993143939,0.37238799931439365
276,0.8596491228070247,0.4344963943764795,0.42515272843054513,0.652037367357535,0.4945654187865484,1.2712053631958042e-14,-1.7017279931841553e-15,1.2825450701810219e-14,0.37213143260371634,0.3721314326037164
277,0.8596491228070242,0.43409607589535015,0.42555304691167406,0.6523442702374829,0.4950310953870456,1.2378986724570495e-14,-2.556204638203621e-15,1.264015405283758e-14,0.371875580831343,0.3718755808313428
278,0.8596491228070231,0.43371697965371014,0.42593214315331296,0.6526347701075333,0.4954720848926262,1.2490009027033011e-14,-2.6666950493732834e-15,1.2771514709763994e-14,0.3716205183083614,0.3716205183083614
279,0.8596491228070233,0.43335866378043386,0.42629045902658946,0.6529092272487727,0.49588890131664154,1.2601031329495527e-14,-1.9365774392218274e-15,1.2748973399651863e-14,0.37136631811485166,0.37136631811485166
280,0.8596491228070218,0.43302068425337953,0.42662843855364224,0.6531680017833408,0.49628206117464263,1.2934098236883074e-14,-1.6502431046425723e-15,1.3038949325224107e-14,0.37111305208837625,0.37111305208837625
281,0.8596491228070202,0.4327025952346702,0.42694652757235,0.6534114535056376,0.4966520830943648,1.27675647831893e-14,-2.962308361343551e-15,1.310671512319626e-14,0.3708607908139172,0.37086079081391715
282,0.8596491228070203,0.4324039493990929,0.42724517340792745,0.653639941717095,0.4969994874337099,1.2434497875801753e-14,-3.906026532140931e-15,1.3033563622168238e-14,0.37060960361521444,0.3706096036152144
283,0.8596491228070218,0.43212429825545967,0.4275248245515621,0.6538538250645645,0.49732479590691675,1.226796442210798e-14,-4.280333921749027e-15,1.2993237069482822e-14,0.37035955854748576,0.37035955854748587
284,0.8596491228070224,0.43186319246079985,0.4277859303462226,0.6540534613823419,0.4976285312190724,1.226796442210798e-14,-4.231656417855719e-15,1.2977282731792764e-14,0.3701107223914971,0.3701107223914969
285,0.8596491228070213,0.43162018212725517,0.42802894067976616,0.6542392075378594,0.49791121670911354,1.226796442210798e-14,-4.1850136291994465e-15,1.2962148361235969e-14,0.36986316064894936,0.3698631606489494
286,0.8596491228070217,0.431394817121572,0.42825430568544964,0.6544114192810587,0.498173376001439,1.2212453270876722e-14,-4.490923777970456e-15,1.301201027024218e-14,0.3696169375391515,0.3696169375391516
287,0.8596491228070214,0.431186647357091,0.42846247544993044,0.6545704510974586,0.49841553266624333,1.2434497875801753e-14,-4.928110891959114e-15,1.3375463146626526e-14,0.3693721159969372,0.36937211599693737
288,0.8596491228070214,0.4309952230781763,0.42865389972884516,0.654716656064931,0.49863820988865437,1.2323475573339238e-14,-5.078703612846049e-15,1.3328963973010969e-14,0.369128757671806,0.3691287576718061
289,0.8596491228070215,0.4308200951370068,0.42882902767001474,0.6548503857141834,0.4988419301467495,1.226796442210798e-14,-5.0495387710935875e-15,1.3266529043532241e-14,0.3688869229282412,0.3688869229282413
290,0.8596491228070233,0.43066081526269495,0.4289883075443284,0.6549719898929482,0.4990272148985011,1.2156942119645464e-14,-4.921200549952445e-15,1.3115237571361878e-14,0.368646670847176,0.3686466708471761
291,0.8596491228070235,0.4305169363226912,0.4291321864843323,0.6550818166338708,0.4991945842776892,1.1934897514720433e-14,-3.88203538817132e-15,1.2550377581646475e-14,0.36840805922856346,0.3684080592285634
292,0.8596491228070228,0.4303880125764681,0.4292611102305547,0.6551802120260919,0.49934455679880546,1.2212453270876722e-14,-3.981880201728033e-15,1.2845208633348904e-14,0.3681711445950296,0.3681711445950298
293,0.8596491228070234,0.43027359992146885,0.4293755228855546,0.6552675200905006,0.4994776490709478,1.199040866595169e-14,-3.382879900522019e-15,1.245848210649617e-14,0.3679359821965547,0.36793598219655466
294,0.859649122807022,0.4301732561313228,0.4294758666756992,0.6553440826586436,0.49959437552070873,1.1879386363489175e-14,-3.227572447448308e-15,1.231003835398493e-14,0.3677026260161523,0.36770262601615217
295,0.8596491228070215,0.4300865410863677,0.42956258172065387,0.6554102392552728,0.4996952481240236,1.176836406102666e-14,-2.6836183174375545e-15,1.2070468091443275e-14,0.36747112877651844,0.3674711287765183
296,0.8596491228070218,0.43001301699648115,0.4296361058105406,0.6554663269844917,0.499780776146953,1.149080830487037e-14,-1.9697241727651003e-15,1.1658408502709667e-14,0.36724154194759456,0.36724154194759445
297,0.8596491228070204,0.4299522486162841,0.4296968741907363,0.6555126804194839,0.4998514658953446,1.1601830607332886e-14,-1.8539985758246172e-15,1.174903332876394e-14,0.367013915755022,0.3670139157550223
298,0.859649122807021,0.4299038034527627,0.4297453193542583,0.655549631495784,0.4999078204733189,1.1213252548714081e-14,-2.0218091013975055e-15,1.1394066208502416e-14,0.36678829918944705,0.36678829918944705
299,0.8596491228070217,0.42986725196535863,0.429781870841663,0.6555775094080508,0.49995033955050355,1.1546319456101628e-14,-2.8868693704157534e-15,1.1901743895085108e-14,0.3665647400166278,0.36656474001662753
300,0.8596491228070211,0.4298421677586169,0.4298069550484042,0.6555966405103096,0.49997951913793753,1.1712852909795402e-14,-2.585652923092491e-15,1.1994854076861433e-14,0.36634328478832295,0.36634328478832306
301,0.8596491228070202,0.42982812776745644,0.4298209950395638,0.6556073482196213,0.49999585137255226,1.149080830487037e-14,-2.2730963021307974e-15,1.1713481220287954e-14,0.3661239788539142,0.36612397885391423
302,0.8596491228070202,0.42982471243515885,0.42982441037186137,0.6556099529231244,0.4999998243101229,1.1657341758564144e-14,-2.4257774784534222e-15,1.1907057287631366e-14,0.36590686637272285,0.36590686637272274
303,0.8596491228070202,0.42983150588416763,0.4298176169228526,0.6556047718884088,0.4999919217265821,1.1712852909795402e-14,-2.503830155287645e-15,1.197748257076713e-14,0.3656919903269911,0.36569199032699107
304,0.8596491228070212,0.42984809607980357,0.42980102672721765,0.6555921191771737,0.4999726229275776,1.1102230246251565e-14,-1.8530770150910885e-15,1.1255816756888059e-14,0.36547939253548817,0.3654793925354881
305,0.8596491228070189,0.42987407498699787,0.429775047820021,0.6555723055621103,0.49994240256614614,1.2156942119645464e-14,-3.362681584077631e-15,1.2613440019927348e-14,0.36526911366770004,0.3652691136677
306,0.8596491228070189,0.4299090387201866,0.4297400840868323,0.6555456384469599,0.4999017304683551,1.1934897514720433e-14,-3.3474379215562465e-15,1.2395447524214395e-14,0.36506119325858144,0.36506119325858133
307,0.8596491228070193,0.429952587686436,0.4296965351205833,0.6555124217896892,0.49985107146679997,1.226796442210798e-14,-3.5375719246770317e-15,1.2767825428958931e-14,0.36485566972380995,0.36485566972380995
308,0.8596491228070209,0.43000432672198574,0.42964479608503514,0.6554729560287252,0.4997908852417736,1.2101430968414206e-14,-3.1929944747770303e-15,1.2515584093411344e-14,0.3646525803755327,0.364652580375533
309,0.8596491228070204,0.4300638652222984,0.42958525758472205,0.655427538012191,0.4997216261699811,1.1934897514720433e-14,-3.058196760055879e-15,1.2320484816357522e-14,0.3644519614385539,0.36445196143855396
310,0.8596491228070202,0.43013081726577934,0.4295183055412409,0.6553764609300832,0.4996437431806256,1.2045919817182948e-14,-3.2129366606743076e-15,1.2467042400966872e-14,0.3642538480669394,0.3642538480669394
311,0.8596491228070218,0.4302048017312901,0.42944432107573166,0.6553200142493221,0.4995576796187058,1.099120794378905e-14,-2.4117395560609403e-15,1.1252694777246939e-14,0.3640582743609948,0.36405827436099464
312,0.8596491228070224,0.4302854424096022,0.42936368039742023,0.6552584836516199,0.49946387311536355,1.1046719095020308e-14,-2.6824464180389366e-15,1.1367740388922338e-14,0.3638652733845905,0.3638652733845904
313,0.8596491228070229,0.43037236810895796,0.4292767546980649,0.6551921509740978,0.49936275546509284,1.0935696792557792e-14,-2.4563527279069955e-15,1.1208172601394703e-14,0.3636748771828036,0.3636748771828036
314,0.8596491228070222,0.43046521275486,0.4291839100521622,0.6551212941525884,0.4992547525096554,1.1823875212257917e-14,-3.2831264883617465e-15,1.2271224249178635e-14,0.36348711679983714,0.3634871167998375
315,0.8596491228070228,0.43056361548426886,0.4290855073227539,0.6550461871675568,0.49914028402850663,1.176836406102666e-14,-3.233349413716256e-15,1.2204463982659916e-14,0.36330202229719205,0.3633020222971917
316,0.859649122807024,0.43066722073434016,0.42898190207268383,0.6549670999925751,0.4990197636355672,1.1379786002407855e-14,-2.9527749996124665e-15,1.1756632581608313e-14,0.36311962277205556,0.36311962277205545
317,0.8596491228070231,0.43077567832587843,0.42887344448114467,0.654884298545281,0.49889359868214467,1.2045919817182948e-14,-3.3727146041055862e-15,1.2509172156571671e-14,0.3629399463758812,0.36293994637588106
318,0.8596491228070238,0.43088864354166234,0.4287604792653614,0.654798044640759,0.498762190165825,1.1546319456101628e-14,-3.1702264527325717e-15,1.1973630558187284e-14,0.36276302033313323,0.3627630203331334
319,0.8596491228070247,0.43100577719978167,0.428643345607243,0.6547085959472679,0.4986259326451561,1.2045919817182948e-14,-3.3659426576516943e-15,1.2507348008934597e-14,0.3625888709601538,0.3625888709601539
320,0.8596491228070242,0.4311267457221753,0.4285223770848489,0.6546162059442532,0.4984852141599224,1.1657341758564144e-14,-3.3051883583392205e-15,1.2116843110318152e-14,0.3624175236841419,0.3624175236841419
321,0.8596491228070238,0.4312512211985102,0.42839790160851354,0.6545211238825784,0.49834041615683866,1.0380585280245214e-14,-2.8992891494231514e-15,1.0777867522492862e-14,0.3622490030622081,0.3622490030622081
322,0.8596491228070255,0.4313788814455692,0.42827024136145636,0.6544235947469011,0.498191913420465,9.603429163007604e-15,-2.6437483866611315e-15,9.960685579862376e-15,0.36208333280047816,0.3620833328004782
323,0.8596491228070267,0.43150941006230675,0.4281397127447199,0.6543238592201265,0.4980400740091587,9.159339953157541e-15,-2.577652124408893e-15,9.515135251375971e-15,0.36192053577321975,0.3619205357732197
324,0.8596491228070285,0.43164249648074043,0.4280066263262881,0.6542221536498807,0.4978852591958798,9.769962616701378e-15,-2.7495717113189943e-15,1.0149498220475144e-14,0.36176063404197495,0.361760634041975
325,0.8596491228070285,0.4317778360128247,0.42787128679420383,0.6541187100169233,0.4977278234136593,9.880984919163893e-15,-2.704011704465736e-15,1.0244293156222736e-14,0.3616036488746632,0.361603648874663
326,0.8596491228070267,0.4319151298934793,0.42773399291354736,0.6540137559054453,0.4975681142055498,8.493206138382448e-15,-2.2901933896066444e-15,8.796563890000189e-15,0.36144960076463994,0.36144960076464017
327,0.8596491228070258,0.43205408531992046,0.4275950374871053,0.6539075144751781,0.49740647217887285,8.382183835919932e-15,-2.1986363537333608e-15,8.66573757248137e-15,0.3612985094496856,0.3612985094496857
328,0.8596491228070255,0.4321944154874582,0.42745470731956736,0.6538002044352444,0.49724323096357376,8.659739592076221e-15,-2.383468927205956e-15,8.981760068579473e-15,0.3611503939308953,0.3611503939308954
329,0.8596491228070245,0.432335839621911,0.4273132831851135,0.6536920400196973,0.49707871717451574,8.326672684688674e-15,-2.2774123638219084e-15,8.632501669436814e-15,0.36100527249146175,0.3610052724914619
330,0.8596491228070253,0.4324780830087955,0.42717103979822985,0.6535832309646797,0.4969132503775282,8.104628079763643e-15,-2.1662115636626444e-15,8.38912801486776e-15,0.36086316271532337,0.3608631627153233
331,0.8596491228070244,0.4326208770194366,0.42702824578758786,0.6534739824871284,0.4967471430590268,6.827871601444713e-15,-1.99255518083914e-15,7.112672265365815e-15,0.3607240815056519,0.3607240815056519
332,0.8596491228070224,0.4327639591341569,0.42688516367286555,0.6533644952649826,0.49658070059904486,6.8833827526759706e-15,-1.9764140109825146e-15,7.161506158808006e-15,0.3605880451031747,0.36058804510317494
333,0.8596491228070209,0.4329070729626903,0.42674204984433056,0.6532549654188099,0.49641422124748463,5.2735593669694936e-15,-1.756945819109894e-15,5.558532810754958e-15,0.360455069104299,0.36045506910429914
334,0.85964912280702,0.4330499682619519,0.4265991545450681,0.6531455844948109,0.4962479961034451,5.384581669432009e-15,-1.6916204918887527e-15,5.644049932748748e-15,0.36032516847902796,0.3603251684790281
335,0.8596491228070207,0.4331924009513339,0.4264567218556868,0.6530365394491237,0.4960823090974298,5.495603971894525e-15,-1.7007893858983559e-15,5.752768685692775e-15,0.3601983575886501,0.36019835758865026
336,0.859649122807019,0.43333413312564123,0.42631498968137777,0.652928012633382,0.49591743697629576,4.3298697960381105e-15,-1.7257992699966468e-15,4.6611324343944645e-15,0.3600746502031814,0.3600746502031814
337,0.8596491228070198,0.43347493306582674,0.42617418974119303,0.6528201817814712,0.49575364929077426,3.608224830031759e-15,-1.781071940159203e-15,4.023866757247335e-15,0.3599540595185577,0.3599540595185579
338,0.8596491228070215,0.43361457524764047,0.4260345475593811,0.6527132199974052,0.49559120838540016,3.7192471324942744e-15,-1.6845406686479277e-15,4.082949484979662e-15,0.3598365981735389,0.3598365981735388
339,0.8596491228070209,0.43375284034834516,0.4258962824586757,0.6526072957442904,0.4954303693907025,3.3861802251067274e-15,-1.6353422252315128e-15,3.760393690895809e-15,0.3597222782663313,0.3597222782663312
340,0.8596491228070203,0.4338895152516161,0.4257596075554042,0.6525025728343178,0.49527138021750944,2.9976021664879227e-15,-1.594286084186862e-15,3.3951976182197355e-15,0.3596111113709102,0.35961111137091006
341,0.8596491228070203,0.43402439305075036,0.42562472975626997,0.6523992104197168,0.4951144815532104,3.219646771412954e-15,-1.5360533671309864e-15,3.567293831371941e-15,0.3595031085530168,0.3595031085530167
342,0.85964912280702,0.43415727305031626,0.42549184975670373,0.6522973629846313,0.49495990685983765,2.55351295663786e-15,-1.5519213927202607e-15,2.98812456716587e-15,0.35939828038583005,0.35939828038582994
343,0.8596491228070209,0.4342879607663561,0.42536116204066476,0.6521971803378674,0.4948078823738326,3.3306690738754696e-15,-1.4731356595673572e-15,3.641906801547705e-15,0.3592966369652982,0.3592966369652982
344,0.8596491228070218,0.4344162679252665,0.4252328548817553,0.6520988076064511,0.49465862710734554,2.4980018054066022e-15,-1.7453728006485926e-15,3.047349542316824e-15,0.3591981879251124,0.35919818792511254
345,0.8596491228070223,0.4345420124614596,0.4251071103455627,0.6520023852299642,0.49451235285095796,3.219646771412954e-15,-1.5569906072134056e-15,3.5763591938758935e-15,0.3591029424513193,0.3591029424513192
346,0.8596491228070218,0.4346650185139285,0.42498410429309325,0.6519080489555972,0.49436926417767746,4.496403249731884e-15,-1.2417459597376442e-15,4.664715984143537e-15,0.3590109092965572,0.35901090929655727
347,0.8596491228070198,0.4347851164218137,0.42486400638520605,0.6518159298338804,0.4942295584480956,3.83026943495679e-15,-1.32467874609344e-15,4.052867839532384e-15,0.35892209679390613,0.35892209679390613
348,0.8596491228070204,0.4349021427190762,0.42474698008794426,0.651726154215054,0.49409342581658655,3.0531133177191805e-15,-1.6219494880573237e-15,3.4571984427631046e-15,0.3588365128703461,0.3588365128703461
349,0.8596491228070202,0.4350159401283755,0.4246331826786447,0.651638843746016,0.4939610492384219,3.1086244689504383e-15,-1.576351717260799e-15,3.4854599159176204e-15,0.3587541650598029,0.3587541650598029
350,0.8596491228070196,0.43512635755426415,0.4245227652527554,0.6515541153678299,0.4938326044776939,2.275957200481571e-15,-2.0676253301864095e-15,3.074907426972781e-15,0.35867506051579184,0.3586750605157919
351,0.859649122807018,0.43523325007576485,0.42441587273125314,0.6514720813137376,0.49370826011594726,2.831068712794149e-15,-1.788287019825951e-15,3.3485699218979886e-15,0.3585992060236345,0.3585992060236342
352,0.8596491228070182,0.435336478938449,0.4243126438685692,0.6513928491076404,0.49358817756139645,2.942091015256665e-15,-1.5642068856538172e-15,3.33206283301813e-15,0.35852660801224856,0.35852660801224856
353,0.8596491228070176,0.43543591154607353,0.424213211260944,0.651316521563014,0.49347251105864914,3.0531133177191805e-15,-1.4809536287398238e-15,3.3933353181364018e-15,0.3584572725654986,0.35845727256549853
354,0.8596491228070177,0.435531421451889,0.42411770135512866,0.6512431967822225,0.4933614076988231,2.220446049250313e-15,-1.882504459667905e-15,2.9110485565000242e-15,0.3583912054331111,0.3583912054331109
355,0.8596491228070198,0.4356228883496701,0.42402623445734966,0.6511729681561955,0.4932550074299769,2.1094237467877974e-15,-2.111252750033815e-15,2.9844692523190143e-15,0.3583284120411341,0.3583284120411341
356,0.8596491228070184,0.4357101980645607,0.42393892474245776,0.6511059243644292,0.4931534430677565,2.1649348980190553e-15,-2.0411154337994676e-15,2.9754151520006694e-15,0.358268897501941,0.3582688975019409
357,0.8596491228070184,0.43579324254380936,0.4238558802632091,0.6510421493752989,0.49305684030618147,3.0531133177191805e-15,-1.4333117545838e-15,3.3728153694891624e-15,0.358212666623783,0.3582126666237831
358,0.8596491228070167,0.43587191984744,0.42377720295957666,0.6509817224466266,0.4929653177284876,2.609024107869118e-15,-1.9503006516006816e-15,3.2574037863114684e-15,0.35815972391986206,0.3581597239198622
359,0.8596491228070184,0.43594613413894856,0.4237029886680699,0.6509247181265049,0.49287898681795833,2.831068712794149e-15,-1.7590150553514086e-15,3.333029256024441e-15,0.3581100736169455,0.3581100736169454
360,0.8596491228070167,0.4360157956760675,0.42363332713094914,0.6508712062543166,0.4927979519686556,2.4424906541753444e-15,-2.0763047478621066e-15,3.205745155455846e-15,0.35806371966349043,0.35806371966349054
361,0.8596491228070151,0.4360808208016755,0.4235683020053396,0.650821251961965,0.49272231049600873,2.7200464103316335e-15,-2.076175541157532e-15,3.4218646016548897e-15,0.35802066573730656,0.35802066573730634
362,0.8596491228070158,0.43614113193488474,0.42350799087213103,0.6507749156752518,0.4926521526471738,2.1649348980190553e-15,-2.49590372694459e-15,3.3040094622801357e-15,0.3579809152527198,0.3579809152527198
363,0.8596491228070156,0.4361966575623636,0.42345246524465197,0.6507322531154054,0.4925875616111269,2.7200464103316335e-15,-1.790403801853019e-15,3.2564087962121327e-15,0.3579444713672532,0.35794447136725316
364,0.8596491228070151,0.4362473322299575,0.4234017905770576,0.6506933153007318,0.49252861352841537,2.7755575615628914e-15,-1.7039827728645468e-15,3.256881494277631e-15,0.3579113369878222,0.3579113369878222
365,0.8596491228070162,0.4362930965346237,0.4233560262723925,0.6506581485483698,0.492475377500539,3.3861802251067274e-15,-9.355063938484277e-16,3.5130312736773548e-15,0.35788151477643004,0.3578815147764301
366,0.8596491228070156,0.4363338971167395,0.4233152256902761,0.6506267944761237,0.4924279155988937,3.608224830031759e-15,-6.742208233776464e-16,3.6706757065605435e-15,0.35785500715536783,0.35785500715536783
367,0.8596491228070158,0.43636968665281517,0.4232794361542006,0.6505992900043779,0.49238628287325475,3.552713678800501e-15,-5.49022321359885e-16,3.59488525448137e-15,0.35783181631192135,0.3578318163119214
368,0.8596491228070133,0.4364004238486378,0.4232486989583755,0.6505756673580526,0.4923505273597454,3.497202527569243e-15,-8.29321782570438e-16,3.594189774884252e-15,0.3578119442025675,0.3578119442025674
369,0.8596491228070143,0.43642607343288864,0.4232230493741257,0.6505559540686149,0.4923206900882705,3.219646771412954e-15,-1.0156598958773767e-15,3.3760465572565054e-15,0.35779539255668125,0.3577953925566813
370,0.8596491228070127,0.4364466061512373,0.42320251665577535,0.650540172976101,0.4922968050893741,2.4980018054066022e-15,-2.162684861956735e-15,3.3041214917056946e-15,0.357782162879721,0.357782162879721
371,0.859649122807012,0.43646199876096325,0.42318712404604875,0.6505283422311812,0.49227889940050884,2.831068712794149e-15,-1.6929040153210329e-15,3.2986169922638786e-15,0.3577722564559278,0.357772256455928
372,0.8596491228070106,0.4364722340261003,0.42317688878091025,0.6505204752972117,0.4922669930716751,2.55351295663786e-15,-1.973218974276573e-15,3.227076314586086e-15,0.3577656743505023,0.35776567435050216
373,0.8596491228070098,0.4364773007131256,0.42317182209388415,0.6505165809523107,0.49226109917044114,2.7200464103316335e-15,-2.1059591660952992e-15,3.4400169307168844e-15,0.35776241741128445,0.3577624174112846
374,0.85964912280701,0.43647719358721,0.4231719292198,0.6505166632914179,0.49226122378630227,2.4980018054066022e-15,-2.5146583020302294e-15,3.5445055220417137e-15,0.3577624862699197,0.3577624862699198
375,0.8596491228070084,0.43647191340902747,0.423177209397981,0.6505207217283558,0.49226736603439125,2.831068712794149e-15,-1.6995468537489413e-15,3.302031127147327e-15,0.3577658813425184,0.35776588134251835
376,0.8596491228070071,0.4364614669321447,0.4231876558748624,0.6505287509978805,0.4922795180585194,2.4424906541753444e-15,-1.955322295384046e-15,3.1287450958107525e-15,0.35777260282981155,0.3577726028298115
377,0.8596491228070078,0.4364458669009686,0.4232032559060392,0.6505407411577228,0.49229766503356137,2.1649348980190553e-15,-2.860257882661142e-15,3.587202011036732e-15,0.3577826507167927,0.35778265071679266
378,0.8596491228070088,0.43642513204926525,0.42322399075774353,0.6505566775906182,0.49232178516717606,2.1094237467877974e-15,-3.609270848634456e-15,4.18049095230629e-15,0.357796024771853,0.357796024771853
379,0.8596491228070073,0.436399287099244,0.4232498357077633,0.6505765410063318,0.49235184970087337,2.0539125955565396e-15,-3.308395042591875e-15,3.8941025548940404e-15,0.35781272454541335,0.3578127245454135
380,0.8596491228070071,0.4363683627611957,0.4232807600458114,0.6506003074436804,0.49238782291043964,2.0539125955565396e-15,-2.982334779044414e-15,3.6211707615747276e-15,0.357832749368051,0.35783274936805104
381,0.8596491228070063,0.43633239573365734,0.423316727073349,0.6506279482725508,0.4924296621057389,2.4424906541753444e-15,-2.8388192719009824e-15,3.7449506611236315e-15,0.35785609834811527,0.3578560983481152
382,0.8596491228070079,0.4362914287041143,0.4233576941028936,0.650659430195931,0.49247731762990216,2.4424906541753444e-15,-3.164153158043925e-15,3.997202246983913e-15,0.35788277036884825,0.35788277036884797
