step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
383,1.000000000000003,1.0000000000000029,1.8883438579978885e-16,1.3741702434552599e-08,1.8883438579978826e-16,-3.8768988019910466e-13,3.021968222204642e-13,4.915550453092135e-13,2.828427124746191,2.8284271247461903
384,1.000000000000003,1.0000000000000029,1.9948091951538142e-16,1.4123771433840943e-08,1.994809195153808e-16,-3.877453913503359e-13,3.022038832921173e-13,4.916031688163338e-13,2.828427124746191,2.82842712474619
385,1.000000000000003,1.0000000000000029,2.1072769370085613e-16,1.4516462850875764e-08,2.1072769370085547e-16,-3.876343690478734e-13,3.022107150850237e-13,4.915198067009551e-13,2.828427124746191,2.8284271247461903
386,1.000000000000003,1.0000000000000029,2.2260855214265784e-16,1.4920072122568907e-08,2.2260855214265715e-16,-3.877453913503359e-13,3.0220288979622926e-13,4.916025580838824e-13,2.8284271247461907,2.8284271247461916
387,1.000000000000003,1.0000000000000029,2.351592415207044e-16,1.5334902722896692e-08,2.351592415207037e-16,-3.8768988019910466e-13,3.0220003180416465e-13,4.915570184945326e-13,2.828427124746191,2.82842712474619
388,1.000000000000003,1.0000000000000029,2.484175262698402e-16,1.5761266645477457e-08,2.484175262698394e-16,-3.878009025015672e-13,3.022001217174491e-13,4.916446415319413e-13,2.8284271247461907,2.82842712474619
389,1.000000000000003,1.0000000000000029,2.6242330072987406e-16,1.6199484582228968e-08,2.624233007298732e-16,-3.8768988019910466e-13,3.0217292600828766e-13,4.915403548247144e-13,2.828427124746191,2.8284271247461916
390,1.000000000000003,1.0000000000000029,2.772187041140101e-16,1.6649886009039523e-08,2.7721870411400925e-16,-3.8768988019910466e-13,3.022306978627372e-13,4.9157587200695e-13,2.828427124746191,2.8284271247461903
391,1.000000000000003,1.0000000000000029,2.9284825790562186e-16,1.7112809760691604e-08,2.9284825790562097e-16,-3.8768988019910466e-13,3.022527130225147e-13,4.915894076750095e-13,2.828427124746191,2.8284271247461903
392,1.000000000000003,1.0000000000000029,3.093589884404862e-16,1.758860393665416e-08,3.093589884404852e-16,-3.8768988019910466e-13,3.022303023112979e-13,4.915756288140968e-13,2.828427124746191,2.8284271247461903
393,1.000000000000003,1.0000000000000029,3.2680057176435087e-16,1.807762627571305e-08,3.2680057176434983e-16,-3.8785641365279844e-13,3.0223524305300523e-13,4.917100159188541e-13,2.828427124746191,2.8284271247461903
394,1.000000000000003,1.0000000000000027,3.452254948116667e-16,1.8580244745741826e-08,3.4522549481166564e-16,-3.878009025015672e-13,3.0230186620638867e-13,4.917071875546414e-13,2.8284271247461907,2.8284271247461907
395,1.0000000000000029,1.0000000000000024,3.646891948281095e-16,1.9096837299095092e-08,3.6468919482810845e-16,-3.8768988019910466e-13,3.023368671524318e-13,4.916411541443041e-13,2.828427124746191,2.8284271247461903
396,1.0000000000000029,1.0000000000000024,3.8525023459920907e-16,1.9627792402591003e-08,3.8525023459920793e-16,-3.8768988019910466e-13,3.023762865271613e-13,4.916653962429653e-13,2.828427124746191,2.828427124746191
397,1.0000000000000029,1.0000000000000024,4.06970479359481e-16,2.017350934665263e-08,4.069704793594798e-16,-3.877453913503359e-13,3.0242812748079345e-13,4.917410505590968e-13,2.828427124746191,2.8284271247461907
398,1.0000000000000027,1.0000000000000022,4.2991528349484196e-16,2.07343985563807e-08,4.299152834948408e-16,-3.876343690478734e-13,3.024612083898127e-13,4.916738620750229e-13,2.828427124746191,2.8284271247461903
399,1.0000000000000027,1.0000000000000022,4.54153685297955e-16,2.1310881851719673e-08,4.541536852979538e-16,-3.876343690478734e-13,3.024673805009713e-13,4.916776589741111e-13,2.8284271247461916,2.8284271247461903
400,1.0000000000000027,1.0000000000000022,4.797586197954734e-16,2.190339288319217e-08,4.797586197954721e-16,-3.878009025015672e-13,3.024346386222442e-13,4.917888272618619e-13,2.828427124746191,2.8284271247461907
401,1.0000000000000027,1.0000000000000022,5.068071233606911e-16,2.2512377114838207e-08,5.068071233606897e-16,-3.8768988019910466e-13,3.025111432630632e-13,4.917483452001864e-13,2.8284271247461907,2.8284271247461916
402,1.0000000000000027,1.0000000000000022,5.35380587310233e-16,2.313829266195397e-08,5.353805873102316e-16,-3.8768988019910466e-13,3.0264395827237387e-13,4.918300607807198e-13,2.828427124746191,2.8284271247461907
403,1.0000000000000027,1.000000000000002,5.655649840661227e-16,2.378161020759786e-08,5.655649840661213e-16,-3.8768988019910466e-13,3.027014388781095e-13,4.918654331295034e-13,2.828427124746191,2.8284271247461916
404,1.0000000000000027,1.000000000000002,5.974511375182505e-16,2.4442813617058297e-08,5.974511375182489e-16,-3.8757885789664215e-13,3.026852502635646e-13,4.917679654222937e-13,2.828427124746191,2.828427124746192
405,1.0000000000000027,1.000000000000002,6.31134986143047e-16,2.5122400087233842e-08,6.311349861430453e-16,-3.8768988019910466e-13,3.026079958221866e-13,4.918079323722998e-13,2.828427124746191,2.828427124746191
406,1.0000000000000024,1.0000000000000018,6.667178820818476e-16,2.5820880737919217e-08,6.667178820818459e-16,-3.8746783559417963e-13,3.0259830335689443e-13,4.916269488285903e-13,2.828427124746191,2.8284271247461916
407,1.0000000000000027,1.000000000000002,7.043068914996431e-16,2.6538780897012642e-08,7.043068914996412e-16,-3.8757885789664215e-13,3.0261590353436275e-13,4.917252852562946e-13,2.828427124746192,2.828427124746191
408,1.0000000000000024,1.0000000000000018,7.44015113684991e-16,2.7276640439852392e-08,7.440151136849892e-16,-3.876343690478734e-13,3.026121335733131e-13,4.91766720562642e-13,2.828427124746192,2.828427124746192
409,1.0000000000000024,1.0000000000000016,7.859620285610667e-16,2.803501433138686e-08,7.859620285610648e-16,-3.876343690478734e-13,3.0253878087319014e-13,4.917215858586839e-13,2.828427124746192,2.828427124746191
410,1.0000000000000027,1.0000000000000018,8.302738490652712e-16,2.8814472909724917e-08,8.30273849065269e-16,-3.8757885789664215e-13,3.025109417854325e-13,4.916606970140839e-13,2.8284271247461916,2.8284271247461916
411,1.0000000000000027,1.0000000000000018,8.770839051465707e-16,2.961560239378174e-08,8.770839051465683e-16,-3.8757885789664215e-13,3.025111658762625e-13,4.916608348936095e-13,2.828427124746192,2.8284271247461907
412,1.0000000000000022,1.0000000000000013,9.265330386357551e-16,3.043900521757824e-08,9.265330386357532e-16,-3.8757885789664215e-13,3.0253173043441174e-13,4.916734882095079e-13,2.828427124746192,2.828427124746192
413,1.0000000000000022,1.0000000000000013,9.787700413965874e-16,3.128530072408746e-08,9.787700413965853e-16,-3.8757885789664215e-13,3.0253486877926066e-13,4.916754192714437e-13,2.8284271247461925,2.8284271247461925
414,1.0000000000000024,1.0000000000000013,1.0339520859811548e-15,3.215512534544306e-08,1.0339520859811522e-15,-3.875233467454109e-13,3.0253225058611215e-13,4.916300508690067e-13,2.8284271247461925,2.828427124746191
415,1.0000000000000027,1.0000000000000016,1.0922452070163068e-15,3.304913322639955e-08,1.0922452070163038e-15,-3.875233467454109e-13,3.0254834879581124e-13,4.916399573181942e-13,2.828427124746192,2.8284271247461916
416,1.0000000000000024,1.0000000000000013,1.1538248073676928e-15,3.396799681122943e-08,1.15382480736769e-15,-3.874123244429484e-13,3.0254495242814696e-13,4.915503609703058e-13,2.8284271247461925,2.8284271247461943
417,1.0000000000000024,1.0000000000000013,1.2188761629459696e-15,3.491240700590507e-08,1.2188761629459666e-15,-3.874123244429484e-13,3.0254371803086997e-13,4.915496012105298e-13,2.8284271247461925,2.828427124746192
418,1.0000000000000024,1.000000000000001,1.287595014292863e-15,3.588307420348573e-08,1.28759501429286e-15,-3.874123244429484e-13,3.0255164372454556e-13,4.915544794330661e-13,2.8284271247461925,2.8284271247461925
419,1.0000000000000027,1.0000000000000013,1.3601881239665907e-15,3.688072835461077e-08,1.3601881239665871e-15,-3.8730130214048586e-13,3.0254845078555534e-13,4.914650177911501e-13,2.828427124746193,2.828427124746193
420,1.0000000000000027,1.0000000000000013,1.4368739149871182e-15,3.7906119756407645e-08,1.4368739149871145e-15,-3.872457909892546e-13,3.0254943674556447e-13,4.914218801742061e-13,2.8284271247461934,2.828427124746193
421,1.0000000000000027,1.000000000000001,1.5178831263465094e-15,3.896001958863098e-08,1.5178831263465053e-15,-3.8719027983802334e-13,3.0256087412434064e-13,4.91385180232302e-13,2.8284271247461934,2.8284271247461943
422,1.0000000000000027,1.000000000000001,1.6034595008581256e-15,4.004322041067783e-08,1.6034595008581212e-15,-3.8719027983802334e-13,3.0255720134627944e-13,4.913829187991173e-13,2.8284271247461934,2.8284271247461934
423,1.0000000000000029,1.000000000000001,1.6938605372346794e-15,4.115653699273883e-08,1.6938605372346745e-15,-3.8730130214048586e-13,3.0254927574522404e-13,4.914655256410927e-13,2.8284271247461943,2.8284271247461943
424,1.0000000000000027,1.0000000000000009,1.789358228934147e-15,4.230080648089522e-08,1.7893582289341423e-15,-3.8719027983802334e-13,3.025393244229025e-13,4.913719117158744e-13,2.8284271247461934,2.8284271247461943
425,1.0000000000000027,1.0000000000000007,1.890239921098647e-15,4.3476889505789704e-08,1.890239921098642e-15,-3.8730130214048586e-13,3.0252774568460525e-13,4.914522718929328e-13,2.8284271247461943,2.828427124746193
426,1.0000000000000024,1.0000000000000004,1.9968091532237633e-15,4.468567055806328e-08,1.9968091532237585e-15,-3.874123244429484e-13,3.024994749420746e-13,4.91522371281836e-13,2.8284271247461943,2.8284271247461934
427,1.0000000000000024,1.0000000000000004,2.1093865828478395e-15,4.5928058775086926e-08,2.1093865828478344e-15,-3.875233467454109e-13,3.0244504661953085e-13,4.915763933484339e-13,2.828427124746195,2.8284271247461947
428,1.0000000000000027,1.0000000000000004,2.2283109368149366e-15,4.720498847383544e-08,2.2283109368149307e-15,-3.8757885789664215e-13,3.024204776816075e-13,4.916050410742726e-13,2.8284271247461943,2.828427124746195
429,1.0000000000000027,1.0000000000000002,2.3539400332978927e-15,4.851741989531072e-08,2.3539400332978864e-15,-3.875233467454109e-13,3.023970470487154e-13,4.915468628081629e-13,2.8284271247461947,2.8284271247461947
430,1.0000000000000024,1.0,2.4866518931126017e-15,4.9866340281923654e-08,2.4866518931125958e-15,-3.8746783559417963e-13,3.0243206540777026e-13,4.91524646184551e-13,2.828427124746196,2.828427124746196
431,1.0000000000000024,0.9999999999999998,2.6268458121867647e-15,5.125276394680354e-08,2.6268458121867584e-15,-3.8746783559417963e-13,3.0236669550671944e-13,4.914844271914335e-13,2.8284271247461956,2.828427124746195
432,1.0000000000000024,0.9999999999999997,2.774943619958566e-15,5.267773362587428e-08,2.7749436199585594e-15,-3.8746783559417963e-13,3.0232590918323697e-13,4.914593360426771e-13,2.8284271247461956,2.828427124746196
433,1.0000000000000024,0.9999999999999996,2.9313909210272274e-15,5.41423209793155e-08,2.9313909210272203e-15,-3.8768988019910466e-13,3.023290195636021e-13,4.916363282743505e-13,2.8284271247461965,2.828427124746197
434,1.0000000000000024,0.9999999999999993,3.0966584506396794e-15,5.564762753828486e-08,3.096658450639672e-15,-3.8768988019910466e-13,3.0238549030339e-13,4.91671056657617e-13,2.8284271247461965,2.8284271247461947
435,1.0000000000000022,0.999999999999999,3.2712434753294698e-15,5.7194785385815287e-08,3.2712434753294627e-15,-3.8757885789664215e-13,3.0244001998411337e-13,4.916170631461609e-13,2.8284271247461965,2.828427124746197
436,1.0000000000000027,0.9999999999999992,3.4556712917668565e-15,5.878495804001953e-08,3.4556712917668474e-15,-3.8757885789664215e-13,3.025063983157677e-13,4.916579015031116e-13,2.8284271247461974,2.828427124746196
437,1.0000000000000027,0.999999999999999,3.650496823189273e-15,6.041934146603448e-08,3.650496823189264e-15,-3.8768988019910466e-13,3.024802114142992e-13,4.917293173139418e-13,2.828427124746198,2.8284271247461987
438,1.0000000000000027,0.9999999999999988,3.8563062545627064e-15,6.209916468490302e-08,3.856306254562696e-15,-3.8757885789664215e-13,3.0246757786812163e-13,4.916340170796502e-13,2.8284271247461987,2.8284271247461974
439,1.0000000000000027,0.9999999999999986,4.073718867496878e-15,6.382569128099497e-08,4.073718867496867e-15,-3.876343690478734e-13,3.025322863378313e-13,4.917175900290109e-13,2.8284271247461987,2.8284271247461987
440,1.0000000000000027,0.9999999999999983,4.303388805431365e-15,6.560021955322532e-08,4.303388805431353e-15,-3.8757885789664215e-13,3.0252643456002823e-13,4.916702296215102e-13,2.8284271247461987,2.8284271247461987
441,1.0000000000000024,0.9999999999999979,4.5460071190732135e-15,6.742408411742212e-08,4.5460071190732024e-15,-3.876343690478734e-13,3.0244559747638305e-13,4.916642589206472e-13,2.828427124746199,2.8284271247462
442,1.0000000000000024,0.9999999999999977,4.802303818174798e-15,6.929865668376839e-08,4.8023038181747865e-15,-3.8768988019910466e-13,3.025178785594222e-13,4.917524886128076e-13,2.8284271247461996,2.8284271247461987
443,1.0000000000000024,0.9999999999999973,5.0730500555038556e-15,7.122534700163879e-08,5.073050055503843e-15,-3.8768988019910466e-13,3.0248031217254625e-13,4.917293792939335e-13,2.8284271247462,2.828427124746201
444,1.0000000000000027,0.9999999999999973,5.359060475700174e-15,7.320560412769075e-08,5.35906047570016e-15,-3.8757885789664215e-13,3.0246965805363327e-13,4.916352968731469e-13,2.828427124746201,2.8284271247462005
445,1.0000000000000024,0.9999999999999968,5.661195633564242e-15,7.524091728284711e-08,5.661195633564228e-15,-3.8768988019910466e-13,3.0244306358625735e-13,4.917064672345047e-13,2.8284271247462027,2.8284271247462027
446,1.0000000000000027,0.9999999999999967,5.9803646108282684e-15,7.733281716598891e-08,5.980364610828253e-15,-3.8757885789664215e-13,3.025218722357512e-13,4.916674224203691e-13,2.8284271247462027,2.8284271247461996
447,1.0000000000000024,0.9999999999999961,6.317527754323723e-15,7.948287711402829e-08,6.3175277543237075e-15,-3.876343690478734e-13,3.0254744506428175e-13,4.917269166743544e-13,2.828427124746203,2.8284271247462014
448,1.0000000000000027,0.999999999999996,6.673699529254873e-15,8.169271405244701e-08,6.673699529254855e-15,-3.8757885789664215e-13,3.0253877497444605e-13,4.916778228184631e-13,2.828427124746204,2.828427124746204
449,1.0000000000000027,0.9999999999999956,7.049951604943313e-15,8.396398992987001e-08,7.049951604943294e-15,-3.8757885789664215e-13,3.025574082538491e-13,4.916892884513063e-13,2.828427124746204,2.828427124746205
450,1.0000000000000027,0.9999999999999952,7.447416078332319e-15,8.629841295372887e-08,7.447416078332298e-15,-3.879119248040297e-13,3.0263119090800757e-13,4.919972551910896e-13,2.8284271247462054,2.828427124746205
451,1.0000000000000027,0.9999999999999948,7.867288848701361e-15,8.869773868989762e-08,7.86728884870134e-15,-3.8785641365279844e-13,3.026137628760523e-13,4.919427681078505e-13,2.8284271247462063,2.8284271247462067
452,1.0000000000000027,0.9999999999999943,8.310833264928006e-15,9.116377166905725e-08,8.310833264927984e-15,-3.877453913503359e-13,3.026239293913677e-13,4.918614959047889e-13,2.828427124746207,2.8284271247462076
453,1.0000000000000024,0.9999999999999937,8.779383891007745e-15,9.369836653329525e-08,8.779383891007723e-15,-3.876343690478734e-13,3.026130989545195e-13,4.917673146173917e-13,2.8284271247462085,2.828427124746207
454,1.0000000000000024,0.9999999999999931,9.274350504321456e-15,9.630342934870728e-08,9.274350504321434e-15,-3.876343690478734e-13,3.0259638976128327e-13,4.91757032653022e-13,2.8284271247462094,2.82842712474621
455,1.0000000000000024,0.9999999999999927,9.797222409714473e-15,9.898091942245472e-08,9.79722240971445e-15,-3.8768988019910466e-13,3.0259782176563606e-13,4.918016723701779e-13,2.8284271247462103,2.82842712474621
456,1.0000000000000024,0.9999999999999921,1.0349572846074897e-14,1.017328503782082e-07,1.0349572846074872e-14,-3.8768988019910466e-13,3.02596696298624e-13,4.918009798888549e-13,2.8284271247462107,2.8284271247462094
457,1.0000000000000024,0.9999999999999916,1.0933063745965882e-14,1.0456129181473362e-07,1.0933063745965855e-14,-3.8768988019910466e-13,3.025979155137122e-13,4.918017300518979e-13,2.828427124746212,2.828427124746212
458,1.0000000000000024,0.9999999999999909,1.1549450754176253e-14,1.0746837094781074e-07,1.1549450754176225e-14,-3.876343690478734e-13,3.0260302531010334e-13,4.917611157807924e-13,2.828427124746214,2.8284271247462134
459,1.0000000000000022,0.99999999999999,1.2200588500051821e-14,1.1045627415430878e-07,1.2200588500051794e-14,-3.8757885789664215e-13,3.0261736148545856e-13,4.917261825049448e-13,2.828427124746215,2.8284271247462147
460,1.0000000000000022,0.9999999999999893,1.2888436135985899e-14,1.13527248429555e-07,1.288843613598587e-14,-3.8757885789664215e-13,3.0261262421310543e-13,4.917232671143473e-13,2.828427124746216,2.828427124746216
461,1.0000000000000022,0.9999999999999886,1.3615063312338398e-14,1.1668360344255056e-07,1.3615063312338369e-14,-3.8757885789664215e-13,3.0262072380529623e-13,4.917282517457248e-13,2.828427124746218,2.8284271247462165
462,1.0000000000000022,0.9999999999999878,1.438265634886668e-14,1.1992771301440997e-07,1.4382656348866647e-14,-3.876343690478734e-13,3.026365825176139e-13,4.917817657712447e-13,2.8284271247462196,2.828427124746219
463,1.0000000000000022,0.999999999999987,1.519352478580648e-14,1.2326201680082345e-07,1.5193524785806445e-14,-3.876343690478734e-13,3.0262721964781313e-13,4.917760040291806e-13,2.828427124746221,2.8284271247462205
464,1.0000000000000022,0.9999999999999861,1.6050108439137136e-14,1.2668902256761293e-07,1.60501084391371e-14,-3.875233467454109e-13,3.0267458553852403e-13,4.917176517104926e-13,2.8284271247462227,2.828427124746223
465,1.0000000000000022,0.9999999999999852,1.695498461792833e-14,1.302113075655426e-07,1.6954984617928292e-14,-3.875233467454109e-13,3.027169247691152e-13,4.917437145652541e-13,2.828427124746225,2.828427124746223
466,1.0000000000000022,0.9999999999999843,1.7910875982705584e-14,1.3383152088617086e-07,1.7910875982705543e-14,-3.875233467454109e-13,3.02668839033772e-13,4.917141144962338e-13,2.8284271247462267,2.828427124746227
467,1.000000000000002,0.9999999999999831,1.8920658637026112e-14,1.3755238506484035e-07,1.8920658637026074e-14,-3.874123244429484e-13,3.0266026108648883e-13,4.91621340841943e-13,2.8284271247462285,2.8284271247462294
468,1.000000000000002,0.999999999999982,1.998737090074144e-14,1.4137669857774103e-07,1.99873709007414e-14,-3.874123244429484e-13,3.026297317456639e-13,4.91602546440456e-13,2.8284271247462307,2.8284271247462303
469,1.0000000000000022,0.9999999999999811,2.111422231635588e-14,1.4530733744844367e-07,2.1114222316355833e-14,-3.873568132917171e-13,3.0258155012301454e-13,4.915291398059331e-13,2.828427124746233,2.8284271247462334
470,1.000000000000002,0.9999999999999797,2.2304603430503195e-14,1.4934725786067582e-07,2.230460343050315e-14,-3.874123244429484e-13,3.025769192862615e-13,4.915700369378235e-13,2.828427124746235,2.8284271247462343
471,1.0000000000000022,0.9999999999999787,2.3562095925874317e-14,1.5349949812906333e-07,2.3562095925874263e-14,-3.873568132917171e-13,3.025559431044673e-13,4.915133767369387e-13,2.8284271247462383,2.8284271247462387
472,1.000000000000002,0.9999999999999771,2.489048338092937e-14,1.5776718093738434e-07,2.489048338092932e-14,-3.874123244429484e-13,3.025770001273063e-13,4.915700866980499e-13,2.8284271247462405,2.828427124746241
473,1.0000000000000022,0.9999999999999759,2.6293762739223804e-14,1.6215351596318782e-07,2.6293762739223744e-14,-3.8730130214048586e-13,3.025414047945884e-13,4.914606802734059e-13,2.8284271247462436,2.8284271247462422
474,1.000000000000002,0.9999999999999742,2.7776156237146618e-14,1.6666180197377748e-07,2.777615623714656e-14,-3.874123244429484e-13,3.025965242459728e-13,4.915821046539752e-13,2.828427124746247,2.828427124746246
475,1.000000000000002,0.9999999999999727,2.9342124171006737e-14,1.7129542950997476e-07,2.934212417100668e-14,-3.8746783559417963e-13,3.026489867925376e-13,4.916581463034939e-13,2.8284271247462502,2.82842712474625
476,1.000000000000002,0.999999999999971,3.0996378305641415e-14,1.7605788339532375e-07,3.099637830564135e-14,-3.8746783559417963e-13,3.026788914788596e-13,4.916765552341391e-13,2.8284271247462534,2.8284271247462542
477,1.000000000000002,0.9999999999999692,3.274389606734094e-14,1.8095274539873922e-07,3.274389606734088e-14,-3.874123244429484e-13,3.026748581803289e-13,4.916303274867922e-13,2.8284271247462565,2.8284271247462556
478,1.000000000000002,0.9999999999999674,3.458993543375179e-14,1.8598369668804787e-07,3.458993543375172e-14,-3.875233467454109e-13,3.027397328584545e-13,4.917577555300703e-13,2.82842712474626,2.828427124746262
479,1.000000000000002,0.9999999999999655,3.654005087091729e-14,1.91154520927226e-07,3.654005087091721e-14,-3.875233467454109e-13,3.027507372740279e-13,4.917645302304055e-13,2.8284271247462645,2.828427124746264
480,1.000000000000002,0.9999999999999634,3.860010997762634e-14,1.9646910692937537e-07,3.8600109977626264e-14,-3.875233467454109e-13,3.0280509568677327e-13,4.917979973999893e-13,2.828427124746269,2.8284271247462685
481,1.000000000000002,0.9999999999999613,4.077631115895942e-14,2.0193145163386366e-07,4.077631115895934e-14,-3.8746783559417963e-13,3.0279590118142953e-13,4.917485957197155e-13,2.828427124746273,2.828427124746272
482,1.000000000000002,0.9999999999999589,4.307520223989487e-14,2.0754566302357385e-07,4.307520223989478e-14,-3.8746783559417963e-13,3.028355780209977e-13,4.917730278648372e-13,2.828427124746278,2.8284271247462773
483,1.0000000000000018,0.9999999999999563,4.550370026975234e-14,2.133159634667606e-07,4.550370026975226e-14,-3.8757885789664215e-13,3.0285750940079483e-13,4.918740103816403e-13,2.8284271247462827,2.8284271247462818
484,1.0000000000000018,0.9999999999999537,4.806911221963044e-14,2.1924669260819065e-07,4.806911221963035e-14,-3.8746783559417963e-13,3.028988564942311e-13,4.918119975006212e-13,2.8284271247462875,2.8284271247462884
485,1.0000000000000018,0.999999999999951,5.077915701125071e-14,2.253423107435679e-07,5.077915701125062e-14,-3.876343690478734e-13,3.0288936025988895e-13,4.919373625023695e-13,2.8284271247462933,2.8284271247462924
486,1.0000000000000018,0.9999999999999482,5.364198873756486e-14,2.3160740216488086e-07,5.3641988737564765e-14,-3.8785641365279844e-13,3.0289710155195763e-13,4.921171118140352e-13,2.8284271247462995,2.828427124746297
487,1.0000000000000018,0.9999999999999452,5.666622123407098e-14,2.380466786873343e-07,5.6666221234070876e-14,-3.877453913503359e-13,3.0288994039678297e-13,4.920252071865749e-13,2.8284271247463053,2.828427124746306
488,1.0000000000000018,0.9999999999999419,5.98609539656117e-14,2.446649831210255e-07,5.98609539656116e-14,-3.8768988019910466e-13,3.028965496763317e-13,4.919855313061784e-13,2.828427124746312,2.8284271247463115
489,1.0000000000000018,0.9999999999999385,6.323579936442025e-14,2.514672928323289e-07,6.323579936442014e-14,-3.8785641365279844e-13,3.0291587072885076e-13,4.921286644273309e-13,2.8284271247463186,2.8284271247463186
490,1.0000000000000018,0.9999999999999349,6.680091186027733e-14,2.5845872370705024e-07,6.680091186027721e-14,-3.878009025015672e-13,3.028938277315614e-13,4.920713473256767e-13,2.8284271247463257,2.828427124746326
491,1.000000000000002,0.9999999999999314,7.056701825993953e-14,2.6564453365341347e-07,7.056701825993939e-14,-3.8768988019910466e-13,3.0289045687158417e-13,4.919817802243017e-13,2.8284271247463333,2.8284271247463337
492,1.000000000000002,0.9999999999999275,7.454545026430467e-14,2.7303012702686247e-07,7.454545026430452e-14,-3.8768988019910466e-13,3.0289402767639016e-13,4.919839786119279e-13,2.8284271247463417,2.8284271247463417
493,1.0000000000000022,0.9999999999999235,7.874817830782117e-14,2.806210582045139e-07,7.874817830782099e-14,-3.8757885789664215e-13,3.0288687391744206e-13,4.918920912964001e-13,2.8284271247463506,2.82842712474635
494,1.000000000000002,0.9999999999999188,8.318784775912432e-14,2.884230361103709e-07,8.318784775912416e-14,-3.875233467454109e-13,3.028901146297417e-13,4.918503490017894e-13,2.8284271247463595,2.8284271247463586
495,1.000000000000002,0.9999999999999141,8.787781690554822e-14,2.964419283865699e-07,8.787781690554804e-14,-3.875233467454109e-13,3.028883971058621e-13,4.918492913221716e-13,2.8284271247463684,2.8284271247463675
496,1.0000000000000022,0.9999999999999094,9.283219713438659e-14,3.046837657873924e-07,9.283219713438639e-14,-3.8757885789664215e-13,3.029039490222428e-13,4.919026056260884e-13,2.8284271247463786,2.8284271247463773
497,1.0000000000000022,0.9999999999999042,9.80658954297074e-14,3.1315474677818217e-07,9.806589542970718e-14,-3.8757885789664215e-13,3.0288921653928235e-13,4.918935337898291e-13,2.8284271247463897,2.8284271247463892
498,1.000000000000002,0.9999999999998984,1.0359465912619083e-13,3.218612420379174e-07,1.0359465912619062e-13,-3.8768988019910466e-13,3.0285388308444793e-13,4.9195926427716e-13,2.8284271247464003,2.8284271247464003
499,1.000000000000002,0.9999999999998925,1.0943512340582148e-13,3.30809799440436e-07,1.0943512340582126e-13,-3.8768988019910466e-13,3.0285715730158577e-13,4.919612799170212e-13,2.8284271247464123,2.8284271247464114
500,1.0000000000000018,0.9999999999998862,1.1560486137876462e-13,3.400071490112592e-07,1.1560486137876442e-13,-3.8757885789664215e-13,3.0288999557933086e-13,4.918940134932652e-13,2.8284271247464243,2.8284271247464243
501,1.0000000000000018,0.9999999999998797,1.2212243679334e-13,3.4946020773950785e-07,1.2212243679333977e-13,-3.8757885789664215e-13,3.029269792828889e-13,4.919167875422848e-13,2.8284271247464376,2.828427124746437
502,1.0000000000000018,0.9999999999998728,1.2900746000584827e-13,3.5917608495812783e-07,1.2900746000584805e-13,-3.8746783559417963e-13,3.0296120565658095e-13,4.918503997690022e-13,2.828427124746452,2.8284271247464523
503,1.0000000000000018,0.9999999999998654,1.362806470290084e-13,3.6916208774603116e-07,1.3628064702900814e-13,-3.8746783559417963e-13,3.029493806892344e-13,4.918431161254866e-13,2.828427124746466,2.828427124746466
504,1.0000000000000018,0.9999999999998578,1.43963881677263e-13,3.794257261668784e-07,1.4396388167726274e-13,-3.875233467454109e-13,3.028962234762909e-13,4.918541109607229e-13,2.8284271247464816,2.8284271247464816
505,1.0000000000000018,0.9999999999998497,1.5208028165431305e-13,3.8997471925025224e-07,1.5208028165431278e-13,-3.876343690478734e-13,3.0298159502265423e-13,4.919941574750807e-13,2.8284271247464985,2.828427124746499
506,1.0000000000000018,0.9999999999998411,1.6065426787770487e-13,4.008170004848907e-07,1.606542678777046e-13,-3.8768988019910466e-13,3.030346388560418e-13,4.920705595292284e-13,2.8284271247465163,2.8284271247465163
507,1.0000000000000018,0.999999999999832,1.6971163825428338e-13,4.1196072416467493e-07,1.6971163825428308e-13,-3.8768988019910466e-13,3.0296888666683236e-13,4.920300697080779e-13,2.828427124746534,2.828427124746535
508,1.0000000000000018,0.9999999999998225,1.792796448607912e-13,4.234142709696866e-07,1.7927964486079087e-13,-3.8768988019910466e-13,3.029798373274165e-13,4.920368126835063e-13,2.828427124746554,2.828427124746554
509,1.0000000000000018,0.9999999999998124,1.8938707641563608e-13,4.3518625485605134e-07,1.8938707641563575e-13,-3.8768988019910466e-13,3.029239523297915e-13,4.920024025387456e-13,2.828427124746574,2.8284271247465758
510,1.0000000000000018,0.9999999999998017,2.0006434452868747e-13,4.4728552908482014e-07,2.0006434452868711e-13,-3.8768988019910466e-13,3.029770089952459e-13,4.920350710960566e-13,2.8284271247465957,2.828427124746596
511,1.0000000000000018,0.9999999999997904,2.1134357547375942e-13,4.5972119319622347e-07,2.1134357547375904e-13,-3.8768988019910466e-13,3.03009385395021e-13,4.92055007947551e-13,2.828427124746619,2.8284271247466184
512,1.0000000000000018,0.9999999999997785,2.23258706732546e-13,4.7250259970982804e-07,2.232587067325456e-13,-3.877453913503359e-13,3.0288537670184176e-13,4.920223977963216e-13,2.828427124746643,2.8284271247466437
513,1.0000000000000018,0.999999999999766,2.3584558897233997e-13,4.856393610204387e-07,2.3584558897233956e-13,-3.878009025015672e-13,3.0285700747700235e-13,4.920486835252738e-13,2.8284271247466686,2.8284271247466686
