step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
1377,0.8596491228070364,0.6712648367965653,0.1883842860104711,0.4340325863463147,0.21914090413462484,-1.7208456881689926e-15,-3.402596228623301e-14,3.406944994253122e-14,0.4107151168905393,0.4107151168905393
1378,0.8596491228070373,0.6662304953994135,0.19341862740762383,0.43979384648676456,0.22499717882110826,-1.7763568394002505e-15,-3.396865363649274e-14,3.40150683300342e-14,0.4109255717127094,0.4109255717127096
1379,0.8596491228070355,0.6611652326572169,0.19848389014981857,0.445515308547101,0.2308894232354984,-1.609823385706477e-15,-3.520429444639539e-14,3.524108225922798e-14,0.4111243174906248,0.4111243174906245
1380,0.8596491228070344,0.6560742822437278,0.20357484056330666,0.451192686735176,0.236811549226699,-1.942890293094024e-15,-3.4568306358758743e-14,3.462286278175159e-14,0.4113108833835114,0.4113108833835115
1381,0.8596491228070346,0.6509629587258202,0.20868616408121446,0.4568218077995122,0.24275737454344873,-1.1657341758564144e-15,-3.5365110248750697e-14,3.538431798233578e-14,0.4114848301752557,0.41148483017525567
1382,0.8596491228070335,0.6458366429352547,0.21381247987177882,0.46239861577623564,0.24872063985084011,-7.216449660063518e-16,-3.6270370006084354e-14,3.627754831621379e-14,0.4116457517248945,0.4116457517248945
1383,0.8596491228070344,0.640700766788558,0.2189483560184764,0.46791917680137496,0.2546950263888349,-4.996003610813204e-16,-3.6459887101956667e-14,3.646330988827288e-14,0.41179327631130597,0.411793276311306
1384,0.8596491228070341,0.6355607976376394,0.22408832516939473,0.47337968394238755,0.26067417417663785,3.3306690738754696e-16,-3.756594731903842e-14,3.756742380762309e-14,0.4119270678652189,0.4119270678652189
1385,0.8596491228070338,0.6304222222378331,0.2292269005692007,0.4787764620041389,0.2666517006621264,-3.885780586188048e-16,-3.6965093720760246e-14,3.696713603583903e-14,0.41204682708224927,0.4120468270822488
1386,0.8596491228070328,0.6252905304233571,0.2343585923836756,0.4841059722660686,0.2726212197116178,-8.881784197001252e-16,-3.6468977672290856e-14,3.647979157516213e-14,0.41215229241125,0.4121522924112501
1387,0.8596491228070328,0.6201711985829431,0.23947792422408962,0.48936481710896385,0.2785763608320993,1.1102230246251565e-16,-3.699176142750996e-14,3.699192803114563e-14,0.41224324091293635,0.4122432409129366
1388,0.8596491228070319,0.6150696730303432,0.24457944977668863,0.49454974449158157,0.2845107885157351,3.3306690738754696e-16,-3.6978336311125587e-14,3.69798362611776e-14,0.41231948898440635,0.4123194889844064
1389,0.8596491228070322,0.609991353365729,0.24965776944130325,0.499657652239314,0.29041822159498043,-5.551115123125783e-16,-3.644473709391512e-14,3.644896446588977e-14,0.4123808929459169,0.41238089294591684
1390,0.859649122807032,0.6049415759244992,0.2547075468825328,0.5046855921091198,0.29629245249600256,1.6653345369377348e-16,-3.6682526817019776e-14,3.668290483416729e-14,0.41242734948697707,0.41242734948697696
1391,0.8596491228070327,0.5999255974098474,0.2597235253971852,0.5096307735971065,0.30212736627835296,-1.1102230246251565e-16,-3.648101540505419e-14,3.648118434118395e-14,0.412458795969614,0.41245879596961427
1392,0.859649122807032,0.5949485788044377,0.2647005440025942,0.514490567457358,0.30791695934995134,-4.996003610813204e-16,-3.6431185189401e-14,3.6434610672068716e-14,0.4124752105873995,0.41247521058739967
1393,0.8596491228070318,0.5900155696549063,0.26963355315212545,0.5192625089028915,0.31365535774838565,-5.551115123125783e-17,-3.636067278424291e-14,3.63607151581304e-14,0.4124766123796343,0.4124766123796344
1394,0.8596491228070307,0.5851314928204443,0.2745176299865863,0.523944300461973,0.3193368348823506,-7.216449660063518e-16,-3.63744455975737e-14,3.6381603372965996e-14,0.4124630611008401,0.4124630611008401
1395,0.8596491228070295,0.5803011297736564,0.27934799303337315,0.5285338144654258,0.32495582863065403,-1.3877787807814457e-15,-3.6672619252182876e-14,3.6698868276282874e-14,0.4124346569465084,0.41243465694650827
1396,0.8596491228070278,0.5755291065380808,0.28412001626894695,0.5330290951429827,0.33050695770060784,-1.27675647831893e-15,-3.648674829512606e-14,3.650907980567045e-14,0.4123915401368075,0.4123915401368076
1397,0.8596491228070293,0.5708198803423732,0.28882924246465613,0.5374283603092194,0.3359850371527587,5.551115123125783e-17,-3.5911626386926693e-14,3.5911669290665404e-14,0.4123338903607178,0.4123338903607177
1398,0.8596491228070302,0.5661777270661186,0.2934713957409116,0.5417300026220734,0.34138509300472886,-6.106226635438361e-16,-3.6173450324608585e-14,3.61786037379023e-14,0.41226192608378326,0.4122619260837834
1399,0.8596491228070311,0.5616067295467388,0.2980423932602923,0.5459325903994854,0.3467023758333958,-1.0547118733938987e-15,-3.656282278845629e-14,3.657803203284639e-14,0.41217590372341206,0.41217590372341173
1400,0.8596491228070324,0.557110766810871,0.30253835599616136,0.5500348679821684,0.351932373301651,4.996003610813204e-16,-3.6029628699500505e-14,3.6033092356119856e-14,0.412076116696302,0.41207611669630206
1401,0.8596491228070315,0.552693504287146,0.3069556185198855,0.5540357556330507,0.3570708215435345,8.881784197001252e-16,-3.596953575815123e-14,3.5980499768098566e-14,0.4119628943432449,0.41196289434324507
1402,0.8596491228070311,0.5483583850504365,0.3112907377565945,0.5579343489664303,0.36211371534950215,-1.1102230246251565e-16,-3.677488399722542e-14,3.6775051583390474e-14,0.41183660073717276,0.4118366007371726
1403,0.859649122807032,0.5441086221404696,0.31554050066656236,0.5617299179023335,0.3670573171019133,-5.551115123125783e-17,-3.6904064126848436e-14,3.6904105876805263e-14,0.4116976333808569,0.4116976333808568
1404,0.8596491228070315,0.5399471919903049,0.3197019308167266,0.5654219051440496,0.3718981644194514,7.771561172376096e-16,-3.615380525121176e-14,3.61621570951334e-14,0.41154642180121875,0.41154642180121914
1405,0.8596491228070331,0.5358768289925928,0.3237722938144402,0.5690099241792187,0.37663307647801547,1.6653345369377348e-16,-3.705578619103915e-14,3.7056160400494905e-14,0.4113834260476754,0.4113834260476757
1406,0.8596491228070329,0.5319000212237922,0.32774910158324067,0.5724937568072168,0.3812591589845793,-2.220446049250313e-16,-3.7974732367417515e-14,3.797538152782094e-14,0.4112091351023396,0.4112091351023396
1407,0.8596491228070323,0.5280190073388666,0.3316301154681657,0.5758733501979109,0.3857738077894922,-2.220446049250313e-16,-3.7778237359967334e-14,3.7778889896774467e-14,0.4110240652102978,0.41102406521029783
1408,0.8596491228070342,0.5242357746411946,0.33541334816583956,0.5791488134891062,0.39017471113168334,-1.6653345369377348e-16,-3.7919680515518284e-14,3.792004619973684e-14,0.41082875813844894,0.41082875813844894
1409,0.8596491228070351,0.5205520583248615,0.3390970644821735,0.5823204139322041,0.3944598505200714,-5.551115123125783e-17,-3.698545821027752e-14,3.698549986835511e-14,0.4106237793716506,0.4106237793716505
1410,0.8596491228070344,0.5169693418790647,0.3426797809279697,0.5853885725976975,0.3986275002631406,-1.1102230246251565e-16,-3.6218031527084195e-14,3.6218201689875615e-14,0.41040971625510814,0.41040971625510814
1411,0.8596491228070344,0.5134888586370971,0.3461602641699373,0.5883538596541518,0.402676225667062,-1.1102230246251565e-16,-3.6104470803333444e-14,3.6104641501341644e-14,0.4101871760920264,0.4101871760920262
1412,0.8596491228070353,0.510111594445465,0.3495375283615702,0.591216989236245,0.40660487993079775,-5.551115123125783e-17,-3.6290836356154256e-14,3.6290878811584027e-14,0.40995678420562054,0.40995678420562054
1413,0.8596491228070373,0.5068382914220874,0.35281083138494995,0.5939788139192761,0.4104125997743201,6.661338147750939e-16,-3.8697993271533065e-14,3.870372614494379e-14,0.40971918197455776,0.4097191819745576
1414,0.859649122807038,0.5036694527662918,0.35597967004074615,0.5966403188192583,0.4140987998433071,9.43689570931383e-16,-3.850835572525228e-14,3.8519917064667395e-14,0.409475024850828,0.4094750248508279
1415,0.8596491228070375,0.5006053485775672,0.3590437742294703,0.599202615339311,0.41766316594039454,6.106226635438361e-16,-3.766147895614228e-14,3.766642878215535e-14,0.4092249803689026,0.40922498036890276
1416,0.8596491228070366,0.4976460226346716,0.36200310017236503,0.6016669345845466,0.4211056471392724,8.326672684688674e-16,-3.8286367126812575e-14,3.829542064723998e-14,0.4089697261548324,0.40896972615483235
1417,0.8596491228070373,0.49479130008192596,0.36485782272511136,0.6040346204689855,0.4244264468434871,1.3877787807814457e-15,-3.904221421085085e-14,3.9066871136940964e-14,0.4087099479436849,0.4087099479436852
1418,0.8596491228070371,0.492040795965227,0.3676083268418101,0.6063071225392376,0.4276260128567898,1.2212453270876722e-15,-3.860086849364874e-14,3.862018240004697e-14,0.40844633761340104,0.4084463376134011
1419,0.8596491228070382,0.4893939245565914,0.3702551982504468,0.6084859885407772,0.43070502653622367,6.106226635438361e-16,-3.806875607211546e-14,3.807365294945392e-14,0.408179591242794,0.40817959124279407
1420,0.859649122807038,0.48684990940286,0.372799213404178,0.6105728567535392,0.43366439110280897,6.106226635438361e-16,-3.801814129875596e-14,3.802304469462443e-14,0.40791040720097743,0.4079104072009774
1421,0.8596491228070388,0.48440779403163386,0.3752413287754049,0.6125694481243779,0.43650521918770513,1.3322676295501878e-15,-3.8541263146671e-14,3.8564282723495424e-14,0.40763948427507635,0.4076394842750765
1422,0.8596491228070364,0.48206645324545977,0.37758266956157666,0.6144775582245268,0.4392288196940693,1.7208456881689926e-15,-3.868119399218584e-14,3.871945348973309e-14,0.40736751984254504,0.40736751984254493
1423,0.8596491228070391,0.4798246049338794,0.3798245178731597,0.6162990490607296,0.4418366840565216,1.3877787807814457e-15,-3.8330050664932715e-14,3.8355165413809597e-14,0.4070952080939226,0.4070952080939225
1424,0.8596491228070372,0.47768082233199166,0.38196830047504554,0.6180358407690006,0.44433047198116526,7.771561172376096e-16,-3.820096795797215e-14,3.8208872327727426e-14,0.40682323831123185,0.40682323831123157
1425,0.8596491228070362,0.4756335466539318,0.3840155761531044,0.6196899032202351,0.4467119967495199,1.3877787807814457e-15,-3.850943570494212e-14,3.8534433540113944e-14,0.40655229320673825,0.4065522932067383
1426,0.8596491228070358,0.4736811000297024,0.3859680227773334,0.6212632475668695,0.44898321016954157,1.609823385706477e-15,-3.863512236011781e-14,3.866864635741007e-14,0.4062830473260681,0.40628304732606807
1427,0.8596491228070353,0.47182169867456564,0.3878274241324697,0.6227579177597581,0.45114618725612887,1.4432899320127035e-15,-3.864219303238157e-14,3.866913715328657e-14,0.4060161655191684,0.4060161655191685
1428,0.8596491228070342,0.47005346622123256,0.38959565658580164,0.6241759820641944,0.4532031107222503,1.3877787807814457e-15,-3.861409895348687e-14,3.8639029075975274e-14,0.405752301481924,0.4057523014819239
1429,0.8596491228070356,0.46837444714665943,0.3912746756603762,0.6255195246036499,0.4551562553600199,1.3322676295501878e-15,-3.8581748888279346e-14,3.860474432391687e-14,0.4054920963706422,0.40549209637064226
1430,0.8596491228070358,0.46678262022714906,0.3928665025798867,0.6267906369593332,0.4570079723888381,2.7200464103316335e-15,-3.85482248524548e-14,3.8644071883663766e-14,0.405236177491,0.40523617749100016
1431,0.859649122807037,0.46527591195774726,0.3943732108492897,0.6279914098531044,0.45876067384508173,1.9984014443252818e-15,-3.8760828674661184e-14,3.881231051971936e-14,0.40498515706247606,0.4049851570624759
1432,0.8596491228070373,0.46385220987443937,0.39579691293259794,0.6291239249405461,0.4604168170848482,1.1102230246251565e-15,-3.9144678659978585e-14,3.916041959118148e-14,0.40473963105867455,0.4047396310586745
1433,0.8596491228070385,0.4625093757205002,0.3971397470865383,0.6301902467402509,0.4619788894680027,5.551115123125783e-16,-3.9292486932957074e-14,3.929640795502439e-14,0.40450017812343625,0.40450017812343636
1434,0.8596491228070391,0.46124525840134645,0.39840386440569264,0.6311924147244584,0.4634493932882431,3.885780586188048e-16,-3.93383034954713e-14,3.9340222607522815e-14,0.4042673585620718,0.4042673585620719
1435,0.8596491228070376,0.460057706675456,0.39959141613158167,0.632132435595249,0.4648308310101964,4.440892098500626e-16,-3.9322177983058116e-14,3.932468558752385e-14,0.4040417134065962,0.40404171340659617
1436,0.8596491228070365,0.4589445815322123,0.40070454127482424,0.6330122757694547,0.4661256908707036,8.881784197001252e-16,-3.90002001772901e-14,3.901031241574361e-14,0.4038237635533707,0.4038237635533708
1437,0.8596491228070373,0.4579037682109274,0.40174535459610994,0.6338338540943596,0.46733643289750487,1.3877787807814457e-15,-3.847926171811147e-14,3.850427914291224e-14,0.40361400897115074,0.40361400897115085
1438,0.8596491228070373,0.45693318781874037,0.40271593498829694,0.6345990348151319,0.46846547539453876,1.4988010832439613e-15,-3.8094256588303625e-14,3.812373000773465e-14,0.4034129279771892,0.40341292797718925
1439,0.8596491228070379,0.4560308085085274,0.40361831429851047,0.6353096208137498,0.4695151819390725,1.5543122344752192e-15,-3.826775284491981e-14,3.829930540260629e-14,0.4032209765787188,0.40322097657871886
1440,0.8596491228070381,0.45519465618133925,0.40445446662569884,0.6359673471379634,0.47048784893192414,1.5543122344752192e-15,-3.7962352796954785e-14,3.7994158977436256e-14,0.40303858787686514,0.4030385878768652
1441,0.8596491228070392,0.4544228246812527,0.4052262981257865,0.6365738748376236,0.4713856937381479,2.3314683517128287e-15,-3.6853902927444184e-14,3.692757649319161e-14,0.40286617152984255,0.40286617152984244
1442,0.859649122807038,0.453713485453746,0.40593563735329197,0.6371307851244452,0.4722108434517774,2.55351295663786e-15,-3.6232330522638845e-14,3.632219987172396e-14,0.4027041132721041,0.402704113272104
1443,0.8596491228070382,0.45306489664186333,0.40658422616517487,0.6376395738700468,0.4729653243145798,2.4424906541753444e-15,-3.6422362604638844e-14,3.650416768397176e-14,0.40255277448603394,0.4025527744860339
1444,0.8596491228070371,0.452475411597387,0.40717371120965007,0.638101646455837,0.47365105181529643,2.220446049250313e-15,-3.7059149679714796e-14,3.712561050866553e-14,0.40241249182266975,0.40241249182266997
1445,0.8596491228070363,0.4519434867871276,0.4077056360199087,0.6385183129871129,0.47426982149253655,2.1094237467877974e-15,-3.7709941825926275e-14,3.7768894358430145e-14,0.40228357686799027,0.4022835768679902
1446,0.8596491228070355,0.45146768907706325,0.4081814337299723,0.638890783882482,0.4748233004613864,1.942890293094024e-15,-3.730223225542423e-14,3.73527957980204e-14,0.40216631585129414,0.40216631585129425
1447,0.8596491228070355,0.45104670237960004,0.4086024204274355,0.6392201658485404,0.4753130196808844,1.8318679906315083e-15,-3.708759236905742e-14,3.713280555073191e-14,0.40206096939232855,0.40206096939232866
1448,0.8596491228070383,0.45067933365152263,0.4089697891555157,0.6395074582485459,0.4757403669768129,1.9984014443252818e-15,-3.7582466557088794e-14,3.7635560323281745e-14,0.4019677722839369,0.4019677722839368
1449,0.8596491228070394,0.45036451823235557,0.40928460457468385,0.6397535498726707,0.476106580831763,1.9984014443252818e-15,-3.769215574338248e-14,3.774509521667792e-14,0.40188693330718595,0.40188693330718595
1450,0.8596491228070393,0.4501013245148352,0.4095477982922041,0.6399592161163117,0.47641274495214375,1.9984014443252818e-15,-3.753321860879756e-14,3.758638194171486e-14,0.40181863507616034,0.40181863507616045
1451,0.8596491228070382,0.44988895794097417,0.40976016486606404,0.6401251165718027,0.4766597836196957,2.275957200481571e-15,-3.783213518267236e-14,3.790053342181901e-14,0.40176303390984736,0.40176303390984736
1452,0.8596491228070378,0.4497267643188711,0.40992235848816666,0.6402517930378381,0.47684845783316226,2.0539125955565396e-15,-3.72263507291341e-14,3.728296857224071e-14,0.40172025972884173,0.4017202597288418
1453,0.8596491228070378,0.44961423245690213,0.41003489035013563,0.640339667949859,0.4769793622440241,1.4988010832439613e-15,-3.649966504528154e-14,3.653042503318132e-14,0.40169041597490823,0.4016904159749082
1454,0.8596491228070368,0.4495509961133308,0.41009812669370593,0.6403890432336471,0.47705292288858603,2.4424906541753444e-15,-3.76560441473107e-14,3.7735174856093434e-14,0.4016735795517842,0.4016735795517841
1455,0.8596491228070366,0.4495368352606325,0.41011228754640416,0.6404000995833808,0.47706939571723506,3.164135620181696e-15,-3.835744960878219e-14,3.8487734341127014e-14,0.4016698007859629,0.4016698007859629
1456,0.8596491228070364,0.44957167666499276,0.41007744614204367,0.6403728961644486,0.477028865920326,3.4416913763379853e-15,-3.854652109747812e-14,3.86998647058137e-14,0.40167910340655955,0.4016791034065594
1457,0.8596491228070346,0.4496555937825949,0.40999352902443975,0.6403073707403654,0.4769312480488286,3.7192471324942744e-15,-3.886210442835122e-14,3.903967161532794e-14,0.4017014845437692,0.4017014845437693
1458,0.8596491228070342,0.44978880597535636,0.40986031683167784,0.6402033402222124,0.47677628692663643,3.552713678800501e-15,-3.875679086617748e-14,3.8919283301830655e-14,0.40173691474579254,0.4017369147457927
1459,0.859649122807034,0.44997167704981067,0.4096774457572233,0.6400605016381056,0.47656355935023026,2.9976021664879227e-15,-3.870468344400618e-14,3.88205891151752e-14,0.4017853380144927,0.4017853380144927
1460,0.8596491228070334,0.4502047131239217,0.40944440968311174,0.6398784335192989,0.4762924765701416,3.885780586188048e-15,-3.907242168378837e-14,3.926516811373372e-14,0.4018466718604487,0.40184667186044865
1461,0.8596491228070332,0.4504885598276586,0.4091605629793746,0.6396565976986203,0.4759622875474271,3.774758283725532e-15,-3.8910643358376744e-14,3.90933110220066e-14,0.4019208073784173,0.4019208073784173
1462,0.8596491228070329,0.45082399884428076,0.4088251239627521,0.639394341516057,0.4755720829770705,4.718447854656915e-15,-3.912598357835817e-14,3.940947019602103e-14,0.40200760934458574,0.40200760934458585
1463,0.8596491228070346,0.4512119438004972,0.4084371790065375,0.6390909004253913,0.47512080006881985,4.6074255521944e-15,-3.918922358533084e-14,3.9459138554206486e-14,0.402106916337334,0.40210691633733386
1464,0.8596491228070343,0.4516534355148846,0.4079956872921497,0.6387454009949111,0.4746072280745322,5.218048215738236e-15,-3.9208972142508044e-14,3.955466500494905e-14,0.402218540883529,0.40221854088352893
1465,0.8596491228070353,0.45214963661538665,0.40749948619164866,0.6383568642942979,0.47403001454945903,5.9396931817445875e-15,-3.924191587123843e-14,3.968888907916947e-14,0.4023422696326807,0.4023422696326808
1466,0.8596491228070364,0.4527018255381228,0.4069472972689136,0.6379242096588854,0.4733876723332156,5.329070518200751e-15,-3.930148945399867e-14,3.966114050163869e-14,0.4024778635615056,0.4024778635615056
1467,0.8596491228070382,0.453311389921423,0.4063377328856152,0.6374462588215694,0.4726785872342757,4.496403249731884e-15,-3.935989663694119e-14,3.9615894606267494e-14,0.402625058211702,0.4026250582117021
1468,0.8596491228070375,0.45397981941070376,0.4056693033963338,0.6369217404017026,0.47190102639980586,5.218048215738236e-15,-3.907906030602309e-14,3.942589227377814e-14,0.40278356396388787,0.40278356396388787
1469,0.8596491228070386,0.45470869789172913,0.4049404249153095,0.6363492947393825,0.4710531473504505,4.6074255521944e-15,-3.929089343159105e-14,3.95601147226807e-14,0.402953066350813,0.402953066350813
1470,0.85964912280704,0.4554996951717768,0.4041494276352632,0.6357274790625801,0.4701330076573347,4.440892098500626e-15,-3.942133478143418e-14,3.9670683868323186e-14,0.40313322641301996,0.40313322641302013
1471,0.8596491228070422,0.45635455813048476,0.40329456467655744,0.6350547729736054,0.46913857523598196,5.440092820663267e-15,-3.8913592152856434e-14,3.929201272696885e-14,0.40332368110021016,0.40332368110021033
1472,0.8596491228070422,0.45727510136438754,0.40237402144265466,0.634329584240444,0.4680677392291971,5.9396931817445875e-15,-3.872585815841856e-14,3.9178719289931065e-14,0.4035240437215406,0.4035240437215405
1473,0.8596491228070423,0.45826319735163956,0.40138592545540275,0.6335502548775455,0.46691832144810813,6.217248937900877e-15,-3.8667583727224016e-14,3.916422111644389e-14,0.40373390444804375,0.40373390444804347
1474,0.8596491228070409,0.45932076616594203,0.40032835664109884,0.6327150674996597,0.4656880883375921,5.717648576819556e-15,-3.8926567143049535e-14,3.93442389021614e-14,0.40395283087024425,0.40395283087024425
1475,0.8596491228070413,0.4604497647713646,0.3991993580356767,0.6318222519314088,0.4643747634292437,5.495603971894525e-15,-3.9013552630761436e-14,3.9398717642698667e-14,0.40418036861392376,0.404180368613924
1476,0.8596491228070426,0.46165217593245467,0.397996946874588,0.6308699920542964,0.4629760402418541,5.384581669432009e-15,-3.9235601315491264e-14,3.9603360089050056e-14,0.4044160420167501,0.40441604201675
1477,0.8596491228070399,0.462929996776824,0.39671912603021586,0.6298564328719807,0.4614895955861575,5.218048215738236e-15,-3.976899119053925e-14,4.010985773466365e-14,0.40465935486827675,0.4046593548682766
1478,0.8596491228070418,0.4642852270502126,0.3953638957568292,0.6287796877737298,0.45991310322731893,4.829470157119431e-15,-4.0149684646626916e-14,4.043910185973591e-14,0.404909791215508,0.4049097912155082
1479,0.8596491228070444,0.4657198571067866,0.3939292657002578,0.6276378459750956,0.45824424785538764,4.551914400963142e-15,-4.114958305903584e-14,4.1400581042374094e-14,0.4051668162358587,0.40516681623585893
1480,0.8596491228070435,0.46723585568027626,0.3924132671267673,0.6264289801140807,0.4564807393107155,4.385380947269368e-15,-4.1239961585445564e-14,4.147247276955763e-14,0.4054298771790251,0.4054298771790252
1481,0.8596491228070435,0.46883515748419485,0.3908139653228487,0.6251511539802583,0.454620327008198,4.6074255521944e-15,-4.0607878901188135e-14,4.0868425453797145e-14,0.40569840437880794,0.405698404378808
1482,0.8596491228070429,0.4705196506919811,0.38912947211506177,0.623802430353603,0.45266081450118095,4.6629367034256575e-15,-4.133629716339637e-14,4.159846682127558e-14,0.40597181233548135,0.4059718123354814
1483,0.8596491228070442,0.4722911643503963,0.3873579584566479,0.6223808789291714,0.4506000741230254,4.829470157119431e-15,-4.177357059355434e-14,4.205181306594491e-14,0.40624950086885503,0.4062495008688555
1484,0.8596491228070448,0.4741514557817398,0.38549766702530497,0.6208845843031577,0.4484360616416671,4.773959005888173e-15,-4.133308132911006e-14,4.160786340042862e-14,0.4065308563416186,0.40653085634161856
1485,0.859649122807046,0.47610219803253373,0.38354692477451224,0.6193116539953953,0.44616683086013215,4.496403249731884e-15,-4.1247864418345485e-14,4.149221567063406e-14,0.4068152529520686,0.4068152529520689
1486,0.8596491228070462,0.47814496742808954,0.38150415537895666,0.61766022648294,0.4437905480938736,4.884981308350689e-15,-4.193781197345962e-14,4.222135852272151e-14,0.40710205409472855,0.40710205409472855
1487,0.8596491228070448,0.4802812312939122,0.37936789151313255,0.6159284792190831,0.44130550645403815,5.10702591327572e-15,-4.1591137816315164e-14,4.1903513677668975e-14,0.4073906137868507,0.4073906137868509
1488,0.859649122807046,0.4825123359060615,0.37713678690098446,0.614114636611915,0.438710139864396,4.829470157119431e-15,-4.080056962985391e-14,4.1085402080532985e-14,0.40768027815819596,0.40768027815819574
1489,0.8596491228070453,0.484839494733386,0.3748096280736593,0.612216977936466,0.4360030367387325,5.10702591327572e-15,-4.1203219760537534e-14,4.151851433172941e-14,0.4079703870009253,0.4079703870009252
1490,0.8596491228070459,0.48726377703502843,0.37238534577201743,0.6102338451544763,0.43318295324498557,4.773959005888173e-15,-4.091370386815007e-14,4.119128365079897e-14,0.4082602753759047,0.4082602753759049
1491,0.8596491228070484,0.48978609687655117,0.36986302593049725,0.6081636506159319,0.4302488260823997,4.551914400963142e-15,-4.089867390325844e-14,4.115120231243273e-14,0.4085492752711268,0.40854927527112667
1492,0.8596491228070484,0.4924072026276348,0.3672419201794136,0.6060048846167938,0.4271997846984862,4.385380947269368e-15,-4.091784453206698e-14,4.115217572866685e-14,0.40883671730746335,0.4088367173074634
1493,0.8596491228070453,0.4951276670034183,0.364521455803627,0.6037561227876923,0.4240351628735932,4.496403249731884e-15,-4.0978363942848116e-14,4.122431265184071e-14,0.4091219324864395,0.4091219324864398
1494,0.8596491228070451,0.49794787771015003,0.36170124509689505,0.60141603328885,0.4207545096024971,3.9968028886505635e-15,-4.080868286697174e-14,4.100393920915158e-14,0.40940425397422464,0.40940425397422464
1495,0.8596491228070446,0.5008680287539886,0.358781094053056,0.5989833837871098,0.4173575992045622,3.9968028886505635e-15,-4.0709495520133135e-14,4.090522532433314e-14,0.4096830189155912,0.4096830189155916
1496,0.8596491228070444,0.5038881124694697,0.3557610103375747,0.5964570481917157,0.4138444405967576,3.497202527569243e-15,-4.039688187536628e-14,4.054797764095188e-14,0.40995757027120183,0.4099575702712018
1497,0.8596491228070444,0.5070079123212918,0.35264121048575253,0.5938360131263113,0.41021528566708704,3.608224830031759e-15,-4.0407060556068734e-14,4.0567842304045005e-14,0.41022725867117465,0.41022725867117454
1498,0.8596491228070451,0.5102269965297845,0.3494221262772606,0.591119384115646,0.40647063668986155,4.052314039881821e-15,-4.057526551969595e-14,4.0777118842209175e-14,0.41049144427757495,0.41049144427757495
1499,0.8596491228070451,0.5135447125666359,0.3461044102404092,0.5883063914665633,0.4026112527286264,4.052314039881821e-15,-4.0529941730467e-14,4.073201966208985e-14,0.4107494986481935,0.41074949864819355
1500,0.8596491228070471,0.5169601825632304,0.3426889402438167,0.5853963958240747,0.39863815497748734,4.9404924595819466e-15,-4.042259840028598e-14,4.0723395329638085e-14,0.4110008065937497,0.41100080659374993
1501,0.8596491228070485,0.5204722996692589,0.33917682313778963,0.5823888933846435,0.3945526309970064,5.329070518200751e-15,-4.027069349503115e-14,4.062176445156833e-14,0.41124476802046867,0.4112447680204687
1502,0.8596491228070487,0.5240797253942395,0.3355693974128092,0.5792835207502534,0.39035623780672307,4.9960036108132044e-15,-4.038701215830262e-14,4.069484983574878e-14,0.411480799749886,0.41148079974988594
1503,0.8596491228070491,0.5277808879591137,0.33186823484793543,0.5760800594083564,0.38605080380268625,5.2735593669694936e-15,-4.040553971803688e-14,4.074822779339989e-14,0.4117083373076526,0.41170833730765266
1504,0.8596491228070477,0.5315739816793352,0.3280751411277126,0.5727784398244339,0.3816384294750808,5.384581669432009e-15,-4.0318781002032974e-14,4.0676747918739497e-14,0.41192683667311075,0.41192683667311064
1505,0.8596491228070474,0.5354569673948342,0.32419215541221325,0.5693787451356199,0.3771214869080717,4.3298697960381105e-15,-4.0935807212255356e-14,4.116416019512096e-14,0.412135775981483,0.4121357759814831
1506,0.8596491228070493,0.5394275739559182,0.320221548851131,0.565881214435619,0.3725026180513019,3.164135620181696e-15,-4.1434886105702985e-14,4.155552358971646e-14,0.41233465717060075,0.41233465717060097
1507,0.8596491228070497,0.5434833007677107,0.316165822039339,0.5622862456430345,0.3677847317600336,2.4980018054066022e-15,-4.202519337996794e-14,4.209936925469924e-14,0.4125230075642919,0.41252300756429205
1508,0.8596491228070506,0.547621421389118,0.3120277014179326,0.5585943979471443,0.3629709996086015,2.942091015256665e-15,-4.1935808830415996e-14,4.203888630545831e-14,0.41270038138476645,0.41270038138476645
1509,0.8596491228070504,0.5518389881755797,0.30781013463147067,0.5548063938271356,0.35806485048965625,2.4980018054066022e-15,-4.222206742912425e-14,4.229589803999118e-14,0.41286636118660275,0.41286636118660264
1510,0.8596491228070511,0.5561328379481848,0.3035162848588663,0.5509231206428591,0.35306996401948376,3.164135620181696e-15,-4.149973629422189e-14,4.162018580824526e-14,0.4130205592052931,0.4130205592052933
1511,0.8596491228070486,0.560499598664987,0.29914952414206164,0.5469456317972213,0.3479902627774877,3.3306690738754696e-15,-4.150051326453907e-14,4.1633951982725035e-14,0.41316261861366504,0.41316261861366477
1512,0.8596491228070502,0.5649356970638308,0.29471342574321935,0.5428751474724361,0.3428299034155687,3.4416913763379853e-15,-4.1224461091984077e-14,4.136787922838767e-14,0.4132922146799539,0.41329221467995364
1513,0.8596491228070506,0.569437367239455,0.29021175556759565,0.5387130549444626,0.3375932666806595,3.0531133177191805e-15,-4.1837858091101225e-14,4.194911048618264e-14,0.4134090558217199,0.41340905582171994
1514,0.8596491228070505,0.5740006601115277,0.28564846269552285,0.5344609084821105,0.3322849464009016,3.1086244689504383e-15,-4.1013830643376304e-14,4.1131470313283365e-14,0.4135128845503923,0.41351288455039226
