step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
1322,0.666666666666651,0.666666666666651,7.106049597174147e-27,8.429738784312445e-14,1.0659074395761471e-26,-3.885780586188048e-16,4.6395912070001354e-15,4.655834992320167e-15,0.3333333333333254,0.3333333333333253
1323,0.666666666666651,0.666666666666651,7.144583025722463e-27,8.45256353168816e-14,1.0716874538583948e-26,-6.106226635438361e-16,4.811450144368286e-15,4.850042528573844e-15,0.33333333333332554,0.3333333333333256
1324,0.6666666666666514,0.6666666666666514,7.169896678539511e-27,8.467524241795539e-14,1.0754845017809512e-26,-3.3306690738754696e-16,4.6409600570228945e-15,4.652896282497457e-15,0.3333333333333257,0.33333333333332565
1325,0.6666666666666513,0.6666666666666513,7.180534745180329e-27,8.473803600025391e-14,1.0770802117770741e-26,-6.661338147750939e-16,4.780216225605725e-15,4.82640667813344e-15,0.33333333333332565,0.3333333333333256
1326,0.6666666666666502,0.6666666666666502,7.200336193903546e-27,8.485479476083568e-14,1.0800504290855586e-26,-4.440892098500626e-16,4.669661505345877e-15,4.690730625479827e-15,0.3333333333333251,0.33333333333332527
1327,0.6666666666666496,0.6666666666666496,7.211018171747095e-27,8.491771412224363e-14,1.0816527257620919e-26,-8.326672684688674e-16,4.787896744169716e-15,4.859762341186076e-15,0.3333333333333249,0.3333333333333248
1328,0.6666666666666494,0.6666666666666494,7.22218413578567e-27,8.498343447864218e-14,1.0833276203678784e-26,-7.216449660063518e-16,4.6314555115004566e-15,4.6873395025291546e-15,0.3333333333333247,0.33333333333332466
1329,0.666666666666649,0.666666666666649,7.235347096583578e-27,8.506084349795491e-14,1.0853020644875656e-26,-1.2212453270876722e-15,4.82957349603505e-15,4.981588130560142e-15,0.33333333333332443,0.3333333333333245
1330,0.6666666666666495,0.6666666666666495,7.270913244866577e-27,8.526965019786687e-14,1.0906369867300146e-26,-1.1102230246251565e-15,4.695982616949458e-15,4.825437586696083e-15,0.33333333333332477,0.33333333333332477
1331,0.6666666666666503,0.6666666666666503,7.286623248015939e-27,8.536172003899604e-14,1.0929934872024176e-26,-8.326672684688674e-16,4.56176659517053e-15,4.637138045043854e-15,0.3333333333333251,0.3333333333333252
1332,0.6666666666666501,0.6666666666666501,7.295465577576609e-27,8.541349763109229e-14,1.0943198366365187e-26,-1.1657341758564144e-15,4.673485147199167e-15,4.8166793115019455e-15,0.3333333333333251,0.33333333333332515
1333,0.6666666666666491,0.6666666666666491,7.309927578122007e-27,8.549811447115081e-14,1.09648913671833e-26,-1.2212453270876722e-15,4.67124591042944e-15,4.828247974642277e-15,0.3333333333333246,0.3333333333333246
1334,0.6666666666666488,0.6666666666666488,7.315434004426005e-27,8.5530310442708e-14,1.0973151006639302e-26,-1.7208456881689926e-15,4.765994457381078e-15,5.067150387572582e-15,0.3333333333333244,0.3333333333333244
1335,0.6666666666666498,0.6666666666666498,7.348433465872119e-27,8.572300429798363e-14,1.1022650198808459e-26,-2.1094237467877974e-15,4.8959294855312465e-15,5.3310218599070225e-15,0.3333333333333249,0.333333333333325
1336,0.6666666666666492,0.6666666666666492,7.370315111528269e-27,8.585053937820233e-14,1.1055472667292694e-26,-1.9984014443252818e-15,4.876551199736924e-15,5.2701385120637015e-15,0.3333333333333246,0.33333333333332466
1337,0.6666666666666494,0.6666666666666494,7.385585424871327e-27,8.593942881396948e-14,1.1078378137307277e-26,-2.1094237467877974e-15,4.910683582711968e-15,5.344574987127519e-15,0.33333333333332477,0.33333333333332477
1338,0.6666666666666499,0.6666666666666499,7.409789742040408e-27,8.608013558330638e-14,1.1114684613060891e-26,-1.4988010832439613e-15,4.858572687211255e-15,5.084499311048087e-15,0.333333333333325,0.33333333333332504
1339,0.6666666666666498,0.6666666666666498,7.420472490255935e-27,8.614216441589993e-14,1.1130708735384185e-26,-1.3322676295501878e-15,4.782742155871567e-15,4.9648322797752475e-15,0.3333333333333249,0.3333333333333248
1340,0.6666666666666496,0.6666666666666496,7.428554462674561e-27,8.618906231462645e-14,1.1142831694012126e-26,-1.5543122344752192e-15,4.72986907736142e-15,4.978709472465643e-15,0.3333333333333249,0.3333333333333249
1341,0.6666666666666492,0.6666666666666492,7.443212330295304e-27,8.627405363314803e-14,1.1164818495443249e-26,-9.992007221626409e-16,4.646554457664271e-15,4.752775022153905e-15,0.33333333333332454,0.33333333333332466
1342,0.6666666666666485,0.6666666666666485,7.456183853656741e-27,8.634919718015183e-14,1.1184275780485415e-26,-1.7763568394002505e-15,4.617733617642646e-15,4.947616333588436e-15,0.33333333333332427,0.3333333333333243
1343,0.6666666666666488,0.6666666666666488,7.464624819417001e-27,8.639806027577819e-14,1.1196937229125803e-26,-1.1657341758564144e-15,4.642838849254481e-15,4.786949837726139e-15,0.3333333333333244,0.3333333333333243
1344,0.6666666666666484,0.6666666666666484,7.492937530343449e-27,8.65617555872306e-14,1.123940629551548e-26,-1.2212453270876722e-15,4.637021689313352e-15,4.79514444997186e-15,0.33333333333332416,0.33333333333332427
1345,0.6666666666666488,0.6666666666666488,7.499192180430841e-27,8.659787630439236e-14,1.1248788270646564e-26,-1.6653345369377348e-16,4.737448196767553e-15,4.7403743320813095e-15,0.33333333333332443,0.33333333333332443
1346,0.6666666666666479,0.6666666666666479,7.502518646630787e-27,8.661708057092889e-14,1.1253777969946497e-26,-3.885780586188048e-16,4.652085181300646e-15,4.668285492738958e-15,0.33333333333332393,0.333333333333324
1347,0.6666666666666485,0.6666666666666485,7.540873926659247e-27,8.683820545508323e-14,1.1311310889989178e-26,-4.996003610813204e-16,4.628962375083912e-15,4.655845056564391e-15,0.33333333333332427,0.33333333333332427
1348,0.6666666666666488,0.6666666666666488,7.546593938594077e-27,8.687113409294296e-14,1.131989090789142e-26,-7.771561172376096e-16,4.616804571456489e-15,4.681757798261394e-15,0.3333333333333244,0.3333333333333244
1349,0.6666666666666485,0.6666666666666485,7.552625951179898e-27,8.690584532227909e-14,1.1328938926770156e-26,-9.43689570931383e-16,4.551817394143345e-15,4.648611792343018e-15,0.3333333333333243,0.33333333333332443
1350,0.666666666666649,0.666666666666649,7.564897976785534e-27,8.697642195897422e-14,1.1347346965178602e-26,-9.992007221626409e-16,4.506706737380924e-15,4.6161464123146005e-15,0.3333333333333245,0.33333333333332443
1351,0.6666666666666488,0.6666666666666488,7.580504172310892e-27,8.7066090829386e-14,1.1370756258466644e-26,-1.0547118733938987e-15,4.56443471892991e-15,4.684707188208334e-15,0.33333333333332443,0.3333333333333244
1352,0.6666666666666483,0.6666666666666483,7.595790663465483e-27,8.71538333262828e-14,1.1393685995198538e-26,-8.326672684688674e-16,4.5098562864137186e-15,4.586080952630987e-15,0.33333333333332416,0.3333333333333242
1353,0.6666666666666495,0.6666666666666495,7.613905190150411e-27,8.72576941601737e-14,1.1420857785225911e-26,-8.881784197001252e-16,4.4947170371994384e-15,4.581630948659212e-15,0.33333333333332477,0.3333333333333247
1354,0.6666666666666496,0.6666666666666496,7.630451239488631e-27,8.735245411256991e-14,1.1445676859233239e-26,-9.43689570931383e-16,4.369826388911168e-15,4.470562903651963e-15,0.3333333333333248,0.33333333333332477
1355,0.6666666666666508,0.6666666666666508,7.649319960339782e-27,8.74603908082955e-14,1.1473979940509946e-26,-1.7208456881689926e-15,4.0923519514397484e-15,4.4394430255317534e-15,0.3333333333333253,0.33333333333332527
1356,0.6666666666666506,0.6666666666666506,7.688580427442104e-27,8.768455067708396e-14,1.1532870641163433e-26,-1.887379141862766e-15,3.99779089007105e-15,4.420919816720691e-15,0.33333333333332527,0.33333333333332527
1357,0.6666666666666514,0.6666666666666514,7.695068500238756e-27,8.77215395455344e-14,1.1542602750358398e-26,-2.1649348980190553e-15,3.867182308917635e-15,4.4319343545529086e-15,0.33333333333332577,0.3333333333333257
1358,0.6666666666666523,0.6666666666666523,7.721286569757688e-27,8.787085165034926e-14,1.1581929854636782e-26,-2.1649348980190553e-15,3.985534666888735e-15,4.535573799822099e-15,0.3333333333333262,0.33333333333332615
1359,0.6666666666666521,0.6666666666666521,7.750487519574488e-27,8.803685318986866e-14,1.1625731279361985e-26,-1.3877787807814457e-15,4.3929994875315054e-15,4.606991908158653e-15,0.333333333333326,0.333333333333326
1360,0.6666666666666529,0.6666666666666529,7.784035678461758e-27,8.822718219722172e-14,1.1676053517692878e-26,-1.6653345369377348e-15,4.3251330815258885e-15,4.634664528617713e-15,0.33333333333332643,0.3333333333333264
1361,0.6666666666666525,0.6666666666666525,7.811150460962797e-27,8.838071317297002e-14,1.1716725691444443e-26,-1.7208456881689926e-15,4.302093513655403e-15,4.633499593474214e-15,0.33333333333332626,0.33333333333332626
1362,0.6666666666666523,0.6666666666666523,7.821640616183885e-27,8.844003966634052e-14,1.173246092427608e-26,-1.27675647831893e-15,4.61309390910089e-15,4.786516741756273e-15,0.33333333333332615,0.33333333333332615
1363,0.6666666666666525,0.6666666666666525,7.844054588876664e-27,8.856666748205367e-14,1.1766081883315245e-26,-1.1102230246251565e-15,4.690685484869245e-15,4.8202827180955744e-15,0.33333333333332626,0.3333333333333263
1364,0.6666666666666525,0.6666666666666525,7.844769108886031e-27,8.85707011877293e-14,1.1767153663329297e-26,-7.216449660063518e-16,4.910405016946573e-15,4.963149089783258e-15,0.3333333333333262,0.3333333333333264
1365,0.6666666666666526,0.6666666666666526,7.864243342111697e-27,8.868056913502358e-14,1.1796365013167794e-26,-7.771561172376096e-16,4.8057873974990285e-15,4.86821981226406e-15,0.3333333333333263,0.33333333333332615
1366,0.6666666666666523,0.6666666666666523,7.891713458687476e-27,8.88353165058102e-14,1.1837570188031469e-26,-5.551115123125783e-17,5.124296064171791e-15,5.124596729616636e-15,0.33333333333332615,0.3333333333333261
1367,0.6666666666666523,0.6666666666666523,7.898400865233372e-27,8.887294788198134e-14,1.1847601297850313e-26,1.6653345369377348e-16,5.2410038720522704e-15,5.243649013622676e-15,0.3333333333333261,0.33333333333332615
1368,0.6666666666666525,0.6666666666666525,7.925695336998222e-27,8.902637438983024e-14,1.1888543005497586e-26,0.0,5.121794693960316e-15,5.121794693960316e-15,0.33333333333332626,0.3333333333333265
1369,0.6666666666666525,0.6666666666666525,7.917839083569078e-27,8.898224027056791e-14,1.1876758625353869e-26,2.7755575615628914e-16,5.368543170578677e-15,5.375713252410553e-15,0.33333333333332626,0.33333333333332643
1370,0.6666666666666521,0.6666666666666521,7.94279451341647e-27,8.912235697857451e-14,1.1914191770124966e-26,-2.7755575615628914e-16,5.00788749738645e-15,5.015573186013241e-15,0.33333333333332604,0.33333333333332604
1371,0.6666666666666523,0.6666666666666523,7.947255737539648e-27,8.91473821126546e-14,1.1920883606309729e-26,1.1102230246251565e-16,5.497010553062271e-15,5.4981315891966475e-15,0.3333333333333262,0.33333333333332615
1372,0.666666666666652,0.666666666666652,7.958945361930101e-27,8.921292149644076e-14,1.1938418042895414e-26,1.1102230246251565e-16,5.6628850789416825e-15,5.663973284624886e-15,0.33333333333332604,0.3333333333333261
1373,0.6666666666666522,0.6666666666666522,7.982526448169178e-27,8.934498557932157e-14,1.1973789672254027e-26,3.3306690738754696e-16,5.619098680175529e-15,5.628961142373172e-15,0.3333333333333261,0.3333333333333261
1374,0.6666666666666518,0.6666666666666518,7.997537146155732e-27,8.94289502686671e-14,1.1996305719233867e-26,3.3306690738754696e-16,5.287814852715602e-15,5.298294016133535e-15,0.3333333333333258,0.3333333333333259
1375,0.6666666666666506,0.6666666666666506,8.00238278589581e-27,8.945603828638853e-14,1.2003574178844004e-26,7.771561172376096e-16,5.63522327256594e-15,5.68855983199866e-15,0.3333333333333254,0.33333333333332527
1376,0.6666666666666496,0.6666666666666496,8.034769223840626e-27,8.9636874241802e-14,1.2052153835761247e-26,7.216449660063518e-16,5.672545273139157e-15,5.718263839031538e-15,0.3333333333333248,0.3333333333333247
1377,0.6666666666666498,0.6666666666666498,8.052328890108577e-27,8.973476968326479e-14,1.2078493335163173e-26,6.661338147750939e-16,5.820906837759297e-15,5.8588984180526425e-15,0.3333333333333249,0.333333333333325
1378,0.6666666666666484,0.6666666666666484,8.066669749660473e-27,8.981464106514301e-14,1.2100004624491041e-26,4.440892098500626e-16,5.405660093425075e-15,5.423870967487487e-15,0.3333333333333242,0.3333333333333243
1379,0.666666666666648,0.666666666666648,8.07121764063115e-27,8.983995570252219e-14,1.2106826460947064e-26,5.551115123125783e-16,5.408299760941061e-15,5.436713630061556e-15,0.33333333333332404,0.333333333333324
1380,0.666666666666647,0.666666666666647,8.08064006029107e-27,8.98923804351129e-14,1.2120960090436961e-26,3.885780586188048e-16,5.2798313095216e-15,5.294111026852812e-15,0.33333333333332343,0.33333333333332343
1381,0.6666666666666462,0.6666666666666462,8.097996926135876e-27,8.998887112379995e-14,1.2146995389204187e-26,5.551115123125783e-16,5.34740957396144e-15,5.376145268014661e-15,0.3333333333333231,0.33333333333332305
1382,0.6666666666666453,0.6666666666666453,8.089814034988164e-27,8.994339350384865e-14,1.2134721052482634e-26,6.661338147750939e-16,5.426924073738667e-15,5.467653899188491e-15,0.3333333333333226,0.33333333333332266
1383,0.6666666666666456,0.6666666666666456,8.11414527094058e-27,9.007855055972304e-14,1.2171217906411253e-26,9.43689570931383e-16,6.133292065474367e-15,6.205467070792938e-15,0.33333333333332277,0.33333333333332266
1384,0.6666666666666458,0.6666666666666458,8.127552824841426e-27,9.015294129889177e-14,1.219132923726252e-26,9.992007221626409e-16,6.117259393719716e-15,6.1983275625948044e-15,0.33333333333332293,0.3333333333333228
1385,0.666666666666645,0.666666666666645,8.134198535004026e-27,9.018979174498645e-14,1.2201297802506436e-26,1.27675647831893e-15,6.684276497808503e-15,6.8051200874109826e-15,0.33333333333332243,0.33333333333332255
1386,0.666666666666645,0.666666666666645,8.14940972229779e-27,9.027408112131516e-14,1.2224114583447083e-26,1.1657341758564144e-15,6.526565232983144e-15,6.629855949350932e-15,0.3333333333333226,0.3333333333333226
1387,0.6666666666666445,0.6666666666666445,8.158118344172072e-27,9.032230258453375e-14,1.2237177516258514e-26,1.4988010832439613e-15,7.057538719664583e-15,7.21493294956357e-15,0.33333333333332227,0.3333333333333222
1388,0.6666666666666449,0.6666666666666449,8.15224531710316e-27,9.028978523123843e-14,1.2228367975655141e-26,1.6653345369377348e-15,7.503042227239854e-15,7.68563476777696e-15,0.33333333333332243,0.33333333333332255
1389,0.6666666666666454,0.6666666666666454,8.158275018573048e-27,9.03231698877594e-14,1.2237412527859962e-26,1.609823385706477e-15,7.225629727651492e-15,7.402787062606113e-15,0.3333333333333227,0.3333333333333227
1390,0.6666666666666463,0.6666666666666463,8.179472188726963e-27,9.044043447887102e-14,1.2269208283090819e-26,1.2212453270876722e-15,6.86515725972242e-15,6.9729351316108565e-15,0.33333333333332316,0.3333333333333231
1391,0.6666666666666465,0.6666666666666465,8.179104673145325e-27,9.043840264591876e-14,1.2268657009718358e-26,1.3322676295501878e-15,6.637769111193331e-15,6.770148876521076e-15,0.33333333333332327,0.3333333333333233
1392,0.6666666666666469,0.6666666666666469,8.219143408538175e-27,9.065949155239166e-14,1.2328715112807628e-26,1.2212453270876722e-15,7.052777498896403e-15,7.157730827425189e-15,0.33333333333332343,0.33333333333332343
1393,0.6666666666666472,0.6666666666666472,8.234524173963543e-27,9.074427901506267e-14,1.2351786260945674e-26,1.2212453270876722e-15,7.919461768849877e-15,8.013071499569207e-15,0.3333333333333236,0.3333333333333235
1394,0.6666666666666485,0.6666666666666485,8.241400562385232e-27,9.078215993456661e-14,1.2362100843578183e-26,9.992007221626409e-16,7.642915114552813e-15,7.707953913421523e-15,0.33333333333332427,0.3333333333333242
1395,0.6666666666666489,0.6666666666666489,8.24770675517276e-27,9.081688584824278e-14,1.237156013275947e-26,9.992007221626409e-16,7.378229801508349e-15,7.445581044286354e-15,0.33333333333332443,0.33333333333332427
1396,0.6666666666666481,0.6666666666666481,8.290933783329108e-27,9.105456486815533e-14,1.2436400674994009e-26,8.881784197001252e-16,7.361957301730872e-15,7.41534060025091e-15,0.33333333333332404,0.33333333333332404
1397,0.6666666666666476,0.6666666666666476,8.2997563239596e-27,9.110299843561462e-14,1.2449634485939756e-26,7.771561172376096e-16,7.990615920118886e-15,8.028319526116112e-15,0.3333333333333238,0.33333333333332366
1398,0.6666666666666483,0.6666666666666483,8.350703346001527e-27,9.138218286953714e-14,1.2526055019002634e-26,6.106226635438361e-16,8.364841548220711e-15,8.387099269954591e-15,0.33333333333332416,0.33333333333332416
1399,0.6666666666666476,0.6666666666666476,8.349952437953272e-27,9.137807416417394e-14,1.2524928656930265e-26,7.771561172376096e-16,7.679591122429827e-15,7.718814121240572e-15,0.3333333333333238,0.3333333333333238
1400,0.6666666666666479,0.6666666666666479,8.38229845544338e-27,9.15548931267105e-14,1.2573447683165424e-26,5.551115123125783e-16,7.850374588090564e-15,7.869976490717112e-15,0.3333333333333239,0.3333333333333239
1401,0.6666666666666479,0.6666666666666479,8.42054686441552e-27,9.176353777190328e-14,1.2630820296623637e-26,4.440892098500626e-16,8.031122613956514e-15,8.043391428166913e-15,0.333333333333324,0.3333333333333239
1402,0.6666666666666472,0.6666666666666472,8.421541790044678e-27,9.176895874992087e-14,1.2632312685067386e-26,3.885780586188048e-16,8.587104113979515e-15,8.595891458828681e-15,0.3333333333333236,0.33333333333332366
1403,0.666666666666648,0.666666666666648,8.452260079066185e-27,9.193617394185047e-14,1.2678390118599634e-26,3.3306690738754696e-16,8.173414017580307e-15,8.180197446735315e-15,0.33333333333332404,0.33333333333332404
1404,0.6666666666666476,0.6666666666666476,8.443981414967978e-27,9.189113893606923e-14,1.2665972122452329e-26,2.220446049250313e-16,8.210345761332804e-15,8.21334775394369e-15,0.3333333333333238,0.33333333333332366
1405,0.666666666666648,0.666666666666648,8.477313777796278e-27,9.207232905599965e-14,1.2715970666694773e-26,0.0,8.612444592982745e-15,8.612444592982745e-15,0.333333333333324,0.33333333333332404
1406,0.6666666666666476,0.6666666666666476,8.483559090508863e-27,9.210623806512165e-14,1.2725338635763658e-26,-1.1102230246251565e-16,8.910210296634565e-15,8.91090194547649e-15,0.3333333333333238,0.3333333333333238
1407,0.6666666666666472,0.6666666666666472,8.4916745868979e-27,9.21502826197397e-14,1.2737511880347223e-26,-1.1102230246251565e-16,9.238187862472792e-15,9.238854957947098e-15,0.33333333333332366,0.33333333333332354
1408,0.6666666666666479,0.6666666666666479,8.514797677968406e-27,9.227566135210523e-14,1.277219651695297e-26,-3.885780586188048e-16,9.49916979489827e-15,9.50711416255993e-15,0.33333333333332393,0.3333333333333238
1409,0.666666666666647,0.666666666666647,8.518783405034643e-27,9.229725567444919e-14,1.2778175107552342e-26,-5.551115123125783e-16,9.959782303400689e-15,9.97523996314051e-15,0.33333333333332354,0.33333333333332354
1410,0.6666666666666468,0.6666666666666468,8.539286217258296e-27,9.240825838234532e-14,1.2808929325887827e-26,-6.661338147750939e-16,1.0098718731378214e-14,1.0120664715060766e-14,0.3333333333333234,0.3333333333333234
1411,0.6666666666666462,0.6666666666666462,8.544922884574782e-27,9.243875207170845e-14,1.2817384326862567e-26,-8.881784197001252e-16,1.0437729405300498e-14,1.0475450159467884e-14,0.3333333333333231,0.33333333333332293
1412,0.6666666666666469,0.6666666666666469,8.573396735652265e-27,9.259263866880706e-14,1.2860095103478779e-26,-9.992007221626409e-16,1.0419397966467543e-14,1.0467199055468388e-14,0.33333333333332343,0.33333333333332354
1413,0.6666666666666465,0.6666666666666465,8.583553644807663e-27,9.264746971616474e-14,1.2875330467211884e-26,-1.1657341758564144e-15,1.0897424011818668e-14,1.0959597906042068e-14,0.33333333333332327,0.3333333333333233
1414,0.6666666666666459,0.6666666666666459,8.616258655639405e-27,9.282380435879261e-14,1.2924387983459511e-26,-1.4988010832439613e-15,1.1154865953407906e-14,1.125510724629633e-14,0.333333333333323,0.33333333333332277
1415,0.6666666666666473,0.6666666666666473,8.620919165363579e-27,9.284890503050415e-14,1.2931378748045745e-26,-1.6653345369377348e-15,1.1479905166479528e-14,1.1600067316670235e-14,0.3333333333333236,0.33333333333332354
1416,0.6666666666666466,0.6666666666666466,8.649220031820869e-27,9.300118295925525e-14,1.2973830047731694e-26,-1.887379141862766e-15,1.1696187176364349e-14,1.1847488952925362e-14,0.3333333333333234,0.3333333333333232
1417,0.6666666666666465,0.6666666666666465,8.644429184787709e-27,9.297542247705955e-14,1.2966643777181953e-26,-1.8318679906315083e-15,1.1536086833986821e-14,1.1680626685943884e-14,0.3333333333333232,0.3333333333333232
1418,0.6666666666666458,0.6666666666666458,8.649596502976748e-27,9.300320694995818e-14,1.297439475446553e-26,-1.7763568394002505e-15,1.1325653561886565e-14,1.1464112360961833e-14,0.3333333333333229,0.333333333333323
1419,0.6666666666666456,0.6666666666666456,8.671725438037757e-27,9.312209962215068e-14,1.3007588157057047e-26,-1.1102230246251565e-15,1.0542327059480476e-14,1.0600625217102154e-14,0.3333333333333228,0.3333333333333228
1420,0.6666666666666468,0.6666666666666468,8.688394169113435e-27,9.321155598483181e-14,1.3032591253670542e-26,-1.0547118733938987e-15,1.0336174966485293e-14,1.0389847451896265e-14,0.33333333333332343,0.3333333333333234
1421,0.6666666666666459,0.6666666666666459,8.692537759240535e-27,9.323378014025032e-14,1.303880663886121e-26,-8.881784197001252e-16,1.0214603616097708e-14,1.0253145270560512e-14,0.33333333333332293,0.33333333333332293
1422,0.6666666666666454,0.6666666666666454,8.69589682180479e-27,9.325179259298337e-14,1.30438452327076e-26,-7.216449660063518e-16,1.0104005845886014e-14,1.0129743609325018e-14,0.3333333333333227,0.3333333333333226
1423,0.6666666666666454,0.6666666666666454,8.709268312667427e-27,9.332346067665637e-14,1.3063902469001557e-26,-7.216449660063518e-16,1.0263040165337168e-14,1.02883800907765e-14,0.33333333333332277,0.3333333333333228
1424,0.666666666666645,0.666666666666645,8.717685878378863e-27,9.336854865734427e-14,1.307652881756872e-26,-2.220446049250313e-16,9.711853603848609e-15,9.714391603655039e-15,0.33333333333332243,0.33333333333332255
1425,0.6666666666666451,0.6666666666666451,8.73485400308912e-27,9.346044084578844e-14,1.3102281004634104e-26,-2.220446049250313e-16,9.679240922075897e-15,9.681787471028527e-15,0.33333333333332255,0.33333333333332255
1426,0.6666666666666448,0.6666666666666448,8.766490098727602e-27,9.362953646541032e-14,1.3149735148091837e-26,-4.440892098500626e-16,9.813199024210636e-15,9.823242352455417e-15,0.3333333333333224,0.3333333333333223
1427,0.6666666666666441,0.6666666666666441,8.800801311058839e-27,9.381258610153991e-14,1.3201201966588706e-26,-3.885780586188048e-16,9.862734729846235e-15,9.870386479715729e-15,0.3333333333333221,0.3333333333333221
1428,0.6666666666666445,0.6666666666666445,8.811514488967487e-27,9.386966756608594e-14,1.321727173345167e-26,-2.220446049250313e-16,9.675139662023159e-15,9.677687290165452e-15,0.33333333333332227,0.3333333333333222
1429,0.6666666666666452,0.6666666666666452,8.853629184247392e-27,9.409372553070365e-14,1.3280443776371515e-26,-7.216449660063518e-16,1.0097922554275531e-14,1.0123675783484414e-14,0.3333333333333226,0.33333333333332243
1430,0.6666666666666448,0.6666666666666448,8.871863118588872e-27,9.419056809781366e-14,1.3307794677883745e-26,-6.661338147750939e-16,1.0088981835797269e-14,1.0110948953596496e-14,0.3333333333333224,0.3333333333333224
1431,0.6666666666666451,0.6666666666666451,8.885564954585221e-27,9.426327468630198e-14,1.3328347431878262e-26,-5.551115123125783e-16,1.003634950488584e-14,1.0051689418964566e-14,0.3333333333333225,0.33333333333332243
1432,0.6666666666666446,0.6666666666666446,8.915832676998216e-27,9.442368705466979e-14,1.3373749015497766e-26,-7.771561172376096e-16,1.0242094548643046e-14,1.027153700153504e-14,0.3333333333333224,0.3333333333333224
1433,0.6666666666666446,0.6666666666666446,8.959860013305892e-27,9.465653708701735e-14,1.3439790019959282e-26,-7.771561172376096e-16,1.0209989329472902e-14,1.023952409726694e-14,0.33333333333332227,0.33333333333332216
1434,0.666666666666645,0.666666666666645,8.982003585434478e-27,9.477343290941021e-14,1.3473005378152157e-26,-6.661338147750939e-16,1.0178259917193297e-14,1.0200034764702056e-14,0.3333333333333225,0.33333333333332255
1435,0.6666666666666448,0.6666666666666448,9.015449092255713e-27,9.49497187581707e-14,1.3523173638384014e-26,-9.43689570931383e-16,1.0347788115517903e-14,1.0390729949812871e-14,0.3333333333333224,0.33333333333332243
1436,0.6666666666666456,0.6666666666666456,9.036666484674043e-27,9.506138272018793e-14,1.3554999727011493e-26,-1.6653345369377348e-16,1.0015127479242174e-14,1.0016511958594712e-14,0.33333333333332277,0.33333333333332277
1437,0.6666666666666454,0.6666666666666454,9.063668600273336e-27,9.52033014147794e-14,1.3595502900410437e-26,3.3306690738754696e-16,9.899106451537232e-15,9.904708077659974e-15,0.3333333333333227,0.3333333333333228
1438,0.6666666666666452,0.6666666666666452,9.093225654536852e-27,9.53584063129038e-14,1.3639838481805718e-26,2.7755575615628914e-16,9.889040681760716e-15,9.89293499439342e-15,0.33333333333332266,0.3333333333333227
1439,0.6666666666666464,0.6666666666666464,9.133144597087161e-27,9.556748713389487e-14,1.3699716895631158e-26,4.440892098500626e-16,9.806788287374564e-15,9.816838174264267e-15,0.33333333333332327,0.3333333333333232
1440,0.6666666666666463,0.6666666666666463,9.150388796030221e-27,9.56576645963627e-14,1.372558319404575e-26,1.6653345369377348e-16,9.961755758933912e-15,9.963147654825363e-15,0.33333333333332316,0.33333333333332316
1441,0.6666666666666456,0.6666666666666456,9.189882878434798e-27,9.586387681725999e-14,1.378482431765263e-26,8.881784197001252e-16,9.749150093674239e-15,9.78952442431242e-15,0.33333333333332293,0.33333333333332293
1442,0.6666666666666452,0.6666666666666452,9.206787150742673e-27,9.595200441232416e-14,1.3810180726114455e-26,5.551115123125783e-16,9.84821277956738e-15,9.863845281772023e-15,0.3333333333333226,0.3333333333333226
1443,0.6666666666666445,0.6666666666666445,9.220596838815908e-27,9.602393888409237e-14,1.383089525822432e-26,4.440892098500626e-16,9.893471979318456e-15,9.903433901019621e-15,0.33333333333332227,0.3333333333333223
1444,0.6666666666666445,0.6666666666666445,9.248802275444453e-27,9.617069343331394e-14,1.387320341316714e-26,2.220446049250313e-16,9.937805143931871e-15,9.940285452910045e-15,0.33333333333332227,0.33333333333332227
1445,0.6666666666666428,0.6666666666666428,9.281858359230932e-27,9.634240166837721e-14,1.3922787538846898e-26,0.0,9.966644471776111e-15,9.966644471776111e-15,0.3333333333333214,0.3333333333333214
1446,0.6666666666666421,0.6666666666666421,9.30250895046663e-27,9.6449515034896e-14,1.395376342570046e-26,-4.996003610813204e-16,1.0045279487429254e-14,1.0057695586035576e-14,0.33333333333332105,0.333333333333321
1447,0.6666666666666423,0.6666666666666423,9.314915791168373e-27,9.651381140110659e-14,1.397237368675307e-26,-1.0547118733938987e-15,1.0159896843507497e-14,1.0214495631532263e-14,0.3333333333333212,0.3333333333333211
1448,0.6666666666666422,0.6666666666666422,9.322460043946526e-27,9.655288728953954e-14,1.3983690065920303e-26,-1.1102230246251565e-15,1.0182110141121599e-14,1.0242458791244373e-14,0.3333333333333211,0.3333333333333211
1449,0.6666666666666435,0.6666666666666435,9.335927686861637e-27,9.662260443013135e-14,1.400389153029294e-26,-8.881784197001252e-16,1.0154155808571459e-14,1.0192926031810812e-14,0.33333333333332177,0.3333333333333218
1450,0.6666666666666432,0.6666666666666432,9.368076850237305e-27,9.678882606084911e-14,1.405211527535645e-26,-6.106226635438361e-16,1.0183207823111744e-14,1.0201498988183924e-14,0.3333333333333216,0.33333333333332155
1451,0.6666666666666429,0.6666666666666429,9.3712423086939e-27,9.680517707588732e-14,1.4056863463041352e-26,-9.992007221626409e-16,1.0233288809567258e-14,1.0281955161504296e-14,0.3333333333333215,0.3333333333333216
