R,R_input_text,best_step,best_prefix_gray_error_no_phase,best_prefix_gray_depth_no_phase,best_condition_id,best_S_mean,best_S_amp,best_S_drift,stopped_at_step,stop_reason,phi_mode,steps,min_steps,early_stop_patience
0.687175802556148,0.68717580255614798,253,4.838865139340941e-06,5.315256481643436,phi0_s0.01_g0,-3.9724515962483406e-06,0.019999234315161638,1.00728704729705e-07,273,early_stop_no_best_update,zero,1024,256,20
0.687175902556148,0.68717590255614798,253,4.84086599419258e-06,5.315076939418235,phi0_s0.01_g0,-3.97549100872929e-06,0.019999235515738394,1.0089072385646093e-07,273,early_stop_no_best_update,zero,1024,256,20
0.687176002556148,0.68717600255614798,253,4.8428677988761625e-06,5.314897386208927,phi0_s0.01_g0,-3.978530292857637e-06,0.01999923671537295,1.0105287896658416e-07,273,early_stop_no_best_update,zero,1024,256,20
0.687176102556148,0.68717610255614798,253,4.8448705528534356e-06,5.314717822108051,phi0_s0.01_g0,-3.98156944863895e-06,0.01999923791406589,1.0121517010259068e-07,273,early_stop_no_best_update,zero,1024,256,20
0.687176202556148,0.68717620255614798,253,4.846874256799022e-06,5.3145382470993345,phi0_s0.01_g0,-3.9846084760394435e-06,0.019999239111816475,1.0137759723389665e-07,273,early_stop_no_best_update,zero,1024,256,20
0.687176302556148,0.68717630255614798,253,4.848878909708268e-06,5.314358661316968,phi0_s0.01_g0,-3.987647375097967e-06,0.019999240308625765,1.0154016037517863e-07,273,early_stop_no_best_update,zero,1024,256,20
0.687176402556148,0.68717640255614798,253,4.8508845123378375e-06,5.314179064737251,phi0_s0.01_g0,-3.990686145754848e-06,0.01999924150449303,1.0170285961419175e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6871765025561479,0.68717650255614798,253,4.852891065600659e-06,5.313999457322569,phi0_s0.01_g0,-3.99372478804146e-06,0.019999242699417316,1.0186569487492076e-07,273,early_stop_no_best_update,zero,1024,256,20
0.687176602556148,0.68717660255614798,253,4.854898566542176e-06,5.3138198393813525,phi0_s0.01_g0,-3.996763301926918e-06,0.0199992438934017,1.020286663145648e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6871767025561479,0.68717670255614798,253,4.856907017687111e-06,5.313640210731605,phi0_s0.01_g0,-3.999801687410271e-06,0.01999924508644351,1.0219177378732323e-07,273,early_stop_no_best_update,zero,1024,256,20
0.687176802556148,0.68717680255614798,253,4.85891641850068e-06,5.313460571465115,phi0_s0.01_g0,-4.002839944459079e-06,0.019999246278543326,1.0235501736677866e-07,273,early_stop_no_best_update,zero,1024,256,20
0.6871769025561479,0.68717690255614798,253,4.860926768636294e-06,5.313280921656733,phi0_s0.01_g0,-4.005878073117421e-06,0.01999924746970156,1.0251839707859873e-07,273,early_stop_no_best_update,zero,1024,256,20
0.687177002556148,0.68717700255614798,253,4.862938068279453e-06,5.313101261333685,phi0_s0.01_g0,-4.008916073347505e-06,0.01999924865991798,1.0268191291015333e-07,273,early_stop_no_best_update,zero,1024,256,20
0.687177102556148,0.68717710255614798,253,4.864950317634574e-06,5.312921590521493,phi0_s0.01_g0,-4.01195394507431e-06,0.019999249849192324,1.0284556488413871e-07,273,early_stop_no_best_update,zero,1024,256,20
0.687177202556148,0.68717720255614798,253,4.866963517018235e-06,5.3127419092356485,phi0_s0.01_g0,-4.014991688406428e-06,0.019999251037524434,1.0300935304547895e-07,273,early_stop_no_best_update,zero,1024,256,20
0.687177302556148,0.68717730255614798,253,4.8689776649255476e-06,5.312562217654113,phi0_s0.01_g0,-4.0180293032682236e-06,0.019999252224915737,1.0317327739433245e-07,273,early_stop_no_best_update,zero,1024,256,20
0.687177402556148,0.68717740255614798,253,4.87099276347011e-06,5.312382515631953,phi0_s0.01_g0,-4.021066789637778e-06,0.019999253411364104,1.0333733793597622e-07,273,early_stop_no_best_update,zero,1024,256,20
0.687177502556148,0.68717750255614798,253,4.87300881106259e-06,5.312202803354515,phi0_s0.01_g0,-4.024104147530608e-06,0.019999254596871106,1.0350153463722098e-07,273,early_stop_no_best_update,zero,1024,256,20
0.687177602556148,0.68717760255614798,253,4.8750258086314575e-06,5.312023080782561,phi0_s0.01_g0,-4.027141376953177e-06,0.01999925578143586,1.0366586753883187e-07,273,early_stop_no_best_update,zero,1024,256,20
0.687177702556148,0.68717770255614798,253,4.877043755268371e-06,5.31184334804051,phi0_s0.01_g0,-4.030178477874712e-06,0.019999256965059338,1.0383033673121866e-07,273,early_stop_no_best_update,zero,1024,256,20
0.687177802556148,0.68717780255614798,253,4.879062651384965e-06,5.311663605135104,phi0_s0.01_g0,-4.033215450291619e-06,0.019999258147741072,1.0399494216470286e-07,273,early_stop_no_best_update,zero,1024,256,20
0.688146602556148,0.68814660255614798,243,7.488243197235456e-06,5.125620059368476,phi0_s0.01_g0,7.223192050390097e-06,0.019999980214764505,2.45265911350269e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688146702556148,0.68814670255614798,243,7.484111440797018e-06,5.125859754341072,phi0_s0.01_g0,7.219761471499577e-06,0.01999998070126053,2.4505122982637254e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688146802556148,0.68814680255614798,243,7.47998591533103e-06,5.126099219902888,phi0_s0.01_g0,7.216330984469632e-06,0.019999981181700995,2.448366318555187e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688146902556148,0.68814690255614798,243,7.47586662094011e-06,5.126338455595298,phi0_s0.01_g0,7.212900589323226e-06,0.01999998165608574,2.4462211735776706e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688147002556148,0.68814700255614798,243,7.4717535572963745e-06,5.126577460984514,phi0_s0.01_g0,7.209470286120585e-06,0.0199999821244152,2.444076863752202e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688147102556148,0.68814710255614798,243,7.467646725157619e-06,5.126816235573476,phi0_s0.01_g0,7.206040074789524e-06,0.01999998258668856,2.441933389260064e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688147202556148,0.68814720255614798,243,7.4635461239954495e-06,5.1270547789397005,phi0_s0.01_g0,7.202609955399902e-06,0.019999983042906448,2.43979075043314e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688147302556148,0.68814730255614798,243,7.459451753870682e-06,5.127293090626297,phi0_s0.01_g0,7.199179927925741e-06,0.01999998349306869,2.4376489463352477e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881474025561479,0.68814740255614798,243,7.455363616131581e-06,5.127531170101204,phi0_s0.01_g0,7.195749992420263e-06,0.019999983937174143,2.435507978537023e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688147502556148,0.68814750255614798,243,7.4512817099519335e-06,5.127769016958763,phi0_s0.01_g0,7.192320148864784e-06,0.01999998437522358,2.433367846665356e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881476025561479,0.68814760255614798,243,7.447206034104295e-06,5.128006630816655,phi0_s0.01_g0,7.188890397279637e-06,0.01999998480721814,2.43122854965695e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688147702556148,0.68814770255614798,243,7.443136590848604e-06,5.128244011089074,phi0_s0.01_g0,7.1854607376454055e-06,0.019999985233155798,2.429090090009078e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881478025561479,0.68814780255614798,243,7.439073378379905e-06,5.128481157427078,phi0_s0.01_g0,7.182031169976502e-06,0.019999985653038233,2.4269524663548915e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688147902556148,0.68814790255614798,243,7.435016398276616e-06,5.128718069284166,phi0_s0.01_g0,7.178601694332908e-06,0.019999986066863935,2.4248156787866577e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881480025561479,0.68814800255614798,243,7.4309656486165565e-06,5.128954746318072,phi0_s0.01_g0,7.175172310649238e-06,0.019999986474634822,2.422679727887779e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688148102556148,0.68814810255614798,243,7.426921131252505e-06,5.129191187965875,phi0_s0.01_g0,7.171743019010828e-06,0.01999998687634913,2.420544613707883e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688148202556148,0.68814820255614798,243,7.4228828441712655e-06,5.1294273938904595,phi0_s0.01_g0,7.168313819382733e-06,0.019999987272008843,2.418410336309693e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688148302556148,0.68814830255614798,243,7.418850790007597e-06,5.1296633634827264,phi0_s0.01_g0,7.164884711781421e-06,0.019999987661611367,2.4162768959246684e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688148402556148,0.68814840255614798,243,7.414824966629539e-06,5.129899096412288,phi0_s0.01_g0,7.161455696222346e-06,0.01999998804515888,2.4141442928667795e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688148502556148,0.68814850255614798,243,7.410805375482366e-06,5.130134592139243,phi0_s0.01_g0,7.158026772697184e-06,0.019999988422649877,2.4120125266146095e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688148602556148,0.68814860255614798,243,7.406792015567381e-06,5.13036985026667,phi0_s0.01_g0,7.154597941241262e-06,0.01999998879408548,2.409881598068944e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688148702556148,0.68814870255614798,243,7.402784887353386e-06,5.130604870311537,phi0_s0.01_g0,7.151169201829981e-06,0.01999998915946516,2.4077515068208276e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688148802556148,0.68814880255614798,243,7.398783990523327e-06,5.13083965183674,phi0_s0.01_g0,7.1477405545047475e-06,0.01999998951878935,2.4056222536918646e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688148902556148,0.68814890255614798,243,7.394789326939617e-06,5.131074194277082,phi0_s0.01_g0,7.1443119992645855e-06,0.019999989872056145,2.4034938381992804e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688149002556148,0.68814900255614798,243,7.390800893140854e-06,5.1313084973798295,phi0_s0.01_g0,7.140883536140701e-06,0.0199999902192691,2.401366261013527e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688149102556148,0.68814910255614798,243,7.386818692306564e-06,5.13154256050211,phi0_s0.01_g0,7.13745516509293e-06,0.019999990560424907,2.399239521198277e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688149202556148,0.68814920255614798,243,7.3828427238910345e-06,5.131776383219658,phi0_s0.01_g0,7.134026886183824e-06,0.019999990895524324,2.3971136203036945e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688149302556148,0.68814930255614798,243,7.378872986886654e-06,5.132009965135331,phi0_s0.01_g0,7.130598699360395e-06,0.019999991224568227,2.394988557526529e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688149402556148,0.68814940255614798,243,7.374909480700425e-06,5.132243305827571,phi0_s0.01_g0,7.12717060471115e-06,0.019999991547557383,2.392864333719235e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881495025561479,0.68814950255614798,243,7.370952207513064e-06,5.132476404711347,phi0_s0.01_g0,7.123742602195393e-06,0.019999991864489506,2.3907409482322646e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688149602556148,0.68814960255614798,243,7.367001165253065e-06,5.132709261451898,phi0_s0.01_g0,7.120314691828617e-06,0.01999999217536672,2.388618401428648e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881497025561479,0.68814970255614798,243,7.36305635584208e-06,5.132941875479081,phi0_s0.01_g0,7.11688687360777e-06,0.01999999248018711,2.3864966934387695e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688149802556148,0.68814980255614798,243,7.359117778283982e-06,5.133174246394579,phi0_s0.01_g0,7.113459147574659e-06,0.01999999277895184,2.3843758255059373e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881499025561479,0.68814990255614798,243,7.355185433520266e-06,5.133406373685678,phi0_s0.01_g0,7.110031513729878e-06,0.01999999307165986,2.3822557964920527e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688150002556148,0.68815000255614798,243,7.351259318736021e-06,5.133638257061348,phi0_s0.01_g0,7.106603972029066e-06,0.019999993358313914,2.3801366062043225e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688150102556148,0.68815010255614798,243,7.34733943728172e-06,5.13386989586637,phi0_s0.01_g0,7.103176522582149e-06,0.019999993638910918,2.378018256170142e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688150202556148,0.68815020255614798,243,7.3434257880563495e-06,5.134101289708259,phi0_s0.01_g0,7.099749165321196e-06,0.01999999391345184,2.3759007457384307e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688150302556148,0.68815030255614798,243,7.3395183696702096e-06,5.134332438211641,phi0_s0.01_g0,7.096321900277902e-06,0.019999994181938152,2.3737840754404054e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688150402556148,0.68815040255614798,243,7.335617184319901e-06,5.134563340788888,phi0_s0.01_g0,7.092894727475826e-06,0.01999999444436762,2.371668244628535e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688150502556148,0.68815050255614798,243,7.331722233143581e-06,5.134793996914689,phi0_s0.01_g0,7.089467646912603e-06,0.01999999470073923,2.369553254611968e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688150602556148,0.68815060255614798,243,7.327833512442874e-06,5.135024406350132,phi0_s0.01_g0,7.08604065857168e-06,0.019999994951056498,2.3674391036832723e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688150702556148,0.68815070255614798,243,7.32395102278835e-06,5.13525456860353,phi0_s0.01_g0,7.08261376248515e-06,0.019999995195319142,2.3653257944516568e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688150802556148,0.68815080255614798,243,7.320074766348774e-06,5.135484483088209,phi0_s0.01_g0,7.079186958688938e-06,0.01999999543352486,2.3632133252084104e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688150902556148,0.68815090255614798,243,7.316204742484319e-06,5.135714149383844,phi0_s0.01_g0,7.075760247169877e-06,0.019999995665674314,2.3611016962788614e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688151002556148,0.68815100255614798,243,7.3123409495123445e-06,5.135943567132033,phi0_s0.01_g0,7.07233362793708e-06,0.019999995891769352,2.3589909092723301e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688151102556148,0.68815110255614798,243,7.308483390370812e-06,5.136172735699921,phi0_s0.01_g0,7.068907100995391e-06,0.019999996111806882,2.3568809625725337e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688151202556148,0.68815120255614798,243,7.304632063806071e-06,5.136401654703407,phi0_s0.01_g0,7.065480666338509e-06,0.01999999632578825,2.354771857167409e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688151302556148,0.68815130255614798,243,7.3007869679770105e-06,5.136630323793407,phi0_s0.01_g0,7.0620543240162304e-06,0.019999996533715342,2.3526635930217026e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881514025561479,0.68815140255614798,243,7.2969481061557086e-06,5.136858742316657,phi0_s0.01_g0,7.058628074009593e-06,0.019999996735584932,2.3505561707799386e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688151502556148,0.68815150255614798,243,7.293115476253825e-06,5.137086909938607,phi0_s0.01_g0,7.055201916304826e-06,0.019999996931399033,2.3484495898192177e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881516025561479,0.68815160255614798,243,7.28928907850029e-06,5.1373148261868264,phi0_s0.01_g0,7.051775851003732e-06,0.019999997121157513,2.3463438500924447e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688151702556148,0.68815170255614798,243,7.285468912884064e-06,5.137542490603081,phi0_s0.01_g0,7.0483498780230205e-06,0.019999997304860406,2.3442389526690495e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881518025561479,0.68815180255614798,243,7.281654981063116e-06,5.137769902629517,phi0_s0.01_g0,7.044923997398212e-06,0.019999997482506048,2.3421348971201794e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688151902556148,0.68815190255614798,243,7.277847281660196e-06,5.137997061889126,phi0_s0.01_g0,7.041498209141841e-06,0.01999999765409587,2.3400316838768132e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688152002556148,0.68815200255614798,243,7.27404581370912e-06,5.138223967980453,phi0_s0.01_g0,7.038072513292838e-06,0.019999997819630883,2.337929312983886e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688152102556148,0.68815210255614798,243,7.270250578534344e-06,5.138450620365263,phi0_s0.01_g0,7.034646909811327e-06,0.019999997979109722,2.335827784449792e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688152202556148,0.68815220255614798,243,7.266461575624249e-06,5.138677018614824,phi0_s0.01_g0,7.031221398737533e-06,0.019999998132532986,2.3337270987235517e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688152302556148,0.68815230255614798,243,7.262678805644296e-06,5.138903162230015,phi0_s0.01_g0,7.027795980070795e-06,0.019999998279899983,2.3316272555621767e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688152402556148,0.68815240255614798,243,7.258902268865329e-06,5.139129050735182,phi0_s0.01_g0,7.024370653812933e-06,0.019999998421210474,2.3295282552619932e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688152502556148,0.68815250255614798,243,7.255131964101871e-06,5.139354683741748,phi0_s0.01_g0,7.020945419988639e-06,0.019999998556465677,2.3274300978990647e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688152602556148,0.68815260255614798,243,7.251367892111099e-06,5.13958006074488,phi0_s0.01_g0,7.017520278615472e-06,0.019999998685664912,2.3253327840694566e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688152702556148,0.68815270255614798,243,7.2476100540649896e-06,5.139805181214738,phi0_s0.01_g0,7.014095229689751e-06,0.01999999880880694,2.3232363131438236e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688152802556148,0.68815280255614798,243,7.243858446667271e-06,5.14003004488917,phi0_s0.01_g0,7.010670273200255e-06,0.019999998925895185,2.321140686515086e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688152902556148,0.68815290255614798,243,7.2401130749302905e-06,5.140254651007993,phi0_s0.01_g0,7.007245409198238e-06,0.019999999036924516,2.3190459024810715e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688153002556148,0.68815300255614798,243,7.236373933334955e-06,5.140478999442402,phi0_s0.01_g0,7.003820637660069e-06,0.01999999914190055,2.3169519622575014e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688153102556148,0.68815310255614798,243,7.232641024668971e-06,5.140703089565435,phi0_s0.01_g0,7.000395958591256e-06,0.01999999924082057,2.3148588664658945e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688153202556148,0.68815320255614798,243,7.228914349651126e-06,5.140926920874037,phi0_s0.01_g0,6.996971372057249e-06,0.01999999933368385,2.3127666144231695e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881533025561479,0.68815330255614798,243,7.225193908292946e-06,5.1411504929075305,phi0_s0.01_g0,6.993546877997698e-06,0.019999999420490362,2.310675206570546e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688153402556148,0.68815340255614798,243,7.221479697634443e-06,5.141373805383905,phi0_s0.01_g0,6.990122476449207e-06,0.019999999501243138,2.3085846432303621e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881535025561479,0.68815350255614798,243,7.2177717221048714e-06,5.141596857576863,phi0_s0.01_g0,6.986698167435928e-06,0.01999999957593776,2.306494924287591e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688153602556148,0.68815360255614798,243,7.214069979028834e-06,5.141819649187234,phi0_s0.01_g0,6.9832739509435865e-06,0.01999999964457691,2.304406049949832e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881537025561479,0.68815370255614798,243,7.210374468984696e-06,5.142042179720161,phi0_s0.01_g0,6.979849827009527e-06,0.01999999970716007,2.3023180204578032e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688153802556148,0.68815380255614798,243,7.206685191451899e-06,5.142264448746913,phi0_s0.01_g0,6.976425795610942e-06,0.019999999763687697,2.3002308353789758e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688153902556148,0.68815390255614798,243,7.203002146474423e-06,5.142486455804755,phi0_s0.01_g0,6.97300185680333e-06,0.019999999814159914,2.2981444958471712e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688154002556148,0.68815400255614798,243,7.1993253359598145e-06,5.1427082003184985,phi0_s0.01_g0,6.969578010543172e-06,0.019999999858574695,2.2960590011114778e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688154102556148,0.68815410255614798,243,7.1956547577210305e-06,5.142929681959831,phi0_s0.01_g0,6.966154256846893e-06,0.01999999989693435,2.293974352243731e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688154202556148,0.68815420255614798,243,7.191990412642239e-06,5.143150900215226,phi0_s0.01_g0,6.962730595774126e-06,0.019999999929238003,2.2918905487115704e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688154302556148,0.68815430255614798,243,7.188332300971462e-06,5.143371854609465,phi0_s0.01_g0,6.9593070272711935e-06,0.01999999995548534,2.28980759040949e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688154402556148,0.68815440255614798,243,7.18468042176056e-06,5.143592544739586,phi0_s0.01_g0,6.955883551412506e-06,0.01999999997567752,2.287725478665256e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688154502556148,0.68815450255614798,243,7.1810347752703255e-06,5.143812970129614,phi0_s0.01_g0,6.9524601681332945e-06,0.019999999989814027,2.2856442116343863e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688154602556148,0.68815460255614798,243,7.177395363349552e-06,5.1440331302074425,phi0_s0.01_g0,6.949036877522591e-06,0.01999999999789336,2.2835637918571076e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688154702556148,0.68815470255614798,243,7.173762184338501e-06,5.1442530246131355,phi0_s0.01_g0,6.9456136795266845e-06,0.01999999999991696,2.2814842177060408e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688154802556148,0.68815480255614798,243,7.17013523790437e-06,5.144472652906576,phi0_s0.01_g0,6.9421905741714735e-06,0.019999999995885233,2.2794054896534237e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688154902556148,0.68815490255614798,243,7.1665145252069835e-06,5.144692014557234,phi0_s0.01_g0,6.93876756150086e-06,0.019999999985797157,2.2773276086236149e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688155002556148,0.68815500255614798,243,7.162900046319321e-06,5.144911109100326,phi0_s0.01_g0,6.935344641448576e-06,0.01999999996965248,2.2752505735110923e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688155102556148,0.68815510255614798,243,7.1592918004401405e-06,5.145129936124094,phi0_s0.01_g0,6.931921814130592e-06,0.019999999947452274,2.273174385829614e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881552025561479,0.68815520255614798,243,7.155689787249656e-06,5.14534849518766,phi0_s0.01_g0,6.928499079439868e-06,0.01999999991919665,2.2710990445966556e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688155302556148,0.68815530255614798,243,7.152094008723437e-06,5.145566785710808,phi0_s0.01_g0,6.92507643747246e-06,0.019999999884883834,2.2690245508437847e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881554025561479,0.68815540255614798,243,7.148504462867856e-06,5.145784807354231,phi0_s0.01_g0,6.921653888214127e-06,0.019999999844515753,2.266950904067237e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688155502556148,0.68815550255614798,243,7.144921151342785e-06,5.146002559556801,phi0_s0.01_g0,6.918231431657675e-06,0.019999999798090806,2.2648781049088514e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881556025561479,0.68815560255614798,243,7.141344072266628e-06,5.14622004197257,phi0_s0.01_g0,6.914809067837905e-06,0.019999999745610873,2.2628061530090458e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688155702556148,0.68815570255614798,243,7.137773225596098e-06,5.146437254143983,phi0_s0.01_g0,6.911386796720633e-06,0.019999999687076005,2.260735048797215e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881558025561479,0.68815580255614798,243,7.134208615328898e-06,5.1466541953675105,phi0_s0.01_g0,6.907964618394461e-06,0.0199999996224823,2.2586647923330917e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688155902556148,0.68815590255614798,243,7.130650236800943e-06,5.146870865466709,phi0_s0.01_g0,6.90454253277951e-06,0.019999999551834388,2.256595384091726e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688156002556148,0.68815600255614798,243,7.127098092112837e-06,5.147087263853508,phi0_s0.01_g0,6.901120539922684e-06,0.019999999475130148,2.2545268233771107e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688156102556148,0.68815610255614798,243,7.123552180205371e-06,5.147303390132251,phi0_s0.01_g0,6.89769863986098e-06,0.019999999392370765,2.2524591110926913e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688156202556148,0.68815620255614798,243,7.120012502206261e-06,5.147519243774039,phi0_s0.01_g0,6.894276832577648e-06,0.01999999930355511,2.250392247372731e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688156302556148,0.68815630255614798,243,7.116479059232492e-06,5.147734824250524,phi0_s0.01_g0,6.890855118080118e-06,0.019999999208682062,2.2483262321411492e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688156402556148,0.68815640255614798,243,7.112951848034304e-06,5.147950131299869,phi0_s0.01_g0,6.887433496347338e-06,0.019999999107754844,2.2462610653073557e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688156502556148,0.68815650255614798,243,7.109430871305384e-06,5.148165164297601,phi0_s0.01_g0,6.884011967467949e-06,0.0199999990007709,2.2441967473866602e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688156602556148,0.68815660255614798,243,7.105916129120524e-06,5.148379922779017,phi0_s0.01_g0,6.8805905313985556e-06,0.01999999888773013,2.2421332785201103e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688156702556148,0.68815670255614798,243,7.102407619752878e-06,5.1485944063896065,phi0_s0.01_g0,6.877169188133441e-06,0.019999998768634248,2.2400706586701827e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688156802556148,0.68815680255614798,243,7.098905344868585e-06,5.148808614567538,phi0_s0.01_g0,6.873747937731666e-06,0.019999998643481648,2.2380088878441108e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688156902556148,0.68815690255614798,243,7.095409302949842e-06,5.149022546945703,phi0_s0.01_g0,6.870326780151395e-06,0.01999999851227388,2.2359479667906635e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688157002556148,0.68815700255614798,243,7.091919494750984e-06,5.149236203018082,phi0_s0.01_g0,6.866905715451347e-06,0.019999998375010215,2.2338878951454387e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881571025561479,0.68815710255614798,243,7.0884359212814664e-06,5.149449582262983,phi0_s0.01_g0,6.863484743608552e-06,0.019999998231689603,2.2318286727549878e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688157202556148,0.68815720255614798,243,7.0849585811814365e-06,5.149662684303879,phi0_s0.01_g0,6.860063864654376e-06,0.019999998082313522,2.2297703004869606e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881573025561479,0.68815730255614798,243,7.081487474868552e-06,5.149875508655446,phi0_s0.01_g0,6.856643078581156e-06,0.01999999792688148,2.2277127776679405e-07,263,early_stop_no_best_update,zero,1024,256,20
0.688157402556148,0.68815740255614798,243,7.0780226024909524e-06,5.1500880548489105,phi0_s0.01_g0,6.853222385388827e-06,0.019999997765393476,2.2256561057799895e-07,263,early_stop_no_best_update,zero,1024,256,20
0.6881575025561479,0.68815750255614798,243,7.074563965008765e-06,5.150300322365686,phi0_s0.01_g0,6.849801785086404e-06,0.019999997597848408,2.2236002833013706e-07,263,early_stop_no_best_update,zero,1024,256,20
