R,R_input_text,best_step,best_prefix_gray_error_no_phase,best_prefix_gray_depth_no_phase,best_condition_id,best_S_mean,best_S_amp,best_S_drift,stopped_at_step,stop_reason,phi_mode,steps,min_steps,early_stop_patience,best_Aa2_plus_Ab2_plus_Ba2_plus_Bb2,best_Aa2_minus_Ab2_plus_Ba2_minus_Bb2,best_two_AaAb_plus_two_BaBb,best_closure_abs
0.686947502556148,0.68694750255614798,253,3.577573937852878e-06,5.446411381895317,phi0_s0.01_g0,3.282534749836758e-06,0.019999762629697306,5.766888532120844e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999724,0.9998360354946895,7.6888373698656e-05,0.9998360384510852
0.686947602556148,0.68694760255614798,253,3.57537429226267e-06,5.446678486854378,phi0_s0.01_g0,3.279226931229808e-06,0.019999761409791664,5.755715269617012e-08,273,early_stop_no_best_update,zero,1024,256,20,0.999999999999943,0.9998360271054486,7.688139491415086e-05,0.9998360300613077
0.686947702556148,0.68694770255614798,253,3.573177982198269e-06,5.446945350782879,phi0_s0.01_g0,3.275919219117095e-06,0.019999760186760314,5.7445523394675995e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998360187170545,7.687441521368396e-05,0.999836021672377
0.686947802556148,0.68694780255614798,253,3.5709850085832673e-06,5.447211973022908,phi0_s0.01_g0,3.2726116134986397e-06,0.01999975896060229,5.733399737579108e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000258,0.999836010329391,7.68674345973646e-05,0.9998360132841768
0.686947902556148,0.68694790255614798,253,3.5687953718472323e-06,5.4474783529760655,phi0_s0.01_g0,3.2693041144508656e-06,0.019999757731317357,5.722257475326809e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999736,0.9998360019424102,7.686045306527951e-05,0.9998360048966591
0.686948002556148,0.68694800255614798,253,3.5666090716745887e-06,5.44774449013423,phi0_s0.01_g0,3.265996721898476e-06,0.019999756498905626,5.7111255401320094e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999463,0.9998359935562151,7.685347061749115e-05,0.9998359965099275
0.686948102556148,0.68694810255614798,253,3.5644261090074677e-06,5.44801038383581,phi0_s0.01_g0,3.2626894359029642e-06,0.01999975526336638,5.700003948240885e-08,273,early_stop_no_best_update,zero,1024,256,20,0.999999999999946,0.9998359851708083,7.68464872540793e-05,0.9998359881239839
0.686948202556148,0.68694820255614798,253,3.5622464829561217e-06,5.448276033641947,phi0_s0.01_g0,3.2593822564738244e-06,0.01999975402470039,5.688892687097994e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998359767862172,7.683950297513072e-05,0.9998359797388561
0.686948302556148,0.68694830255614798,253,3.5600701923962982e-06,5.448541439142333,phi0_s0.01_g0,3.2560751835638083e-06,0.019999752782908845,5.6777917676579714e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999729,0.9998359684023064,7.683251778073386e-05,0.9998359713544085
0.686948402556148,0.68694840255614798,253,3.5578972398193215e-06,5.448806599485343,phi0_s0.01_g0,3.2527682172560337e-06,0.01999975153798933,5.666701189267966e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.999835960019211,7.682553167096678e-05,0.9998359629707763
0.686948502556148,0.68694850255614798,253,3.5557276231499545e-06,5.4490715143760555,phi0_s0.01_g0,3.2494613575235768e-06,0.01999975028994397,5.655620959426803e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999745,0.9998359516368251,7.68185446459492e-05,0.9998359545878536
0.686948602556148,0.68694860255614798,253,3.5535613438373147e-06,5.449336183089122,phi0_s0.01_g0,3.2461546043842163e-06,0.019999749038771202,5.6445510654901864e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999736,0.9998359432552253,7.681155670571926e-05,0.9998359462057168
0.6869487025561479,0.68694870255614798,253,3.551398401193747e-06,5.449600605159762,phi0_s0.01_g0,3.24284795785887e-06,0.019999747784471927,5.6334915261125346e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999459,0.9998359348743607,7.680456785034984e-05,0.9998359378243155
0.686948802556148,0.68694880255614798,253,3.5492387947067513e-06,5.4498647801016515,phi0_s0.01_g0,3.239541417930527e-06,0.019999746527046478,5.622442325398639e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998359264943393,7.679757807996755e-05,0.9998359294437572
0.6869489025561479,0.68694890255614798,253,3.5470825259423368e-06,5.450128707173832,phi0_s0.01_g0,3.2362349846550177e-06,0.019999745266493507,5.611403479404814e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998359181150264,7.679058739464353e-05,0.9998359210639074
0.686949002556148,0.68694900255614798,253,3.5449295937880013e-06,5.450392385962722,phi0_s0.01_g0,3.2329286579717375e-06,0.01999974400281399,5.6003749804328e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.999835909736475,7.678359579443503e-05,0.999835912684819
0.6869491025561479,0.68694910255614798,253,3.542779997880142e-06,5.450655815962965,phi0_s0.01_g0,3.2296224379669503e-06,0.0199997427360084,5.5893568313742835e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999755,0.9998359013586618,7.677660327944785e-05,0.999835904306469
0.686949202556148,0.68694920255614798,253,3.54063374064518e-06,5.4509189963267906,phi0_s0.01_g0,3.2263163245935667e-06,0.019999741466074306,5.578349035678171e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998358929816598,7.67696098497566e-05,0.9998358959289299
0.686949302556148,0.68694930255614798,253,3.5384908180321585e-06,5.4511819270004045,phi0_s0.01_g0,3.223010317892297e-06,0.01999974019301584,5.567351598082806e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998358846053955,7.676261550547576e-05,0.9998358875521285
0.686949402556148,0.68694940255614798,253,3.53635123415986e-06,5.451444606927613,phi0_s0.01_g0,3.2197044178633884e-06,0.019999738916828845,5.5563645141081056e-08,273,early_stop_no_best_update,zero,1024,256,20,1.000000000000027,0.9998358762299211,7.675562024661575e-05,0.9998358791761173
0.686949502556148,0.68694950255614798,253,3.5342149872214523e-06,5.451707035778857,phi0_s0.01_g0,3.2163986244897522e-06,0.019999737637515138,5.5453877869256146e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000275,0.9998358678551824,7.674862407331708e-05,0.9998358708008416
0.686949602556148,0.68694960255614798,253,3.5320820751983594e-06,5.451969213250866,phi0_s0.01_g0,3.2130929378449165e-06,0.019999736355076854,5.534421420695959e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999997,0.9998358594811779,7.674162698568729e-05,0.9998358624263
0.686949702556148,0.68694970255614798,253,3.5299525031134595e-06,5.452231138174361,phi0_s0.01_g0,3.209787357882583e-06,0.01999973506950889,5.5234654119811586e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999433,0.9998358511079083,7.67346289836969e-05,0.9998358540524933
0.686949802556148,0.68694980255614798,253,3.527826265383634e-06,5.4524928106839425,phi0_s0.01_g0,3.2064818846378426e-06,0.01999973378081696,5.51251977037814e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999746,0.9998358427354889,7.672763006758877e-05,0.9998358456795368
0.686949902556148,0.68694990255614798,253,3.5257033669866177e-06,5.452754229614707,phi0_s0.01_g0,3.203176518115797e-06,0.01999973248899599,5.50158448591707e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999438,0.9998358343637703,7.67206302373126e-05,0.999835837307281
0.686950002556148,0.68695000255614798,253,3.5235838045522525e-06,5.453015394828901,phi0_s0.01_g0,3.199871258349597e-06,0.01999973119404949,5.490659569375089e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999997,0.9998358259929018,7.671362949302277e-05,0.9998358289358753
0.686950102556148,0.68695010255614798,253,3.5214675805949646e-06,5.4532763054637625,phi0_s0.01_g0,3.196566105305853e-06,0.019999729895974927,5.479745021570303e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000229,0.9998358176227635,7.670662783474183e-05,0.9998358205652
0.686950202556148,0.68695020255614798,253,3.5193546924504785e-06,5.45353696129457,phi0_s0.01_g0,3.1932610589797422e-06,0.019999728594774918,5.468840838847553e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999996,0.9998358092533421,7.66996252625999e-05,0.9998358121952414
0.686950302556148,0.68695030255614798,253,3.5172451418259e-06,5.45379736155736,phi0_s0.01_g0,3.189956119448659e-06,0.019999727290447918,5.45794702944072e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999747,0.9998358008846826,7.66926217766542e-05,0.9998358038260445
0.686950402556148,0.68695040255614798,253,3.515138928760273e-06,5.454057505693483,phi0_s0.01_g0,3.1866512866812894e-06,0.019999725982993776,5.447063585466933e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000235,0.9998357925168603,7.668561737709557e-05,0.9998357954576852
0.686950502556148,0.68695050255614798,253,3.513036052571598e-06,5.454317393233149,phi0_s0.01_g0,3.18334656071172e-06,0.019999724672413316,5.436190517543539e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000255,0.9998357841497547,7.667861206384421e-05,0.9998357870900423
0.6869506025561479,0.68695060255614798,253,3.5109365132813754e-06,5.454577023619484,phi0_s0.01_g0,3.1800419415286676e-06,0.01999972335870647,5.4253278223568184e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999748,0.9998357757833604,7.667160583709268e-05,0.9998357787231107
0.686950702556148,0.68695070255614798,253,3.5088403121082075e-06,5.454836396147178,phi0_s0.01_g0,3.176737429143709e-06,0.019999722041872114,5.4144755078524054e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000004,0.9998357674178057,7.666459869681147e-05,0.9998357703570186
0.6869508025561479,0.68695080255614798,253,3.5067474483995437e-06,5.455095510342036,phi0_s0.01_g0,3.1734330235681474e-06,0.019999720721910783,5.4036335614213255e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999749,0.9998357590529643,7.665759064322437e-05,0.99983576199164
0.686950902556148,0.68695090255614798,253,3.5046579217574713e-06,5.455354365698245,phi0_s0.01_g0,3.170128724822355e-06,0.01999971939882305,5.3928019984809336e-08,273,early_stop_no_best_update,zero,1024,256,20,1.000000000000026,0.9998357506889631,7.665058167629843e-05,0.9998357536271016
0.6869510025561479,0.68695100255614798,253,3.502571732337978e-06,5.455612961641174,phi0_s0.01_g0,3.166824532893848e-06,0.01999971807260869,5.381980813327013e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999429,0.9998357423255919,7.66435717962418e-05,0.9998357452631929
0.686951102556148,0.68695110255614798,253,3.5004888797967207e-06,5.4558712976579695,phi0_s0.01_g0,3.163520447799802e-06,0.019999716743268107,5.371170010400177e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999452,0.9998357339630701,7.663656100300419e-05,0.9998357369001338
0.6869512025561479,0.68695120255614798,253,3.4984093660226502e-06,5.456129372958388,phi0_s0.01_g0,3.1602164695890493e-06,0.01999971541079952,5.360369595382746e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000244,0.99983572560139,7.662954929674518e-05,0.9998357285379161
0.686951302556148,0.68695130255614798,253,3.496333188389559e-06,5.456387187312232,phi0_s0.01_g0,3.156912598214493e-06,0.01999971407520546,5.349579563633275e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000246,0.9998357172403953,7.662253667753242e-05,0.9998357201763842
0.686951402556148,0.68695140255614798,253,3.4942603488913267e-06,5.456644739915609,phi0_s0.01_g0,3.153608833725948e-06,0.019999712736483932,5.338799909718091e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998357088801398,7.661552314545961e-05,0.9998357118155912
0.686951502556148,0.68695150255614798,253,3.4921908465714184e-06,5.456902030330717,phi0_s0.01_g0,3.1503051761192142e-06,0.019999711394636056,5.328030650813751e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999762,0.9998357005206502,7.660850870058397e-05,0.999835703455564
0.686951602556148,0.68695160255614798,253,3.4901246824898504e-06,5.457159057868871,phi0_s0.01_g0,3.147001625377101e-06,0.019999710049660682,5.317271779455354e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000293,0.9998356921620019,7.660149334300613e-05,0.9998356950963785
0.686951702556148,0.68695170255614798,253,3.488061854602698e-06,5.4574158222273015,phi0_s0.01_g0,3.143698181550217e-06,0.019999708701559895,5.3065232947033287e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000264,0.9998356838040624,7.659447707282323e-05,0.9998356867379015
0.686951802556148,0.68695180255614798,253,3.4860023654182117e-06,5.457672322536488,phi0_s0.01_g0,3.1403948446497005e-06,0.01999970735033125,5.295785201672907e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999741,0.9998356754468384,7.658745989006996e-05,0.99983567838014
0.686951902556148,0.68695190255614798,253,3.4839462143104646e-06,5.4579285583166355,phi0_s0.01_g0,3.1370916146654776e-06,0.01999970599597542,5.2850575064329527e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998356670904575,7.658044179487643e-05,0.9998356700232213
0.686952002556148,0.68695200255614798,253,3.4818934002070706e-06,5.458184529143592,phi0_s0.01_g0,3.1337884916105255e-06,0.01999970463849346,5.2743402055714056e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998356587348161,7.657342278731723e-05,0.9998356616670424
0.686952102556148,0.68695210255614798,253,3.479843923097244e-06,5.458440234460803,phi0_s0.01_g0,3.1304854754889615e-06,0.019999703277885417,5.263633302455179e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999732,0.999835650379913,7.656640286746175e-05,0.9998356533116017
0.686952202556148,0.68695220255614798,253,3.4777977836254086e-06,5.458695673629676,phi0_s0.01_g0,3.1271825663137007e-06,0.019999701914150653,5.25293679639733e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999994,0.999835642025828,7.655938203540366e-05,0.9998356449569791
0.686952302556148,0.68695230255614798,253,3.4757549835016596e-06,5.458950845878053,phi0_s0.01_g0,3.123879764128412e-06,0.019999700547287516,5.242250688894819e-08,273,early_stop_no_best_update,zero,1024,256,20,1.000000000000024,0.9998356336725069,7.65523602912193e-05,0.9998356366031206
0.686952402556148,0.68695240255614798,253,3.4737155194521034e-06,5.459205751056171,phi0_s0.01_g0,3.1205770688897887e-06,0.019999699177299254,5.231574981629176e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000546,0.9998356253199575,7.654533763503356e-05,0.9998356282500334
0.6869525025561479,0.68695250255614798,253,3.471679394962529e-06,5.459460388169401,phi0_s0.01_g0,3.1172744806154986e-06,0.01999969780418242,5.2209096765495086e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999762,0.9998356169680644,7.653831406679787e-05,0.9998356198976028
0.686952602556148,0.68695260255614798,253,3.4696466057782075e-06,5.459714757190756,phi0_s0.01_g0,3.1139719993517786e-06,0.01999969642794136,5.210254778627858e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998356086170392,7.653128958676897e-05,0.9998356115460398
0.6869527025561479,0.68695270255614798,253,3.4676171568290166e-06,5.459968856943985,phi0_s0.01_g0,3.1106696250860483e-06,0.019999695048571076,5.199610281815816e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998356002667563,7.652426419492257e-05,0.9998356031952192
0.686952802556148,0.68695280255614798,253,3.465591044074868e-06,5.460222687375264,phi0_s0.01_g0,3.1073673578371715e-06,0.019999693666075735,5.1889761972456825e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999727,0.9998355919172119,7.651723789140266e-05,0.9998355948451371
0.6869529025561479,0.68695290255614798,253,3.463568269682746e-06,5.460476247653448,phi0_s0.01_g0,3.1040651975957504e-06,0.01999969228045307,5.178352515653839e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999739,0.9998355835684617,7.651021067622311e-05,0.9998355864958491
0.686953002556148,0.68695300255614798,253,3.4615488342066482e-06,5.460729537148927,phi0_s0.01_g0,3.100763144400953e-06,0.019999690891702636,5.167739244114324e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000242,0.999835575220527,7.650318254950883e-05,0.9998355781473768
0.6869531025561479,0.68695310255614798,253,3.4595327352809447e-06,5.460982555598248,phi0_s0.01_g0,3.0974611982451708e-06,0.019999689499826837,5.157136387257655e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000246,0.9998355668733087,7.649615351135522e-05,0.9998355697996204
0.686953202556148,0.68695320255614798,253,3.4575199749746696e-06,5.461235302181423,phi0_s0.01_g0,3.0941593591297566e-06,0.019999688104823554,5.146543939868776e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999766,0.999835558526808,7.64891235618334e-05,0.9998355614525821
0.686953302556148,0.68695330255614798,253,3.455510552012328e-06,5.461487776498013,phi0_s0.01_g0,3.090857627072651e-06,0.019999686706694185,5.1359619124228604e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000555,0.9998355501812006,7.648209270102319e-05,0.9998355531064369
0.686953402556148,0.68695340255614798,253,3.4535044670066685e-06,5.461739977910305,phi0_s0.01_g0,3.0875560020579897e-06,0.019999685305437966,5.1253902914533114e-08,273,early_stop_no_best_update,zero,1024,256,20,0.999999999999973,0.9998355418361983,7.647506092898874e-05,0.9998355447608966
0.686953502556148,0.68695350255614798,253,3.4515017207067217e-06,5.461991905763073,phi0_s0.01_g0,3.084254484166375e-06,0.019999683901054444,5.1148290983532594e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000002,0.9998355334920724,7.646802824584804e-05,0.999835536416233
0.686953602556148,0.68695360255614798,253,3.4495023115159894e-06,5.462243559695992,phi0_s0.01_g0,3.080953073361754e-06,0.019999682493545064,5.104278321754082e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999466,0.9998355251486325,7.646099465166527e-05,0.9998355280722552
0.686953702556148,0.68695370255614798,253,3.4475062411002905e-06,5.462494938938055,phi0_s0.01_g0,3.0776517696421937e-06,0.01999968108290817,5.093737962938357e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998355168060664,7.64539601465497e-05,0.9998355197291512
0.686953802556148,0.68695380255614798,253,3.445513509700172e-06,5.462746042897244,phi0_s0.01_g0,3.0743505730271105e-06,0.019999679669143594,5.083208026671915e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998355084642133,7.64469247305135e-05,0.9998355113867601
0.686953902556148,0.68695390255614798,253,3.4435241151101097e-06,5.462996871289789,phi0_s0.01_g0,3.071049483557148e-06,0.019999678252253572,5.072688512464239e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998355001231278,7.643988840372491e-05,0.9998355030451367
0.686954002556148,0.68695400255614798,253,3.441538059021671e-06,5.463247423340611,phi0_s0.01_g0,3.0677485011965937e-06,0.019999676832236413,5.062179423734335e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.999835491782809,7.64328511662412e-05,0.9998354947042798
0.686954102556148,0.68695410255614798,253,3.439555340829642e-06,5.46349769856397,phi0_s0.01_g0,3.0644476259700616e-06,0.019999675409092782,5.0516807641127566e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000004,0.9998354834432579,7.642581301810746e-05,0.9998354863641908
0.686954202556148,0.68695420255614798,253,3.4375759613835592e-06,5.463747696290343,phi0_s0.01_g0,3.061146857906031e-06,0.01999967398282181,5.0411925286221255e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000244,0.999835475104498,7.641877395945726e-05,0.999835478024893
0.686954302556148,0.68695430255614798,253,3.4355999197106187e-06,5.463997416080164,phi0_s0.01_g0,3.0578461970195207e-06,0.019999672553424535,5.030714722563598e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000255,0.9998354667664822,7.641173399034785e-05,0.999835469686339
0.6869544025561479,0.68695440255614798,253,3.433627216180091e-06,5.464246857324235,phi0_s0.01_g0,3.0545456432534007e-06,0.019999671120900592,5.020247351801055e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0,0.9998354584292075,7.640469311090414e-05,0.9998354613485264
0.686954502556148,0.68695450255614798,253,3.4316578516942238e-06,5.464496019345644,phi0_s0.01_g0,3.05124519671282e-06,0.019999669685249105,5.009790408614301e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999423,0.999835450092668,7.639765132114347e-05,0.9998354530114487
0.6869546025561479,0.68695460255614798,253,3.4296918247380087e-06,5.464744901773151,phi0_s0.01_g0,3.047944857334597e-06,0.019999668246471647,4.999343904986607e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999749,0.9998354417569864,7.639060862114043e-05,0.9998354446752291
0.686954702556148,0.68695470255614798,253,3.4277291362812328e-06,5.464993503920983,phi0_s0.01_g0,3.0446446251616165e-06,0.01999966680456719,4.988907830912607e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000555,0.9998354334221209,7.63835650110737e-05,0.9998354363398254
0.6869548025561479,0.68695480255614798,253,3.425769786467835e-06,5.465241825207628,phi0_s0.01_g0,3.041344500209694e-06,0.0199996653595357,4.978482195735161e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999739,0.999835425087861,7.637652049094674e-05,0.9998354280050274
0.686954902556148,0.68695490255614798,253,3.423813773654433e-06,5.465489865278102,phi0_s0.01_g0,3.0380444824470735e-06,0.0199996639113788,4.968067000661755e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999428,0.9998354167544196,7.636947506089314e-05,0.9998354196710478
0.6869550025561479,0.68695500255614798,253,3.421861101546231e-06,5.465737623098922,phi0_s0.01_g0,3.034744571953305e-06,0.01999966246009284,4.9576622432719936e-08,273,early_stop_no_best_update,zero,1024,256,20,1.000000000000053,0.9998354084218876,7.636242872094932e-05,0.9998354113379778
0.686955102556148,0.68695510255614798,253,3.4199117660390776e-06,5.4659850986271,phi0_s0.01_g0,3.0314447686649146e-06,0.0199996610056819,4.94726792750513e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000246,0.999835400089985,7.63553814712211e-05,0.9998354030055369
0.686955202556148,0.68695520255614798,253,3.417965769297425e-06,5.4662322910242,phi0_s0.01_g0,3.0281450726516126e-06,0.01999965954814388,4.936884052586807e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999727,0.999835391758827,7.634833331185767e-05,0.9998353946738406
0.686955302556148,0.68695530255614798,253,3.416023112407154e-06,5.466479199588146,phi0_s0.01_g0,3.024845483860537e-06,0.019999658087477713,4.9265106258793075e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000258,0.9998353834285428,7.634128424277055e-05,0.9998353863430184
0.686955402556148,0.68695540255614798,253,3.4140837917545626e-06,5.466725824214235,phi0_s0.01_g0,3.0215460023618012e-06,0.01999965662368704,4.91614764329303e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999761,0.9998353750989241,7.633423426420607e-05,0.9998353780128614
0.686955502556148,0.68695550255614798,253,3.4121478104906124e-06,5.466972163937683,phi0_s0.01_g0,3.018246628142545e-06,0.0199996551567687,4.905795104796591e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999456,0.9998353667700932,7.632718337617639e-05,0.9998353696834922
0.686955602556148,0.68695560255614798,253,3.4102151693555995e-06,5.46721821809967,phi0_s0.01_g0,3.014947361219385e-06,0.019999653686722046,4.895453018226232e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999745,0.9998353584420905,7.632013157880813e-05,0.9998353613549513
0.686955702556148,0.68695570255614798,253,3.408285864972209e-06,5.467463986565718,phi0_s0.01_g0,3.011648201587253e-06,0.019999652213550455,4.885121383934445e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000249,0.9998353501148779,7.631307887216027e-05,0.9998353530272003
0.686955802556148,0.68695580255614798,253,3.4063598990156303e-06,5.467709468558037,phi0_s0.01_g0,3.0083491492226896e-06,0.01999965073725219,4.87480019831376e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999997,0.9998353417883586,7.630602525628312e-05,0.9998353447001429
0.686955902556148,0.68695590255614798,253,3.4044372723781194e-06,5.467954663398112,phi0_s0.01_g0,3.0050502042289793e-06,0.01999964925782654,4.8644894687907494e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000548,0.9998353334626887,7.629897073131026e-05,0.9998353363739345
0.686956002556148,0.68695600255614798,253,3.4025179848648677e-06,5.46819957054581,phi0_s0.01_g0,3.0017513665471686e-06,0.019999647775273577,4.8541891894126775e-08,273,early_stop_no_best_update,zero,1024,256,20,1.000000000000027,0.9998353251377051,7.62919152973128e-05,0.9998353280484126
0.686956102556148,0.68695610255614798,253,3.400602035369415e-06,5.468444189577373,phi0_s0.01_g0,2.99845263620797e-06,0.019999646289594553,4.84389937136237e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999765,0.9998353168134675,7.628485895433759e-05,0.9998353197236366
0.686956202556148,0.68695620255614798,253,3.3986894243551117e-06,5.4686885198686594,phi0_s0.01_g0,2.9951540132025333e-06,0.019999644800788946,4.833620009818176e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999745,0.999835308490048,7.627780170252861e-05,0.9998353113996786
0.686956302556148,0.68695630255614798,253,3.396780152484662e-06,5.468932560769802,phi0_s0.01_g0,2.9918554975559225e-06,0.019999643308856143,4.82335110713489e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999737,0.9998353001673993,7.627074354192402e-05,0.9998353030764916
0.686956402556148,0.68695640255614798,253,3.394874219914218e-06,5.469176311695443,phi0_s0.01_g0,2.9885570892768796e-06,0.019999641813796005,4.8130926641757655e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999716,0.9998352918455184,7.626368447261403e-05,0.9998352947540723
0.6869565025561479,0.68695650255614798,253,3.392971625038185e-06,5.469419772285583,phi0_s0.01_g0,2.9852587884005704e-06,0.01999964031561019,4.8028446827042826e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999998,0.9998352835244375,7.625662449473221e-05,0.9998352864324528
0.686956602556148,0.68695660255614798,253,3.3910723700304156e-06,5.469662941696557,phi0_s0.01_g0,2.9819605948867135e-06,0.01999963881429652,4.792607166252611e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999457,0.9998352752040439,7.624956360831672e-05,0.9998352781115207
0.6869567025561479,0.68695670255614798,253,3.3891764524076e-06,5.4699058196807595,phi0_s0.01_g0,2.9786625087691363e-06,0.019999637309857536,4.7823801174174576e-08,273,early_stop_no_best_update,zero,1024,256,20,1.000000000000027,0.9998352668845557,7.624250181345604e-05,0.999835269791494
0.686956802556148,0.68695680255614798,253,3.387283874970101e-06,5.470148405313772,phi0_s0.01_g0,2.9753645300962744e-06,0.01999963580229043,4.7721635303663226e-08,273,early_stop_no_best_update,zero,1024,256,20,1.000000000000028,0.9998352585657568,7.623543911021435e-05,0.9998352614721567
0.6869569025561479,0.68695690255614798,253,3.3853946358987595e-06,5.4703906982629045,phi0_s0.01_g0,2.972066658800617e-06,0.019999634291597068,4.76195741659069e-08,273,early_stop_no_best_update,zero,1024,256,20,0.9999999999999999,0.9998352502476989,7.622837549869053e-05,0.9998352531535601
0.686957002556148,0.68695700255614798,253,3.383508735982903e-06,5.470632697861088,phi0_s0.01_g0,2.968768894920752e-06,0.01999963277777659,4.751761765122204e-08,273,early_stop_no_best_update,zero,1024,256,20,1.0000000000000244,0.9998352419304637,7.622131097897306e-05,0.9998352448357866
