step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
363,0.6666666666665932,0.6666666666665932,1.3146518171008796e-28,1.1465826691088957e-14,1.9719777256515367e-28,8.93729534823251e-15,7.602169658021143e-15,1.1733210628420328e-14,0.33333333333329657,0.33333333333329657
364,0.6666666666665939,0.6666666666665939,1.319468567891792e-28,1.1486812298857295e-14,1.979202851837904e-28,8.826273045769994e-15,7.40997101410957e-15,1.1524355353269437e-14,0.3333333333332969,0.3333333333332969
365,0.6666666666665945,0.6666666666665945,1.3208451263195429e-28,1.1492802644784008e-14,1.9812676894795289e-28,9.2148511043888e-15,6.655664230137365e-15,1.1367116926485162e-14,0.3333333333332971,0.3333333333332971
366,0.6666666666665946,0.6666666666665946,1.323705132286958e-28,1.1505238512464476e-14,1.9855576984306517e-28,9.103828801926284e-15,6.437326292851821e-15,1.1149837158246928e-14,0.33333333333329734,0.33333333333329734
367,0.6666666666665954,0.6666666666665954,1.328202178707102e-28,1.1524765414996967e-14,1.9923032680608664e-28,9.2148511043888e-15,6.2687613674246416e-15,1.1144992147048429e-14,0.33333333333329757,0.33333333333329757
368,0.6666666666665948,0.6666666666665948,1.3351952303351722e-28,1.1555064821692572e-14,2.0027928455029742e-28,9.2148511043888e-15,6.496919181842922e-15,1.1274903091887485e-14,0.3333333333332975,0.3333333333332975
369,0.666666666666595,0.666666666666595,1.3504543732845522e-28,1.162090518541715e-14,2.025681559927046e-28,8.992806499463768e-15,6.816350386025998e-15,1.1284201403815627e-14,0.3333333333332977,0.3333333333332977
370,0.6666666666665955,0.6666666666665955,1.362653213552301e-28,1.1673273806230628e-14,2.04397982032867e-28,8.826273045769994e-15,7.086000961365684e-15,1.1318767843849495e-14,0.3333333333332978,0.3333333333332978
371,0.6666666666665959,0.6666666666665959,1.3604730608552546e-28,1.166393184503088e-14,2.0407095912830985e-28,8.548717289613705e-15,7.735378278893071e-15,1.152894810532648e-14,0.33333333333329807,0.33333333333329807
372,0.6666666666665969,0.6666666666665969,1.3763311680173391e-28,1.1731714145926584e-14,2.064496752026225e-28,8.43769498715119e-15,8.071296793772947e-15,1.1676494706433338e-14,0.33333333333329834,0.33333333333329834
373,0.6666666666665971,0.6666666666665971,1.3970772853782784e-28,1.1819802389965233e-14,2.095615928067636e-28,8.548717289613705e-15,8.306762703054746e-15,1.191985209231229e-14,0.33333333333329856,0.33333333333329856
374,0.666666666666597,0.666666666666597,1.4040472258470158e-28,1.1849249874346544e-14,2.106070838770744e-28,8.770761894538737e-15,7.845619529074075e-15,1.176775297181587e-14,0.33333333333329856,0.33333333333329856
375,0.666666666666597,0.666666666666597,1.4274511265312095e-28,1.1947598614496595e-14,2.141176689797038e-28,8.826273045769994e-15,7.547749054681424e-15,1.1613423770401659e-14,0.33333333333329856,0.33333333333329856
376,0.666666666666597,0.666666666666597,1.4166774744223073e-28,1.1902426115806422e-14,2.125016211633683e-28,8.659739592076221e-15,7.694532847364843e-15,1.1584339667920177e-14,0.3333333333332985,0.3333333333332985
377,0.6666666666665975,0.6666666666665975,1.412498206442987e-28,1.1884856778451253e-14,2.1187473096647003e-28,8.604228440844963e-15,7.655895116661597e-15,1.151718182106926e-14,0.33333333333329873,0.33333333333329873
378,0.6666666666665978,0.6666666666665978,1.4395748555311272e-28,1.1998228433944435e-14,2.1593622832969136e-28,8.326672684688674e-15,7.710531988758469e-15,1.1348382331751435e-14,0.3333333333332989,0.3333333333332989
379,0.6666666666665981,0.6666666666665981,1.4776389349519965e-28,1.2155817269735493e-14,2.2164584024282226e-28,8.271161533457416e-15,7.717693868197201e-15,1.1312599690422814e-14,0.33333333333329906,0.33333333333329906
380,0.666666666666599,0.666666666666599,1.495118675127255e-28,1.2227504549691467e-14,2.2426780126911104e-28,8.1601392309949e-15,7.855891468095476e-15,1.1327087137817796e-14,0.3333333333332995,0.3333333333332995
381,0.6666666666666006,0.6666666666666006,1.5143452337620728e-28,1.2305873531619252e-14,2.2715178506433344e-28,8.604228440844963e-15,7.37384331520281e-15,1.1331650907939519e-14,0.33333333333330023,0.33333333333330023
382,0.6666666666666023,0.6666666666666023,1.5203579870484498e-28,1.2330279749658764e-14,2.280536980572895e-28,8.493206138382448e-15,7.418814478395894e-15,1.1277116598400224e-14,0.33333333333330123,0.33333333333330123
383,0.6666666666666026,0.6666666666666026,1.5350528325241244e-28,1.2389724906244385e-14,2.302579248786408e-28,8.715250743307479e-15,7.227680456502682e-15,1.1322321330011455e-14,0.3333333333333013,0.3333333333333013
384,0.6666666666666026,0.6666666666666026,1.5536303527676837e-28,1.246447091844529e-14,2.3304455291517497e-28,8.93729534823251e-15,6.923130560849416e-15,1.1305086682732937e-14,0.33333333333330123,0.33333333333330123
385,0.6666666666666017,0.6666666666666017,1.5373061705590575e-28,1.2398815147259264e-14,2.305959255838811e-28,9.159339953157541e-15,6.746470491695971e-15,1.1375780081947457e-14,0.33333333333330084,0.33333333333330084
386,0.6666666666666006,0.6666666666666006,1.5273202237974096e-28,1.2358479776240319e-14,2.290980335696342e-28,9.603429163007604e-15,6.49835694675807e-15,1.1595451465828478e-14,0.33333333333330023,0.33333333333330023
387,0.6666666666666008,0.6666666666666008,1.5264939998512675e-28,1.2355136583021928e-14,2.2897409997771277e-28,9.2148511043888e-15,6.7469154733301665e-15,1.142078584337862e-14,0.3333333333333004,0.3333333333333004
388,0.6666666666666008,0.6666666666666008,1.5421595140189133e-28,1.2418371527776552e-14,2.3132392710285986e-28,9.270362255620057e-15,6.709908460009927e-15,1.1443884300889178e-14,0.3333333333333004,0.3333333333333004
389,0.6666666666666023,0.6666666666666023,1.5525768690881039e-28,1.2460244255583852e-14,2.3288653036323804e-28,9.43689570931383e-15,6.7288124692962045e-15,1.1590164704413042e-14,0.3333333333333011,0.3333333333333011
390,0.6666666666666021,0.6666666666666021,1.563529632681834e-28,1.2504117852458981e-14,2.345294449022978e-28,9.159339953157541e-15,6.690117307516208e-15,1.1342450262876885e-14,0.3333333333333011,0.3333333333333011
391,0.666666666666602,0.666666666666602,1.5935288804605818e-28,1.2623505378699617e-14,2.3902933206911046e-28,8.992806499463768e-15,6.93735663960941e-15,1.135770601318464e-14,0.3333333333333011,0.3333333333333011
392,0.6666666666666021,0.6666666666666021,1.6072429461120773e-28,1.2677708571000034e-14,2.410864419168349e-28,9.048317650695026e-15,6.964045557054595e-15,1.1417967543683551e-14,0.33333333333330106,0.33333333333330106
393,0.6666666666666023,0.6666666666666023,1.6440936896679826e-28,1.2822221686072904e-14,2.466140534502212e-28,8.715250743307479e-15,7.1015282569227755e-15,1.1242210596790747e-14,0.3333333333333012,0.3333333333333012
394,0.6666666666666031,0.6666666666666031,1.632312776198166e-28,1.2776199654819762e-14,2.448469164297482e-28,8.770761894538737e-15,6.998963707227345e-15,1.1221040824530418e-14,0.33333333333330145,0.33333333333330145
395,0.666666666666602,0.666666666666602,1.624454982025066e-28,1.2745410868328513e-14,2.4366824730378353e-28,8.659739592076221e-15,6.937224887332814e-15,1.1095773021290686e-14,0.333333333333301,0.333333333333301
396,0.6666666666666012,0.6666666666666012,1.6442559492657973e-28,1.2822854398556498e-14,2.466383923898938e-28,9.103828801926284e-15,6.8266410965099585e-15,1.1379047742027504e-14,0.3333333333333007,0.3333333333333007
397,0.6666666666666017,0.6666666666666017,1.6407921642608168e-28,1.2809340983285662e-14,2.461188246391465e-28,9.2148511043888e-15,6.72855513318401e-15,1.1409948950646202e-14,0.3333333333333008,0.3333333333333008
398,0.6666666666666008,0.6666666666666008,1.6598646485000836e-28,1.288357345032846e-14,2.4897969727503716e-28,9.048317650695026e-15,6.801382613138564e-15,1.1319490172184554e-14,0.3333333333333002,0.3333333333333002
399,0.6666666666666008,0.6666666666666008,1.6875287062212619e-28,1.2990491546593847e-14,2.531293059332143e-28,9.048317650695026e-15,6.764173468246347e-15,1.129717199198131e-14,0.33333333333330045,0.33333333333330045
400,0.6666666666666016,0.6666666666666016,1.6772750551973442e-28,1.2950965428095869e-14,2.515912582796262e-28,9.103828801926284e-15,6.599808905196715e-15,1.1244428684459535e-14,0.3333333333333007,0.3333333333333007
401,0.666666666666601,0.666666666666601,1.6880140405672474e-28,1.2992359449181074e-14,2.5320210608511205e-28,9.825473767932635e-15,6.4345639936743755e-15,1.1744937145554379e-14,0.33333333333330056,0.33333333333330056
402,0.6666666666666003,0.6666666666666003,1.7114030152943721e-28,1.308206029375485e-14,2.5671045229418134e-28,1.0269562977782698e-14,6.254958737047605e-15,1.2024493027018362e-14,0.3333333333333003,0.3333333333333003
403,0.6666666666665992,0.6666666666665992,1.7369249574349057e-28,1.3179244885178003e-14,2.605387436152622e-28,9.603429163007604e-15,6.337483762806086e-15,1.1506065884251477e-14,0.33333333333329973,0.33333333333329973
404,0.6666666666666003,0.6666666666666003,1.7620665284114228e-28,1.327428539851175e-14,2.643099792617397e-28,9.381384558082573e-15,6.439719311778454e-15,1.1378943757709786e-14,0.3333333333333001,0.3333333333333001
405,0.6666666666666007,0.6666666666666007,1.783856981284706e-28,1.3356110890842088e-14,2.675785471927324e-28,9.880984919163893e-15,6.4837190251124385e-15,1.1818311020164821e-14,0.33333333333330045,0.33333333333330045
406,0.6666666666666003,0.6666666666666003,1.7731810701204815e-28,1.3316084522563235e-14,2.659771605180987e-28,9.492406860545088e-15,6.457705360123468e-15,1.1480755485781014e-14,0.3333333333333002,0.3333333333333002
407,0.666666666666601,0.666666666666601,1.7731117366424836e-28,1.3315824182687617e-14,2.659667604963987e-28,8.826273045769994e-15,6.490864916046975e-15,1.0956022236051524e-14,0.33333333333330056,0.33333333333330056
408,0.6666666666666018,0.6666666666666018,1.7640502362541416e-28,1.328175529158003e-14,2.64607535438147e-28,8.992806499463768e-15,6.3034845611169635e-15,1.0982007391594566e-14,0.33333333333330084,0.33333333333330084
409,0.6666666666666008,0.6666666666666008,1.7914523675028832e-28,1.3384514811911872e-14,2.6871785512545903e-28,9.492406860545088e-15,6.422766322979921e-15,1.146113935198977e-14,0.3333333333333004,0.3333333333333004
410,0.6666666666666006,0.6666666666666006,1.791555886237394e-28,1.3384901517147574e-14,2.6873338293563574e-28,1.0047518372857667e-14,6.513277937694307e-15,1.1973947341898901e-14,0.33333333333330023,0.33333333333330023
411,0.6666666666666013,0.6666666666666013,1.7898485493416947e-28,1.3378522150602789e-14,2.6847728240128053e-28,1.021405182655144e-14,6.381852444511638e-15,1.2043873767978391e-14,0.33333333333330056,0.33333333333330056
412,0.6666666666666013,0.6666666666666013,1.8063792875368565e-28,1.3440161038978873e-14,2.70956893130555e-28,1.0769163338864018e-14,6.504196960061952e-15,1.2580916386114802e-14,0.3333333333333007,0.3333333333333007
413,0.6666666666666012,0.6666666666666012,1.820594215344514e-28,1.3492939692092728e-14,2.7308913230170393e-28,1.049160758270773e-14,6.620559469569082e-15,1.2405871084274218e-14,0.33333333333330056,0.33333333333330056
414,0.6666666666666015,0.6666666666666015,1.8169999485858014e-28,1.3479614047092748e-14,2.7254999228789685e-28,1.0880185641326534e-14,6.757261916787907e-15,1.280777217949321e-14,0.33333333333330073,0.33333333333330073
415,0.6666666666666018,0.6666666666666018,1.8073660858921119e-28,1.3443831618597846e-14,2.7110491288384315e-28,1.0103029524088925e-14,6.6776367870069765e-15,1.2110410340851434e-14,0.333333333333301,0.333333333333301
416,0.6666666666666017,0.6666666666666017,1.829916318128456e-28,1.352743995783554e-14,2.7448744771929516e-28,1.0269562977782698e-14,6.719034984106552e-15,1.2272300308918975e-14,0.33333333333330095,0.33333333333330095
417,0.6666666666666015,0.6666666666666015,1.8367652861225615e-28,1.355273140781061e-14,2.755147929184112e-28,8.93729534823251e-15,6.599842447657286e-15,1.111004808609924e-14,0.33333333333330073,0.33333333333330073
418,0.6666666666666021,0.6666666666666021,1.876817286357903e-28,1.3699698122067884e-14,2.815225929537127e-28,8.382183835919932e-15,6.47228938733579e-15,1.0590162216537426e-14,0.333333333333301,0.333333333333301
419,0.6666666666666019,0.6666666666666019,1.915757302791604e-28,1.3841088478842999e-14,2.8736359541876854e-28,7.93809462606987e-15,6.2742992850879426e-15,1.0118309039127754e-14,0.33333333333330106,0.33333333333330106
420,0.6666666666666018,0.6666666666666018,1.930230184841188e-28,1.3893272418120894e-14,2.8953452772620636e-28,7.882583474838611e-15,6.19253690619888e-15,1.0024102731538317e-14,0.333333333333301,0.333333333333301
421,0.6666666666666019,0.6666666666666019,1.9242324778825016e-28,1.3871670692034546e-14,2.8863487168240326e-28,7.93809462606987e-15,6.2423104688766165e-15,1.0098504160631214e-14,0.333333333333301,0.333333333333301
422,0.6666666666666016,0.6666666666666016,1.9360171228415855e-28,1.3914083235490528e-14,2.9040256842626617e-28,7.882583474838611e-15,6.168695139286472e-15,1.0009391687772805e-14,0.3333333333333008,0.3333333333333008
423,0.6666666666666015,0.6666666666666015,1.9734668306101953e-28,1.4048013491630036e-14,2.9602002459155827e-28,7.716050021144838e-15,6.142791219981291e-15,9.86262195874345e-15,0.33333333333330073,0.33333333333330073
424,0.666666666666602,0.666666666666602,1.9946183562244281e-28,1.4123095822886808e-14,2.9919275343369323e-28,7.549516567451064e-15,6.102247991704792e-15,9.707349326900896e-15,0.3333333333333011,0.3333333333333011
425,0.6666666666666021,0.6666666666666021,2.0172332274845307e-28,1.4202933596565643e-14,3.025849841227089e-28,7.16093850883226e-15,5.99056630488212e-15,9.336269328830751e-15,0.3333333333333012,0.3333333333333012
426,0.6666666666666038,0.6666666666666038,2.0413959746594683e-28,1.4287742910129186e-14,3.0620939619894913e-28,6.994405055138486e-15,6.040031387616194e-15,9.241411214675798e-15,0.3333333333333019,0.3333333333333019
427,0.6666666666666037,0.6666666666666037,2.0541368438359406e-28,1.4332260267787285e-14,3.081205265754202e-28,7.216449660063518e-15,6.114544278683151e-15,9.458583267710219e-15,0.3333333333333019,0.3333333333333019
428,0.6666666666666038,0.6666666666666038,2.0826711585812473e-28,1.4431462706812666e-14,3.1240067378721655e-28,7.438494264988549e-15,6.120593021608342e-15,9.632904850896652e-15,0.33333333333330184,0.33333333333330184
429,0.6666666666666022,0.6666666666666022,2.07870061325965e-28,1.4417699585092104e-14,3.1180509198897762e-28,7.549516567451064e-15,6.1533553238213956e-15,9.73955759485097e-15,0.3333333333333011,0.3333333333333011
430,0.6666666666666032,0.6666666666666032,2.1122722523174393e-28,1.4533658356784912e-14,3.1684083784764603e-28,7.716050021144838e-15,6.1620733387200895e-15,9.874643070034188e-15,0.33333333333330156,0.33333333333330156
431,0.666666666666603,0.666666666666603,2.1447429633330565e-28,1.4644940980874782e-14,3.217114444999892e-28,7.605027718682322e-15,6.138931418285894e-15,9.773583046168079e-15,0.33333333333330156,0.33333333333330156
432,0.6666666666666021,0.6666666666666021,2.2007718824225526e-28,1.4834998761114046e-14,3.3011578236341486e-28,7.605027718682322e-15,6.265009196579153e-15,9.853262750741392e-15,0.33333333333330106,0.33333333333330106
433,0.6666666666666006,0.6666666666666006,2.223389397828494e-28,1.4911034162084445e-14,3.3350840967430714e-28,7.271960811294775e-15,6.079197307672677e-15,9.478293830992036e-15,0.33333333333330023,0.33333333333330023
434,0.6666666666666005,0.6666666666666005,2.26232441088804e-28,1.504102526720848e-14,3.3934866163323973e-28,6.661338147750939e-15,5.5180239713599265e-15,8.649971934473816e-15,0.33333333333330023,0.33333333333330023
435,0.6666666666666006,0.6666666666666006,2.3011602973301678e-28,1.516957579278395e-14,3.451740445995594e-28,6.827871601444713e-15,5.72900042064971e-15,8.91298358719569e-15,0.33333333333330034,0.33333333333330034
436,0.6666666666666001,0.6666666666666001,2.3081367979977782e-28,1.5192553432513502e-14,3.462205196997013e-28,6.772360450213455e-15,5.68697992104532e-15,8.84344993144576e-15,0.3333333333333,0.3333333333333
437,0.6666666666665992,0.6666666666665992,2.3289666857881345e-28,1.5260952413883395e-14,3.493450028682555e-28,6.6058269965196814e-15,5.725711142995463e-15,8.741894440049631e-15,0.3333333333332998,0.3333333333332998
438,0.6666666666665999,0.6666666666665999,2.3290570841248992e-28,1.5261248586288407e-14,3.4935856261876986e-28,6.6058269965196814e-15,5.930547038122396e-15,8.877406067051938e-15,0.33333333333329995,0.33333333333329995
439,0.6666666666666007,0.6666666666666007,2.3080484384384156e-28,1.5192262630821044e-14,3.462072657657966e-28,7.216449660063518e-15,6.470178758483504e-15,9.69228347000654e-15,0.33333333333330034,0.33333333333330034
440,0.6666666666666009,0.6666666666666009,2.336859026329612e-28,1.52867884996477e-14,3.5052885394947636e-28,7.105427357601002e-15,6.297949638370458e-15,9.494802134936533e-15,0.33333333333330056,0.33333333333330056
441,0.6666666666666002,0.6666666666666002,2.3630389142873968e-28,1.537217913728368e-14,3.5445583714314485e-28,6.5503158452884236e-15,5.617071275807428e-15,8.628912294752884e-15,0.3333333333333001,0.3333333333333001
442,0.6666666666666003,0.6666666666666003,2.3821082387978485e-28,1.5434079949248183e-14,3.5731623581971284e-28,6.38378239159465e-15,5.4961415907146984e-15,8.423790714898952e-15,0.3333333333333002,0.3333333333333002
443,0.6666666666666007,0.6666666666666007,2.4279751030177812e-28,1.5581961054430155e-14,3.6419626545270324e-28,6.328271240363392e-15,5.7074431921303415e-15,8.521849839266438e-15,0.3333333333333003,0.3333333333333003
444,0.6666666666666006,0.6666666666666006,2.413255340823451e-28,1.553465590485818e-14,3.6198830112355354e-28,6.661338147750939e-15,6.010469323607264e-15,8.972132823844389e-15,0.33333333333330034,0.33333333333330034
445,0.6666666666665997,0.6666666666665997,2.4068559571007384e-28,1.5514045111126686e-14,3.6102839356514704e-28,7.16093850883226e-15,7.0523673875488825e-15,1.0050618194730106e-14,0.3333333333332999,0.3333333333332999
446,0.6666666666665995,0.6666666666665995,2.438639578972961e-28,1.5616144143075015e-14,3.65795936845981e-28,7.271960811294775e-15,6.932056758233209e-15,1.0046632517434568e-14,0.3333333333332998,0.3333333333332998
447,0.6666666666665981,0.6666666666665981,2.491507800393849e-28,1.5784510763383985e-14,3.7372617005911576e-28,7.216449660063518e-15,6.637666817151571e-15,9.804884827051562e-15,0.33333333333329906,0.33333333333329906
448,0.6666666666665984,0.6666666666665984,2.508036733029688e-28,1.583678229006665e-14,3.7620550995449173e-28,7.16093850883226e-15,6.165867181988535e-15,9.449706790858648e-15,0.3333333333332991,0.3333333333332991
449,0.6666666666665984,0.6666666666665984,2.5306836228751158e-28,1.5908122525537437e-14,3.7960254343130624e-28,6.8833827526759706e-15,5.869584065504564e-15,9.046158036529216e-15,0.33333333333329934,0.33333333333329934
450,0.6666666666665976,0.6666666666665976,2.5729284147227637e-28,1.6040350416131076e-14,3.8593926220845455e-28,6.439293542825908e-15,5.297523409595678e-15,8.338360486684037e-15,0.33333333333329873,0.33333333333329873
451,0.6666666666665966,0.6666666666665966,2.574330130610413e-28,1.6044719164293318e-14,3.8614951959160253e-28,6.6058269965196814e-15,5.423709284312496e-15,8.547138275977862e-15,0.33333333333329823,0.33333333333329823
452,0.6666666666665959,0.6666666666665959,2.575851856007722e-28,1.6049460601552072e-14,3.8637777840119933e-28,6.661338147750939e-15,5.709034341272379e-15,8.773055284706078e-15,0.33333333333329807,0.33333333333329807
453,0.6666666666665952,0.6666666666665952,2.5701255848005726e-28,1.603161122532783e-14,3.855188377201272e-28,6.494804694057166e-15,5.775449064675621e-15,8.69127723137454e-15,0.33333333333329757,0.33333333333329757
454,0.6666666666665941,0.6666666666665941,2.586250914742441e-28,1.6081824880101267e-14,3.8793763721140832e-28,6.716849298982197e-15,5.634044518984832e-15,8.766899232176713e-15,0.33333333333329696,0.33333333333329696
455,0.6666666666665935,0.6666666666665935,2.5598834893563213e-28,1.599963590009573e-14,3.8398252340349035e-28,6.716849298982197e-15,5.946646701012493e-15,8.970990552436247e-15,0.3333333333332967,0.3333333333332967
456,0.666666666666593,0.666666666666593,2.5732431838980495e-28,1.6041331565359682e-14,3.8598647758475006e-28,6.827871601444713e-15,6.144200305903541e-15,9.185370324863356e-15,0.3333333333332966,0.3333333333332966
457,0.6666666666665924,0.6666666666665924,2.593373003676785e-28,1.610395294229583e-14,3.890059505515611e-28,6.827871601444713e-15,5.2665704255113915e-15,8.623027000577373e-15,0.33333333333329623,0.33333333333329623
458,0.6666666666665926,0.6666666666665926,2.587081472030958e-28,1.6084406958389725e-14,3.880622208046868e-28,6.716849298982197e-15,5.452032628585872e-15,8.6510533629381e-15,0.3333333333332964,0.3333333333332964
459,0.6666666666665919,0.6666666666665919,2.6222123601465254e-28,1.6193246617483863e-14,3.9333185402202294e-28,6.716849298982197e-15,6.1101701650210535e-15,9.0802116688297e-15,0.33333333333329607,0.33333333333329607
460,0.6666666666665924,0.6666666666665924,2.654871798660958e-28,1.629377733572224e-14,3.982307697991881e-28,6.494804694057166e-15,5.373432866260861e-15,8.429488049826005e-15,0.33333333333329623,0.33333333333329623
461,0.6666666666665921,0.6666666666665921,2.7056773491114073e-28,1.6448943276427842e-14,4.058516023667565e-28,6.494804694057166e-15,5.440973827029562e-15,8.472702296219768e-15,0.3333333333332959,0.3333333333332959
462,0.6666666666665906,0.6666666666665906,2.717427447702114e-28,1.648462146275162e-14,4.076141171553636e-28,6.6058269965196814e-15,5.1859211968645866e-15,8.39825749593555e-15,0.33333333333329523,0.33333333333329523
463,0.6666666666665901,0.6666666666665901,2.7247979815992837e-28,1.6506962111785694e-14,4.087196972399395e-28,6.661338147750939e-15,5.516260666403641e-15,8.648847186671404e-15,0.33333333333329507,0.33333333333329507
464,0.6666666666665906,0.6666666666665906,2.747258658093214e-28,1.6574856434048573e-14,4.120887987140291e-28,6.6058269965196814e-15,5.861293554890453e-15,8.83129166342889e-15,0.3333333333332954,0.3333333333332954
465,0.6666666666665888,0.6666666666665888,2.751512555857879e-28,1.6587683852358288e-14,4.1272688337873e-28,6.6058269965196814e-15,5.596446961546968e-15,8.657780830060122e-15,0.3333333333332945,0.3333333333332945
466,0.6666666666665878,0.6666666666665878,2.7547124884604785e-28,1.6597326557191307e-14,4.1320687326912065e-28,6.661338147750939e-15,5.281472037700939e-15,8.501021868204952e-15,0.333333333333294,0.333333333333294
467,0.6666666666665884,0.6666666666665884,2.747940918776013e-28,1.6576914425718718e-14,4.121911378164504e-28,6.6058269965196814e-15,5.626485744034125e-15,8.677228367155463e-15,0.3333333333332942,0.3333333333332942
468,0.6666666666665896,0.6666666666665896,2.762732060748907e-28,1.6621468228615986e-14,4.144098091123839e-28,6.772360450213455e-15,6.27162213535995e-15,9.230282242507663e-15,0.33333333333329485,0.33333333333329485
469,0.6666666666665896,0.6666666666665896,2.8042599251747567e-28,1.6745924654000914e-14,4.206389887762621e-28,6.661338147750939e-15,6.235739334571058e-15,9.124575111609232e-15,0.33333333333329485,0.33333333333329485
470,0.6666666666665894,0.6666666666665894,2.8203491439301677e-28,1.6793895152495648e-14,4.230523715895742e-28,6.661338147750939e-15,6.103796008857793e-15,9.034918463186607e-15,0.33333333333329473,0.33333333333329473
471,0.6666666666665881,0.6666666666665881,2.8480907203316075e-28,1.6876287270402834e-14,4.272136080497914e-28,6.827871601444713e-15,5.9046238056541655e-15,9.026871711291408e-15,0.33333333333329407,0.33333333333329407
472,0.6666666666665881,0.6666666666665881,2.8610122658109876e-28,1.6914527087125395e-14,4.291518398716987e-28,6.938893903907228e-15,5.583768061747231e-15,8.906554573855668e-15,0.3333333333332941,0.3333333333332941
473,0.6666666666665879,0.6666666666665879,2.8963179320690083e-28,1.7018572008453024e-14,4.344476898104025e-28,7.105427357601002e-15,5.304374509613675e-15,8.866988602247331e-15,0.33333333333329396,0.33333333333329396
474,0.666666666666589,0.666666666666589,2.914792896543029e-28,1.7072764558041057e-14,4.372189344815053e-28,7.049916206369744e-15,5.3584160024883986e-15,8.855164627072639e-15,0.33333333333329446,0.33333333333329446
475,0.6666666666665879,0.6666666666665879,2.9297150017521412e-28,1.7116410259608002e-14,4.394572502628731e-28,6.994405055138486e-15,5.5660514914290345e-15,8.93882717589876e-15,0.33333333333329396,0.33333333333329396
476,0.6666666666665889,0.6666666666665889,2.929788187090028e-28,1.7116624045325142e-14,4.394682280635555e-28,7.105427357601002e-15,5.413115032259719e-15,8.932463953838319e-15,0.33333333333329446,0.33333333333329446
477,0.6666666666665898,0.6666666666665898,2.9485024483596387e-28,1.7171203942530175e-14,4.422753672539968e-28,7.105427357601002e-15,5.033164065899273e-15,8.707458782469456e-15,0.33333333333329496,0.33333333333329496
478,0.6666666666665901,0.6666666666665901,2.990892166435602e-28,1.7294196039236985e-14,4.4863382496539175e-28,7.16093850883226e-15,4.812511835796988e-15,8.627821886024472e-15,0.33333333333329507,0.33333333333329507
479,0.6666666666665906,0.6666666666665906,2.9759199870479354e-28,1.725085501373174e-14,4.4638799805724125e-28,6.938893903907228e-15,5.007929049885867e-15,8.557312777874352e-15,0.3333333333332953,0.3333333333332953
480,0.6666666666665901,0.6666666666665901,3.0095216867876595e-28,1.7347973042369128e-14,4.514282530182008e-28,6.716849298982197e-15,5.208362006384551e-15,8.499594066470924e-15,0.3333333333332952,0.3333333333332952
481,0.6666666666665907,0.6666666666665907,3.0078095350670993e-28,1.7343037608986206e-14,4.511714302601163e-28,6.661338147750939e-15,5.23060820386559e-15,8.469515222315142e-15,0.33333333333329535,0.33333333333329535
482,0.6666666666665908,0.6666666666665908,3.0074763491867203e-28,1.7342077007056336e-14,4.511214523780593e-28,6.38378239159465e-15,5.50788104933698e-15,8.431454873085626e-15,0.33333333333329546,0.33333333333329546
483,0.6666666666665912,0.6666666666665912,3.0401940470819706e-28,1.7436152233454406e-14,4.560291070623472e-28,6.161737786669619e-15,5.549261481090193e-15,8.292244300379936e-15,0.3333333333332956,0.3333333333332956
484,0.6666666666665894,0.6666666666665894,3.037316707745056e-28,1.7427899207147876e-14,4.555975061618112e-28,5.995204332975845e-15,6.157527829620879e-15,8.594045843878654e-15,0.33333333333329473,0.33333333333329473
485,0.6666666666665891,0.6666666666665891,3.0275195021179582e-28,1.739976868270943e-14,4.541279253177466e-28,6.217248937900877e-15,5.696526571534418e-15,8.432354317509865e-15,0.3333333333332945,0.3333333333332945
486,0.6666666666665897,0.6666666666665897,3.0323959567371467e-28,1.741377603145609e-14,4.548593935106246e-28,6.050715484207103e-15,5.8926262903438656e-15,8.44595775909845e-15,0.3333333333332949,0.3333333333332949
487,0.6666666666665897,0.6666666666665897,3.044667982342782e-28,1.7448976996783456e-14,4.567001973514701e-28,5.828670879282072e-15,6.134061211072037e-15,8.461684888966817e-15,0.3333333333332949,0.3333333333332949
488,0.6666666666665904,0.6666666666665904,3.0789322019833755e-28,1.754688633912973e-14,4.6183983029755915e-28,5.9396931817445875e-15,5.948794998187032e-15,8.406433073766673e-15,0.33333333333329507,0.33333333333329507
489,0.6666666666665901,0.6666666666665901,3.0930415647559564e-28,1.7587045132016793e-14,4.639562347134467e-28,5.440092820663267e-15,6.357709517809993e-15,8.367501431746743e-15,0.333333333333295,0.333333333333295
490,0.6666666666665917,0.6666666666665917,3.114261460883215e-28,1.764727021633435e-14,4.671392191325348e-28,5.551115123125783e-15,6.2755909962447654e-15,8.37841998603222e-15,0.3333333333332958,0.3333333333332958
491,0.6666666666665929,0.6666666666665929,3.1627101545642203e-28,1.7784010106171838e-14,4.744065231846855e-28,5.551115123125783e-15,6.362611683143205e-15,8.443796926778034e-15,0.3333333333332965,0.3333333333332965
492,0.6666666666665932,0.6666666666665932,3.163380378184867e-28,1.7785894349694274e-14,4.745070567277823e-28,5.329070518200751e-15,6.545265484369923e-15,8.440349095199835e-15,0.3333333333332966,0.3333333333332966
493,0.6666666666665928,0.6666666666665928,3.1925177723135015e-28,1.7867618118578372e-14,4.788776658470783e-28,5.495603971894525e-15,6.568298131373175e-15,8.564123034993322e-15,0.3333333333332965,0.3333333333332965
