step,A_perp_normalized,A_perp_rawK,H_perp_normalized,H_perp_rawK,f_normalized,f_rawK,H_total_normalized,H_total_rawK,sigma_normalized_traj,sigma_rawK_traj
421,2.5567131048524323e-08,0.7950298857454623,6.536781900524164e-16,0.6320725192284429,6.536781900524176e-16,0.6320725192284418,0.9999999999999982,1.0000000000000018,3.7416573867739404,3.9757325998603896
422,2.6205998014500148e-08,0.7961588762286149,6.867543319359857e-16,0.633868956197611,6.867543319359869e-16,0.6338689561976099,0.9999999999999982,1.0000000000000018,3.7416573867739453,3.97429173406371
423,2.6860828930049822e-08,0.7972483329330544,7.215041308094014e-16,0.6356049043645343,7.215041308094028e-16,0.6356049043645332,0.9999999999999981,1.0000000000000018,3.741657386773945,3.9731687603235244
424,2.7532022646413864e-08,0.7982798992090226,7.580122710026458e-16,0.6372507974811674,7.580122710026473e-16,0.6372507974811664,0.9999999999999981,1.0000000000000016,3.7416573867739444,3.972353594865502
425,2.821998808288088e-08,0.7992416988515697,7.963677273979388e-16,0.6387872931831433,7.963677273979403e-16,0.6387872931831422,0.9999999999999981,1.0000000000000018,3.741657386773943,3.971813810989032
426,2.892514427814722e-08,0.8001275878520838,8.366639715116329e-16,0.640204156841994,8.366639715116344e-16,0.640204156841993,0.9999999999999981,1.0000000000000016,3.741657386773942,3.9715109230748245
427,2.9647920820932493e-08,0.8009364559067681,8.789992090042825e-16,0.6414992064004943,8.789992090042841e-16,0.6414992064004932,0.9999999999999982,1.0000000000000018,3.7416573867739418,3.9714102717662914
428,3.03887579939689e-08,0.8016716268194541,9.234766124160084e-16,0.6426773972473502,9.2347661241601e-16,0.6426773972473491,0.9999999999999982,1.0000000000000018,3.741657386773943,3.9714851195201972
429,3.114810713529028e-08,0.8023403421377565,9.70204578111521e-16,0.6437500246217321,9.702045781115228e-16,0.643750024621731,0.9999999999999982,1.0000000000000018,3.741657386773945,3.9717163758375893
430,3.192643077274243e-08,0.8029532789332952,1.0192969818867148e-15,0.6447339681497302,1.0192969818867166e-15,0.644733968149729,0.9999999999999982,1.0000000000000018,3.7416573867739435,3.9720896524182416
431,3.27242030531709e-08,0.8035240419396309,1.0708734654651597e-15,0.6456508859750016,1.0708734654651616e-15,0.6456508859750005,0.9999999999999982,1.0000000000000018,3.7416573867739413,3.9725912668189935
432,3.354190996835697e-08,0.804068575423829,1.1250597243253644e-15,0.6465262739841058,1.1250597243253664e-15,0.6465262739841047,0.9999999999999982,1.0000000000000018,3.7416573867739444,3.9732045102692743
433,3.438004964785051e-08,0.804604456836597,1.181987813788666e-15,0.6473883319613152,1.181987813788668e-15,0.6473883319613142,0.9999999999999981,1.0000000000000016,3.741657386773946,3.9739070800687193
434,3.523913262312495e-08,0.8051500596919202,1.2417964680301887e-15,0.6482666186219026,1.2417964680301909e-15,0.6482666186219015,0.9999999999999982,1.0000000000000018,3.7416573867739444,3.9746701236463453
435,3.6119682268273466e-08,0.8057236043381161,1.3046314471610286e-15,0.649190526587605,1.304631447161031e-15,0.6491905265876039,0.9999999999999981,1.0000000000000018,3.741657386773943,3.975458904775253
436,3.702223496100003e-08,0.806342147620043,1.3706458815074931e-15,0.6501876590285032,1.3706458815074959e-15,0.6501876590285022,0.999999999999998,1.0000000000000016,3.741657386773948,3.976234740925813
437,3.7947340536852736e-08,0.8070205891052163,1.4400006538198669e-15,0.6512822312397304,1.4400006538198694e-15,0.6512822312397295,0.9999999999999982,1.0000000000000013,3.741657386773948,3.9769576415382586
438,3.889556252738046e-08,0.8077707851272993,1.512864784321363e-15,0.6524936413051735,1.5128647843213657e-15,0.6524936413051725,0.9999999999999981,1.0000000000000016,3.741657386773945,3.9775890516318237
439,3.986747852627803e-08,0.8086008572353511,1.58941584404324e-15,0.6538353463217448,1.5894158440432431e-15,0.6538353463217438,0.999999999999998,1.0000000000000016,3.741657386773947,3.9780942698991755
440,4.086368062905268e-08,0.8095147586412301,1.6698403945532157e-15,0.6553141444579691,1.6698403945532186e-15,0.6553141444579682,0.9999999999999982,1.0000000000000013,3.7416573867739453,3.9784443860742855
441,4.188477569654691e-08,0.8105121267217713,1.7543344351500467e-15,0.6569299075630486,1.7543344351500499e-15,0.6569299075630477,0.9999999999999982,1.0000000000000013,3.741657386773947,3.9786178384844377
442,4.293138576980026e-08,0.8115884111916506,1.8431038841154085e-15,0.6586757491805878,1.8431038841154116e-15,0.6586757491805869,0.9999999999999982,1.0000000000000013,3.7416573867739458,3.9786018085445836
443,4.4004148383654695e-08,0.8127352357813167,1.9363650749707e-15,0.6605385634805124,1.9363650749707037e-15,0.6605385634805115,0.9999999999999982,1.0000000000000013,3.741657386773948,3.9783935946007016
444,4.510371705904837e-08,0.8139409320281422,2.034345292542691e-15,0.6624998408308408,2.0343452925426944e-15,0.6624998408308399,0.9999999999999982,1.0000000000000013,3.7416573867739467,3.978001888197735
445,4.623076159360983e-08,0.81519117795209,2.1372833175251896e-15,0.664536656610916,2.1372833175251935e-15,0.6645366566109151,0.9999999999999981,1.0000000000000013,3.7416573867739458,3.9774476274558404
446,4.738596858971067e-08,0.8164696788594114,2.2454300191850466e-15,0.6666227364967903,2.245430019185051e-15,0.6666227364967894,0.999999999999998,1.0000000000000013,3.7416573867739475,3.976763954968467
447,4.857004170954187e-08,0.8177588378155151,2.3590489516666372e-15,0.6687295168253818,2.3590489516666416e-15,0.668729516825381,0.9999999999999981,1.0000000000000013,3.7416573867739444,3.9759948472633426
448,4.978370233614713e-08,0.8190403757923108,2.4784170182941012e-15,0.6708271371780098,2.4784170182941063e-15,0.6708271371780089,0.999999999999998,1.0000000000000013,3.7416573867739467,3.975192215284446
449,5.102768970065819e-08,0.8202958742167149,2.6038251161866583e-15,0.6728853212569645,2.6038251161866634e-15,0.6728853212569637,0.999999999999998,1.0000000000000013,3.7416573867739484,3.974411626741167
450,5.230276170400791e-08,0.8215072250946286,2.7355788818662366e-15,0.6748741208826767,2.7355788818662417e-15,0.6748741208826758,0.9999999999999981,1.0000000000000013,3.7416573867739493,3.97370715143659
451,5.3609695006476136e-08,0.8226569859510312,2.873999398687392e-15,0.6767645165340352,2.873999398687398e-15,0.6767645165340344,0.999999999999998,1.0000000000000013,3.741657386773947,3.9731260643811295
452,5.4949285740786156e-08,0.8237286480746057,3.0194240034225647e-15,0.6785288856588176,3.0194240034225706e-15,0.6785288856588167,0.999999999999998,1.0000000000000013,3.7416573867739484,3.972704192760754
453,5.632235008612659e-08,0.8247068360498386,3.1722071192242035e-15,0.6801413654273354,3.1722071192242098e-15,0.6801413654273345,0.999999999999998,1.0000000000000013,3.7416573867739484,3.9724625643279046
454,5.772972434642129e-08,0.8255774631788156,3.332721073113787e-15,0.6815781477087687,3.3327210731137934e-15,0.6815781477087678,0.9999999999999981,1.0000000000000013,3.741657386773952,3.972405764924206
455,5.9172265824131007e-08,0.8263278702584984,3.5013570427616225e-15,0.6828177491659457,3.501357042761629e-15,0.6828177491659446,0.9999999999999981,1.0000000000000016,3.7416573867739484,3.9725221224199934
456,6.065085339340252e-08,0.8269469739027352,3.678526017348007e-15,0.6838412976468909,3.678526017348014e-15,0.6838412976468897,0.999999999999998,1.0000000000000018,3.7416573867739475,3.9727855724114036
457,6.21663876717152e-08,0.8274254453124287,3.8646597561499825e-15,0.6846328675504709,3.86465975614999e-15,0.6846328675504697,0.9999999999999982,1.0000000000000018,3.7416573867739507,3.9731588658958152
458,6.37197919384487e-08,0.8277559316509374,4.0602118846791926e-15,0.6851798823833113,4.0602118846792005e-15,0.6851798823833101,0.999999999999998,1.0000000000000018,3.741657386773948,3.973597659067348
459,6.53120124631085e-08,0.8279333208683131,4.265658971981239e-15,0.685473583804033,4.265658971981248e-15,0.6854735838040318,0.999999999999998,1.0000000000000018,3.7416573867739515,3.9740549719149034
460,6.694401915572233e-08,0.8279550381671612,4.481501700721718e-15,0.6855095452263853,4.481501700721727e-15,0.6855095452263841,0.999999999999998,1.0000000000000018,3.7416573867739538,3.9744855056194752
461,6.86168062212383e-08,0.8278213498729576,4.708266096002968e-15,0.6852881873054858,4.708266096002977e-15,0.6852881873054847,0.9999999999999982,1.0000000000000016,3.7416573867739484,3.9748493655903374
462,7.033139265857909e-08,0.827535640048167,4.946504793295233e-15,0.6848152355499295,4.946504793295242e-15,0.6848152355499284,0.9999999999999982,1.0000000000000016,3.74165738677395,3.9751148485550885
463,7.208882300849898e-08,0.827104618553194,5.196798402750692e-15,0.6841020500320245,5.196798402750703e-15,0.6841020500320234,0.999999999999998,1.0000000000000016,3.741657386773954,3.9752601145799273
464,7.389016773409466e-08,0.8265384178676736,5.459756887772644e-15,0.6831657562111969,5.459756887772655e-15,0.6831657562111958,0.999999999999998,1.0000000000000016,3.7416573867739564,3.975273759008293
465,7.573652420964848e-08,0.8258505406775346,5.736021099358671e-15,0.6820291155373763,5.736021099358682e-15,0.6820291155373752,0.9999999999999981,1.0000000000000016,3.741657386773954,3.9751544866003177
466,7.762901720212535e-08,0.8250576310096669,6.026264311767873e-15,0.6807200944872837,6.026264311767884e-15,0.6807200944872824,0.9999999999999982,1.0000000000000018,3.741657386773954,3.974910220646341
467,7.956879954342595e-08,0.8241790576540696,6.331193860781901e-15,0.6792711190755503,6.331193860781914e-15,0.6792711190755492,0.999999999999998,1.0000000000000016,3.7416573867739564,3.9745570105562225
468,8.155705293089148e-08,0.8232363179993352,6.651552882772234e-15,0.6777180352731025,6.6515528827722466e-15,0.6777180352731013,0.9999999999999981,1.0000000000000018,3.7416573867739538,3.9741180178124553
469,8.35949885247086e-08,0.8222522907912131,6.988122106446162e-15,0.6760988297113977,6.988122106446175e-15,0.6760988297113967,0.9999999999999981,1.0000000000000016,3.741657386773957,3.9736226880160888
470,8.568384779222465e-08,0.8212503848969768,7.34172177248112e-15,0.6744521946934325,7.341721772481134e-15,0.6744521946934313,0.9999999999999981,1.0000000000000018,3.7416573867739595,3.973106016178124
471,8.782490317056849e-08,0.8202536451496397,7.713213616919732e-15,0.672816042381271,7.713213616919747e-15,0.6728160423812698,0.999999999999998,1.0000000000000018,3.7416573867739595,3.972607655198737
472,9.00194589562238e-08,0.819283883515907,8.103502990771263e-15,0.6712260817889063,8.103502990771279e-15,0.6712260817889053,0.999999999999998,1.0000000000000016,3.741657386773962,3.9721705590108827
473,9.22688520274248e-08,0.818360902936492,8.513541054458814e-15,0.6697145674550304,8.51354105445883e-15,0.6697145674550292,0.9999999999999981,1.0000000000000018,3.741657386773961,3.9718389115861688
474,9.45744526049135e-08,0.8175018722790398,8.94432708551903e-15,0.6683093111797356,8.944327085519047e-15,0.6683093111797344,0.999999999999998,1.0000000000000018,3.741657386773962,3.971655251434303
475,9.693766521088138e-08,0.816720895285908,9.396910936536923e-15,0.6670330207966151,9.396910936536942e-15,0.6670330207966141,0.999999999999998,1.0000000000000016,3.7416573867739618,3.971656912116035
476,9.93599294995271e-08,0.8160287965652684,9.872395590150995e-15,0.6659029968237602,9.872395590151016e-15,0.665902996823759,0.999999999999998,1.0000000000000018,3.741657386773964,3.9718721085075317
477,1.0184272097963509e-07,0.815433126409804,1.0371939816535806e-14,0.6649311836464675,1.0371939816535826e-14,0.6649311836464665,0.999999999999998,1.0000000000000016,3.7416573867739635,3.9723161604139134
478,1.0438755211299373e-07,0.8149383662422187,1.089676103614298e-14,0.6641245407735367,1.0896761036143004e-14,0.6641245407735357,0.9999999999999979,1.0000000000000016,3.741657386773965,3.9729884304020033
479,1.0699597316909313e-07,0.8145462998700793,1.1448138274401298e-14,0.6634856746320372,1.1448138274401322e-14,0.6634856746320362,0.999999999999998,1.0000000000000016,3.7416573867739666,3.97387054815151
480,1.0966957309831109e-07,0.8142565037259348,1.2027415263565801e-14,0.6630136538599833,1.2027415263565827e-14,0.6630136538599823,0.9999999999999979,1.0000000000000016,3.7416573867739693,3.9749263968456026
481,1.1240998058874893e-07,0.8140669023235148,1.263600373596291e-14,0.6627049214586029,1.2636003735962935e-14,0.6627049214586019,0.999999999999998,1.0000000000000016,3.7416573867739698,3.9761041523515677
482,1.1521886493539559e-07,0.8139743331944588,1.327538683700093e-14,0.6625542150993637,1.3275386837000956e-14,0.6625542150993625,0.999999999999998,1.0000000000000018,3.7416573867739693,3.9773404043418847
483,1.1809793735746356e-07,0.8139750682674036,1.3947122808087387e-14,0.6625554117609245,1.3947122808087415e-14,0.6625554117609233,0.999999999999998,1.0000000000000018,3.7416573867739706,3.978566073624657
484,1.210489516850667e-07,0.8140652456547407,1.4652848704053607e-14,0.6627022241829132,1.4652848704053635e-14,0.6627022241829122,0.9999999999999981,1.0000000000000016,3.741657386773975,3.9797135143710025
485,1.2407370548690804e-07,0.8142411767107373,1.5394284393251992e-14,0.6629886938512861,1.539428439325202e-14,0.6629886938512851,0.9999999999999981,1.0000000000000016,3.741657386773975,3.9807239163258066
486,1.2717404146940132e-07,0.8144995073650709,1.617323682366101e-14,0.6634094474979432,1.617323682366104e-14,0.6634094474979423,0.999999999999998,1.0000000000000013,3.741657386773974,3.9815539726449907
487,1.303518482550267e-07,0.8148372289954553,1.6991604343501505e-14,0.6639597097569921,1.699160434350154e-14,0.6639597097569909,0.999999999999998,1.0000000000000018,3.7416573867739804,3.9821808126490406
488,1.3360906156906132e-07,0.8152515508077699,1.785138133336522e-14,0.6646350910944738,1.7851381333365255e-14,0.6646350910944726,0.999999999999998,1.0000000000000018,3.7416573867739777,3.9826044343456046
489,1.3694766571565487e-07,0.8157396608085966,1.8754663144966755e-14,0.6654311942161243,1.8754663144966793e-14,0.6654311942161231,0.999999999999998,1.0000000000000018,3.74165738677398,3.9828472709335347
490,1.4036969452252592e-07,0.8162984140315542,1.9703651140347247e-14,0.6663431007504307,1.9703651140347285e-14,0.6663431007504297,0.999999999999998,1.0000000000000016,3.7416573867739844,3.9829509988385454
491,1.4387723250026351e-07,0.8169239933478201,2.0700658031934883e-14,0.6673648109073491,2.0700658031934924e-14,0.6673648109073482,0.999999999999998,1.0000000000000013,3.741657386773988,3.9829711290888827
492,1.4747241633062649e-07,0.8176115894924131,2.1748113578393628e-14,0.6684887112723101,2.1748113578393675e-14,0.6684887112723092,0.9999999999999979,1.0000000000000013,3.7416573867739906,3.982970222099319
493,1.511574361421416e-07,0.8183551433146623,2.284857050106562e-14,0.6697051405895615,2.2848570501065663e-14,0.6697051405895607,0.999999999999998,1.0000000000000013,3.7416573867739906,3.983010678941899
494,1.5493453674809454e-07,0.8191471857684423,2.400471067734666e-14,0.6710021119523588,2.4004710677346707e-14,0.6710021119523579,0.999999999999998,1.0000000000000013,3.7416573867739973,3.983147998192828
495,1.5880601901999928e-07,0.8199788010577901,2.5219351676980378e-14,0.6723652341841708,2.521935167698043e-14,0.6723652341841699,0.999999999999998,1.0000000000000013,3.741657386773996,3.983425198951184
496,1.6277424137845186e-07,0.8208397267978734,2.6495453656330508e-14,0.6737778570896075,2.6495453656330565e-14,0.6737778570896065,0.9999999999999979,1.0000000000000016,3.741657386774002,3.983868867810688
497,1.668416211607686e-07,0.8217185929455046,2.7836126551553434e-14,0.67522144599234,2.783612655155349e-14,0.6752214459923391,0.999999999999998,1.0000000000000013,3.7416573867740026,3.9844870520364166
498,1.7101063607780024e-07,0.8226032892886509,2.9244637651733834e-14,0.6766761715485079,2.92446376517339e-14,0.676676171548507,0.9999999999999979,1.0000000000000013,3.7416573867740093,3.9852690298251807
499,1.752838257533235e-07,0.8234814400497797,3.072441957072147e-14,0.6781216821064591,3.0724419570721535e-14,0.6781216821064582,0.9999999999999979,1.0000000000000013,3.7416573867740106,3.986186850195109
500,1.7966379334113948e-07,0.8243409542505591,3.2279078637727674e-14,0.6795380088547223,3.2279078637727744e-14,0.6795380088547214,0.9999999999999978,1.0000000000000013,3.7416573867740137,3.98719843743318
501,1.841532069372589e-07,0.8251706125731958,3.3912403625276896e-14,0.6809065398544232,3.3912403625276965e-14,0.6809065398544221,0.999999999999998,1.0000000000000016,3.7416573867740177,3.988251976203794
502,1.887548014290733e-07,0.8259606462784032,3.562837506252889e-14,0.6822109892006374,3.562837506252897e-14,0.6822109892006363,0.9999999999999978,1.0000000000000016,3.7416573867740177,3.9892912137541816
503,1.9347137990097804e-07,0.8267032620590534,3.743117484078857e-14,0.68343828349908,3.743117484078865e-14,0.6834382834990791,0.999999999999998,1.0000000000000013,3.741657386774023,3.9902612271270796
504,1.9830581562618818e-07,0.827393069167934,3.9325196511167744e-14,0.6845792909071337,3.932519651116782e-14,0.6845792909071328,0.999999999999998,1.0000000000000013,3.7416573867740306,3.9911141147501468
505,2.032610535823332e-07,0.828027372093753,4.1315055903400134e-14,0.6856293289364864,4.131505590340022e-14,0.6856293289364855,0.9999999999999979,1.0000000000000013,3.741657386774033,3.9918140087758895
506,2.0834011235720606e-07,0.8286063032591481,4.340560241701324e-14,0.6865884058007913,4.3405602417013336e-14,0.6865884058007904,0.9999999999999979,1.0000000000000013,3.741657386774039,3.992340802610479
507,2.1354608596455272e-07,0.8291327847203155,4.5601930830780137e-14,0.687461174698065,4.5601930830780225e-14,0.6874611746980639,0.999999999999998,1.0000000000000016,3.7416573867740417,3.9926920793079574
508,2.188821457504901e-07,0.8296123239244703,4.790939372833879e-14,0.6882566080073602,4.790939372833889e-14,0.6882566080073593,0.999999999999998,1.0000000000000013,3.7416573867740484,3.99288292310665
509,2.2435154229155975e-07,0.8300526639449451,5.033361452860153e-14,0.6889874249221,5.0333614528601636e-14,0.6889874249220991,0.9999999999999979,1.0000000000000013,3.7416573867740555,3.9929435782882448
510,2.2995760734341472e-07,0.8304633209227053,5.28805011751081e-14,0.6896693273979682,5.288050117510822e-14,0.689669327397967,0.9999999999999978,1.0000000000000016,3.741657386774059,3.992915234480714
511,2.357037560443286e-07,0.830855048905405,5.5556260613404365e-14,0.690320112291603,5.5556260613404485e-14,0.6903201122916021,0.9999999999999979,1.0000000000000013,3.741657386774064,3.992844496487328
512,2.4159348864776425e-07,0.8312392741361965,5.83674137569974e-14,0.6909587308664709,5.836741375699753e-14,0.69095873086647,0.9999999999999978,1.0000000000000013,3.741657386774071,3.992777278763199
513,2.476303931795608e-07,0.8316275375472866,6.132081162626388e-14,0.6916043612069636,6.132081162626401e-14,0.6916043612069627,0.999999999999998,1.0000000000000013,3.741657386774078,3.9927529184205737
514,2.5381814702308184e-07,0.8320309771710709,6.442365175823078e-14,0.692275546972247,6.442365175823092e-14,0.6922755469722461,0.9999999999999978,1.0000000000000013,3.741657386774085,3.992799231442078
515,2.6016051966439395e-07,0.8324598732816556,6.768349599204751e-14,0.6929894406241102,6.768349599204766e-14,0.6929894406241093,0.9999999999999978,1.0000000000000013,3.7416573867740928,3.992929077171468
516,2.666613746188656e-07,0.8329232701329197,7.110828871362298e-14,0.6937611739289167,7.110828871362314e-14,0.6937611739289158,0.9999999999999978,1.0000000000000013,3.7416573867741008,3.993138787496379
517,2.733246720852345e-07,0.8334286804917647,7.470637637050098e-14,0.694603365466244,7.470637637050115e-14,0.6946033654662431,0.9999999999999978,1.0000000000000013,3.7416573867741074,3.993408593377284
518,2.8015447115716235e-07,0.8339818734364349,7.848652770934931e-14,0.6955257652205458,7.848652770934948e-14,0.6955257652205449,0.9999999999999978,1.0000000000000013,3.7416573867741185,3.9937049625545216
519,2.8715493230099625e-07,0.8345867421248644,8.245795514478973e-14,0.6965350301305948,8.245795514478991e-14,0.6965350301305939,0.9999999999999979,1.0000000000000013,3.741657386774125,3.9939845584187044
520,2.943303200171232e-07,0.8352452460006805,8.663033728138214e-14,0.6976346209667373,8.663033728138232e-14,0.6976346209667365,0.999999999999998,1.0000000000000013,3.7416573867741345,3.9941993504220994
521,3.01685005353741e-07,0.8359574205378555,9.101384245528673e-14,0.698824808952305,9.101384245528693e-14,0.6988248089523041,0.9999999999999978,1.0000000000000013,3.741657386774144,3.9943022672176878
522,3.092234685478482e-07,0.8367214465024367,9.561915350076206e-14,0.70010277903713,9.561915350076227e-14,0.7001027790371291,0.9999999999999978,1.0000000000000013,3.7416573867741545,3.994252708936433
523,3.169503018384868e-07,0.8375337694483842,1.0045749383550786e-13,0.7014628149664192,1.0045749383550809e-13,0.7014628149664183,0.9999999999999978,1.0000000000000013,3.741657386774163,3.994021249196525
524,3.248702122554024e-07,0.8383892587515758,1.0554065481087022e-13,0.7028965491900167,1.0554065481087046e-13,0.7028965491900158,0.9999999999999978,1.0000000000000013,3.741657386774174,3.9935929732587994
525,3.3298802431817956e-07,0.8392813942744178,1.1088102433932454e-13,0.7043932587752108,1.1088102433932479e-13,0.7043932587752099,0.9999999999999978,1.0000000000000013,3.741657386774188,3.992969105726396
526,3.4130868315126295e-07,0.8402024683126497,1.164916171944492e-13,0.7059401877586691,1.1649161719444946e-13,0.7059401877586682,0.9999999999999978,1.0000000000000013,3.7416573867742047,3.992166842257019
527,3.498372575048952e-07,0.8411437913396952,1.2238610673854635e-13,0.7075228777093168,1.2238610673854663e-13,0.7075228777093159,0.9999999999999978,1.0000000000000013,3.741657386774217,3.9912175591764036
528,3.5857894274871815e-07,0.8420958924695815,1.2857885818278847e-13,0.709125492114141,1.2857885818278875e-13,0.70912549211414,0.9999999999999978,1.0000000000000013,3.7416573867742295,3.9901637756314368
529,3.675390640004797e-07,0.8430487092870327,1.3508496356634873e-13,0.7107311262305318,1.3508496356634903e-13,0.7107311262305308,0.9999999999999978,1.0000000000000013,3.7416573867742384,3.9890553463715035
530,3.767230795583257e-07,0.8439917660760556,1.4192027867190858e-13,0.7123221012041794,1.4192027867190888e-13,0.7123221012041784,0.9999999999999979,1.0000000000000013,3.7416573867742584,3.9879453621962924
531,3.861365840963134e-07,0.8449143435803637,1.4910146157756932e-13,0.7138802479878368,1.4910146157756962e-13,0.7138802479878358,0.999999999999998,1.0000000000000013,3.741657386774271,3.986886154103163
532,3.957853119829641e-07,0.8458056463175948,1.5664601318145224e-13,0.7153871913427242,1.5664601318145255e-13,0.7153871913427232,0.999999999999998,1.0000000000000013,3.7416573867742895,3.98592568020293
533,4.0567514101321125e-07,0.8466549744766192,1.6457232003608882e-13,0.7168246458060047,1.6457232003608915e-13,0.7168246458060037,0.999999999999998,1.0000000000000013,3.7416573867743086,3.9851044662232176
534,4.1581209573418375e-07,0.8474519063155933,1.72899698958854e-13,0.7181747335179332,1.7289969895885436e-13,0.718174733517932,0.999999999999998,1.0000000000000016,3.741657386774326,3.9844531997206514
535,4.262023513303167e-07,0.8481864939709732,1.8164844427949068e-13,0.7194203285547718,1.8164844427949104e-13,0.7194203285547708,0.999999999999998,1.0000000000000013,3.7416573867743472,3.983991050379936
536,4.3685223723498506e-07,0.8488494712809932,1.9083987717721165e-13,0.7205454248940217,1.9083987717721202e-13,0.7205454248940204,0.999999999999998,1.0000000000000018,3.741657386774365,3.983724788862101
537,4.477682410479434e-07,0.8494324674364687,2.0049639769116914e-13,0.7215355167352075,2.0049639769116955e-13,0.7215355167352062,0.999999999999998,1.0000000000000018,3.7416573867743876,3.9836487790196053
538,4.589570124894024e-07,0.8499282158677535,2.1064153931319745e-13,0.7223779721281425,2.1064153931319785e-13,0.7223779721281414,0.9999999999999981,1.0000000000000016,3.7416573867744134,3.983745898688992
539,4.704253674498893e-07,0.8503307445522201,2.2130002634036337e-13,0.7230623751307331,2.2130002634036378e-13,0.723062375130732,0.9999999999999982,1.0000000000000016,3.741657386774434,3.9839893886064424
540,4.821802921186501e-07,0.8506355325048971,2.324978341076268e-13,0.7235808091598899,2.3249783410762723e-13,0.7235808091598885,0.9999999999999982,1.0000000000000018,3.7416573867744582,3.9843455372662624
541,4.942289472644511e-07,0.8508396179836647,2.4426225231412763e-13,0.7239280555305885,2.442622523141281e-13,0.7239280555305871,0.9999999999999982,1.0000000000000018,3.7416573867744862,3.9847769954252357
542,5.06578672574791e-07,0.8509416469941982,2.5662195150763737e-13,0.7241016865891986,2.5662195150763783e-13,0.7241016865891975,0.9999999999999982,1.0000000000000016,3.7416573867745124,3.9852464013784576
543,5.192369911718854e-07,0.8509418557665331,2.696070530012326e-13,0.7241020418953913,2.6960705300123307e-13,0.72410204189539,0.9999999999999982,1.0000000000000018,3.7416573867745417,3.985719915888101
544,5.322116141214626e-07,0.8508419873705569,2.832492022057726e-13,0.7239320874726789,2.832492022057731e-13,0.7239320874726776,0.9999999999999982,1.0000000000000018,3.7416573867745715,3.9861702403955834
545,5.455104451941801e-07,0.8506451495883788,2.9758164581595257e-13,0.7235971705182354,2.9758164581595307e-13,0.723597170518234,0.9999999999999982,1.0000000000000018,3.741657386774607,3.9865787405206747
546,5.591415856766577e-07,0.8503556274274243,3.1263931283300717e-13,0.7231046930974885,3.126393128330077e-13,0.7231046930974872,0.9999999999999982,1.0000000000000018,3.741657386774636,3.986936418574329
547,5.731133392605507e-07,0.8499786681483058,3.2845889963837906e-13,0.7224637363071678,3.2845889963837967e-13,0.7224637363071664,0.9999999999999981,1.0000000000000018,3.7416573867746723,3.9872436538415403
548,5.874342171234708e-07,0.8495202586224951,3.4507895944746513e-13,0.721684669810031,3.4507895944746573e-13,0.7216846698100297,0.9999999999999982,1.0000000000000018,3.7416573867747114,3.9875088215535346
549,6.021129431872464e-07,0.8489869139762132,3.625399963536083e-13,0.7207787801028539,3.6253999635360897e-13,0.7207787801028526,0.9999999999999982,1.0000000000000018,3.7416573867747505,3.9877460685025268
550,6.171584592700183e-07,0.848385493150027,3.808845638485429e-13,0.7197579449874144,3.808845638485436e-13,0.7197579449874131,0.9999999999999981,1.0000000000000018,3.7416573867747904,3.987972629785993
551,6.325799306653228e-07,0.8477230520036183,4.001573686805446e-13,0.7186343728983293,4.001573686805453e-13,0.7186343728983281,0.9999999999999982,1.0000000000000018,3.741657386774833,3.98820609928984
552,6.483867517650959e-07,0.8470067389343182,4.2040537986449205e-13,0.7174204158001483,4.2040537986449285e-13,0.717420415800147,0.9999999999999981,1.0000000000000018,3.7416573867748792,3.988462019608039
553,6.645885515050115e-07,0.8462437326066071,4.416779427915292e-13,0.7161284549759628,4.4167794279153003e-13,0.7161284549759616,0.9999999999999982,1.0000000000000018,3.741657386774924,3.9887520560020864
554,6.811951996563477e-07,0.8454412169838375,4.640269000348514e-13,0.7147708513751121,4.640269000348522e-13,0.7147708513751109,0.9999999999999983,1.0000000000000018,3.7416573867749743,3.9890828931844964
555,6.982168124894509e-07,0.8446063857248838,4.875067172429292e-13,0.7133599468072511,4.8750671724293e-13,0.7133599468072499,0.9999999999999984,1.0000000000000018,3.741657386775028,3.989455871591147
556,7.156637590833796e-07,0.8437464661378786,5.121746160653537e-13,0.7119080991201583,5.121746160653545e-13,0.7119080991201571,0.9999999999999984,1.0000000000000018,3.741657386775082,3.9898672819159726
557,7.335466676666406e-07,0.8428687520342582,5.380907136448329e-13,0.7104277331557877,5.380907136448337e-13,0.7104277331557864,0.9999999999999984,1.0000000000000018,3.741657386775138,3.990309173047025
558,7.518764319282874e-07,0.8419806346879485,5.653181688892127e-13,0.7089313891895206,5.653181688892136e-13,0.7089313891895194,0.9999999999999984,1.0000000000000018,3.7416573867752003,3.9907704998099045
559,7.706642179096494e-07,0.841089621417653,5.939233367662917e-13,0.7074317512564908,5.939233367662926e-13,0.7074317512564896,0.9999999999999984,1.0000000000000018,3.7416573867752665,3.9912384375258463
560,7.899214705494233e-07,0.8402033319525251,6.239759296349634e-13,0.7059416390241251,6.239759296349644e-13,0.7059416390241239,0.9999999999999984,1.0000000000000018,3.741657386775334,3.991699712008917
561,8.096599208355985e-07,0.8393294637589226,6.555491874075075e-13,0.7044739487338405,6.555491874075085e-13,0.7044739487338393,0.9999999999999984,1.0000000000000018,3.741657386775404,3.9921418276775213
562,8.298915927989248e-07,0.8384757190884952,6.887200557983365e-13,0.703041531500969,6.887200557983377e-13,0.7030415315009678,0.9999999999999982,1.0000000000000018,3.741657386775474,3.992554115147646
