step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact,branch
470,0.9999999999999981,0.9999999999999908,7.34172177248112e-15,8.568384779222465e-08,7.341721772481134e-15,-7.771561172376096e-16,1.2441049206450886e-16,7.870512061458075e-16,3.7416573867739573,3.7416573867739595,K_over_sigma
471,0.999999999999998,0.9999999999999903,7.713213616919732e-15,8.782490317056849e-08,7.713213616919747e-15,-7.216449660063518e-16,1.4958357812553562e-16,7.36984873526687e-16,3.7416573867739586,3.7416573867739595,K_over_sigma
472,0.999999999999998,0.9999999999999899,8.103502990771263e-15,9.00194589562238e-08,8.103502990771279e-15,-7.216449660063518e-16,1.7311626706905754e-16,7.421190597783039e-16,3.7416573867739595,3.741657386773962,K_over_sigma
473,0.9999999999999981,0.9999999999999896,8.513541054458814e-15,9.22688520274248e-08,8.51354105445883e-15,-6.661338147750939e-16,1.4741736428955462e-16,6.822507885527861e-16,3.7416573867739604,3.741657386773961,K_over_sigma
474,0.999999999999998,0.999999999999989,8.94432708551903e-15,9.45744526049135e-08,8.944327085519047e-15,-7.771561172376096e-16,1.6872930956491637e-16,7.952617245071528e-16,3.7416573867739618,3.741657386773962,K_over_sigma
475,0.999999999999998,0.9999999999999886,9.396910936536923e-15,9.693766521088138e-08,9.396910936536942e-15,-6.661338147750939e-16,1.5053467690777914e-16,6.829311445076645e-16,3.7416573867739626,3.7416573867739618,K_over_sigma
476,0.999999999999998,0.9999999999999881,9.872395590150995e-15,9.93599294995271e-08,9.872395590151016e-15,-8.326672684688674e-16,1.609135291040624e-16,8.480730769386144e-16,3.741657386773963,3.741657386773964,K_over_sigma
477,0.999999999999998,0.9999999999999877,1.0371939816535806e-14,1.0184272097963509e-07,1.0371939816535826e-14,-7.216449660063518e-16,1.6260825718640897e-16,7.397384012389176e-16,3.7416573867739644,3.7416573867739635,K_over_sigma
478,0.9999999999999979,0.999999999999987,1.089676103614298e-14,1.0438755211299373e-07,1.0896761036143004e-14,-6.661338147750939e-16,1.6692191945610881e-16,6.8672933997444055e-16,3.7416573867739658,3.741657386773965,K_over_sigma
479,0.999999999999998,0.9999999999999866,1.1448138274401298e-14,1.0699597316909313e-07,1.1448138274401322e-14,-8.881784197001252e-16,1.6100161968107883e-16,9.026529935478763e-16,3.741657386773967,3.7416573867739666,K_over_sigma
480,0.9999999999999979,0.9999999999999859,1.2027415263565801e-14,1.0966957309831109e-07,1.2027415263565827e-14,-8.881784197001252e-16,1.7132387463194682e-16,9.045511457291483e-16,3.741657386773968,3.7416573867739693,K_over_sigma
481,0.999999999999998,0.9999999999999853,1.263600373596291e-14,1.1240998058874893e-07,1.2636003735962935e-14,-8.326672684688674e-16,1.6685538497630903e-16,8.492205246430383e-16,3.7416573867739698,3.7416573867739698,K_over_sigma
482,0.999999999999998,0.9999999999999847,1.327538683700093e-14,1.1521886493539559e-07,1.3275386837000956e-14,-8.326672684688674e-16,1.5176842776660226e-16,8.46385512426903e-16,3.741657386773971,3.7416573867739693,K_over_sigma
483,0.999999999999998,0.999999999999984,1.3947122808087387e-14,1.1809793735746356e-07,1.3947122808087415e-14,-8.881784197001252e-16,1.4045001996703394e-16,8.99214720369808e-16,3.7416573867739724,3.7416573867739706,K_over_sigma
484,0.9999999999999981,0.9999999999999835,1.4652848704053607e-14,1.210489516850667e-07,1.4652848704053635e-14,-8.881784197001252e-16,1.3524081555190073e-16,8.984158187677658e-16,3.7416573867739737,3.741657386773975,K_over_sigma
485,0.9999999999999981,0.9999999999999827,1.5394284393251992e-14,1.2407370548690804e-07,1.539428439325202e-14,-8.881784197001252e-16,1.0241486585541011e-16,8.940635939177893e-16,3.7416573867739755,3.741657386773975,K_over_sigma
486,0.999999999999998,0.9999999999999818,1.617323682366101e-14,1.2717404146940132e-07,1.617323682366104e-14,-9.43689570931383e-16,1.1217801285265185e-16,9.50333579777242e-16,3.7416573867739773,3.741657386773974,K_over_sigma
487,0.999999999999998,0.999999999999981,1.6991604343501505e-14,1.303518482550267e-07,1.699160434350154e-14,-8.881784197001252e-16,1.604915163685632e-16,9.025621485788624e-16,3.741657386773979,3.7416573867739804,K_over_sigma
488,0.999999999999998,0.9999999999999801,1.785138133336522e-14,1.3360906156906132e-07,1.7851381333365255e-14,-8.881784197001252e-16,1.8482175285174038e-16,9.072044893783328e-16,3.7416573867739813,3.7416573867739777,K_over_sigma
489,0.999999999999998,0.9999999999999792,1.8754663144966755e-14,1.3694766571565487e-07,1.8754663144966793e-14,-8.881784197001252e-16,2.141103398913103e-16,9.1362144396319e-16,3.741657386773983,3.74165738677398,K_over_sigma
490,0.999999999999998,0.9999999999999784,1.9703651140347247e-14,1.4036969452252592e-07,1.9703651140347285e-14,-1.0547118733938987e-15,1.5297910593510668e-16,1.0657484425185768e-15,3.741657386773986,3.7416573867739844,K_over_sigma
491,0.999999999999998,0.9999999999999774,2.0700658031934883e-14,1.4387723250026351e-07,2.0700658031934924e-14,-9.992007221626409e-16,1.7216544875144428e-16,1.0139245656922064e-15,3.7416573867739875,3.741657386773988,K_over_sigma
492,0.9999999999999979,0.9999999999999761,2.1748113578393628e-14,1.4747241633062649e-07,2.1748113578393675e-14,-8.881784197001252e-16,2.547358053494797e-16,9.23986599333594e-16,3.7416573867739897,3.7416573867739906,K_over_sigma
493,0.999999999999998,0.9999999999999751,2.284857050106562e-14,1.511574361421416e-07,2.2848570501065663e-14,-8.326672684688674e-16,2.067159058016741e-16,8.579430317281046e-16,3.7416573867739924,3.7416573867739906,K_over_sigma
494,0.999999999999998,0.999999999999974,2.400471067734666e-14,1.5493453674809454e-07,2.4004710677346707e-14,-8.881784197001252e-16,3.1943631892709936e-16,9.438752391448286e-16,3.741657386773995,3.7416573867739973,K_over_sigma
495,0.999999999999998,0.9999999999999728,2.5219351676980378e-14,1.5880601901999928e-07,2.521935167698043e-14,-8.326672684688674e-16,3.092360423007571e-16,8.882351658413668e-16,3.7416573867739973,3.741657386773996,K_over_sigma
496,0.9999999999999979,0.9999999999999714,2.6495453656330508e-14,1.6277424137845186e-07,2.6495453656330565e-14,-8.881784197001252e-16,3.410761909086102e-16,9.514167715705554e-16,3.741657386774,3.741657386774002,K_over_sigma
497,0.999999999999998,0.9999999999999701,2.7836126551553434e-14,1.668416211607686e-07,2.783612655155349e-14,-8.326672684688674e-16,2.527017967380013e-16,8.701683619013156e-16,3.7416573867740035,3.7416573867740026,K_over_sigma
498,0.9999999999999979,0.9999999999999687,2.9244637651733834e-14,1.7101063607780024e-07,2.92446376517339e-14,-8.881784197001252e-16,3.3505601303679277e-16,9.492752167275427e-16,3.7416573867740066,3.7416573867740093,K_over_sigma
499,0.9999999999999979,0.9999999999999671,3.072441957072147e-14,1.752838257533235e-07,3.0724419570721535e-14,-8.881784197001252e-16,3.1122899796321894e-16,9.411293186349053e-16,3.7416573867740106,3.7416573867740106,K_over_sigma
500,0.9999999999999978,0.9999999999999655,3.2279078637727674e-14,1.7966379334113948e-07,3.2279078637727744e-14,-7.771561172376096e-16,3.849604839974113e-16,8.672751609491409e-16,3.7416573867740133,3.7416573867740137,K_over_sigma
501,0.999999999999998,0.9999999999999641,3.3912403625276896e-14,1.841532069372589e-07,3.3912403625276965e-14,-8.326672684688674e-16,3.2079529491400165e-16,8.923252776977498e-16,3.7416573867740173,3.7416573867740177,K_over_sigma
502,0.9999999999999978,0.9999999999999621,3.562837506252889e-14,1.887548014290733e-07,3.562837506252897e-14,-7.216449660063518e-16,2.997654201746285e-16,7.814286685902816e-16,3.7416573867740213,3.7416573867740177,K_over_sigma
503,0.999999999999998,0.9999999999999606,3.743117484078857e-14,1.9347137990097804e-07,3.743117484078865e-14,-7.216449660063518e-16,3.360938190014101e-16,7.96071926482313e-16,3.741657386774025,3.741657386774023,K_over_sigma
504,0.999999999999998,0.9999999999999587,3.9325196511167744e-14,1.9830581562618818e-07,3.932519651116782e-14,-7.771561172376096e-16,3.337267694340045e-16,8.45780815103236e-16,3.741657386774029,3.7416573867740306,K_over_sigma
505,0.9999999999999979,0.9999999999999566,4.1315055903400134e-14,2.032610535823332e-07,4.131505590340022e-14,-9.992007221626409e-16,3.482237512627186e-16,1.0581407581762565e-15,3.7416573867740337,3.741657386774033,K_over_sigma
506,0.9999999999999979,0.9999999999999545,4.340560241701324e-14,2.0834011235720606e-07,4.3405602417013336e-14,-8.881784197001252e-16,3.130993019685649e-16,9.417494773633879e-16,3.7416573867740377,3.741657386774039,K_over_sigma
507,0.999999999999998,0.9999999999999524,4.5601930830780137e-14,2.1354608596455272e-07,4.5601930830780225e-14,-9.43689570931383e-16,3.401208864696232e-16,1.003111271842531e-15,3.7416573867740435,3.7416573867740417,K_over_sigma
508,0.999999999999998,0.99999999999995,4.790939372833879e-14,2.188821457504901e-07,4.790939372833889e-14,-8.881784197001252e-16,3.4882760656734477e-16,9.542230369910977e-16,3.7416573867740484,3.7416573867740484,K_over_sigma
509,0.9999999999999979,0.9999999999999476,5.033361452860153e-14,2.2435154229155975e-07,5.0333614528601636e-14,-9.992007221626409e-16,3.775755878577877e-16,1.0681598231147327e-15,3.7416573867740537,3.7416573867740555,K_over_sigma
510,0.9999999999999978,0.9999999999999449,5.28805011751081e-14,2.2995760734341472e-07,5.288050117510822e-14,-1.1657341758564144e-15,3.9299281061312334e-16,1.2301949105541104e-15,3.7416573867740595,3.741657386774059,K_over_sigma
511,0.9999999999999979,0.9999999999999424,5.5556260613404365e-14,2.357037560443286e-07,5.5556260613404485e-14,-1.1102230246251565e-15,3.9432191235375763e-16,1.1781701638431333e-15,3.741657386774065,3.741657386774064,K_over_sigma
512,0.9999999999999978,0.9999999999999394,5.83674137569974e-14,2.4159348864776425e-07,5.836741375699753e-14,-1.1102230246251565e-15,3.781652389030645e-16,1.1728615060280743e-15,3.7416573867740714,3.741657386774071,K_over_sigma
513,0.999999999999998,0.9999999999999367,6.132081162626388e-14,2.476303931795608e-07,6.132081162626401e-14,-1.1657341758564144e-15,3.858151131954756e-16,1.227920791553621e-15,3.7416573867740777,3.741657386774078,K_over_sigma
514,0.9999999999999978,0.9999999999999334,6.442365175823078e-14,2.5381814702308184e-07,6.442365175823092e-14,-1.27675647831893e-15,3.84411862826939e-16,1.3333715105743913e-15,3.741657386774085,3.741657386774085,K_over_sigma
515,0.9999999999999978,0.9999999999999301,6.768349599204751e-14,2.6016051966439395e-07,6.768349599204766e-14,-1.27675647831893e-15,3.806811356646703e-16,1.3323007288072388e-15,3.7416573867740923,3.7416573867740928,K_over_sigma
516,0.9999999999999978,0.9999999999999267,7.110828871362298e-14,2.666613746188656e-07,7.110828871362314e-14,-1.1657341758564144e-15,3.7915359872376125e-16,1.2258440439896148e-15,3.7416573867741,3.7416573867741008,K_over_sigma
517,0.9999999999999978,0.9999999999999231,7.470637637050098e-14,2.733246720852345e-07,7.470637637050115e-14,-1.1657341758564144e-15,3.827116580462616e-16,1.2269492173534128e-15,3.7416573867741074,3.7416573867741074,K_over_sigma
518,0.9999999999999978,0.9999999999999193,7.848652770934931e-14,2.8015447115716235e-07,7.848652770934948e-14,-1.1657341758564144e-15,3.830560372022608e-16,1.2270566801891155e-15,3.7416573867741167,3.7416573867741185,K_over_sigma
519,0.9999999999999979,0.9999999999999154,8.245795514478973e-14,2.8715493230099625e-07,8.245795514478991e-14,-1.2212453270876722e-15,3.8468400137423893e-16,1.2803991291182492e-15,3.7416573867741247,3.741657386774125,K_over_sigma
520,0.999999999999998,0.9999999999999114,8.663033728138214e-14,2.943303200171232e-07,8.663033728138232e-14,-1.27675647831893e-15,3.8922908603706444e-16,1.3347682893845677e-15,3.741657386774134,3.7416573867741345,K_over_sigma
521,0.9999999999999978,0.9999999999999067,9.101384245528673e-14,3.01685005353741e-07,9.101384245528693e-14,-1.1657341758564144e-15,3.7607815758309e-16,1.224896301476466e-15,3.741657386774144,3.741657386774144,K_over_sigma
522,0.9999999999999978,0.9999999999999022,9.561915350076206e-14,3.092234685478482e-07,9.561915350076227e-14,-1.2212453270876722e-15,3.9762971988336496e-16,1.284347905774755e-15,3.7416573867741545,3.7416573867741545,K_over_sigma
523,0.9999999999999978,0.9999999999998973,1.0045749383550786e-13,3.169503018384868e-07,1.0045749383550809e-13,-1.27675647831893e-15,4.215420939295504e-16,1.3445463331116062e-15,3.7416573867741656,3.741657386774163,K_over_sigma
524,0.9999999999999978,0.9999999999998922,1.0554065481087022e-13,3.248702122554024e-07,1.0554065481087046e-13,-1.1657341758564144e-15,3.695324107326925e-16,1.2229024373765673e-15,3.7416573867741763,3.741657386774174,K_over_sigma
525,0.9999999999999978,0.9999999999998869,1.1088102433932454e-13,3.3298802431817956e-07,1.1088102433932479e-13,-1.3322676295501878e-15,2.7620675178149844e-16,1.3605981061566133e-15,3.7416573867741887,3.741657386774188,K_over_sigma
526,0.9999999999999978,0.9999999999998813,1.164916171944492e-13,3.4130868315126295e-07,1.1649161719444946e-13,-1.3877787807814457e-15,3.0005238264949997e-16,1.4198455467834794e-15,3.741657386774201,3.7416573867742047,K_over_sigma
527,0.9999999999999978,0.9999999999998754,1.2238610673854635e-13,3.498372575048952e-07,1.2238610673854663e-13,-1.3322676295501878e-15,2.753738880918256e-16,1.3604292759971338e-15,3.7416573867742144,3.741657386774217,K_over_sigma
528,0.9999999999999978,0.9999999999998692,1.2857885818278847e-13,3.5857894274871815e-07,1.2857885818278875e-13,-1.3322676295501878e-15,2.904192036343248e-16,1.363554307897882e-15,3.7416573867742278,3.7416573867742295,K_over_sigma
529,0.9999999999999978,0.9999999999998627,1.3508496356634873e-13,3.675390640004797e-07,1.3508496356634903e-13,-1.3322676295501878e-15,2.6923888961773266e-16,1.359200727056113e-15,3.7416573867742424,3.7416573867742384,K_over_sigma
530,0.9999999999999979,0.999999999999856,1.4192027867190858e-13,3.767230795583257e-07,1.4192027867190888e-13,-1.4432899320127035e-15,2.628085654029937e-16,1.4670222117944956e-15,3.741657386774258,3.7416573867742584,K_over_sigma
531,0.999999999999998,0.9999999999998489,1.4910146157756932e-13,3.861365840963134e-07,1.4910146157756962e-13,-1.27675647831893e-15,2.5613988745102384e-16,1.3021961245806177e-15,3.741657386774273,3.741657386774271,K_over_sigma
532,0.999999999999998,0.9999999999998413,1.5664601318145224e-13,3.957853119829641e-07,1.5664601318145255e-13,-1.4432899320127035e-15,2.7965085138781007e-16,1.4701327921419757e-15,3.7416573867742904,3.7416573867742895,K_over_sigma
533,0.999999999999998,0.9999999999998335,1.6457232003608882e-13,4.0567514101321125e-07,1.6457232003608915e-13,-1.27675647831893e-15,2.8208640891369517e-16,1.307547263781765e-15,3.7416573867743077,3.7416573867743086,K_over_sigma
534,0.999999999999998,0.9999999999998251,1.72899698958854e-13,4.1581209573418375e-07,1.7289969895885436e-13,-1.27675647831893e-15,2.4971412198853105e-16,1.3009474423088196e-15,3.7416573867743264,3.741657386774326,K_over_sigma
535,0.999999999999998,0.9999999999998164,1.8164844427949068e-13,4.262023513303167e-07,1.8164844427949104e-13,-1.3877787807814457e-15,2.411843528622406e-16,1.4085807880461858e-15,3.7416573867743463,3.7416573867743472,K_over_sigma
536,0.999999999999998,0.9999999999998072,1.9083987717721165e-13,4.3685223723498506e-07,1.9083987717721202e-13,-1.3322676295501878e-15,3.308746889037915e-16,1.3727399959586146e-15,3.7416573867743663,3.741657386774365,K_over_sigma
537,0.999999999999998,0.9999999999997975,2.0049639769116914e-13,4.477682410479434e-07,2.0049639769116955e-13,-1.3322676295501878e-15,3.4853226747081456e-16,1.3771026752626778e-15,3.741657386774388,3.7416573867743876,K_over_sigma
538,0.9999999999999981,0.9999999999997875,2.1064153931319745e-13,4.589570124894024e-07,2.1064153931319785e-13,-1.4432899320127035e-15,4.1277457503039374e-16,1.501155780603984e-15,3.7416573867744103,3.7416573867744134,K_over_sigma
539,0.9999999999999982,0.999999999999777,2.2130002634036337e-13,4.704253674498893e-07,2.2130002634036378e-13,-1.3877787807814457e-15,3.9013404343278725e-16,1.4415736249780833e-15,3.741657386774434,3.741657386774434,K_over_sigma
540,0.9999999999999982,0.9999999999997657,2.324978341076268e-13,4.821802921186501e-07,2.3249783410762723e-13,-1.27675647831893e-15,4.23875538538887e-16,1.3452797393482844e-15,3.741657386774459,3.7416573867744582,K_over_sigma
541,0.9999999999999982,0.999999999999754,2.4426225231412763e-13,4.942289472644511e-07,2.442622523141281e-13,-1.3877787807814457e-15,4.044338728899961e-16,1.4455091497213144e-15,3.741657386774486,3.7416573867744862,K_over_sigma
542,0.9999999999999982,0.9999999999997417,2.5662195150763737e-13,5.06578672574791e-07,2.5662195150763783e-13,-1.27675647831893e-15,4.226244160621797e-16,1.3448860553895466e-15,3.7416573867745133,3.7416573867745124,K_over_sigma
543,0.9999999999999982,0.9999999999997287,2.696070530012326e-13,5.192369911718854e-07,2.6960705300123307e-13,-1.27675647831893e-15,4.445089632682176e-16,1.3519228244819089e-15,3.7416573867745413,3.7416573867745417,K_over_sigma
544,0.9999999999999982,0.999999999999715,2.832492022057726e-13,5.322116141214626e-07,2.832492022057731e-13,-1.27675647831893e-15,4.622261679629587e-16,1.3578512935071637e-15,3.7416573867745724,3.7416573867745715,K_over_sigma
545,0.9999999999999982,0.9999999999997007,2.9758164581595257e-13,5.455104451941801e-07,2.9758164581595307e-13,-1.2212453270876722e-15,4.642977904048614e-16,1.306526917865955e-15,3.7416573867746035,3.741657386774607,K_over_sigma
546,0.9999999999999982,0.9999999999996856,3.1263931283300717e-13,5.591415856766577e-07,3.126393128330077e-13,-1.3322676295501878e-15,4.855126597106765e-16,1.4179772845453526e-15,3.7416573867746377,3.741657386774636,K_over_sigma
547,0.9999999999999981,0.9999999999996697,3.2845889963837906e-13,5.731133392605507e-07,3.2845889963837967e-13,-1.4432899320127035e-15,4.83497231814241e-16,1.5221220059578891e-15,3.7416573867746736,3.7416573867746723,K_over_sigma
548,0.9999999999999982,0.9999999999996532,3.4507895944746513e-13,5.874342171234708e-07,3.4507895944746573e-13,-1.1657341758564144e-15,4.831683061442568e-16,1.2618984827718686e-15,3.7416573867747105,3.7416573867747114,K_over_sigma
549,0.9999999999999982,0.9999999999996357,3.625399963536083e-13,6.021129431872464e-07,3.6253999635360897e-13,-1.3877787807814457e-15,4.804681839341226e-16,1.4685978415346352e-15,3.741657386774749,3.7416573867747505,K_over_sigma
550,0.9999999999999981,0.9999999999996172,3.808845638485429e-13,6.171584592700183e-07,3.808845638485436e-13,-1.2212453270876722e-15,4.779999533924638e-16,1.3114587696060723e-15,3.741657386774791,3.7416573867747904,K_over_sigma
551,0.9999999999999982,0.9999999999995981,4.001573686805446e-13,6.325799306653228e-07,4.001573686805453e-13,-1.1657341758564144e-15,4.767769070038824e-16,1.2594651197281418e-15,3.7416573867748326,3.741657386774833,K_over_sigma
552,0.9999999999999981,0.9999999999995777,4.2040537986449205e-13,6.483867517650959e-07,4.2040537986449285e-13,-1.2212453270876722e-15,4.823132288012451e-16,1.3130370138005089e-15,3.7416573867748775,3.7416573867748792,K_over_sigma
553,0.9999999999999982,0.9999999999995566,4.416779427915292e-13,6.645885515050115e-07,4.4167794279153003e-13,-9.992007221626409e-16,4.827961384392166e-16,1.1097270810709102e-15,3.7416573867749254,3.741657386774924,K_over_sigma
554,0.9999999999999983,0.9999999999995343,4.640269000348514e-13,6.811951996563477e-07,4.640269000348522e-13,-9.992007221626409e-16,5.00903055918249e-16,1.117723559114052e-15,3.7416573867749747,3.7416573867749743,K_over_sigma
555,0.9999999999999984,0.999999999999511,4.875067172429292e-13,6.982168124894509e-07,4.8750671724293e-13,-1.0547118733938987e-15,4.912045205025058e-16,1.1634857183653627e-15,3.741657386775028,3.741657386775028,K_over_sigma
556,0.9999999999999984,0.9999999999994863,5.121746160653537e-13,7.156637590833796e-07,5.121746160653545e-13,-9.43689570931383e-16,5.183532470640715e-16,1.0766801266051696e-15,3.7416573867750818,3.741657386775082,K_over_sigma
557,0.9999999999999984,0.9999999999994603,5.380907136448329e-13,7.335466676666406e-07,5.380907136448337e-13,-8.326672684688674e-16,5.055807851442281e-16,9.741389584070945e-16,3.74165738677514,3.741657386775138,K_over_sigma
558,0.9999999999999984,0.9999999999994331,5.653181688892127e-13,7.518764319282874e-07,5.653181688892136e-13,-9.43689570931383e-16,5.11592045359236e-16,1.0734413943758198e-15,3.7416573867752008,3.7416573867752003,K_over_sigma
559,0.9999999999999984,0.9999999999994045,5.939233367662917e-13,7.706642179096494e-07,5.939233367662926e-13,-9.43689570931383e-16,5.006160294917319e-16,1.0682539095499367e-15,3.741657386775264,3.7416573867752665,K_over_sigma
560,0.9999999999999984,0.9999999999993745,6.239759296349634e-13,7.899214705494233e-07,6.239759296349644e-13,-9.992007221626409e-16,4.973217894377544e-16,1.1161232214320753e-15,3.741657386775331,3.741657386775334,K_over_sigma
561,0.9999999999999984,0.9999999999993429,6.555491874075075e-13,8.096599208355985e-07,6.555491874075085e-13,-8.326672684688674e-16,5.297065963877605e-16,9.868758068957364e-16,3.741657386775402,3.741657386775404,K_over_sigma
562,0.9999999999999982,0.9999999999993096,6.887200557983365e-13,8.298915927989248e-07,6.887200557983377e-13,-8.326672684688674e-16,5.207617343926871e-16,9.821036421819666e-16,3.7416573867754757,3.741657386775474,K_over_sigma
563,0.9999999999999984,0.9999999999992749,7.235693742421979e-13,8.506288110816597e-07,7.23569374242199e-13,-8.881784197001252e-16,5.595393651884319e-16,1.0497357793352026e-15,3.7416573867755534,3.7416573867755516,K_over_sigma
564,0.9999999999999984,0.9999999999992383,7.601820724888442e-13,8.718842081887045e-07,7.601820724888454e-13,-8.881784197001252e-16,4.682042241526649e-16,1.0040299301990009e-15,3.741657386775635,3.7416573867756338,K_over_sigma
565,0.9999999999999984,0.9999999999991998,7.986473778336028e-13,8.936707323357987e-07,7.986473778336041e-13,-8.326672684688674e-16,4.798158054277046e-16,9.610192438851793e-16,3.741657386775721,3.741657386775723,K_over_sigma
566,0.9999999999999984,0.9999999999991593,8.390590322906704e-13,9.160016551790015e-07,8.390590322906717e-13,-8.326672684688674e-16,5.351706424361456e-16,9.8981937569686e-16,3.7416573867758105,3.7416573867758096,K_over_sigma
567,0.9999999999999983,0.9999999999991168,8.815155213999158e-13,9.388905800996811e-07,8.815155213999173e-13,-7.771561172376096e-16,5.345658800419591e-16,9.43256227472086e-16,3.741657386775905,3.7416573867759033,K_over_sigma
568,0.9999999999999983,0.9999999999990722,9.261203140987635e-13,9.623514504061203e-07,9.261203140987651e-13,-7.771561172376096e-16,5.832556457637131e-16,9.716783309691964e-16,3.741657386776004,3.7416573867760055,K_over_sigma
569,0.9999999999999984,0.9999999999990254,9.72982114844797e-13,9.863985578075413e-07,9.729821148447985e-13,-8.326672684688674e-16,5.950749937146967e-16,1.0234495728290433e-15,3.741657386776109,3.741657386776108,K_over_sigma
570,0.9999999999999984,0.9999999999989763,1.0222151284035979e-12,1.0110465510566751e-06,1.0222151284035995e-12,-8.326672684688674e-16,5.377834170449381e-16,9.912344745961647e-16,3.741657386776218,3.741657386776218,K_over_sigma
571,0.9999999999999983,0.9999999999989244,1.0739393385600574e-12,1.0363104450694576e-06,1.0739393385600592e-12,-7.771561172376096e-16,5.545249131133854e-16,9.5470912314864e-16,3.741657386776334,3.741657386776337,K_over_sigma
572,0.9999999999999984,0.9999999999988701,1.1282808000491518e-12,1.062205629833109e-06,1.1282808000491536e-12,-8.326672684688674e-16,5.807772120923846e-16,1.015202910784444e-15,3.741657386776455,3.7416573867764553,K_over_sigma
573,0.9999999999999983,0.999999999998813,1.185371946251039e-12,1.0887478800213754e-06,1.1853719462510411e-12,-8.881784197001252e-16,6.2523600807182605e-16,1.0861772281771536e-15,3.741657386776582,3.7416573867765806,K_over_sigma
574,0.9999999999999984,0.9999999999987531,1.2453519114257945e-12,1.1159533643597275e-06,1.2453519114257966e-12,-9.43689570931383e-16,5.525957132439197e-16,1.0935776280540006e-15,3.7416573867767156,3.741657386776715,K_over_sigma
575,0.9999999999999983,0.9999999999986899,1.3083668702519447e-12,1.1438386556905414e-06,1.308366870251947e-12,-8.881784197001252e-16,5.705241962168229e-16,1.0556319262365379e-15,3.741657386776855,3.741657386776856,K_over_sigma
576,0.9999999999999984,0.9999999999986239,1.3745703937324066e-12,1.1724207409170168e-06,1.3745703937324088e-12,-8.326672684688674e-16,4.882064422576453e-16,9.652358832126333e-16,3.741657386777003,3.741657386777002,K_over_sigma
577,0.9999999999999984,0.9999999999985543,1.4441238236311367e-12,1.2017170314309175e-06,1.444123823631139e-12,-7.216449660063518e-16,5.181069081382039e-16,8.883727963095436e-16,3.7416573867771588,3.741657386777158,K_over_sigma
578,0.9999999999999984,0.9999999999984812,1.5171966656980276e-12,1.2317453737270653e-06,1.51719666569803e-12,-7.771561172376096e-16,5.259697637705239e-16,9.384113293011002e-16,3.7416573867773213,3.741657386777322,K_over_sigma
579,0.9999999999999984,0.9999999999984045,1.5939670025325552e-12,1.2625240601796684e-06,1.5939670025325576e-12,-7.216449660063518e-16,5.094324900878447e-16,8.833419037492847e-16,3.7416573867774914,3.741657386777492,K_over_sigma
580,0.9999999999999984,0.9999999999983238,1.6746219278292468e-12,1.2940718402891111e-06,1.6746219278292494e-12,-8.326672684688674e-16,5.0568380894045525e-16,9.7419243201943e-16,3.7416573867776717,3.7416573867776695,K_over_sigma
581,0.9999999999999986,0.9999999999982392,1.759358002381806e-12,1.326407932116589e-06,1.7593580023818086e-12,-7.771561172376096e-16,5.236101879978717e-16,9.370908491363064e-16,3.741657386777861,3.7416573867778617,K_over_sigma
582,0.9999999999999984,0.99999999999815,1.8483817326512797e-12,1.3595520338152858e-06,1.8483817326512826e-12,-8.326672684688674e-16,5.087963194024124e-16,9.758117003893972e-16,3.741657386778058,3.7416573867780567,K_over_sigma
583,0.9999999999999984,0.9999999999980566,1.9419100746675394e-12,1.3935243358720147e-06,1.9419100746675423e-12,-7.216449660063518e-16,5.122263577355766e-16,8.849560997706968e-16,3.741657386778267,3.7416573867782654,K_over_sigma
584,0.9999999999999984,0.9999999999979583,2.040170962386412e-12,1.4283455332609165e-06,2.0401709623864153e-12,-6.661338147750939e-16,5.10613429589512e-16,8.393213530370728e-16,3.741657386778486,3.7416573867784857,K_over_sigma
585,0.9999999999999983,0.9999999999978549,2.1434038631413628e-12,1.4640368380410935e-06,2.1434038631413664e-12,-7.771561172376096e-16,5.138695834612084e-16,9.31683196889604e-16,3.7416573867787157,3.741657386778719,K_over_sigma
586,0.9999999999999984,0.9999999999977466,2.25186036138878e-12,1.5006199923327624e-06,2.2518603613887837e-12,-7.216449660063518e-16,5.114139435012414e-16,8.844861098795162e-16,3.7416573867789573,3.741657386778958,K_over_sigma
587,0.9999999999999984,0.9999999999976327,2.3658047717529152e-12,1.5381172815337962e-06,2.365804771752919e-12,-7.216449660063518e-16,5.05187004038325e-16,8.809003155928184e-16,3.7416573867792113,3.741657386779212,K_over_sigma
588,0.9999999999999984,0.9999999999975129,2.485514783396634e-12,1.5765515479668383e-06,2.485514783396638e-12,-6.106226635438361e-16,4.94170282169993e-16,7.855344072752889e-16,3.7416573867794782,3.741657386779476,K_over_sigma
589,0.9999999999999982,0.999999999997387,2.611282136480514e-12,1.6159462046988178e-06,2.6112821364805183e-12,-7.771561172376096e-16,4.911913801941617e-16,9.193696767551574e-16,3.7416573867797585,3.741657386779758,K_over_sigma
590,0.9999999999999983,0.999999999997255,2.7434133328624343e-12,1.6563252497207286e-06,2.7434133328624388e-12,-6.661338147750939e-16,4.771971703713122e-16,8.194213803637334e-16,3.7416573867800524,3.741657386780052,K_over_sigma
591,0.9999999999999982,0.999999999997116,2.882230384419671e-12,1.6977132809811176e-06,2.882230384419676e-12,-7.216449660063518e-16,4.929990815777537e-16,8.73967706153275e-16,3.741657386780361,3.7416573867803598,K_over_sigma
