step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
873,1.0000000000000007,0.9999972062766198,2.7937233809109934e-06,0.001671443502159434,2.7937233809109917e-06,9.43689570931383e-16,-1.181952274106881e-16,9.51062625733617e-16,3.7416636096371736,3.7416636096371767
874,1.0000000000000007,0.9999970649158791,2.93508412157464e-06,0.001713208720960362,2.9350841215746377e-06,1.1657341758564144e-15,-1.454402282786182e-16,1.1747719049932077e-15,3.7416639245040613,3.7416639245040626
875,1.0000000000000007,0.9999969164024759,3.0835975247981785e-06,0.0017560175183631223,3.0835975247981764e-06,1.0547118733938987e-15,-1.251320289103614e-16,1.0621088270687193e-15,3.741664255302135,3.7416642553021346
876,1.0000000000000007,0.9999967603745061,3.2396254945652444e-06,0.0017998959677062573,3.2396254945652423e-06,1.0547118733938987e-15,-1.125703891354624e-16,1.060702233611383e-15,3.7416646028373997,3.7416646028374
877,1.0000000000000007,0.9999965964517556,3.4035482450020126e-06,0.0018448707935793261,3.4035482450020105e-06,1.1102230246251565e-15,-1.0922364826610115e-16,1.1155827937667325e-15,3.7416649679566323,3.7416649679566296
878,1.0000000000000007,0.999996424234774,3.5757652266394925e-06,0.0018909693880757277,3.57576522663949e-06,9.43689570931383e-16,-1.0892947305177403e-16,9.49955597059144e-16,3.7416653515494405,3.7416653515494422
879,1.0000000000000007,0.9999962433039011,3.756696099521168e-06,0.0019382198274502218,3.7566960995211653e-06,9.43689570931383e-16,-1.1227009851014337e-16,9.503444540292406e-16,3.7416657545504357,3.741665754550434
880,1.0000000000000007,0.9999960532182451,3.9467817555228625e-06,0.001986650889190867,3.94678175552286e-06,8.881784197001252e-16,-1.1071209892017782e-16,8.950519951758797e-16,3.7416661779415006,3.7416661779415
881,1.0000000000000009,0.9999958535146085,4.146485392373423e-06,0.002036292069515919,4.14648539237342e-06,9.43689570931383e-16,-1.048481129575586e-16,9.494962522703388e-16,3.7416666227541864,3.741666622754186
882,1.0000000000000009,0.9999956437063588,4.356293641987872e-06,0.002087173601305812,4.356293641987868e-06,9.43689570931383e-16,-1.0368358437876764e-16,9.493683647321975e-16,3.7416670900722204,3.7416670900722226
883,1.0000000000000007,0.9999954232822448,4.576717755858579e-06,0.0021393264724811354,4.576717755858575e-06,8.881784197001252e-16,-9.774494502522294e-17,8.93540698289113e-16,3.741667581034145,3.7416675810341467
884,1.0000000000000007,0.9999951917051503,4.808294850388036e-06,0.0021927824448376167,4.8082948503880325e-06,8.881784197001252e-16,-1.0110413591306243e-16,8.939143983177241e-16,3.7416680968360883,3.74166809683609
885,1.0000000000000009,0.9999949484107857,5.051589215192012e-06,0.0022475740733493106,5.0515892151920075e-06,9.43689570931383e-16,-1.1246472763788854e-16,9.503674664293398e-16,3.7416686387346756,3.7416686387346747
886,1.0000000000000007,0.9999946928063131,5.307193687554182e-06,0.0023037347259513585,5.307193687554178e-06,8.881784197001252e-16,-8.657984176971751e-17,8.9238835392551e-16,3.7416692080500913,3.7416692080500904
887,1.0000000000000007,0.9999944242689043,5.575731096375881e-06,0.00236129860381441,5.575731096375878e-06,8.326672684688674e-16,-7.248333135006392e-17,8.358161360628353e-16,3.741669806169286,3.7416698061692877
888,1.0000000000000007,0.9999941421442216,5.857855779130719e-06,0.002420300762122493,5.857855779130715e-06,8.881784197001252e-16,-1.1186748364741834e-16,8.951956429287495e-16,3.741670434549355,3.7416704345493548
889,1.0000000000000007,0.9999938457448252,6.15425517551285e-06,0.0024807771313668727,6.154255175512846e-06,8.881784197001252e-16,-6.62315779775756e-17,8.906444448501385e-16,3.741671094721086,3.7416710947210867
890,1.0000000000000007,0.999993534348499,6.465651501651446e-06,0.002542764539168235,6.465651501651442e-06,9.43689570931383e-16,-7.60327596380825e-17,9.467475834787436e-16,3.7416717882926775,3.741671788292678
891,1.0000000000000009,0.9999932071964919,6.792803508963406e-06,0.002606300732640692,6.7928035089634e-06,9.43689570931383e-16,-8.452731616222186e-17,9.474676107721288e-16,3.741672516953658,3.7416725169536607
892,1.0000000000000007,0.9999928634916687,7.136508331915704e-06,0.0026714244013102267,7.1365083319156986e-06,9.43689570931383e-16,-1.7070791647013915e-17,9.438439586139829e-16,3.741673282478993,3.7416732824789936
893,1.0000000000000007,0.9999925023965714,7.497603429188319e-06,0.002738175200601364,7.497603429188314e-06,8.326672684688674e-16,-2.807030031861668e-17,8.331402773479279e-16,3.741674086733402,3.7416740867334006
894,1.0000000000000007,0.9999921230313777,7.876968622955585e-06,0.002806593775906229,7.87696862295558e-06,8.881784197001252e-16,-3.862105100858789e-17,8.890177111857895e-16,3.7416749316758966,3.741674931675897
895,1.0000000000000009,0.9999917244717597,8.275528241237329e-06,0.002876721787249738,8.275528241237322e-06,8.881784197001252e-16,-4.720398363828856e-17,8.894319093063479e-16,3.741675819364543,3.7416758193645405
896,1.0000000000000009,0.9999913057466324,8.694253368522067e-06,0.0029486019345652723,8.694253368522059e-06,8.881784197001252e-16,-9.274884529199567e-17,8.930079806608732e-16,3.7416767519614655,3.7416767519614647
897,1.0000000000000009,0.9999908658357908,9.134164210133783e-06,0.003022277983596774,9.134164210133775e-06,8.881784197001252e-16,-7.379939558067244e-17,8.912391688032367e-16,3.74167773173811,3.7416777317381085
898,1.0000000000000009,0.9999904036674249,9.596332576074122e-06,0.0030977947924409263,9.596332576074113e-06,8.881784197001252e-16,-1.6267026630352425e-17,8.883273728622823e-16,3.7416787610807574,3.7416787610807556
899,1.0000000000000009,0.9999899181155105,1.0081884490373892e-05,0.003175198338745769,1.0081884490373884e-05,8.881784197001252e-16,-6.556168148627373e-17,8.90594879448742e-16,3.7416798424963322,3.741679842496332
900,1.0000000000000009,0.9999894079970686,1.0592002932289058e-05,0.003254535747581989,1.0592002932289048e-05,9.43689570931383e-16,-5.795672858861135e-17,9.454676031855095e-16,3.741680978618493,3.741680978618493
901,1.0000000000000009,0.9999888720692849,1.1127930715986936e-05,0.0033358553200021936,1.1127930715986926e-05,7.771561172376096e-16,-6.748202573373594e-17,7.800804153143224e-16,3.7416821722140314,3.741682172214032
902,1.0000000000000009,0.9999883090264852,1.1690973515710919e-05,0.0034192065623051965,1.1690973515710909e-05,8.881784197001252e-16,-9.824697964284546e-17,8.935957554901172e-16,3.7416834261896006,3.741683426189603
903,1.0000000000000009,0.9999877174969571,1.2282503043763625e-05,0.0035046402160226983,1.2282503043763615e-05,8.881784197001252e-16,-7.15864730035495e-17,8.910586559470143e-16,3.7416847435987712,3.741684743598772
904,1.0000000000000009,0.9999870960396119,1.2903960389006521e-05,0.003592208288644538,1.290396038900651e-05,7.771561172376096e-16,-2.5140772452749398e-17,7.775626592110491e-16,3.741686127649452,3.7416861276494524
905,1.0000000000000009,0.9999864431404769,1.355685952398034e-05,0.0036819640851019093,1.3556859523980328e-05,9.43689570931383e-16,-1.3077302621489734e-16,9.527075053079304e-16,3.741687581711685,3.741687581711683
906,1.0000000000000009,0.9999857572090117,1.4242790989132493e-05,0.003773962240024732,1.4242790989132482e-05,1.0547118733938987e-15,-1.0241593152182397e-16,1.0596726659245064e-15,3.741689109325822,3.741689109325825
907,1.0000000000000009,0.9999850365742378,1.4963425763087874e-05,0.003868258750793162,1.496342576308786e-05,1.0547118733938987e-15,-7.083277804192365e-17,1.057087706069465e-15,3.7416907142111286,3.741690714211128
908,1.0000000000000009,0.9999842794806726,1.5720519328332158e-05,0.003964911011401411,1.5720519328332144e-05,9.43689570931383e-16,-8.9226449433237e-17,9.478983941135883e-16,3.7416924002748058,3.7416924002748084
909,1.0000000000000009,0.9999834840840587,1.651591594215213e-05,0.004063977847153222,1.6515915942152118e-05,9.43689570931383e-16,-8.540454776029375e-17,9.475462748925765e-16,3.7416941716214795,3.7416941716214813
910,1.0000000000000009,0.9999826484468777,1.7351553123170662e-05,0.004165519550208672,1.7351553123170645e-05,1.1102230246251565e-15,-7.818754847410433e-17,1.1129728016192584e-15,3.7416960325631576,3.741696032563157
911,1.0000000000000009,0.9999817705336366,1.8229466364335124e-05,0.0042695979160027615,1.8229466364335107e-05,8.881784197001252e-16,-9.265358167151224e-17,8.929980914971608e-16,3.7416979876296868,3.7416979876296854
912,1.0000000000000009,0.9999808482059171,1.9151794083752367e-05,0.004376276280555464,1.915179408375235e-05,9.43689570931383e-16,-1.0398397312837179e-16,9.494012181118265e-16,3.7417000415797506,3.741700041579751
913,1.0000000000000009,0.9999798792171756,2.0120782825346752e-05,0.004485619558694958,2.0120782825346735e-05,9.43689570931383e-16,-1.0518388351292544e-16,9.495333883732148e-16,3.7417021994124,3.7417021994123982
914,1.0000000000000009,0.999978861207279,2.113879272190889e-05,0.004597694283215109,2.113879272190887e-05,8.881784197001252e-16,-9.93223025683354e-17,8.937146216821607e-16,3.7417044663791725,3.7417044663791743
915,1.0000000000000009,0.9999777916967671,2.220830323372712e-05,0.004712568644988328,2.22083032337271e-05,9.43689570931383e-16,-1.0354630093042111e-16,9.493533813712528e-16,3.7417068479968263,3.7417068479968236
916,1.0000000000000009,0.9999766680808242,2.333191917667087e-05,0.004830312534057281,2.333191917667085e-05,8.881784197001252e-16,-1.0260792607258623e-16,8.940857295102798e-16,3.7417093500607015,3.7417093500607033
917,1.0000000000000009,0.9999754876229466,2.451237705426025e-05,0.0049509975817263584,2.451237705426023e-05,8.881784197001252e-16,-1.0790995527553808e-16,8.947097091619049e-16,3.7417119786587603,3.7417119786587616
918,1.0000000000000009,0.9999742474482919,2.575255170901298e-05,0.0050746972036775735,2.5752551709012958e-05,8.881784197001252e-16,-1.1101199903644294e-16,8.95089140338033e-16,3.74171474018633,3.7417147401863278
919,1.0000000000000009,0.9999729445366918,2.7055463309093e-05,0.005201486644132906,2.7055463309092976e-05,8.881784197001252e-16,-1.2075499143854456e-16,8.963496377967333e-16,3.7417176413615807,3.7417176413615802
920,1.0000000000000009,0.9999715757153138,2.8424284687106758e-05,0.005331443021087889,2.8424284687106735e-05,8.881784197001252e-16,-9.787979892382911e-17,8.935554600909678e-16,3.741720689241788,3.741720689241788
921,1.000000000000001,0.9999701376509524,2.9862349048717128e-05,0.005464645372640125,2.9862349048717094e-05,8.881784197001252e-16,-9.786699921344898e-17,8.935540581050801e-16,3.7417238912403987,3.7417238912404005
922,1.0000000000000009,0.9999686268419312,3.13731580696328e-05,0.005601174704437704,3.1373158069632774e-05,8.881784197001252e-16,-1.435484822024768e-16,8.997038801537128e-16,3.7417272551449643,3.7417272551449647
923,1.0000000000000009,0.9999670396096004,3.2960390400450015e-05,0.005741114038272538,3.296039040044999e-05,8.881784197001252e-16,-1.2073699843843186e-16,8.963472139817994e-16,3.741730789135954,3.7417307891359544
924,1.0000000000000009,0.9999653720894011,3.4627910599790415e-05,0.005884548461843986,3.462791059979038e-05,9.43689570931383e-16,-9.045995853033177e-17,9.480153007108943e-16,3.7417345018065356,3.741734501806536
925,1.0000000000000009,0.9999636202214837,3.637977851719364e-05,0.006031565179718581,3.637977851719361e-05,8.881784197001252e-16,-1.1078612378316703e-16,8.950611545832558e-16,3.7417384021833144,3.741738402183312
926,1.0000000000000009,0.9999617797408525,3.822025914829569e-05,0.006182253565512797,3.8220259148295654e-05,7.771561172376096e-16,-1.1885475524049715e-16,7.86192141529738e-16,3.74174249974813,3.741742499748128
927,1.0000000000000009,0.9999598461670149,4.015383298591761e-05,0.006336705215324255,4.0153832985917574e-05,8.881784197001252e-16,-1.4585482620052769e-16,9.000747388672776e-16,3.741746804460934,3.741746804460935
928,1.0000000000000009,0.999957814793109,4.2185206891887e-05,0.006495014002439641,4.218520689188696e-05,7.771561172376096e-16,-1.7327375884525862e-16,7.962382972855564e-16,3.741751326783807,3.7417513267838096
929,1.0000000000000009,0.9999556806744853,4.4319325515618346e-05,0.006657276133346005,4.4319325515618306e-05,7.771561172376096e-16,-1.8919678063791946e-16,7.998543944766386e-16,3.7417560777061767,3.7417560777061794
930,1.0000000000000007,0.9999534386167139,4.656138328677112e-05,0.006823590205073215,4.6561383286771086e-05,8.326672684688674e-16,-2.2052721070665594e-16,8.613750812749709e-16,3.7417610687712926,3.7417610687712917
931,1.0000000000000009,0.9999510831629902,4.891683701065545e-05,0.006994057263895932,4.891683701065541e-05,6.661338147750939e-16,-2.6798300430408113e-16,7.180175135626291e-16,3.7417663121040112,3.7417663121040112
932,1.0000000000000009,0.9999486085809044,5.1391419096452715e-05,0.007168780865422845,5.139141909645267e-05,8.881784197001252e-16,-2.3452943423997915e-16,9.186212281163202e-16,3.7417718204399764,3.741771820439976
933,1.0000000000000009,0.9999460088485511,5.399115144981351e-05,0.007347867136102388,5.3991151449813464e-05,9.43689570931383e-16,-2.1718283973337802e-16,9.68358607210837e-16,3.7417776071562328,3.7417776071562314
934,1.0000000000000009,0.999943277639938,5.672236006292919e-05,0.007531424836173378,5.672236006292914e-05,8.881784197001252e-16,-1.8468077746662303e-16,9.071757794312457e-16,3.741783686303374,3.7417836863033735
935,1.0000000000000009,0.9999404083096641,5.959169033680582e-05,0.0077195654240899995,5.9591690336805765e-05,7.771561172376096e-16,-1.9245417858133975e-16,8.00631151912824e-16,3.7417900726392777,3.7417900726392768
936,1.0000000000000009,0.9999373938768288,6.260612317215331e-05,0.007912403122449797,6.260612317215325e-05,7.771561172376096e-16,-1.745042361762503e-16,7.965069736061911e-16,3.7417967816645126,3.7417967816645117
937,1.0000000000000007,0.9999342270081336,6.577299186709965e-05,0.008110054985454763,6.577299186709961e-05,8.326672684688674e-16,-2.1680841926443935e-16,8.604305147095551e-16,3.7418038296594966,3.741803829659498
938,1.0000000000000009,0.9999309000001391,6.909999986178925e-05,0.008312640967934874,6.909999986178919e-05,7.771561172376096e-16,-2.234198632012159e-16,8.086334557960653e-16,3.7418112337234986,3.7418112337235008
939,1.0000000000000009,0.999927404760629,7.259523937186656e-05,0.008520283995963196,7.259523937186649e-05,7.771561172376096e-16,-2.340409491131496e-16,8.116321804990368e-16,3.7418190118155525,3.7418190118155525
940,1.0000000000000007,0.9999237327890458,7.626721095490469e-05,0.008733110039092872,7.626721095490463e-05,6.661338147750939e-16,-1.2680778368474e-16,6.780962123400004e-16,3.741827182797405,3.741827182797406
941,1.0000000000000007,0.9999198751559447,8.012484405595257e-05,0.008951248184245177,8.012484405595251e-05,6.661338147750939e-16,-1.2118106829422768e-16,6.770665480584235e-16,3.741835766478559,3.7418357664785558
942,1.0000000000000009,0.9999158224814203,8.417751858060855e-05,0.009174830711277922,8.417751858060847e-05,6.661338147750939e-16,-1.3850159597852404e-16,6.803800050526305e-16,3.7418447836635518,3.741844783663553
943,1.0000000000000007,0.9999115649124543,8.843508754637823e-05,0.009403993170264333,8.843508754637818e-05,6.661338147750939e-16,-1.5366342866332866e-16,6.836276095180688e-16,3.7418542562015418,3.741854256201542
944,1.0000000000000007,0.9999070920991352,9.290790086548026e-05,0.00963887446051043,9.290790086548019e-05,4.440892098500626e-16,-1.6170098663093523e-16,4.726123521266355e-16,3.741864207038326,3.741864207038326
945,1.0000000000000007,0.9999023931696858,9.76068303148468e-05,0.00987961691134058,9.760683031484673e-05,6.661338147750939e-16,-1.1982227238813151e-16,6.768246716447878e-16,3.7418746602709074,3.7418746602709074
946,1.0000000000000007,0.999897456704249,0.00010254329575170474,0.010126366364679127,0.00010254329575170467,6.661338147750939e-16,-1.4097167397843082e-16,6.808871213726252e-16,3.7418856412047288,3.7418856412047288
947,1.0000000000000007,0.9998922707073647,0.00010772929263591352,0.010379272259456031,0.00010772929263591345,4.440892098500626e-16,-1.5396026155190332e-16,4.70020200036534e-16,3.7418971764136884,3.7418971764136866
948,1.0000000000000007,0.9998868225790776,0.0001131774209231477,0.010638487717864213,0.00011317742092314762,7.216449660063518e-16,-1.5417910507474298e-16,7.379313338000746e-16,3.7419092938030882,3.7419092938030913
949,1.0000000000000007,0.9998810990846047,0.00011890091539601917,0.010904169633494299,0.0001189009153960191,4.440892098500626e-16,-1.70468280801553e-16,4.75683362190323e-16,3.7419220226756313,3.741922022675634
950,1.0000000000000007,0.9998750863224972,0.0001249136775034393,0.011176478761373785,0.00012491367750343922,6.661338147750939e-16,-1.66429159834403e-16,6.866097322569819e-16,3.7419353938006186,3.7419353938006217
951,1.0000000000000004,0.9998687696912186,0.00013123030878177088,0.011455579809934148,0.00013123030878177083,5.551115123125783e-16,-1.657340070497958e-16,5.793242202728447e-16,3.7419494394864894,3.7419494394864907
952,1.0000000000000007,0.9998621338540659,0.00013786614593480542,0.011741641534930515,0.00013786614593480533,6.661338147750939e-16,-1.6875804603468548e-16,6.871779516895636e-16,3.7419641936568655,3.7419641936568677
953,1.0000000000000007,0.9998551627023475,0.00014483729765315273,0.012034836835335688,0.00014483729765315262,4.440892098500626e-16,-1.7440436635805337e-16,4.771080687957468e-16,3.7419796919302484,3.741979691930252
954,1.0000000000000009,0.9998478393167435,0.00015216068325739435,0.012335342851230134,0.00015216068325739422,5.551115123125783e-16,-1.6534546519908314e-16,5.792131852468994e-16,3.741995971703542,3.7419959717035445
955,1.0000000000000009,0.9998401459267476,0.00015985407325320322,0.01264334106370635,0.00015985407325320308,5.551115123125783e-16,-1.7620750586885957e-16,5.824069678725366e-16,3.7420130722395664,3.7420130722395704
956,1.0000000000000009,0.9998320638681102,0.0001679361318907315,0.012959017396806423,0.00016793613189073134,5.551115123125783e-16,-1.7212164788986438e-16,5.811838373305646e-16,3.742031034758753,3.742031034758753
957,1.0000000000000004,0.9998235735381757,0.00017642646182471354,0.013282562321506854,0.00017642646182471346,5.551115123125783e-16,-1.7381875289175373e-16,5.816887053732454e-16,3.742049902535191,3.742049902535195
958,1.0000000000000007,0.9998146543490245,0.0001853456509761703,0.013614170961765181,0.00018534565097617017,4.440892098500626e-16,-1.7475560575250917e-16,4.772365745070042e-16,3.7420697209972293,3.742069720997233
959,1.0000000000000004,0.9998052846782993,0.0001947153217010829,0.013954043202637826,0.00019471532170108283,5.551115123125783e-16,-1.9943145582163086e-16,5.898488761310755e-16,3.7420905378328193,3.742090537832821
960,1.0000000000000004,0.9997954418176243,0.00020455818237617672,0.014302383800478042,0.00020455818237617664,5.551115123125783e-16,-1.4773726352053359e-16,5.744345829896502e-16,3.7421124030998243,3.742112403099825
961,1.0000000000000007,0.9997851019184838,0.00021489808151681688,0.014659402495218448,0.00021489808151681675,4.440892098500626e-16,-1.6346324253901389e-16,4.732181927680099e-16,3.7421353693414794,3.7421353693414794
962,1.0000000000000009,0.9997742399354538,0.00022576006454706987,0.01502531412473862,0.00022576006454706968,5.551115123125783e-16,-1.5950859209562136e-16,5.7757404897925e-16,3.7421594917072496,3.7421594917072523
963,1.0000000000000009,0.9997628295666536,0.00023717043334730138,0.015400338741316744,0.00023717043334730117,5.551115123125783e-16,-1.3027610307602952e-16,5.701935234064256e-16,3.742184828079291,3.742184828079295
964,1.0000000000000007,0.9997508431912906,0.0002491568087100364,0.015784701730157474,0.0002491568087100362,4.440892098500626e-16,-1.3624988525643444e-16,4.645204597621557e-16,3.7422114392047536,3.742211439204755
965,1.0000000000000004,0.99973825180416,0.00026174819584046105,0.016178633929984976,0.00026174819584046094,5.551115123125783e-16,-4.0033666692251176e-17,5.565532189923835e-16,3.7422393888341685,3.7422393888341716
966,1.0000000000000007,0.9997250249469569,0.00027497505304377,0.016582371755685915,0.00027497505304376985,4.440892098500626e-16,-1.501088140628091e-16,4.6877274063729e-16,3.7422687438661604,3.742268743866162
967,1.0000000000000007,0.9997111306362532,0.0002888693637474593,0.016996157322979197,0.0002888693637474591,4.440892098500626e-16,-1.1946202055831148e-16,4.598765058807934e-16,3.742299574498735,3.742299574498741
968,1.0000000000000009,0.999696535287988,0.00030346471201291497,0.017420238575086018,0.0003034647120129147,3.3306690738754696e-16,-1.7351499511313125e-16,3.7555428146383147e-16,3.7423319543873985,3.7423319543874056
969,1.0000000000000007,0.9996812036383037,0.0003187963616969128,0.017854869411365427,0.0003187963616969126,4.440892098500626e-16,-1.677749345726347e-16,4.747248202654932e-16,3.7423659608103805,3.7423659608103876
970,1.0000000000000007,0.9996650986605705,0.00033490133943017166,0.018300309817873894,0.00033490133943017144,4.440892098500626e-16,-1.993591003136641e-16,4.867846312108945e-16,3.7424016748412057,3.7424016748412146
971,1.0000000000000007,0.9996481814784138,0.00035181852158679535,0.018756825999800587,0.00035181852158679513,4.440892098500626e-16,-2.4900176891762967e-16,5.091336830630651e-16,3.742439181528916,3.7424391815289253
972,1.0000000000000009,0.9996304112745756,0.00036958872542520744,0.019224690515719817,0.0003695887254252071,3.3306690738754696e-16,-2.3879322939060854e-16,4.098240734748272e-16,3.742478570086179,3.742478570086185
973,1.0000000000000009,0.9996117451954126,0.00038825480458820665,0.019704182413594496,0.0003882548045882063,3.3306690738754696e-16,-3.158983981723025e-16,4.590483229078736e-16,3.7425199340855997,3.742519934085607
974,1.0000000000000009,0.999592138250844,0.0004078617491568652,0.02019558736845416,0.00040786174915686483,4.440892098500626e-16,-2.9098778328166095e-16,5.309323086085719e-16,3.7425633716644833,3.742563371664492
975,1.0000000000000009,0.9995715432095407,0.0004284567904601874,0.020699197821659354,0.000428456790460187,5.551115123125783e-16,-3.1138450970013437e-16,6.364818174803981e-16,3.742608985738346,3.7426089857383515
976,1.0000000000000009,0.9995499104891511,0.00045008951084981946,0.021215313121653884,0.0004500895108498191,4.440892098500626e-16,-2.7355534918399558e-16,5.215819737801822e-16,3.7426568842234413,3.7426568842234498
977,1.0000000000000009,0.9995271880413444,0.0004728119586564741,0.021744239666092582,0.00047281195865647366,5.551115123125783e-16,-2.7735773313433424e-16,6.205450050007447e-16,3.742707180268585,3.7427071802685994
978,1.0000000000000009,0.9995033212314487,0.0004966787685522386,0.022286291045219675,0.0004966787685522382,5.551115123125783e-16,-2.9450508884359433e-16,6.283964023263748e-16,3.742759992496547,3.742759992496559
979,1.0000000000000009,0.9994782527124505,0.0005217472875503639,0.022841788186356248,0.0005217472875503634,3.3306690738754696e-16,-2.7773516619829144e-16,4.33670828324776e-16,3.7428154452552826,3.7428154452552955
980,1.0000000000000009,0.9994519222931192,0.0005480777068817118,0.023411059499341583,0.0005480777068817114,5.551115123125783e-16,-3.4663200599891653e-16,6.544482704422028e-16,3.7428736688792412,3.7428736688792577
981,1.0000000000000009,0.9994242668000065,0.0005757331999944093,0.023994441022753776,0.0005757331999944088,5.551115123125783e-16,-3.5006581499260773e-16,6.562734688591307e-16,3.7429347999610347,3.742934799961053
982,1.0000000000000009,0.9993952199330702,0.000604780066930667,0.024592276570717626,0.0006047800669306665,5.551115123125783e-16,-3.3390415683731824e-16,6.477968640362487e-16,3.7429989816336566,3.7429989816336726
983,1.0000000000000007,0.9993647121146587,0.0006352878853419453,0.025204917880087316,0.0006352878853419448,2.220446049250313e-16,-3.223749138203815e-16,3.9144526007733395e-16,3.743066363863501,3.7430663638635226
984,1.0000000000000009,0.9993326703315902,0.0006673296684106734,0.025832724757769425,0.0006673296684106729,3.3306690738754696e-16,-3.089095029527099e-16,4.542671524677908e-16,3.743137103754369,3.743137103754393
985,1.0000000000000007,0.9992990179700472,0.0007009820299535402,0.026476065227928794,0.0007009820299535398,4.440892098500626e-16,-3.122269785998478e-16,5.428636223498889e-16,3.7432113658626243,3.743211365862648
986,1.0000000000000009,0.999263674643013,0.0007363253569878626,0.02713531567879509,0.0007363253569878619,3.3306690738754696e-16,-3.200883901971639e-16,4.619417088072008e-16,3.7432893225236494,3.743289322523674
987,1.0000000000000009,0.9992265560099524,0.0007734439900485726,0.027810861008760096,0.000773443990048572,3.3306690738754696e-16,-3.2381025445668086e-16,4.645284121429013e-16,3.7433711541897186,3.743371154189751
988,1.0000000000000007,0.9991875735884517,0.0008124264115489507,0.028503094771427026,0.0008124264115489502,2.220446049250313e-16,-3.281943519235498e-16,3.9625161098831145e-16,3.7434570497793414,3.7434570497793733
989,1.0000000000000007,0.9991466345575174,0.0008533654424832419,0.02921241931924232,0.0008533654424832414,2.220446049250313e-16,-3.2943299737847555e-16,3.9727812214880387e-16,3.7435472070381177,3.7435472070381564
990,1.0000000000000007,0.9991036415522271,0.0008963584477736053,0.029939245945307395,0.0008963584477736046,2.220446049250313e-16,-3.249444899392404e-16,3.93564134694952e-16,3.74364183291106,3.7436418329111003
991,1.0000000000000007,0.9990584924494335,0.0009415075505672228,0.030683995022930486,0.0009415075505672222,2.220446049250313e-16,-3.1446636628984933e-16,3.8495831216360935e-16,3.743741143926312,3.7437411439263606
992,1.0000000000000007,0.9990110801442086,0.000988919855792028,0.03144709614244259,0.0009889198557920273,2.220446049250313e-16,-3.196241633478955e-16,3.89183006273598e-16,3.7438453665900955,3.74384536659014
993,1.0000000000000004,0.9989612923167197,0.0010387076832807673,0.032228988244758276,0.0010387076832807669,1.1102230246251565e-16,-3.0444920523074245e-16,3.2406059650890763e-16,3.743954737792655,3.743954737792711
994,1.0000000000000004,0.998909011189227,0.001090988810773354,0.0330301197511204,0.0010909888107733536,1.1102230246251565e-16,-3.0815394227617814e-16,3.275435906630268e-16,3.7440695052248825,3.7440695052249406
995,1.0000000000000007,0.9988541132728948,0.0011458867271059636,0.033850948688418814,0.0011458867271059627,2.220446049250313e-16,-2.8148406107931224e-16,3.5852068729435297e-16,3.7441899278051967,3.7441899278052655
996,1.0000000000000004,0.998796469104108,0.0012035308958924437,0.03469194280942541,0.0012035308958924433,2.220446049250313e-16,-2.937430169362495e-16,3.68223799577272e-16,3.7443162761161517,3.744316276116222
997,1.0000000000000004,0.9987359429700019,0.0012640570299985044,0.03555357970723207,0.0012640570299985038,2.220446049250313e-16,-3.484355687097606e-16,4.1317206115419707e-16,3.7444488328501127,3.7444488328501904
998,1.0000000000000004,0.9986723926228983,0.0013276073771021568,0.03643634692312275,0.001327607377102156,1.1102230246251565e-16,-3.908739485432531e-16,4.0633532370921433e-16,3.7445878932632093,3.7445878932632977
999,1.0000000000000004,0.9986056689833761,0.001394331016624377,0.03734074204705066,0.0013943310166243763,2.220446049250313e-16,-3.852281475644061e-16,4.44639778081333e-16,3.744733765636617,3.7447337656367115
1000,1.0000000000000004,0.9985356158316988,0.0014643841683015912,0.038267272809825253,0.0014643841683015905,1.1102230246251565e-16,-4.514653592645723e-16,4.649160378605664e-16,3.7448867717440386,3.7448867717441434
1001,1.0000000000000004,0.9984620694873441,0.0015379305126563985,0.03921645716604699,0.0015379305126563979,1.1102230246251565e-16,-4.518322184809269e-16,4.652722915685764e-16,3.745047247324074,3.745047247324191
1002,1.0000000000000004,0.9983848584763962,0.0016151415236042254,0.04018882336675491,0.0016151415236042247,1.1102230246251565e-16,-4.924479617667467e-16,5.04807831449059e-16,3.7452155425559583,3.7452155425560893
1003,1.0000000000000004,0.9983038031865894,0.0016961968134110003,0.041184910020673836,0.0016961968134109997,1.1102230246251565e-16,-4.821774050000721e-16,4.947938980390542e-16,3.7453920225368886,3.745392022537031
1004,1.0000000000000007,0.9982187155098103,0.0017812844901903052,0.04220526614286783,0.001781284490190304,0.0,-5.184071415250961e-16,5.184071415250961e-16,3.745577067758947,3.7455770677591023
1005,1.0000000000000004,0.9981293984719034,0.0018706015280969997,0.043250451189519395,0.0018706015280969988,1.1102230246251565e-16,-4.354355785877437e-16,4.493663257790034e-16,3.745771074583283,3.745771074583456
1006,1.0000000000000004,0.9980356458496626,0.0019643541503377624,0.04432103507746364,0.0019643541503377615,1.1102230246251565e-16,-4.69107013849287e-16,4.820657030806832e-16,3.745974455708963,3.7459744557091517
1007,1.0000000000000004,0.9979372417749239,0.002062758225076551,0.045417598187008426,0.0020627582250765503,2.220446049250313e-16,-3.7956266016375363e-16,4.3974040019868354e-16,3.746187640633507,3.7461876406337145
1008,1.0000000000000004,0.9978339603257358,0.0021660396742646543,0.04654073134647386,0.0021660396742646535,0.0,-3.953598761999234e-16,3.953598761999234e-16,3.7464110761017895,3.746411076102015
