step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
1222,1.0000000000000018,0.8101143409586331,0.18988565904136867,0.4357587165408957,0.18988565904136834,-3.5232927686479343e-13,1.4054288938009215e-13,3.7932601161978474e-13,2.9982993687429844,2.998299368742985
1223,1.0000000000000018,0.8101874331310666,0.18981256686893522,0.4356748407573419,0.18981256686893488,-3.5227376571356217e-13,1.4053534644294673e-13,3.7927165674467784e-13,2.9983069759252983,2.998306975925298
1224,1.0000000000000018,0.8103460417347051,0.18965395826529663,0.43549277636408235,0.1896539582652963,-3.5227376571356217e-13,1.4047677395437386e-13,3.792499571926699e-13,2.9983093462473493,2.998309346247349
1225,1.0000000000000018,0.810589349019307,0.18941065098069476,0.4352133396171293,0.18941065098069443,-3.5216274341109965e-13,1.4053732122384053e-13,3.791692715708974e-13,2.998306754167254,2.9983067541672535
1226,1.000000000000002,0.8109163482921058,0.18908365170789615,0.43483750034684926,0.18908365170789576,-3.5216274341109965e-13,1.4053296224756976e-13,3.791676559582962e-13,2.998299657105361,2.9982996571053615
1227,1.0000000000000018,0.8113258403628872,0.18867415963711454,0.43436638870556565,0.1886741596371142,-3.5227376571356217e-13,1.405667863174952e-13,3.7928330760216966e-13,2.998288675717996,2.9982886757179976
1228,1.0000000000000018,0.811816427875244,0.1881835721247578,0.433801304890566,0.18818357212475748,-3.5227376571356217e-13,1.4058778200428178e-13,3.7929108934813794e-13,2.9982745682198657,2.998274568219866
1229,1.000000000000002,0.8123865078179116,0.18761349218209045,0.4331437315511913,0.18761349218209006,-3.522182545623309e-13,1.4058743439371808e-13,3.7923940401327355e-13,2.998258199828477,2.998258199828477
1230,1.000000000000002,0.8130342625684255,0.18696573743157652,0.4323953485313834,0.18696573743157616,-3.522182545623309e-13,1.4056176823223643e-13,3.7922989008714477e-13,2.998240508575262,2.998240508575262
1231,1.000000000000002,0.8137576498708768,0.18624235012912518,0.4315580495473641,0.18624235012912482,-3.522182545623309e-13,1.4057129047316214e-13,3.792334196141277e-13,2.998222468845801,2.9982224688458006
1232,1.0000000000000018,0.8145543921893033,0.1854456078106985,0.4306339603546131,0.18544560781069816,-3.5232927686479343e-13,1.405231562515666e-13,3.793187008031247e-13,2.9982050540726273,2.9982050540726264
1233,1.0000000000000018,0.815421965907499,0.18457803409250267,0.4296254579194565,0.18457803409250234,-3.5227376571356217e-13,1.4046440864274892e-13,3.792453771707321e-13,2.998189200008038,2.9981892000080386
1234,1.000000000000002,0.8163575908642073,0.1836424091357946,0.4285351900787082,0.18364240913579424,-3.523847880160247e-13,1.405029330135359e-13,3.7936277230443265e-13,2.9981757699534604,2.998175769953461
1235,1.0000000000000018,0.8173582207195205,0.18264177928048136,0.42736609514616547,0.18264177928048103,-3.5227376571356217e-13,1.4049614318561567e-13,3.792571321149369e-13,2.9981655232203663,2.9981655232203663
1236,1.000000000000002,0.8184205346437372,0.18157946535626474,0.4261214209075445,0.18157946535626437,-3.523847880160247e-13,1.4061899142000605e-13,3.7940577166548004e-13,2.9981590879515823,2.998159087951583
1237,1.000000000000002,0.8195409308040165,0.18045906919598553,0.4248047424358461,0.18045906919598517,-3.523847880160247e-13,1.4048863775823967e-13,3.793574780655636e-13,2.998156939248263,2.998156939248264
1238,1.000000000000002,0.8207155220972123,0.17928447790278965,0.4234199781573723,0.17928447790278929,-3.5244029916725594e-13,1.4053299058647357e-13,3.7942546820196815e-13,2.9981593833348286,2.998159383334829
1239,1.000000000000002,0.821940134539684,0.178059865460318,0.42197140360493385,0.17805986546031763,-3.5244029916725594e-13,1.4049194646671029e-13,3.794102680464906e-13,2.998166548260219,2.9981665482602193
1240,1.000000000000002,0.8232103086772725,0.1767896913227295,0.4204636623095146,0.17678969132272915,-3.523847880160247e-13,1.4051096119072352e-13,3.7936574573864685e-13,2.9981783813873846,2.9981783813873855
1241,1.000000000000002,0.8245213043217998,0.1754786956782022,0.4189017733051535,0.17547869567820185,-3.5244029916725594e-13,1.4049906596971873e-13,3.794129043871179e-13,2.998194653672446,2.9981946536724475
1242,1.000000000000002,0.8258681088553569,0.1741318911446451,0.4172911347544363,0.17413189114464475,-3.5244029916725594e-13,1.4049127721028362e-13,3.7941002022782905e-13,2.9982149704884193,2.99821497048842
1243,1.000000000000002,0.8272454492715042,0.17275455072849774,0.4156375232441096,0.1727545507284974,-3.5244029916725594e-13,1.4046935542429468e-13,3.7940190338270803e-13,2.998238788513781,2.998238788513782
1244,1.0000000000000018,0.8286478080447434,0.1713521919552584,0.4139470883521931,0.17135219195525808,-3.5232927686479343e-13,1.404611965727933e-13,3.7929575146411693e-13,2.998265437990527,2.998265437990528
1245,1.0000000000000018,0.8300694428379133,0.1699305571620885,0.4122263421496599,0.16993055716208819,-3.5232927686479343e-13,1.4047204694564125e-13,3.7929976971936947e-13,2.9982941494668456,2.9982941494668456
1246,1.0000000000000018,0.831504409973424,0.16849559002657774,0.41048214337115535,0.16849559002657744,-3.5227376571356217e-13,1.404712050668289e-13,3.7924789447397173e-13,2.9983240839821264,2.998324083982127
1247,1.0000000000000018,0.8329465915106158,0.167053408489386,0.40872167606989723,0.16705340848938569,-3.5227376571356217e-13,1.405049549943443e-13,3.7926039654566677e-13,2.998354365532399,2.9983543655323976
1248,1.0000000000000018,0.8343897256902942,0.16561027430970754,0.40695242266106185,0.16561027430970723,-3.5227376571356217e-13,1.4047541074177023e-13,3.792494522515263e-13,2.9983841145768393,2.99838411457684
1249,1.0000000000000018,0.835827440431052,0.16417255956894983,0.40518213135446857,0.16417255956894952,-3.5227376571356217e-13,1.4041525774139189e-13,3.792271754721637e-13,2.9984124813142086,2.998412481314208
1250,1.0000000000000018,0.8372532894927259,0.16274671050727585,0.4034187780796475,0.16274671050727557,-3.5227376571356217e-13,1.4044485404214302e-13,3.792381349982258e-13,2.9984386774736356,2.9984386774736356
1251,1.0000000000000018,0.8386607908625289,0.1613392091374729,0.40167052311250434,0.16133920913747263,-3.5232927686479343e-13,1.4046487668743118e-13,3.7929711430339607e-13,2.998462005427513,2.998462005427513
1252,1.000000000000002,0.8400434668710698,0.15995653312893224,0.39994566272049037,0.1599565331289319,-3.522182545623309e-13,1.4045736270196286e-13,3.7919120451841403e-13,2.9984818835433913,2.998481883543391
1253,1.000000000000002,0.8413948855103086,0.15860511448969342,0.39825257624991384,0.1586051144896931,-3.522182545623309e-13,1.40489066316501e-13,3.7920294909377636e-13,2.998497866843257,2.998497866843257
1254,1.000000000000002,0.8427087024046627,0.15729129759533939,0.39659966918208517,0.15729129759533908,-3.523847880160247e-13,1.4045420775490293e-13,3.7934472884324635e-13,2.998509662226517,2.998509662226516
1255,1.0000000000000018,0.8439787028805861,0.1560212971194157,0.3949953127815768,0.15602129711941543,-3.5232927686479343e-13,1.4040176583347516e-13,3.792737470287474e-13,2.998517137730082,2.9985171377300817
1256,1.0000000000000018,0.8451988435889721,0.15480115641102965,0.3934477810472816,0.15480115641102937,-3.5232927686479343e-13,1.404332740757656e-13,3.792854120628783e-13,2.998520325536092,2.9985203255360924
1257,1.0000000000000018,0.8463632931579255,0.15363670684207628,0.39196518575260775,0.153636706842076,-3.5232927686479343e-13,1.4042238608743485e-13,3.792813808382332e-13,2.998519418684973,2.9985194186849737
1258,1.0000000000000018,0.8474664713895113,0.15253352861049047,0.39055541042275993,0.1525335286104902,-3.5232927686479343e-13,1.4044648508729564e-13,3.7929030373770987e-13,2.998514761698113,2.998514761698113
1259,1.0000000000000018,0.8485030865609977,0.151496913439004,0.3892260441427372,0.15149691343900373,-3.5232927686479343e-13,1.4044678854665882e-13,3.79290416105045e-13,2.998506835549918,2.9985068355499167
1260,1.0000000000000018,0.8494681704464846,0.15053182955351713,0.38798431611795486,0.15053182955351685,-3.5232927686479343e-13,1.4043587842417377e-13,3.7928637635016315e-13,2.998496237643365,2.998496237643364
1261,1.0000000000000018,0.8503571107358397,0.14964288926416203,0.3868370319193368,0.14964288926416175,-3.523847880160247e-13,1.4047353966297805e-13,3.793518870001109e-13,2.998483657627806,2.998483657627806
1262,1.0000000000000018,0.8511656805916015,0.14883431940840033,0.38579051233590533,0.14883431940840006,-3.5227376571356217e-13,1.4046191963899862e-13,3.792444553038135e-13,2.998469850045375,2.998469850045374
1263,1.0000000000000018,0.8518900651479933,0.14810993485200852,0.38485053573044237,0.14810993485200827,-3.5227376571356217e-13,1.405162268829651e-13,3.7926457259733426e-13,2.9984556048978668,2.998455604897867
1264,1.0000000000000018,0.8525268848166542,0.14747311518334758,0.3840222847483562,0.14747311518334733,-3.5232927686479343e-13,1.40460972568063e-13,3.7929566851050964e-13,2.998441717286255,2.998441717286255
1265,1.0000000000000018,0.8530732153186854,0.14692678468131637,0.38331029816757645,0.14692678468131612,-3.522182545623309e-13,1.404466404872207e-13,3.7918723300116735e-13,2.9984289572890734,2.9984289572890734
1266,1.0000000000000018,0.8535266044101961,0.1464733955898056,0.3827184285996764,0.14647339558980535,-3.5216274341109965e-13,1.4049841921973976e-13,3.791548544461455e-13,2.9984180412149115,2.9984180412149115
1267,1.0000000000000018,0.8538850853073405,0.14611491469266125,0.3822498066613785,0.146114914692661,-3.5216274341109965e-13,1.4048684920420945e-13,3.79150567250213e-13,2.998409605290967,2.998409605290965
1268,1.0000000000000018,0.8541471868461492,0.14585281315385257,0.38190681213334304,0.14585281315385232,-3.5232927686479343e-13,1.4048350701437936e-13,3.793040140561756e-13,2.99840418273839,2.9984041827383905
1269,1.000000000000002,0.854311940432239,0.14568805956776296,0.3816910525120584,0.14568805956776268,-3.522182545623309e-13,1.4045945918160612e-13,3.7919198108678966e-13,2.9984021850415625,2.998402185041562
1270,1.000000000000002,0.8543788838463195,0.14562111615368245,0.38160334924327177,0.14562111615368217,-3.5216274341109965e-13,1.4042488672389276e-13,3.7912761262963967e-13,2.9984038880486517,2.998403888048652
1271,1.000000000000002,0.8543480619744983,0.14565193802550372,0.3816437318042885,0.14565193802550344,-3.522182545623309e-13,1.4042595994401923e-13,3.7917957364965513e-13,2.998409423351851,2.998409423351851
1272,1.000000000000002,0.8542200245293541,0.1457799754706479,0.38181143968017495,0.1457799754706476,-3.522182545623309e-13,1.404049897510714e-13,3.7917180801575083e-13,2.9984187751944247,2.9984187751944247
1273,1.000000000000002,0.8539958208206376,0.1460041791793644,0.3821049321578621,0.1460041791793641,-3.5232927686479343e-13,1.4040792491663582e-13,3.792760270771986e-13,2.9984317829453744,2.998431782945374
1274,1.000000000000002,0.8536769916254654,0.1463230083745366,0.38252190574467315,0.1463230083745363,-3.5216274341109965e-13,1.4040394289974675e-13,3.791198557562336e-13,2.9984481489780612,2.998448148978062
1275,1.000000000000002,0.8532655581992864,0.14673444180071563,0.38305931890598305,0.14673444180071532,-3.5216274341109965e-13,1.4035744689081464e-13,3.7910263879923056e-13,2.9984674515932013,2.9984674515932004
1276,1.000000000000002,0.8527640084628857,0.14723599153711633,0.38371342371243194,0.14723599153711603,-3.519962099574059e-13,1.403878146085527e-13,3.789591934693543e-13,2.9984891624457104,2.9984891624457104
1277,1.0000000000000018,0.8521752803991768,0.14782471960082502,0.3844798038919925,0.14782471960082477,-3.5205172110863714e-13,1.4043735355544814e-13,3.7902910786536114e-13,2.9985126677747047,2.9985126677747047
1278,1.0000000000000018,0.8515027426980827,0.14849725730191912,0.3853534186975887,0.14849725730191884,-3.5205172110863714e-13,1.4043559852741615e-13,3.790284575982485e-13,2.9985372926020197,2.99853729260202
1279,1.000000000000002,0.8507501726994788,0.14924982730052322,0.38632865192802257,0.1492498273005229,-3.519962099574059e-13,1.4049180833317935e-13,3.7899773090759393e-13,2.9985623269614816,2.998562326961481
1280,1.0000000000000018,0.849921731703527,0.1500782682964748,0.3873993653795458,0.15007826829647453,-3.521072322598684e-13,1.4045960281330764e-13,3.7908891177687727e-13,2.9985870531525607,2.998587053152561
1281,1.0000000000000018,0.8490219377446814,0.1509780622553204,0.3885589559581923,0.15097806225532012,-3.5205172110863714e-13,1.4050019615005777e-13,3.790523967128533e-13,2.99861077298086,2.998610772980859
1282,1.000000000000002,0.8480556359595587,0.15194436404044334,0.3898004156493979,0.15194436404044304,-3.519962099574059e-13,1.4042194036709825e-13,3.789718368966737e-13,2.9986328339554555,2.9986328339554564
1283,1.000000000000002,0.8470279667185632,0.15297203328143877,0.39111639352172234,0.15297203328143846,-3.519962099574059e-13,1.4037151714997698e-13,3.789531562757651e-13,2.998652653459734,2.998652653459734
1284,1.0000000000000018,0.8459443317349234,0.15405566826507835,0.392499258935706,0.15405566826507808,-3.5205172110863714e-13,1.4040646279692677e-13,3.790176633492144e-13,2.9986697399964943,2.998669739996492
1285,1.0000000000000018,0.8448103584106028,0.15518964158939896,0.39394116513687544,0.15518964158939869,-3.518296765037121e-13,1.403576861247037e-13,3.7879334910078284e-13,2.9986837107269433,2.9986837107269437
1286,1.000000000000002,0.8436318627240911,0.15636813727591095,0.395434112433299,0.15636813727591065,-3.519406988061746e-13,1.4037385271366623e-13,3.789024597463793e-13,2.998694304672105,2.9986943046721057
1287,1.000000000000002,0.8424148110079354,0.15758518899206664,0.3969700101922898,0.15758518899206633,-3.519962099574059e-13,1.4037392115053948e-13,3.7895404677025955e-13,2.998701391118387,2.9987013911183857
1288,1.000000000000002,0.8411652810016752,0.1588347189983268,0.3985407369370499,0.1588347189983265,-3.519406988061746e-13,1.4031467034611532e-13,3.788805381522222e-13,2.9987049729593673,2.998704972959368
1289,1.000000000000002,0.8398894225964063,0.16011057740359566,0.4001381978811766,0.16011057740359533,-3.519962099574059e-13,1.402186973890077e-13,3.7889657549501325e-13,2.998705184905461,2.998705184905461
1290,1.000000000000002,0.8385934187086763,0.16140658129132573,0.4017543793057217,0.1614065812913254,-3.519962099574059e-13,1.402817257005021e-13,3.789199049797847e-13,2.9987022866934963,2.9987022866934954
1291,1.0000000000000018,0.8372834467323356,0.16271655326766626,0.40338139925840194,0.162716553267666,-3.5188518765494337e-13,1.402569162777216e-13,3.788075868494327e-13,2.9986966516210636,2.998696651621064
1292,1.000000000000002,0.8359656410164296,0.1640343589835724,0.40501155413589424,0.16403435898357208,-3.519962099574059e-13,1.401875174256701e-13,3.788850377968899e-13,2.9986887509077564,2.998688750907755
1293,1.000000000000002,0.8346460568047999,0.16535394319520216,0.40663736079608104,0.16535394319520183,-3.5188518765494337e-13,1.402755822269152e-13,3.78814498481849e-13,2.998679134539914,2.9986791345399144
1294,1.000000000000002,0.8333306360489661,0.16666936395103596,0.40825159393569543,0.16666936395103563,-3.519406988061746e-13,1.4024052054320293e-13,3.788530837652071e-13,2.9986684093813345,2.9986684093813345
1295,1.000000000000002,0.8320251754707213,0.16797482452928075,0.40984731855811957,0.16797482452928042,-3.5177416535248085e-13,1.4021501565418291e-13,3.7868894098499534e-13,2.998657215425033,2.9986572154250335
1296,1.000000000000002,0.8307352972058967,0.16926470279410533,0.41141791744417905,0.169264702794105,-3.5188518765494337e-13,1.4026866288709473e-13,3.7881193629436773e-13,2.998646201117695,2.9986462011176953
1297,1.000000000000002,0.8294664223074287,0.17053357769257327,0.41295711362388865,0.17053357769257294,-3.517186542012496e-13,1.4033596242528485e-13,3.786821808099361e-13,2.9986359987076994,2.9986359987077
1298,1.000000000000002,0.8282237473260335,0.17177625267396848,0.4144589879275976,0.17177625267396815,-3.5177416535248085e-13,1.402682574924303e-13,3.7870865776926365e-13,2.998627200549918,2.9986272005499184
1299,1.0000000000000022,0.8270122241224416,0.1729877758775606,0.415917991769484,0.1729877758775602,-3.5177416535248085e-13,1.4023100438896686e-13,3.7869486133478626e-13,2.998620337247762,2.998620337247763
1300,1.0000000000000022,0.8258365429983381,0.1741634570016642,0.41732895538371667,0.1741634570016638,-3.516076318987871e-13,1.4027883177829236e-13,3.7855789181386165e-13,2.9986158584283107,2.9986158584283125
1301,1.0000000000000022,0.8247011191659264,0.1752988808340758,0.41868709179299496,0.1752988808340754,-3.5177416535248085e-13,1.40240641630213e-13,3.78698430118595e-13,2.9986141168340206,2.9986141168340206
1302,1.0000000000000022,0.8236100825103057,0.1763899174896965,0.4199879968400246,0.17638991748969612,-3.517186542012496e-13,1.4020335023057285e-13,3.7863305604373064e-13,2.998615356279346,2.9986153562793456
1303,1.0000000000000022,0.8225672705363825,0.17743272946361982,0.42122764565448434,0.17743272946361943,-3.517186542012496e-13,1.4017525429429868e-13,3.7862265334975596e-13,2.9986197038682696,2.9986197038682714
1304,1.000000000000002,0.8215762243343405,0.17842377566566148,0.42240238596113716,0.17842377566566112,-3.5166314305001833e-13,1.4022801032765389e-13,3.785906246333502e-13,2.99862716670487,2.9986271667048707
1305,1.0000000000000022,0.8206401873460497,0.17935981265395248,0.4235089286590691,0.1793598126539521,-3.517186542012496e-13,1.4023511342732548e-13,3.786448187300508e-13,2.9986376331597384,2.998637633159738
1306,1.0000000000000022,0.8197621066701981,0.1802378933298041,0.4245443361179184,0.18023789332980372,-3.517186542012496e-13,1.402503356699562e-13,3.786504567126172e-13,2.9986508785861337,2.9986508785861323
1307,1.0000000000000022,0.8189446366071755,0.18105536339282674,0.4255060086447978,0.18105536339282635,-3.5166314305001833e-13,1.4023086976134436e-13,3.7859168376212487e-13,2.9986665752169195,2.9986665752169204
1308,1.0000000000000022,0.8181901441162616,0.1818098558837406,0.42639166957592006,0.18180985588374018,-3.517186542012496e-13,1.4019477735721013e-13,3.7862988169368764e-13,2.9986843058221604,2.99868430582216
1309,1.0000000000000022,0.8175007158378402,0.182499284162162,0.4271993494402373,0.18249928416216157,-3.5166314305001833e-13,1.401721740700693e-13,3.785699467249711e-13,2.998703580572589,2.9987035805725903
1310,1.0000000000000022,0.8168781663221901,0.18312183367781212,0.42792736962925393,0.1831218336778117,-3.517186542012496e-13,1.401302749388367e-13,3.786060032112171e-13,2.9987238564408236,2.9987238564408227
1311,1.0000000000000022,0.816324047103841,0.18367595289616123,0.4285743259881082,0.18367595289616082,-3.5166314305001833e-13,1.4010737945326185e-13,3.7854596016478364e-13,2.9987445583838075,2.9987445583838093
1312,1.0000000000000022,0.8158396562662613,0.18416034373374088,0.42913907271855456,0.18416034373374046,-3.518296765037121e-13,1.4001688963764616e-13,3.7866720303256725e-13,2.9987651014899956,2.998765101489996
1313,1.0000000000000022,0.8154260481553716,0.18457395184463068,0.4296207069551358,0.18457395184463027,-3.5166314305001833e-13,1.4009850306282097e-13,3.785426749261712e-13,2.998784913245187,2.998784913245187
1314,1.0000000000000022,0.8150840429215425,0.18491595707845973,0.4300185543420885,0.18491595707845931,-3.516076318987871e-13,1.4002898571290328e-13,3.784653797235058e-13,2.9988034550732885,2.9988034550732903
1315,1.0000000000000022,0.8148142355977022,0.1851857644023001,0.430332155900881,0.1851857644022997,-3.516076318987871e-13,1.4001121964349738e-13,3.7845880678817954e-13,2.9988202423423846,2.998820242342385
1316,1.000000000000002,0.8146170044551887,0.18538299554481333,0.43056125643723836,0.18538299554481297,-3.5166314305001833e-13,1.4000727057622361e-13,3.7850891930576955e-13,2.998834862091472,2.998834862091472
1317,1.000000000000002,0.8144925184182208,0.1855074815817812,0.4307057946925966,0.18550748158178085,-3.515521207475558e-13,1.400569735097351e-13,3.7842416602380284e-13,2.998846987826609,2.9988469878266093
1318,1.000000000000002,0.8144407433613559,0.18555925663864611,0.43076589539870275,0.18555925663864575,-3.514410984450933e-13,1.3999513715265662e-13,3.7829814181764743e-13,2.9988563908534767,2.9988563908534767
1319,1.000000000000002,0.8144614471610816,0.18553855283892043,0.4307418633461582,0.18553855283892007,-3.5149660959632456e-13,1.3996699627236388e-13,3.783393008969844e-13,2.99886294775171,2.9988629477517095
1320,1.0000000000000022,0.8145542034216342,0.18544579657836807,0.4306341795287133,0.18544579657836766,-3.516076318987871e-13,1.3991463420739738e-13,3.784230855469348e-13,2.998866643749401,2.998866643749399
1321,1.0000000000000022,0.8147183938451608,0.1852816061548414,0.43044349937575016,0.185281606154841,-3.515521207475558e-13,1.399318069573637e-13,3.783778590251509e-13,2.998867571917379,2.998867571917378
1322,1.0000000000000022,0.8149532092662957,0.1850467907337065,0.4301706530363345,0.18504679073370608,-3.5149660959632456e-13,1.3991528419603702e-13,3.7832017301403426e-13,2.998865928265733,2.9988659282657335
1323,1.0000000000000024,0.8152576494199587,0.18474235058004373,0.429816647630177,0.1847423505800433,-3.5149660959632456e-13,1.3995055270379103e-13,3.7833321789106437e-13,2.9988620029827318,2.9988620029827326
1324,1.0000000000000022,0.8156305215576332,0.18436947844236903,0.42938267133452074,0.18436947844236862,-3.5149660959632456e-13,1.3996284207955628e-13,3.7833776406895705e-13,2.998856168202467,2.998856168202467
1325,1.0000000000000022,0.8160704380704796,0.1839295619295226,0.4288700991320362,0.18392956192952217,-3.5138558729386205e-13,1.4004092720469693e-13,3.7826352223047305e-13,2.9988488628162555,2.998848862816255
1326,1.0000000000000022,0.816575813316434,0.1834241866835682,0.42828050000387385,0.18342418668356777,-3.514410984450933e-13,1.400376304835261e-13,3.7831386919822854e-13,2.9988405749491918,2.998840574949191
1327,1.0000000000000022,0.8171448598821107,0.18285514011789145,0.42761564531468144,0.18285514011789103,-3.514410984450933e-13,1.4002200832724084e-13,3.7830808673921794e-13,2.998831822803445,2.998831822803447
1328,1.0000000000000022,0.8177755845381057,0.18222441546189652,0.4268775181031399,0.1822244154618961,-3.513300761426308e-13,1.4001533458553955e-13,3.782024805861106e-13,2.9988231346212038,2.9988231346212038
1329,1.0000000000000022,0.818465784167628,0.18153421583237417,0.42606832296284847,0.18153421583237375,-3.5149660959632456e-13,1.399978282670625e-13,3.783507083080524e-13,2.9988150285414306,2.998815028541432
1330,1.0000000000000022,0.8192130419628122,0.18078695803719005,0.4251904961745853,0.18078695803718967,-3.5138558729386205e-13,1.400726974198496e-13,3.7827528536811003e-13,2.9988079931156872,2.9988079931156877
1331,1.0000000000000022,0.8200147241902764,0.1799852758097258,0.4242467157323976,0.1799852758097254,-3.513300761426308e-13,1.4007298482429461e-13,3.7822382722400474e-13,2.99880246921048,2.998802469210481
1332,1.0000000000000022,0.8208679778273575,0.17913202217264462,0.42323991089291735,0.17913202217264423,-3.5121905384016827e-13,1.4013894027618837e-13,3.78145139281356e-13,2.9987988339591043,2.9987988339591043
1333,1.0000000000000022,0.8217697293629425,0.17823027063705976,0.4221732708699827,0.17823027063705937,-3.5121905384016827e-13,1.4011128910930155e-13,3.781348927515858e-13,2.998797387338029,2.998797387338029
1334,1.0000000000000022,0.8227166850420801,0.17728331495792218,0.42105025229528387,0.1772833149579218,-3.5121905384016827e-13,1.4009897874216344e-13,3.781303315326346e-13,2.998798341835351,2.998798341835351
1335,1.0000000000000022,0.8237053328118638,0.1762946671881384,0.4198745850705165,0.17629466718813802,-3.5127456499139953e-13,1.4004603721149865e-13,3.7816228335007373e-13,2.9988018155561442,2.9988018155561442
1336,1.0000000000000022,0.8247319461978333,0.1752680538021689,0.4186502762475727,0.1752680538021685,-3.5121905384016827e-13,1.4013309606599855e-13,3.781429734814934e-13,2.998807828976452,2.9988078289764517
1337,1.0000000000000022,0.8257925903059137,0.17420740969408852,0.4173816115907462,0.17420740969408813,-3.5121905384016827e-13,1.4008616388190484e-13,3.7812558375694563e-13,2.9988163054190897,2.998816305419091
1338,1.0000000000000022,0.8268831301053736,0.17311686989462866,0.41607315449885574,0.17311686989462827,-3.513300761426308e-13,1.4014521583583112e-13,3.782505835078889e-13,2.9988270751852752,2.998827075185275
1339,1.0000000000000022,0.8279992411042607,0.17200075889574146,0.4147297419956054,0.17200075889574107,-3.5127456499139953e-13,1.401158068659302e-13,3.7818812692043576e-13,2.9988398831413554,2.998839883141356
1340,1.0000000000000022,0.8291364224812271,0.17086357751877512,0.4133564775333455,0.17086357751877473,-3.5121905384016827e-13,1.4011968293405774e-13,3.7813800301731627e-13,2.998854399433981,2.998854399433983
1341,1.0000000000000022,0.8302900126876425,0.1697099873123597,0.41195872039848813,0.1697099873123593,-3.5138558729386205e-13,1.4008983253405612e-13,3.782816307161534e-13,2.9988702328944545,2.998870232894454
1342,1.0000000000000022,0.8314552074826238,0.16854479251737844,0.4105420715558619,0.16854479251737808,-3.514410984450933e-13,1.4012013047206388e-13,3.7834441536753514e-13,2.998886946597419,2.998886946597419
1343,1.0000000000000022,0.8326270803123115,0.1673729196876908,0.4091123558237893,0.16737291968769044,-3.5138558729386205e-13,1.4013711132851242e-13,3.782991421208251e-13,2.9989040749638876,2.9989040749638876
1344,1.0000000000000022,0.8338006048947524,0.1661993951052499,0.4076756003310106,0.16619939510524953,-3.513300761426308e-13,1.4018475500646507e-13,3.78265234906156e-13,2.998921141746484,2.9989211417464845
1345,1.0000000000000022,0.8349706798244179,0.16502932017558433,0.406238009269916,0.16502932017558397,-3.5138558729386205e-13,1.4015955751851323e-13,3.7830745766061464e-13,2.998937678207629,2.998937678207628
1346,1.0000000000000022,0.8361321549670051,0.16386784503299712,0.404805935026893,0.16386784503299676,-3.5149660959632456e-13,1.4014006843090393e-13,3.7840336327460073e-13,2.9989532408002315,2.998953240800231
1347,1.000000000000002,0.837279859376958,0.16272014062304394,0.4033858458387502,0.1627201406230436,-3.514410984450933e-13,1.4009403875168882e-13,3.78334753056144e-13,2.9989674276853955,2.998967427685396
1348,1.0000000000000022,0.8384086304381883,0.16159136956181397,0.4019842901928059,0.1615913695618136,-3.516076318987871e-13,1.401109518300983e-13,3.784957141530259e-13,2.9989798934718315,2.9989798934718306
1349,1.0000000000000022,0.8395133439036396,0.16048665609636262,0.40060785825587925,0.16048665609636226,-3.514410984450933e-13,1.401058535901745e-13,3.783391281463301e-13,2.9989903616351556,2.9989903616351565
1350,1.0000000000000022,0.8405889444923199,0.15941105550768234,0.39926314068253577,0.15941105550768198,-3.515521207475558e-13,1.4009176476291467e-13,3.784370438481041e-13,2.9989986341693196,2.9989986341693196
1351,1.0000000000000022,0.8416304766935113,0.15836952330649087,0.3979566852139701,0.1583695233064905,-3.5149660959632456e-13,1.4011404651151878e-13,3.783937269399997e-13,2.9990045981331135,2.9990045981331135
1352,1.0000000000000022,0.8426331154272048,0.15736688457279746,0.396694951534296,0.1573668845727971,-3.5149660959632456e-13,1.4006116920985828e-13,3.7837415038311423e-13,2.9990082288778437,2.9990082288778432
1353,1.0000000000000022,0.8435921962170527,0.15640780378294952,0.39548426489931243,0.15640780378294916,-3.5149660959632456e-13,1.4006925739608348e-13,3.783771444276217e-13,2.9990095898725726,2.9990095898725713
1354,1.0000000000000022,0.8445032445467758,0.1554967554532264,0.3943307690926824,0.15549675545322605,-3.514410984450933e-13,1.40047149691898e-13,3.783173929561244e-13,2.9990088291756845,2.999008829175685
1355,1.0000000000000022,0.8453620040920962,0.15463799590790606,0.3932403792947846,0.15463799590790572,-3.5149660959632456e-13,1.4003929622092162e-13,3.7836605429631504e-13,2.999006172730398,2.999006172730397
1356,1.0000000000000022,0.8461644635468326,0.15383553645316964,0.39221873546934194,0.1538355364531693,-3.513300761426308e-13,1.4002933035374537e-13,3.7820766221971903e-13,2.9990019147820886,2.9990019147820894
1357,1.0000000000000022,0.8469068817924766,0.15309311820752558,0.3912711568816766,0.15309311820752525,-3.513300761426308e-13,1.4001771494124277e-13,3.7820336183031724e-13,2.998996405822167,2.998996405822167
1358,1.0000000000000022,0.8475858111939865,0.15241418880601582,0.3904025983597135,0.15241418880601548,-3.5138558729386205e-13,1.4003581860453893e-13,3.782616309515091e-13,2.998990038552601,2.9989900385526016
1359,1.0000000000000022,0.8481981188392625,0.15180188116073967,0.3896176088945925,0.15180188116073934,-3.514410984450933e-13,1.4006356650208953e-13,3.783234705084777e-13,2.9989832324338064,2.9989832324338064
