step,H_total,H_parallel,H_perp,A_perp,f,ztz_re,ztz_im,abs_ztz,sigma_est,sigma_exact
855,1.0000000000000009,0.9996930070894136,0.00030699291058736556,0.01752121315969204,0.0003069929105873653,-3.536615444943436e-13,1.3800979655805378e-13,3.796356042313734e-13,2.829048732573172,2.8290487325731717
856,1.0000000000000009,0.9996757208855974,0.00032427911440343314,0.018007751508820672,0.00032427911440343287,-3.5360603334311236e-13,1.3804372032265034e-13,3.7959622697962684e-13,2.8290836798548455,2.8290836798548455
857,1.0000000000000009,0.9996574626014677,0.0003425373985332212,0.018507765897947306,0.0003425373985332209,-3.535505221918811e-13,1.3808343444545595e-13,3.7955896328555376e-13,2.829120586091414,2.8291205860914137
858,1.0000000000000009,0.9996381777200409,0.0003618222799599563,0.019021626638117895,0.00036182227995995597,-3.5349501104064984e-13,1.3807486556806312e-13,3.7950413875512325e-13,2.829159560418945,2.829159560418945
859,1.0000000000000009,0.9996178086839251,0.00038219131607572786,0.01954971396403865,0.00038219131607572754,-3.535505221918811e-13,1.3812963949211166e-13,3.7957577510738557e-13,2.8292007179757745,2.829200717975775
860,1.0000000000000007,0.9995962947277294,0.00040370527227131554,0.02009241827832866,0.0004037052722713153,-3.536615444943436e-13,1.380535605621386e-13,3.796515160486109e-13,2.8292441802235797,2.8292441802235793
861,1.0000000000000007,0.9995735717014658,0.00042642829853491935,0.020650140399883953,0.0004264282985349191,-3.536615444943436e-13,1.3801963400226887e-13,3.796391805705055e-13,2.829290075284574,2.8292900752845744
862,1.0000000000000007,0.9995495718844832,0.00045042811551744235,0.02122329181624383,0.000450428115517442,-3.5371705564557487e-13,1.3813211219113626e-13,3.7973179465638554e-13,2.829338538295501,2.8293385382955014
863,1.0000000000000007,0.9995242237894587,0.0004757762105420022,0.021812294939826993,0.0004757762105420019,-3.5371705564557487e-13,1.3808902155176879e-13,3.797161220276268e-13,2.829389711779127,2.829389711779129
864,1.0000000000000007,0.9994974519559447,0.0005025480440559291,0.022417583367881765,0.0005025480440559287,-3.5377256679680613e-13,1.3812791008658325e-13,3.797819750368465e-13,2.829443746033945,2.8294437460339448
865,1.0000000000000007,0.9994691767329561,0.0005308232670445806,0.023039602145969895,0.0005308232670445803,-3.5377256679680613e-13,1.3820727037644927e-13,3.798108458205342e-13,2.8295007995427888,2.8295007995427888
866,1.0000000000000007,0.999439314050053,0.0005606859499476469,0.02367880803477335,0.0005606859499476466,-3.5377256679680613e-13,1.3818332622156823e-13,3.798021335691218e-13,2.8295610394011006,2.8295610394011006
867,1.0000000000000004,0.99940777517636,0.0005922248236404069,0.024335669779983596,0.0005922248236404067,-3.538280779480374e-13,1.3825674515767313e-13,3.7988055534074944e-13,2.8296246417655615,2.8296246417655615
868,1.0000000000000007,0.9993744664669363,0.0006255335330644055,0.02501066838499934,0.0006255335330644051,-3.539391002504999e-13,1.3830468233440407e-13,3.8000141031548007e-13,2.8296917923238114,2.829691792323813
869,1.0000000000000007,0.9993392890958865,0.0006607109041141434,0.02570429738612093,0.0006607109041141429,-3.539391002504999e-13,1.3821075435322412e-13,3.799672345150575e-13,2.8297626867859766,2.8297626867859775
870,1.0000000000000007,0.999302138775592,0.0006978612244085819,0.026417063129889777,0.0006978612244085815,-3.539391002504999e-13,1.3819774646426405e-13,3.7996250316831844e-13,2.8298375313987014,2.8298375313987014
871,1.0000000000000007,0.9992629054614022,0.0007370945385984633,0.02714948505217849,0.0007370945385984628,-3.5377256679680613e-13,1.3818366489897536e-13,3.798022567901789e-13,2.8299165434823754,2.829916543482374
872,1.0000000000000004,0.9992214730411182,0.000778526958882273,0.027902095958588363,0.0007785269588822727,-3.538280779480374e-13,1.3823971593299077e-13,3.798743579206636e-13,2.8299999519922086,2.8299999519922094
873,1.0000000000000007,0.9991777190085754,0.0008222809914252399,0.02867544230566008,0.0008222809914252393,-3.5377256679680613e-13,1.3820966806056804e-13,3.798117183071279e-13,2.8300879981037963,2.830087998103796
874,1.0000000000000007,0.999131514120604,0.0008684858793967208,0.02947008448234787,0.0008684858793967203,-3.5371705564557487e-13,1.3817521904553881e-13,3.797474774279052e-13,2.8301809358237238,2.8301809358237233
875,1.0000000000000004,0.9990827220366391,0.0009172779633614233,0.030286597091146165,0.0009172779633614228,-3.5371705564557487e-13,1.381484049610272e-13,3.7973772165515853e-13,2.830279032625769,2.83027903262577
876,1.0000000000000004,0.9990311989402215,0.0009688010597789608,0.031125569228191808,0.0009688010597789604,-3.5371705564557487e-13,1.3817005981280684e-13,3.7974560021578833e-13,2.830382570113151,2.8303825701131515
877,1.0000000000000004,0.9989767931416165,0.001023206858384009,0.03198760476159491,0.0010232068583840086,-3.5371705564557487e-13,1.381267116454913e-13,3.7972983017478546e-13,2.830491844707201,2.830491844707199
878,1.0000000000000004,0.9989193446607652,0.0010806553392352682,0.03287332260717295,0.0010806553392352677,-3.5377256679680613e-13,1.381531366718629e-13,3.7979115075298305e-13,2.830607168362738,2.8306071683627376
879,1.0000000000000004,0.9988586847897649,0.001141315210235494,0.033783357000681476,0.0011413152102354935,-3.5388358909926865e-13,1.3814517590473085e-13,3.798916743751158e-13,2.8307288693103447,2.8307288693103443
880,1.0000000000000004,0.9987946356340642,0.0012053643659362479,0.03471835776554311,0.0012053643659362475,-3.538280779480374e-13,1.3816295814234092e-13,3.798464317945407e-13,2.8308572928255384,2.8308572928255384
881,1.0000000000000004,0.9987270096315508,0.001272990368449682,0.03567899057498239,0.0012729903684496815,-3.5377256679680613e-13,1.3815232384054643e-13,3.7979085507755956e-13,2.830992802024762,2.8309928020247614
882,1.0000000000000004,0.9986556090487059,0.001344390951294607,0.036665937207367376,0.0013443909512946065,-3.5388358909926865e-13,1.38144143992836e-13,3.7989129912817617e-13,2.8311357786878677,2.831135778687867
883,1.0000000000000004,0.9985802254529953,0.0014197745470051818,0.03767989579344908,0.0014197745470051811,-3.5371705564557487e-13,1.381565433326947e-13,3.797406824666189e-13,2.8312866241066086,2.831286624106609
884,1.0000000000000004,0.9985006391606737,0.00149936083932682,0.0387215810540688,0.0014993608393268193,-3.536615444943436e-13,1.3814365570191145e-13,3.796842868289559e-13,2.8314457599583944,2.8314457599583944
885,1.0000000000000004,0.9984166186591857,0.0015833813408146502,0.039791724526773785,0.0015833813408146495,-3.5377256679680613e-13,1.3813104182832906e-13,3.797831140724667e-13,2.83161362920428,2.8316136292042806
886,1.0000000000000007,0.9983279200033661,0.001672079996634514,0.04089107477964493,0.001672079996634513,-3.5377256679680613e-13,1.3813130654966974e-13,3.7978321035443295e-13,2.8317906970099034,2.8317906970099025
887,1.0000000000000004,0.9982342861846568,0.0017657138153436673,0.042020397610489924,0.0017657138153436664,-3.536615444943436e-13,1.3812945407371555e-13,3.7967911996424995e-13,2.83197745168767,2.8319774516876715
888,1.0000000000000004,0.9981354464726028,0.0018645535273977035,0.043180476229399134,0.0018645535273977027,-3.536615444943436e-13,1.3808988617633955e-13,3.7966472672388067e-13,2.8321744056581473,2.8321744056581477
889,1.0000000000000004,0.9980311157279105,0.001968884272089933,0.044372111422490736,0.001968884272089932,-3.5360603334311236e-13,1.381446512645113e-13,3.796329431037877e-13,2.8323820964281365,2.8323820964281365
890,1.0000000000000007,0.9979209936864217,0.002079006313578929,0.04559612169449205,0.0020790063135789276,-3.535505221918811e-13,1.3820683745957649e-13,3.796038746676983e-13,2.8326010875824332,2.8326010875824346
891,1.0000000000000007,0.9978047642134031,0.002195235786597512,0.04685334338761229,0.002195235786597511,-3.5349501104064984e-13,1.3819709095225007e-13,3.7954862505124905e-13,2.8328319697857163,2.8328319697857163
892,1.0000000000000007,0.9976820945276399,0.002317905472360725,0.04814463077395781,0.0023179054723607233,-3.5349501104064984e-13,1.3823452726897159e-13,3.7956225755454823e-13,2.8330753617903497,2.83307536179035
893,1.0000000000000007,0.9975526343949009,0.002447365605099703,0.049470856118524,0.002447365605099701,-3.535505221918811e-13,1.3823792527344079e-13,3.7961519427712216e-13,2.8333319114452498,2.8333319114452493
894,1.0000000000000004,0.9974160152904591,0.002583984709541352,0.05083290970957055,0.0025839847095413507,-3.534394998894186e-13,1.3823935474081534e-13,3.79512317693694e-13,2.8336022967001315,2.8336022967001306
895,1.0000000000000004,0.9972718495304725,0.00272815046952792,0.052231699852942945,0.0027281504695279186,-3.534394998894186e-13,1.3824057329332743e-13,3.795127615595425e-13,2.8338872265986446,2.8338872265986432
896,1.0000000000000004,0.9971197293721759,0.00288027062782462,0.05366815282664962,0.0028802706278246186,-3.534394998894186e-13,1.3826434940936502e-13,3.7952142284682337e-13,2.834187442252945,2.834187442252946
897,1.0000000000000004,0.9969592260830058,0.003040773916994594,0.05514321279173525,0.0030407739169945928,-3.5349501104064984e-13,1.3830158135856112e-13,3.795866834293688e-13,2.834503717791192,2.8345037177911916
898,1.0000000000000007,0.9967898889789739,0.0032101110210267744,0.05665784165520934,0.003210111021026772,-3.535505221918811e-13,1.382666369041189e-13,3.7962565063879344e-13,2.8348368612683665,2.834836861268366
899,1.0000000000000007,0.9966112444328198,0.0033887555671809136,0.0582130188804954,0.0033887555671809114,-3.535505221918811e-13,1.383134842678581e-13,3.7964271581641975e-13,2.835187715529496,2.835187715529498
900,1.0000000000000004,0.9964227948527377,0.0035772051472628135,0.059809741240560585,0.0035772051472628117,-3.5349501104064984e-13,1.38372285362713e-13,3.796124499896299e-13,2.835557159013056,2.835557159013056
901,1.0000000000000004,0.9962240176327424,0.003775982367258098,0.06144902250856475,0.003775982367258096,-3.5360603334311236e-13,1.3838357356485944e-13,3.7971994976460107e-13,2.835946106480792,2.8359461064807916
902,1.0000000000000004,0.9960143640760675,0.003985635923932931,0.06313189308054157,0.00398563592393293,-3.535505221918811e-13,1.3840656517304245e-13,3.7967663744975335e-13,2.8363555096586213,2.83635550965862
903,1.0000000000000004,0.9957932582933499,0.0042067417066506355,0.06485939952428357,0.004206741706650634,-3.5349501104064984e-13,1.384432108148236e-13,3.79638308724695e-13,2.8367863577715173,2.8367863577715173
904,1.0000000000000004,0.9955600960777488,0.004439903922251695,0.06663260404825626,0.004439903922251694,-3.534394998894186e-13,1.3843479219624804e-13,3.795835504503596e-13,2.8372396779533826,2.8372396779533817
905,1.0000000000000007,0.995314243759603,0.004685756240397684,0.06845258388401189,0.00468575624039768,-3.535505221918811e-13,1.3841586209973409e-13,3.796800266315894e-13,2.837716535510935,2.837716535510935
906,1.0000000000000004,0.9950550370437167,0.0049449629562838,0.0703204305752162,0.004944962956283798,-3.534394998894186e-13,1.3843616558484486e-13,3.7958405132976397e-13,2.8382180340184386,2.838218034018439
907,1.0000000000000004,0.9947817798329238,0.005218220167076679,0.07223724916604092,0.005218220167076676,-3.5349501104064984e-13,1.3849196173550065e-13,3.796560895020341e-13,2.838745315217859,2.83874531521786
908,1.0000000000000007,0.9944937430421702,0.005506256957830497,0.07420415728131745,0.005506256957830494,-3.5349501104064984e-13,1.384553357721199e-13,3.796427305169949e-13,2.8392995586965535,2.839299558696554
909,1.0000000000000007,0.9941901634080288,0.005809836591971851,0.0762222840904932,0.005809836591971848,-3.534394998894186e-13,1.3849005983125545e-13,3.79603710142758e-13,2.839881981312112,2.8398819813121112
910,1.0000000000000007,0.9938702422992809,0.006129757700719751,0.07829276914709142,0.0061297577007197466,-3.535505221918811e-13,1.384820984760459e-13,3.7970417872401813e-13,2.8404938363312633,2.8404938363312637
911,1.0000000000000004,0.9935331445349828,0.006466855465017687,0.08041676109504589,0.006466855465017685,-3.5332847758695607e-13,1.3848561543635243e-13,3.794987203624031e-13,2.841136412247039,2.841136412247038
912,1.0000000000000004,0.9931779972173017,0.00682200278269875,0.08259541623297718,0.006822002782698748,-3.5338398873818733e-13,1.384974354782429e-13,3.795547169125439e-13,2.8418110312355194,2.841811031235519
913,1.0000000000000004,0.9928038885873215,0.007196111412678907,0.08482989692719724,0.007196111412678904,-3.5332847758695607e-13,1.3849759729129487e-13,3.795030929114779e-13,2.842519047210664,2.8425190472106636
914,1.0000000000000004,0.9924098669130227,0.007590133086977746,0.0871213698639877,0.0075901330869777425,-3.534394998894186e-13,1.3847770922037554e-13,3.795992044683513e-13,2.843261843432783,2.8432618434327828
915,1.0000000000000007,0.9919949394197022,0.008005060580298467,0.08947100413149764,0.008005060580298462,-3.5332847758695607e-13,1.3845086002959281e-13,3.794860388958334e-13,2.844040829623397,2.844040829623397
916,1.0000000000000004,0.9915580712742393,0.008441928725761123,0.09187996912146369,0.00844192872576112,-3.5332847758695607e-13,1.3845539553640323e-13,3.7948769364375703e-13,2.844857438536443,2.8448574385364434
917,1.0000000000000004,0.9910981846358251,0.00890181536417539,0.09434943224087461,0.008901815364175386,-3.5321745528449355e-13,1.3845355319163331e-13,3.79383654245991e-13,2.8457131219331635,2.845713121933163
918,1.0000000000000004,0.9906141577870347,0.009385842212965805,0.09688055642370044,0.009385842212965801,-3.5332847758695607e-13,1.3845789263392582e-13,3.794886047123732e-13,2.8466093459056445,2.846609345905644
919,1.0000000000000004,0.9901048243604734,0.009895175639527068,0.09947449743289517,0.009895175639527062,-3.5321745528449355e-13,1.384597218471078e-13,3.7938590549944216e-13,2.847547585491864,2.847547585491865
920,1.0000000000000004,0.9895689726776045,0.010431027322396006,0.10213240094307001,0.010431027322396001,-3.5321745528449355e-13,1.384464700552641e-13,3.7938106935957724e-13,2.8485293185234792,2.8485293185234792
921,1.0000000000000004,0.9890053452178099,0.010994654782190557,0.10485539939454981,0.010994654782190551,-3.5332847758695607e-13,1.3842511792716815e-13,3.794766479601433e-13,2.849556018646444,2.849556018646445
922,1.0000000000000004,0.9884126382372072,0.011587361762793336,0.10764460860996865,0.011587361762793331,-3.5310643298203104e-13,1.384836873668244e-13,3.792912926498655e-13,2.8506291474541197,2.850629147454119
923,1.0000000000000004,0.987789501558236,0.012210498441764455,0.11050112416516157,0.01221049844176445,-3.5321745528449355e-13,1.3844162362027684e-13,3.793793007904775e-13,2.851750145672907,2.8517501456729066
924,1.0000000000000007,0.9871345385525292,0.012865461447471492,0.11342601750688196,0.012865461447471483,-3.5332847758695607e-13,1.3847697457448326e-13,3.794955672484439e-13,2.852920423341803,2.852920423341802
925,1.0000000000000004,0.9864463063410553,0.013553693658945078,0.11642033181083568,0.013553693658945072,-3.5321745528449355e-13,1.385080306364648e-13,3.7940353881908514e-13,2.854141348929867,2.854141348929866
926,1.0000000000000004,0.9857233162369701,0.014276683763030342,0.11948507757469275,0.014276683763030335,-3.531619441332623e-13,1.3847678151767276e-13,3.7934045105087166e-13,2.855414237339478,2.855414237339478
927,1.0000000000000007,0.9849640344579623,0.015035965542038333,0.12262122794214031,0.015035965542038322,-3.5310643298203104e-13,1.3848953987964184e-13,3.7929342950988286e-13,2.856740336748862,2.8567403367488633
928,1.0000000000000004,0.9841668831361622,0.015833116863838245,0.12582971375568747,0.01583311686383824,-3.531619441332623e-13,1.3852574942690602e-13,3.793583293382016e-13,2.858120814254708,2.8581208142547077
929,1.0000000000000004,0.9833302416547895,0.016669758345210922,0.1291114183378485,0.016669758345210915,-3.531619441332623e-13,1.385696735685223e-13,3.79374370796015e-13,2.8595567402851687,2.8595567402851683
930,1.0000000000000007,0.9824524483416532,0.017547551658347454,0.13246717200252844,0.017547551658347444,-3.530509218307998e-13,1.385528770707707e-13,3.79264885205796e-13,2.8610490717652923,2.8610490717652928
931,1.0000000000000007,0.9815318025503275,0.018468197449673214,0.1358977463009347,0.0184681974496732,-3.5310643298203104e-13,1.3863207283878224e-13,3.7934549507391147e-13,2.862598634031312,2.862598634031311
932,1.0000000000000004,0.9805665671602434,0.019433432839757046,0.13940384800914588,0.01943343283975704,-3.5321745528449355e-13,1.3858784894834382e-13,3.7943268519433347e-13,2.8642061015072664,2.8642061015072655
933,1.0000000000000009,0.979554971527015,0.02044502847298595,0.14298611286759966,0.020445028472985932,-3.531619441332623e-13,1.386109538655798e-13,3.793894507172167e-13,2.8658719771776666,2.8658719771776684
934,1.0000000000000009,0.978495214913994,0.021504785086006787,0.1466450990862183,0.021504785086006766,-3.531619441332623e-13,1.387476983578844e-13,3.7943943203572815e-13,2.8675965709131495,2.8675965709131495
935,1.0000000000000007,0.9773854704352785,0.022614529564722197,0.15038128063267114,0.022614529564722183,-3.5310643298203104e-13,1.3880063494447312e-13,3.7940712865506687e-13,2.869379976732779,2.869379976732778
936,1.0000000000000007,0.976223889539057,0.023776110460943637,0.15419504032537376,0.02377611046094362,-3.5332847758695607e-13,1.3873881512240152e-13,3.7959119048719247e-13,2.8712220491166858,2.8712220491166867
937,1.0000000000000004,0.975008607058282,0.0249913929417185,0.15808666275723104,0.02499139294171849,-3.531619441332623e-13,1.3875050531046901e-13,3.7944045844887963e-13,2.8731223785162014,2.8731223785162014
938,1.0000000000000007,0.9737377468530758,0.02626225314692492,0.16205632708081755,0.026262253146924902,-3.5310643298203104e-13,1.3867115121647747e-13,3.7935977803794215e-13,2.8750802662453916,2.8750802662453916
939,1.0000000000000007,0.972409428065966,0.027590571934034646,0.1661040996906297,0.02759057193403463,-3.530509218307998e-13,1.3864050876954834e-13,3.7929690755061094e-13,2.8770946989777433,2.8770946989777433
940,1.0000000000000007,0.971021772006962,0.028978227993038574,0.17022992684319221,0.028978227993038553,-3.5321745528449355e-13,1.3864388417753855e-13,3.7945315565625216e-13,2.8791643231143023,2.8791643231143023
941,1.0000000000000007,0.9695729096805348,0.030427090319465867,0.17443362726110428,0.030427090319465847,-3.5310643298203104e-13,1.3871195221819723e-13,3.793746943346077e-13,2.881287419334306,2.881287419334306
942,1.0000000000000004,0.9680609899607513,0.03193901003924914,0.17871488477250333,0.03193901003924913,-3.5321745528449355e-13,1.3877432163793533e-13,3.7950083407513393e-13,2.883461877685575,2.8834618776855754
943,1.0000000000000004,0.9664841884140747,0.03351581158592574,0.1830732410428289,0.033515811585925724,-3.531619441332623e-13,1.3873109773235625e-13,3.794333620835285e-13,2.8856851736187217,2.8856851736187217
944,1.0000000000000004,0.9648407167616684,0.03515928323833201,0.18750808846109016,0.035159283238332,-3.531619441332623e-13,1.3876255169040514e-13,3.794448636305647e-13,2.8879543454154724,2.8879543454154737
945,1.0000000000000007,0.9631288329644587,0.03687116703554189,0.19201866324798195,0.036871167035541864,-3.5321745528449355e-13,1.3872460788598293e-13,3.794826577734125e-13,2.8902659735056946,2.890265973505695
946,1.0000000000000004,0.9613468519047103,0.03865314809529018,0.19660403885803104,0.03865314809529016,-3.531619441332623e-13,1.3876756944496529e-13,3.7944669864639585e-13,2.8926161622085758,2.8926161622085758
947,1.0000000000000007,0.9594931566275453,0.040506843372455324,0.20126311975236627,0.040506843372455296,-3.532729664357248e-13,1.3873494308146685e-13,3.7953810513058445e-13,2.895000524468917,2.8950005244689168
948,1.0000000000000007,0.9575662100947318,0.042433789905268915,0.2059946356225543,0.04243378990526889,-3.5321745528449355e-13,1.3874326938046899e-13,3.794894801124724e-13,2.897414170187808,2.8974141701878082
949,1.0000000000000007,0.9555645673913462,0.0444354326086544,0.2107971361490815,0.044435432608654374,-3.5321745528449355e-13,1.3873695921976448e-13,3.7948717313131914e-13,2.899851698765787,2.8998516987657874
950,1.0000000000000009,0.9534868883136743,0.04651311168632659,0.21566898638034768,0.04651311168632655,-3.532729664357248e-13,1.3873357820844874e-13,3.7953760622211936e-13,2.902307196483878,2.9023071964838767
951,1.0000000000000009,0.9513319502541818,0.04866804974581909,0.22060836281931628,0.04866804974581905,-3.532729664357248e-13,1.387474284903382e-13,3.7954266917828654e-13,2.9047742393411573,2.9047742393411577
952,1.0000000000000007,0.9490986612867718,0.05090133871322888,0.22561325030509374,0.05090133871322885,-3.5321745528449355e-13,1.3874609224912938e-13,3.794905121765986e-13,2.9072459019448464,2.9072459019448473
953,1.0000000000000009,0.9467860733430804,0.05321392665692048,0.2306814397755495,0.05321392665692043,-3.5332847758695607e-13,1.3876097612724857e-13,3.795992907918862e-13,2.909714773007909,2.9097147730079076
954,1.0000000000000009,0.9443933953585709,0.05560660464142994,0.235810526994513,0.05560660464142989,-3.531619441332623e-13,1.3879101169049794e-13,3.794552723445247e-13,2.9121729779484715,2.9121729779484697
955,1.0000000000000009,0.941920006255964,0.05807999374403694,0.24099791232298454,0.05807999374403689,-3.531619441332623e-13,1.3877083024817873e-13,3.79447891167884e-13,2.914612209003441,2.9146122090034425
956,1.0000000000000007,0.9393654676234048,0.0606345323765959,0.24624080160809236,0.06063453237659586,-3.5321745528449355e-13,1.387736303305521e-13,3.795005812812069e-13,2.9170237631648814,2.917023763164882
957,1.0000000000000007,0.9367295359361134,0.06327046406388727,0.25153620825616196,0.06327046406388723,-3.5321745528449355e-13,1.3876228979855185e-13,3.794964344862682e-13,2.9193985881219606,2.91939858812196
958,1.0000000000000009,0.9340121741633876,0.06598782583661333,0.25688095654721727,0.06598782583661328,-3.532729664357248e-13,1.3874538770306997e-13,3.79541923143112e-13,2.9217273362445604,2.9217273362445613
959,1.0000000000000009,0.9312135625981268,0.06878643740187401,0.26227168623752356,0.06878643740187396,-3.5321745528449355e-13,1.387493636823513e-13,3.7949170826239483e-13,2.9240004264784356,2.9240004264784365
960,1.0000000000000009,0.9283341087438107,0.07166589125619016,0.2677048584844701,0.07166589125619009,-3.5332847758695607e-13,1.387556929488781e-13,3.795973595793831e-13,2.9262081138393135,2.926208113839315
961,1.000000000000001,0.9253744560943991,0.07462554390560203,0.273176763114292,0.07462554390560194,-3.532729664357248e-13,1.3875416951902563e-13,3.7954513351275004e-13,2.928340565998134,2.928340565998134
962,1.0000000000000009,0.9223354916461951,0.07766450835380574,0.27868352723798684,0.07766450835380567,-3.5321745528449355e-13,1.387416310295003e-13,3.794888811261526e-13,2.9303879462468627,2.9303879462468636
963,1.0000000000000009,0.9192183519874828,0.08078164801251812,0.28422112520451065,0.08078164801251805,-3.5321745528449355e-13,1.3873871822361951e-13,3.794878162101994e-13,2.932340501929833,2.9323405019298345
964,1.0000000000000009,0.9160244278218465,0.08397557217815439,0.2897853898631786,0.08397557217815432,-3.5310643298203104e-13,1.3874354516722295e-13,3.793862469026293e-13,2.9341886572262252,2.9341886572262257
965,1.0000000000000009,0.9127553667945638,0.08724463320543706,0.2953720250894405,0.08724463320543697,-3.5332847758695607e-13,1.3874787171116033e-13,3.795945007218792e-13,2.935923108982317,2.9359231089823163
966,1.0000000000000009,0.9094130745082217,0.09058692549177913,0.3009766195101858,0.09058692549177905,-3.5332847758695607e-13,1.386961786791874e-13,3.795756091401622e-13,2.937534924125469,2.9375349241254693
967,1.0000000000000007,0.9059997136336417,0.0940002863663589,0.30659466134679986,0.09400028636635883,-3.532729664357248e-13,1.3868267531745182e-13,3.795190024853861e-13,2.9390156370529184,2.939015637052917
968,1.0000000000000009,0.9025177010450162,0.09748229895498471,0.31222155427674225,0.09748229895498463,-3.5338398873818733e-13,1.386469346920917e-13,3.7960929387466853e-13,2.9403573452847853,2.940357345284783
969,1.0000000000000009,0.8989697029335111,0.10103029706648982,0.31785263419781473,0.10103029706648974,-3.5338398873818733e-13,1.3860672234012658e-13,3.7959460872671026e-13,2.941552801608752,2.9415528016087538
970,1.0000000000000009,0.8953586278810455,0.10464137211895543,0.32348318676394205,0.10464137211895533,-3.5338398873818733e-13,1.3857529970841246e-13,3.7958313606611616e-13,2.9425955009288423,2.942595500928842
971,1.0000000000000007,0.8916876179049297,0.108312382095071,0.3291084655475623,0.10831238209507094,-3.534394998894186e-13,1.3861153188929692e-13,3.7964804339648574e-13,2.9434797600663285,2.9434797600663285
972,1.0000000000000007,0.8879600375139872,0.11203996248601342,0.3347237106719711,0.11203996248601335,-3.534394998894186e-13,1.385820363692214e-13,3.79637275417368e-13,2.944200788848911,2.9442007888489115
973,1.0000000000000007,0.8841794608469693,0.11582053915303131,0.3403241677475041,0.11582053915303123,-3.534394998894186e-13,1.3861161650659833e-13,3.7964807429072337e-13,2.9447547509644068,2.944754750964406
974,1.0000000000000007,0.8803496569938462,0.11965034300615447,0.345905106938528,0.11965034300615439,-3.534394998894186e-13,1.3859069185706489e-13,3.7964043508496596e-13,2.9451388132447733,2.945138813244773
975,1.0000000000000007,0.876474573629173,0.12352542637082767,0.351461841984059,0.12352542637082758,-3.534394998894186e-13,1.3854634614715122e-13,3.7962424858379185e-13,2.9453511822804845,2.945351182280483
976,1.0000000000000007,0.8725583191135081,0.12744168088649255,0.3569897489935706,0.12744168088649246,-3.532729664357248e-13,1.3859796812965543e-13,3.794880572349619e-13,2.945391127537071,2.945391127537071
977,1.0000000000000007,0.8686051432431188,0.13139485675688195,0.3624842848412631,0.13139485675688187,-3.5332847758695607e-13,1.386673076473516e-13,3.795650606735048e-13,2.9452589904463107,2.9452589904463116
978,1.0000000000000007,0.8646194168493531,0.13538058315064758,0.36794100498673366,0.1353805831506475,-3.534394998894186e-13,1.386356427169338e-13,3.796568470522027e-13,2.944956179263814,2.944956179263815
979,1.0000000000000007,0.8606056104665551,0.13939438953344555,0.37335558055752366,0.13939438953344546,-3.5349501104064984e-13,1.3861655156998794e-13,3.797015554350341e-13,2.9444851498115416,2.944485149811542
980,1.0000000000000004,0.856568272300824,0.14343172769917642,0.3787238145392714,0.14343172769917636,-3.534394998894186e-13,1.3857897996593215e-13,3.7963615972465076e-13,2.943849372546472,2.9438493725464707
981,1.0000000000000007,0.8525120057409733,0.14748799425902737,0.3840416569319367,0.14748799425902726,-3.5332847758695607e-13,1.3860955265649598e-13,3.795439647281327e-13,2.9430532867039214,2.9430532867039205
982,1.0000000000000004,0.8484414466575227,0.15155855334247775,0.38930521874549506,0.1515585533424777,-3.5338398873818733e-13,1.3869911078662188e-13,3.796283535637333e-13,2.942102242545403,2.9421022425454035
983,1.0000000000000004,0.844361240735441,0.15563875926455942,0.39451078472528406,0.15563875926455936,-3.534394998894186e-13,1.3869409213815278e-13,3.796781943647919e-13,2.941002432986902,2.941002432986901
984,1.0000000000000007,0.8402760210816705,0.15972397891833015,0.39965482471544134,0.15972397891833004,-3.5349501104064984e-13,1.386933750945883e-13,3.7972960791299554e-13,2.939760816086757,2.9397608160867565
985,1.0000000000000004,0.8361903863394795,0.163809613660521,0.40473400358818507,0.1638096136605209,-3.5338398873818733e-13,1.3865576046354256e-13,3.796125174519863e-13,2.9383850300271375,2.9383850300271366
986,1.0000000000000007,0.832108879528668,0.16789112047133276,0.40974518968663043,0.16789112047133264,-3.535505221918811e-13,1.3864071430465065e-13,3.7976205629980407e-13,2.9368833023263203,2.936883302326321
987,1.0000000000000004,0.8280359678140322,0.17196403218596823,0.4146854617489842,0.17196403218596815,-3.534394998894186e-13,1.3865421495455328e-13,3.796636292914371e-13,2.9352643550693203,2.93526435506932
988,1.0000000000000004,0.8239760233848199,0.17602397661518057,0.4195521143018833,0.1760239766151805,-3.5332847758695607e-13,1.3864272004973756e-13,3.795560787244831e-13,2.933537307943346,2.933537307943347
989,1.0000000000000004,0.8199333056056644,0.18006669439433604,0.42434266152996686,0.18006669439433595,-3.5349501104064984e-13,1.38625259207799e-13,3.7970473439379e-13,2.931711580814873,2.931711580814875
990,1.0000000000000004,0.8159119445753903,0.18408805542461018,0.4290548396471134,0.1840880554246101,-3.5332847758695607e-13,1.3866212079292437e-13,3.7956316577969955e-13,2.9297967974919685,2.9297967974919694
991,1.0000000000000004,0.8119159262046665,0.18808407379533404,0.4336866078118323,0.18808407379533396,-3.5332847758695607e-13,1.3866724754130578e-13,3.7956503871483987e-13,2.9278026921849576,2.9278026921849567
992,1.0000000000000004,0.8079490788974499,0.1920509211025505,0.43823614764479496,0.19205092110255043,-3.532729664357248e-13,1.3863178617017767e-13,3.795004096849312e-13,2.925739020017753,2.925739020017753
993,1.0000000000000004,0.8040150618950792,0.19598493810492124,0.44270186142021273,0.19598493810492115,-3.5332847758695607e-13,1.386421746638937e-13,3.7955587950847204e-13,2.923615472758846,2.9236154727588475
